file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1069252875,224738865,1541175,176975,22021014,433631,132,21951030,441210,5897454,430231,3000104,932464,252557,<not supported>,112596,<not supported>,2653556,38504,2936214,9020,2,13979,319959194,317339000,2002000,368182988
1231818.exe,171095093,135363084,426290,56387,3893171,117775,128,3797525,113747,3027608,169171,626750,165756,45857,<not supported>,20680,<not supported>,907695,10991,827857,2108,41,4437,53539873,53156000,0,74700362
1290864.exe,119488042,97504671,366324,53652,6428519,217616,127,6023992,158583,2904228,150077,351915,112805,28540,<not supported>,12461,<not supported>,332000,5254,632001,1527,47,3732,35438195,34084000,1002000,56364166
1318308.exe,302090880,229317935,530305,78598,4117690,161824,132,4009473,153084,3377177,209470,1415214,311436,86504,<not supported>,34198,<not supported>,1266842,15692,1196705,3097,278,4379,89891520,88476000,1005000,111433505
1340102.exe,585714337,318233208,969115,114389,21356306,236397,131,21344315,230340,4200273,270787,1636087,510892,138767,<not supported>,62061,<not supported>,1540574,23209,1964823,5541,95,10140,175861712,173573000,2006000,196803410
1570142.exe,67734464,63749572,271682,40431,3687052,91351,132,3687069,92769,3326430,121353,399258,87370,22206,<not supported>,8577,<not supported>,323978,3715,221455,602,0,905,20416965,20231000,0,41010976
1751912.exe,628725647,562712159,942726,120045,62944804,243257,131,62824551,248377,34908660,334342,33153585,576705,161528,<not supported>,69165,<not supported>,33367896,28903,33224483,5457,135,9151,187987606,186722000,998000,209311700
1920040.exe,155601527,90913886,368870,52013,5882875,162384,191,5717316,177141,2814865,213871,1364722,303174,83966,<not supported>,33997,<not supported>,1931515,24470,1620783,1740,0,2286,49304961,45351000,3743000,69949690
2079662.exe,562777990,77553189,871691,113617,5336097,234867,132,5247625,235471,4567079,320290,2065211,537771,152362,<not supported>,61415,<not supported>,1931587,24389,1642285,4778,0,7457,167878813,165577000,2007000,187666872
2087440.exe,745396032,745382999,1074851,130529,143348147,767072,134,142893287,767943,91992153,376518,63603962,672852,184835,<not supported>,78129,<not supported>,91465308,30636,63732997,6177,0,9373,220139383,218825000,999000,241267018
2095380.exe,219380831,140320433,457797,61853,3996930,136377,137,3859623,132548,3186021,207855,1034506,258917,68799,<not supported>,26286,<not supported>,1119613,13599,978107,2003,8,2955,68727938,67456000,1006000,88214538
2118492.exe,617075475,672095301,877384,113892,56677400,264328,133,56630558,269321,5036674,343548,2660598,614079,145124,<not supported>,61915,<not supported>,1653563,22751,1759267,5221,0,7873,183391770,181995000,999000,203866547
2133666.exe,1756538742,1989974355,2327380,265693,211133011,582513,128,211022082,574106,7160671,647377,5059482,1587223,439434,<not supported>,180706,<not supported>,4788346,71226,5182176,15252,81,23564,518701155,518415000,0,539750488
214531.exe,158785637,44722383,502090,72672,5751243,173356,132,5858787,177535,7372677,392485,3540737,507977,92120,<not supported>,35094,<not supported>,1607641,9032,937223,1551,301,6334,45459348,44041000,1000000,65527618
2148414.exe,229683361,141037064,414246,61089,3868351,125294,128,3763280,130762,3486024,205518,1371942,251302,72288,<not supported>,26707,<not supported>,1209500,12424,659329,1893,0,2881,67299031,65924000,998000,89150962
2167825.exe,126400617,77330674,388841,54372,5194372,172386,133,5206201,160853,3557117,184646,541611,126832,32451,<not supported>,13965,<not supported>,411409,6623,448526,1215,190,2252,40271761,38909000,997000,61017948
2270454.exe,93413168,86374036,318356,49301,3823546,98888,133,3585653,92047,2631275,111014,551951,141364,46283,<not supported>,16495,<not supported>,1272801,8796,1089741,1603,81,2389,31433401,30222000,1007000,52551285
2279764.exe,477871388,78243249,735999,104055,7507228,272915,134,7487335,269885,4425252,295314,1916397,441406,114255,<not supported>,49217,<not supported>,1320232,18214,1382268,4055,205,6530,141789805,139500000,1992000,162772021
2282083.exe,1395298611,1633141259,1896424,216842,130281226,463052,127,130296868,454887,72795744,546578,71238692,1210658,335318,<not supported>,145793,<not supported>,70905939,52120,71166657,11792,463,20109,408977142,408755000,0,429173916
