file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1519241.exe,915453243,1102629917,1232283,151651,247051947,8465875,131,246870760,8430563,69927456,403596,24715161,828184,219828,<not supported>,93614,<not supported>,68554386,33792,24577320,7643,56,12585,268075153,267548000,0,318232284
1520788.exe,577194233,158486444,894190,110567,47048431,7443044,132,46913558,7472543,14704406,303856,1972745,528238,135332,<not supported>,60662,<not supported>,12559697,24136,1947855,5338,75,9523,173295374,171951000,999000,193688773
1606221.exe,619717894,277659716,922987,111002,58485065,7752434,134,58511097,7770733,15080562,341052,2167851,564956,151811,<not supported>,66066,<not supported>,12302486,21667,1735886,5173,0,7949,183511102,183226000,0,201747225
1648142.exe,550524206,484307759,802624,89742,103378832,6495484,91,102551135,6570518,47223861,45202475,33950109,536185,148849,<not supported>,58136,<not supported>,48532434,21153,34897980,4852,0,7229,164622773,162313000,1991000,185685657
1691152.exe,382286060,87199261,781741,172481,13397528,666572,3203,15422153,650150,12773013,1176550,14523589,452333,131965,<not supported>,348840,<not supported>,8791183,73562,6761991,8317,165,7162,114680430,105354000,9030000,136257150
1710633.exe,275897050,252001821,535857,74726,58482183,7551182,130,57614228,7538380,13723469,227447,967904,250657,66107,<not supported>,29288,<not supported>,11227592,9717,771859,2455,154,4149,82123441,79761000,2019000,104131852
1831963.exe,557526982,154296056,854058,105055,45967523,6395953,132,46910767,6461570,14796975,320737,2009724,586722,174615,<not supported>,64185,<not supported>,12627612,23020,1730770,5043,91,7381,166872963,165584000,997000,188385214
1939404.exe,1201080955,2194860764,6211968,2759518,441893156,2716570,35932,439172947,2742853,531717437,7958366,367455336,2929284,3635440,<not supported>,2551587,<not supported>,512917953,1032920,358207054,275015,1419,290874,343668312,288174000,55033000,365493157
2050326.exe,552636952,210777812,828912,103231,57385959,7406641,133,57856332,7620597,14471072,306052,1765617,464065,124982,<not supported>,56153,<not supported>,12103538,21145,1574639,4688,203,7867,160955635,159611000,997000,181545043
2084584.exe,567669853,198228362,877597,116792,46117196,6441255,129,46669743,6564699,14608430,284546,1923446,556383,160178,<not supported>,62735,<not supported>,12651778,24766,2006165,5414,158,8120,170499131,169134000,1000000,191134490
2167115.exe,557495050,228823589,841954,111679,60033023,6784492,130,60511576,6934031,17776337,315787,3300632,507771,135149,<not supported>,58008,<not supported>,15399996,20101,2684801,4659,0,7087,161909782,160528000,997000,182403347
2173464.exe,564058973,228548034,821967,107830,69047713,7243041,133,68851687,7186570,14582023,298518,2609891,555458,158660,<not supported>,62420,<not supported>,12393883,26681,2022957,5087,256,7407,168771732,168406000,0,190182280
2266185.exe,558607736,211097506,859122,107581,57397107,7192979,132,57698695,7330530,14710497,313619,2139443,547739,150729,<not supported>,60694,<not supported>,12492531,23580,1740336,5055,263,8308,166828003,164422000,2005000,188628074
2278847.exe,298344352,282671481,567047,134171,36716416,332774,4043,39406048,346492,69279493,943585,29842216,426742,138975,<not supported>,471492,<not supported>,64131389,99417,21500877,17448,66,4830,88949577,78589000,9948000,109395660
2436721.exe,543926730,213600408,843274,111070,57794769,6862153,130,58126746,6989326,14713844,319952,1943442,481133,125273,<not supported>,56033,<not supported>,11962188,18033,1511236,4549,0,6994,161444457,160218000,1001000,181975863
2512213.exe,86861870,83929886,291978,77580,16494376,129766,2175,16235600,120673,10100537,505178,8401390,584509,67599,<not supported>,188969,<not supported>,8315517,36561,3458043,3060,0,1326,28515709,22209000,6057000,50422509
2589378.exe,77158517,43329560,258609,39284,6958294,116515,137,6949559,117015,12823436,164658,9635199,129329,29897,<not supported>,8777,<not supported>,12806130,3027,9596151,704,0,1094,24348345,23923000,0,45355823
2707323.exe,529567482,211730774,894887,102998,57900365,6440924,133,58054422,6403765,14480392,297623,1730500,566730,153774,<not supported>,62858,<not supported>,13031801,26213,2152306,5249,396,9996,156291618,155078000,1000000,177228995
2765293.exe,496737399,218417045,782930,97805,57277228,6437591,136,57216689,6394002,14194216,269717,1813730,516442,145769,<not supported>,55148,<not supported>,12520029,24231,1833851,4895,2,6568,150110389,148747000,998000,172173997
2821116.exe,1740415308,2170137602,6889584,3319692,447609242,7644099,42079,444765581,7620916,532607910,11016921,362011446,3655143,3952873,<not supported>,2641653,<not supported>,574405311,894745,366969293,229068,172371,401172,511826537,444430000,67065000,533116992
2825745.exe,1716678887,2318242991,6139926,2571970,486558474,7571960,35930,465506161,7262228,530478155,9376596,336549561,3390696,3805844,<not supported>,2746168,<not supported>,518783487,1052326,341682004,222448,706,202418,503493918,451139000,52016000,525354456
2919323.exe,509579743,206305028,794134,98635,54728554,6870480,132,54539709,6811279,14201425,273801,1673226,460146,133911,<not supported>,55141,<not supported>,12530736,22202,1756897,4765,72,8465,151261489,150064000,1000000,171729330
3053175.exe,559494115,173289035,795779,104523,44731581,6453332,130,45488321,6551006,14512069,311473,2136506,537852,147975,<not supported>,58983,<not supported>,12492530,20929,1623059,4682,0,7397,166222143,164880000,999000,188222528
3076621.exe,562988896,146550981,857571,111067,46389610,6486699,130,47206863,6664812,14707443,314744,2373253,528938,147944,<not supported>,59452,<not supported>,12150439,19678,1583598,4758,2,7947,164646215,162299000,1991000,186323501
3221292.exe,100825075,47837691,422712,146531,6409891,113964,2180,6334379,106114,6778503,441727,4305623,162150,72449,<not supported>,148307,<not supported>,6842565,49842,5084112,12567,141,14973,31082309,26688000,3953000,52122131
3226189.exe,411301537,534550927,640350,90782,75711648,7475770,132,75370258,7486622,123894812,283138,39493940,437779,117385,<not supported>,44193,<not supported>,125768756,14592,39474911,3659,33,6060,124094117,122719000,997000,144354620
3341392.exe,545673193,215544252,889123,113295,57843281,7500460,128,58348511,7706175,14510286,290872,1882752,495872,152600,<not supported>,67087,<not supported>,12772877,21056,2112129,4895,145,8404,160720394,157243000,2966000,181750805
3436685.exe,932941137,1037141746,1329280,166094,236970143,5098279,134,235426614,5065315,282531274,417444,154748381,838524,212733,<not supported>,94150,<not supported>,287350326,33540,157054015,8206,259,18193,275347166,274024000,1000000,295892958
3562925.exe,567554267,156591601,855228,110574,44635610,5842220,133,45277622,6004038,17692730,321506,3472176,558424,159735,<not supported>,62085,<not supported>,15796591,25841,2932077,4945,146,8226,167944768,165582000,1994000,189594675
3660935.exe,543366146,212138812,887006,111065,57129344,7173555,131,57432785,7317440,14590548,313441,1832618,504734,133730,<not supported>,58657,<not supported>,12036942,20600,1702848,4868,215,7976,162186491,158796000,2996000,183368362
3705119.exe,274014792,224046689,454737,84680,57812603,6983658,131,57260515,7011743,14444968,261126,2135531,266492,76513,<not supported>,29829,<not supported>,11440861,13141,951073,2553,157,4516,82672334,80958000,999000,103716966
3744664.exe,541532894,211731098,797699,105180,57039843,6488367,132,57583837,6619565,14800180,319563,2423308,519564,126116,<not supported>,56149,<not supported>,12024980,18899,1549490,4619,5,7346,162421167,160167000,2002000,183522341
3822869.exe,306115934,271212745,564023,73318,56533810,7421715,131,56595414,7416184,45045470,223278,22619643,294504,77768,<not supported>,32953,<not supported>,45925314,15336,22662233,3060,93,6036,93657490,93280000,0,114273502
3933710.exe,59822855,69689991,286405,42660,7758061,106363,132,7769465,106130,17674507,151133,16375149,68858,17547,<not supported>,7195,<not supported>,21134721,2214,16561088,553,33,2887,18878470,18462000,0,41247394
4087209.exe,573460943,210746727,896040,111035,57738708,7360727,133,57991825,7472333,14472435,314113,2105216,562020,156049,<not supported>,62895,<not supported>,12596704,27583,1948280,4824,228,8235,168321749,166889000,999000,189693318
