file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,316324655,571000562,1538509,212682,97124584,478336,2215,95796403,488710,174144343,1767636,108390114,510818,835837,<not supported>,324549,<not supported>,185515678,67584,119130126,11344,523,13518,99441329,91507000,7039000,149242228
1086870.exe,894541230,1381432527,4013994,963760,256099257,1407317,2735,257612038,1422050,486159183,3730021,317470514,1476776,1912736,<not supported>,388652,<not supported>,498474856,938170,303568963,134030,639,45904,263503067,254044000,9001000,284744957
1122546.exe,897268776,1457294512,3673449,610846,270853548,1378215,2155,271857300,1367772,495434536,3541913,321512941,1424500,1943755,<not supported>,438599,<not supported>,510871582,795941,329140798,115994,521,65069,265767534,259404000,6009000,286702629
1172403.exe,759478955,1248878252,3842633,647496,236608650,1250748,2127,231397880,1276399,404025979,4259638,253434378,1178641,2762924,<not supported>,339726,<not supported>,431932848,781360,262443264,115406,282,29847,227918891,221426000,6011000,249629150
1200646.exe,650175032,927239344,3546094,845763,159401105,873166,7424,156780354,895246,274283930,4317522,200351564,1012189,2299428,<not supported>,727611,<not supported>,286471250,887082,206647502,139044,9907,60479,191443302,176075000,15006000,213613323
1252190.exe,489900945,694731265,3103532,564410,120680954,821540,2918,121146168,853407,214084959,3754675,148582610,814177,2266899,<not supported>,375250,<not supported>,233102237,755652,154676379,120098,321,74042,147043648,136714000,9979000,169305373
1261343.exe,619202656,877862055,3389831,619066,150466034,879791,2160,147726160,900128,287468708,3321556,203372414,1128356,1693221,<not supported>,381888,<not supported>,309001580,751800,204767989,110046,656,66647,184559871,172247000,12017000,205472396
1290574.exe,587981625,782188043,3319728,743608,139704548,1057631,2891,139275604,1112710,245960108,3989187,168000119,1793804,2385613,<not supported>,388054,<not supported>,244956966,847951,169704776,109464,946,35854,174239905,164811000,8989000,195787721
1318039.exe,4310467298,4147244786,21300361,5220164,728988220,13458850,7924,729913895,13493528,1328869150,24216816,1062999483,6692572,14232802,<not supported>,1585104,<not supported>,1335761407,6126864,1066059919,328014,23716,175581,1266114431,1238723000,27015000,1287149618
1947067.exe,184011363,292379940,1243074,93596,54180747,453187,357,56033284,436614,92606577,1468513,44834374,197385,850985,<not supported>,30037,<not supported>,103413683,13594,45456415,2958,72,6350,56279817,50929000,4993000,77694578
2154023.exe,869120678,1421865297,3878900,660135,259458215,1350201,2156,256654597,1345038,477657802,3391838,303993293,1322169,2154364,<not supported>,366029,<not supported>,481874261,809067,302387784,104624,498,34245,257834037,247545000,9981000,279351493
2166257.exe,754508814,1218170044,4069604,705165,234108663,1481000,2066,234632298,1460452,412103761,4046952,257412107,1247828,2238536,<not supported>,336256,<not supported>,433754820,785113,257933053,117875,71366,95534,221404508,206999000,13999000,243236578
2232334.exe,529339071,696510848,3762271,863941,121556581,931553,2992,120246117,950973,215475629,4015940,148201461,911424,2511824,<not supported>,345680,<not supported>,225294835,890870,149578632,120560,444,33963,158144973,150675000,6984000,180100326
2353484.exe,163779789,297674313,710333,74675,57338533,413176,233,58199041,394254,94269045,921053,50541722,203256,432932,<not supported>,24569,<not supported>,101161656,16089,48352528,1788,217,4076,47072141,45581000,1012000,68855111
2417935.exe,786285772,1310790336,3571936,563958,252021527,1354689,2733,248458228,1355357,423699407,3601511,263556328,1208536,2199872,<not supported>,417795,<not supported>,428264131,811724,266979051,105313,294,36742,234264274,221925000,11995000,255131613
2451239.exe,346115271,567681526,1435255,125615,101372180,735963,391,104759417,728607,196368328,2409619,130244795,377264,1258362,<not supported>,62377,<not supported>,205307967,23667,129617535,6837,2411,6881,102395452,99872000,2017000,123010503
2610422.exe,645097570,910520504,3404521,783614,149306178,892151,2676,146016407,879037,277057515,3850297,198386649,1158349,2047740,<not supported>,418981,<not supported>,303369196,733704,214928337,112618,326,34700,187974401,182590000,4988000,208621573
2763834.exe,478015787,664223139,3279178,620512,119569266,897036,2148,119695870,856937,214823111,3333582,150420062,766620,2005411,<not supported>,321059,<not supported>,228142796,722511,148966866,99980,13829,30061,141120431,135801000,4992000,161564213
2929444.exe,658155514,926025551,3671091,849247,162659613,931964,7414,159700588,860417,274354189,4163840,202008375,971738,2381241,<not supported>,723093,<not supported>,278685676,884997,203483104,134395,649,66473,194499118,176262000,17925000,215061878
295919.exe,806862987,1317038281,3838735,576445,249330997,1333435,1864,246625851,1305836,435984023,3221753,277170240,1213723,1983197,<not supported>,352857,<not supported>,450365082,740358,279354004,109249,1218,36484,238719600,229378000,9014000,260579143
3179338.exe,858898215,1383094831,3669472,636291,264721156,1387313,3304,260167072,1327033,449681435,3724228,286154120,1292683,2346733,<not supported>,514736,<not supported>,449388650,830003,287330129,116051,2547,40411,254452230,246253000,7975000,275327885
3216981.exe,766221249,1258990806,3472730,610151,239467446,1284633,2133,235273947,1247347,408819653,3791646,259031479,1196677,2309450,<not supported>,327721,<not supported>,435802413,765525,268024372,112424,717,32839,229712296,221371000,7977000,250447452
3225102.exe,627623225,861841473,3548485,843010,141258675,920542,2675,138775363,944909,266158780,3727114,191944247,1146352,1949648,<not supported>,431150,<not supported>,296788986,716633,204241807,114766,317,48033,185589608,180221000,5006000,207042654
