file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,653923859,1075159826,5501055,1454106,189811317,3947216,6776,187587594,3926846,298961778,7488391,178337608,981629,4168000,<not supported>,929401,<not supported>,298842822,774221,178622841,589361,237,54760,199254851,182504000,16044000,247002205
1605758.exe,685760049,1102152018,4242963,995352,187071903,5780998,6775,184340407,5703767,312239315,5458158,179141482,859886,2618012,<not supported>,1072480,<not supported>,315590456,681151,180498315,525309,103,33987,203279294,188970000,13997000,224200908
1627487.exe,1537941015,2849230766,8039691,1645019,389320522,9447461,6782,389563193,9416812,854718759,9943158,655693171,1774457,5663640,<not supported>,838588,<not supported>,846602146,1220292,647869297,1527150,162,67684,454811659,440490000,13983000,474801173
1734547.exe,1599732350,2585640769,9984207,1316201,477185841,6600642,4037,481508011,6590988,890285538,14682274,521376951,2240154,7562070,<not supported>,592256,<not supported>,887282844,2515152,516944462,433452,4519,257197,472170463,444898000,26993000,493956602
2002873.exe,1644003721,2573669263,10350471,1421138,474212051,6632579,4037,478985785,6615133,887242200,15581344,521763574,2329281,7780878,<not supported>,501760,<not supported>,894434946,2895085,519585742,449402,15413,574003,486430443,446010000,40000000,508653634
2049538.exe,725526500,1183902245,4289981,911817,190693393,4077616,5213,189574943,4134826,363249217,5602207,223074484,914813,3078911,<not supported>,726730,<not supported>,369380137,652961,225071601,447318,127,312288,217146224,201688000,15051000,238182537
2134592.exe,515937698,838494945,4864268,658251,154890878,3409902,2576,153472042,3330765,231368881,7373851,125830345,681300,4117236,<not supported>,342153,<not supported>,244634838,653991,123209424,547649,711,13026,151428563,141109000,9937000,173461198
2365914.exe,535190552,991820926,3508162,568976,190014932,3912833,2375,189391508,3880193,202659332,4760749,144120082,703427,2433628,<not supported>,358636,<not supported>,217942900,380523,148962320,367258,24,16534,159631208,155296000,4007000,180586082
2505532.exe,1321537990,2275585082,4568196,633797,449480565,4856221,2571,450848782,4816947,734651254,4997844,414047526,1451604,2695170,<not supported>,537426,<not supported>,727698825,1258944,414230474,422800,2941,108727,389873577,360563000,28964000,410692275
2527896.exe,679194328,1034174561,5288413,800070,187721364,6565372,4041,185711055,6451511,254517472,7691750,146835920,841965,4249336,<not supported>,724595,<not supported>,263629920,648981,147774112,658499,207,16583,198290962,187936000,9996000,219957611
2640086.exe,546719688,891814496,3722639,680056,157783126,3990453,4776,161873206,3996280,250046640,4536349,132959522,749014,2660391,<not supported>,440073,<not supported>,250968454,472786,134304732,326106,912,71648,162759405,156344000,6013000,184559389
3014683.exe,601007061,1118815904,3653285,686531,208707079,4607658,2376,205980939,4557366,230958279,4894143,165600803,751531,2489634,<not supported>,261743,<not supported>,244711594,408282,168109827,373448,34,18656,179689125,169333000,10019000,200492576
3018918.exe,1009429523,1125282538,10794019,3200250,199212787,4120136,6776,203082862,4099988,406752853,12667918,223003699,1989956,8548612,<not supported>,714122,<not supported>,403934313,2144275,219205041,44289,1115,75684,299760453,283348000,16019000,321535608
3047601.exe,617784333,1135229972,3648657,636755,193694379,4954327,3650,189492043,4858024,286946199,5204546,169099681,849912,2617714,<not supported>,573454,<not supported>,300696987,474512,177037608,387252,493,12203,184887531,174653000,9980000,205742986
3113504.exe,872806267,1326756706,8744395,1165389,205017177,5170770,4047,204761670,5112408,423149251,17926244,251446806,1097050,7321920,<not supported>,675635,<not supported>,432452449,1605667,254348662,369588,900,20159,255053783,249774000,4995000,275856614
3149650.exe,502895648,885470666,3412865,559444,163820322,3888569,2573,161478435,3804745,239990382,4737524,140353057,708997,2489299,<not supported>,417197,<not supported>,246920207,427404,140352823,379474,0,13094,149876795,145474000,3958000,171427852
3242376.exe,586650505,1005439732,3839107,714622,181290493,4858343,4611,181670619,4849041,276052179,4811529,159424329,923049,2550962,<not supported>,406561,<not supported>,276374574,497712,157376180,471673,935,97241,171726348,161269000,10016000,194042667
3324029.exe,504429790,788159922,4788983,692770,151379878,3668313,2185,153627437,3608219,224152330,6800758,114415414,695465,3736215,<not supported>,352697,<not supported>,218028389,653168,112084482,566085,0,29702,149069974,142759000,5989000,169978909
3583821.exe,716226507,1022767909,3663727,517839,187919842,4164610,2570,190951238,4096571,287464929,4882028,175773299,878369,2483986,<not supported>,457576,<not supported>,281650441,1342247,174894451,431923,686,318634,213581418,187161000,26022000,235469407
3645873.exe,785178179,1264980676,7570229,944222,230054920,6501291,3504,228782400,6398618,334423569,10599783,233325971,1040094,6264055,<not supported>,490819,<not supported>,335127917,1499456,233082494,265495,971,28967,229029636,218797000,9990000,250039754
3660770.exe,462458900,815650285,3201218,508495,151078334,3381431,2381,149981854,3353386,223477740,4385148,123473468,645847,2423382,<not supported>,204446,<not supported>,233717952,396283,122748362,241345,72,13141,136487387,128162000,8010000,159583472
3722205.exe,1768072199,2496198033,11565829,3534744,500450458,6468835,7159,503317019,6454798,824791464,14905933,467315621,2286972,8816031,<not supported>,801640,<not supported>,820544723,2308160,462948079,162301,3300,525415,515903448,481391000,33957000,537272267
3806326.exe,668517737,988270467,8443457,1669835,196287856,2783396,3403,195079880,2795084,218830498,13361528,142364035,1129320,7236098,<not supported>,496234,<not supported>,223985032,2868881,144063775,763411,7,57566,199386835,189150000,9955000,219861778
3843447.exe,707932575,1293879954,5527411,724135,205706486,5159676,2962,207959004,5085434,334575691,7505435,216757619,905491,4214407,<not supported>,515490,<not supported>,325291368,826723,216293279,190782,86,19946,211799490,203504000,8019000,233309050
3950897.exe,849506167,1503996197,5737178,750604,239720489,7509215,4622,238061159,7402325,401544521,7980543,265368366,964291,4302641,<not supported>,640812,<not supported>,406531855,1021393,267372982,291102,161,21648,252085376,241740000,9989000,272199541
4006798.exe,480298659,793622515,3155560,449037,152136905,3768330,2576,150157879,3636279,218717849,4272526,117912920,731882,2067303,<not supported>,534656,<not supported>,227985202,376199,116794120,290177,47,11930,140204811,132845000,6991000,163566353
4176362.exe,778154177,1044087437,4517851,1192895,194208911,4236640,11861,192412492,4173689,285713724,6336287,176093615,1033228,2854175,<not supported>,1048320,<not supported>,295211966,1776912,173173445,549733,423,266863,230415275,174110000,56035000,251392081
4239983.exe,1491807833,2446402997,7529093,1859558,471093893,5278414,6616,475710982,5326677,810462901,9446049,472572377,1756386,5021603,<not supported>,638649,<not supported>,807299249,2233604,466027553,683593,379,382330,436814280,395446000,40942000,457795453
4267993.exe,667879660,1257585048,3565905,587020,214579854,5386475,4041,212729462,5346298,344727454,4515841,227682450,767672,2341131,<not supported>,515838,<not supported>,353195775,575414,230347657,349898,126,15786,198369062,187105000,11006000,219576231
4558965.exe,932201937,1329388034,8175975,969891,223371301,5500779,3846,225188450,5455409,379229053,13167992,232752981,1105378,6543970,<not supported>,842723,<not supported>,371491626,2452536,233987529,355880,125,319515,277281655,237892000,38982000,298966994
4561699.exe,958635155,1158928651,15545086,3434897,183744019,4925980,5606,183411527,4856480,372798523,25413056,199988988,1158454,13544566,<not supported>,902892,<not supported>,376854750,4368360,201091511,793344,531,25587,281917005,270523000,10980000,302587408
4577882.exe,929418927,1278430000,4770965,1101971,213827439,4408082,4620,218340810,4431513,414049719,5799006,262000109,1154810,3173426,<not supported>,551723,<not supported>,407868585,1474835,262396980,566229,94,582121,275775654,246399000,29047000,297552713
4619221.exe,425601447,780971571,3130409,385715,137453902,2249797,2965,134814980,2210696,200616925,4557981,95246293,588129,3129503,<not supported>,598426,<not supported>,203269569,376932,95480093,274554,999,11732,127321203,118820000,8055000,148196232
4649754.exe,525907759,949331268,2839690,443899,163614328,4147500,2183,161131971,4164036,233702006,3929819,130693691,608696,2099784,<not supported>,147105,<not supported>,248001280,332298,132372209,262344,94,15460,154637199,148288000,6011000,176151241
4698440.exe,1194369555,2004117559,5477227,599581,414010011,3537223,1689,411375877,3525345,669104299,7880549,363459443,1625281,3786854,<not supported>,548878,<not supported>,684645156,1544485,364423600,627513,606,251103,352852821,327295000,25022000,373907463
4776943.exe,721925107,897876485,4937885,676896,171027846,4150941,4040,171806585,4072620,254563034,7414482,137268407,1032698,3586865,<not supported>,746793,<not supported>,248882247,1662957,137297499,666532,5191,240790,215566830,178165000,37034000,237304256
4811930.exe,505886825,876416155,3393258,485566,166076711,3656684,3650,164582526,3564108,241229434,4426005,130520480,670277,2377020,<not supported>,868626,<not supported>,235487981,462271,130775976,285749,117,12265,153336769,143986000,8999000,174344846
5053992.exe,575240655,960703605,4178817,828814,179777616,4096375,3601,180509293,4017692,276401264,5440026,155162098,796935,2925596,<not supported>,761153,<not supported>,267318482,609261,154662606,468721,25,28184,170609783,161260000,9014000,192103133
5071471.exe,475662259,840246133,2936751,391808,156323981,3503741,2378,157054603,3399590,230633008,3682522,121529572,630871,2076331,<not supported>,560975,<not supported>,232261909,371660,123328523,275757,19,9871,142617341,135140000,7007000,164882687
5180754.exe,490003674,804175900,3434060,485428,155917338,3664174,2965,157571514,3523166,226507287,4415987,116391571,770203,2270734,<not supported>,587202,<not supported>,220472323,435804,116310754,303745,7,14553,147101046,137798000,8986000,168825932
5235255.exe,1117181946,1320625914,14651836,4548198,264128808,6170542,7168,267220904,6120206,425053587,18312241,224460215,1825844,12908640,<not supported>,690531,<not supported>,420827640,3412702,220523121,808187,2679,80023,331444205,320152000,11005000,352693502
5259871.exe,663252949,1147269671,3815111,604362,216349330,4459773,3651,219014450,4377850,315158264,4969149,175258428,793792,2556963,<not supported>,709646,<not supported>,311122967,487793,178848204,306137,229,109966,195513197,190010000,5000000,217197647
5341331.exe,530669348,900831944,3711478,697100,163198118,4162617,3651,161462508,4089097,235583884,4849922,137082618,603148,2539712,<not supported>,549417,<not supported>,253787682,413870,141202710,379852,99,12572,159312418,146893000,11991000,180411580
5395059.exe,1813838674,2356216948,16223330,5253961,439314082,9240368,6780,440116188,9207012,731215737,23459047,370641247,2623759,13633131,<not supported>,694393,<not supported>,741804853,4353853,374233444,1395362,1180,408010,533990485,497516000,36037000,556130654
