file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,4409264214,8170460013,6965160,1506143,809099422,1268813,2082,808436523,1313291,2711490784,14316449,1517850415,3779882,2440441,<not supported>,609919,<not supported>,2724931961,321520,1520969890,74533,290,61096,1292529940,1287865000,3996000,1342633517
1096416.exe,2295957212,5041988785,4189305,1095036,206781210,709863,2084,208185464,715419,2284492692,13885138,314694140,2447089,1950123,<not supported>,726248,<not supported>,2325652104,269001,311135881,39998,182,32425,673493047,666129000,6990000,694680206
1293444.exe,4122385956,8472356976,6071769,677074,808210049,1200682,1107,806797672,1215340,3007529122,7901233,1412589753,3625409,1689569,<not supported>,497815,<not supported>,3022039444,238691,1418995291,34779,392,54668,1209420410,1206999000,1999000,1230639129
1458177.exe,3230782087,6066829698,5463468,1263995,507717245,972317,2090,507464230,974458,1809578690,13986189,1012222302,2901976,2170884,<not supported>,532373,<not supported>,1819263535,293316,1017254425,75139,301,43091,948614064,942077000,5994000,970772899
1562200.exe,1745029162,2915327559,8486719,3762396,374070682,1439135,18863,365758858,1379648,580848890,19547071,260205469,3413861,8445256,<not supported>,1648499,<not supported>,587172587,1462541,265485940,136152,33617,516975,355578847,349278000,6004000,378196643
1623325.exe,11152182186,20575196812,25825805,9150845,2126437445,3509379,99928,2126601367,3574058,6726914359,31850193,4297669389,11149067,11419153,<not supported>,7624139,<not supported>,6726606051,2485158,4296172907,1100694,2747,580359,3259311519,3097719000,160985000,3280295819
1626177.exe,2492721848,6456118149,4087316,478883,206692305,807986,1103,208942218,808050,3278861269,7475143,312102441,2396299,1196524,<not supported>,326480,<not supported>,3327316863,187008,310026163,22388,123,33942,732916015,728432000,4002000,754156099
1628906.exe,4451777771,8773037489,7076147,1457225,809140832,1295064,2082,809093521,1318658,3109487200,14381462,1515556877,3960054,2516600,<not supported>,678575,<not supported>,3123931278,349076,1523024284,83092,2961,62545,1307535971,1301875000,4999000,1331604446
1759010.exe,1810813865,4154228647,3061477,350985,206464060,579133,1110,206897324,587879,1899446540,7199764,311575275,1794923,931969,<not supported>,213436,<not supported>,1917044333,145551,308399443,39411,870,28794,532504898,530132000,2000000,554037929
2014050.exe,5707891859,11471639800,8764416,1709048,1310689878,1573157,2084,1310686734,1570753,3818115288,14767658,2221730922,4793086,2688078,<not supported>,809336,<not supported>,3828292005,434900,2224528682,49013,4163,87626,1672129153,1666256000,4997000,1693091610
2134955.exe,11142376511,20578836046,25572621,8685978,2124027959,3469878,99786,2125845008,3505725,6725540010,31832067,4292942402,11680851,11463747,<not supported>,7685239,<not supported>,6716264638,2565740,4290371838,1085353,4921,552434,3264518102,3110072000,154003000,3285652391
2199340.exe,188122844,347793256,1731049,93900,27253750,143169,2087,27249482,147435,96223382,5817441,31444059,293469,2050452,<not supported>,100154,<not supported>,118570262,140501,33288032,2780,69,4247,58925754,55539000,2975000,80099672
2230392.exe,1598937565,3242094846,2754596,277345,105413003,513636,2079,105682057,521986,905568824,6909284,207449973,1541544,871356,<not supported>,275307,<not supported>,899635421,192255,205988827,25791,653,24268,471759982,467234000,3993000,493043988
2231894.exe,7690313900,16577729359,11476081,2194218,1891250161,2290905,2087,1889406356,2315857,5247679448,15455926,2983836667,6553738,3332004,<not supported>,1007945,<not supported>,5260455980,485589,2989106150,64694,445,103536,2253446201,2247922000,4999000,2275090350
2233044.exe,5313516386,10947814999,18649009,3425983,412978755,1631970,7940,413684077,1623954,2993642084,52256802,620027225,4648755,17326710,<not supported>,11948444,<not supported>,2993173950,910744,614465863,394246,886,138338,1558062697,1545631000,11997000,1581391265
2258515.exe,1936793357,3658868290,3804375,1047919,108053393,617956,2085,109703382,635578,1895872901,13788020,311560744,2144957,2043827,<not supported>,671198,<not supported>,1907415431,209857,307741678,74193,149,26903,568694798,562061000,6000000,589942611
