file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,1523540716,1819187750,7254460,2992098,312705729,1807588,12769,313630648,1902041,577434930,8952185,415934201,3366363,4078984,<not supported>,1483510,<not supported>,569069825,2116405,417411610,109220,7206,124524,451057563,426261000,24071000,499954478
1155269.exe,1396701032,1830085979,8060653,3208353,341002898,1948262,8281,339282933,2038406,606962027,8310613,386440971,2446615,4246232,<not supported>,1554414,<not supported>,595913832,2178140,385768722,539666,456,87798,411346097,392944000,17997000,432362478
1172017.exe,1394806291,1422308122,8164599,3738120,250813931,2099674,13418,251061675,2160776,453072642,10091970,323021525,2342944,5531866,<not supported>,1130260,<not supported>,434300923,3210396,313574542,465650,2663,97413,413140279,381723000,30977000,433517717
1265468.exe,1826499274,2477365162,7714089,3099620,444432513,2085350,12758,440143653,2168912,791782915,9484599,542838602,3772943,4354827,<not supported>,1455681,<not supported>,809324928,2142967,552654128,110012,8016,136039,537540053,518051000,19001000,559160815
1346726.exe,1427062556,1797681850,7975347,3711464,340119076,1769739,9107,341129373,1634899,599140186,8711839,387547943,2801382,5092929,<not supported>,1194839,<not supported>,588142313,2914786,376667825,275497,428,78231,419145413,394715000,24043000,440691764
1482288.exe,1248177712,1324107583,7290688,3366821,226598971,1967826,8144,224762654,2023419,417696947,9107152,303862663,2264836,4524977,<not supported>,1245449,<not supported>,425402395,2652303,300987363,309792,164,64611,369001476,345694000,22979000,390456375
1558669.exe,1151721587,1185037967,6952951,3332771,199961880,1986639,7556,195415532,2230458,353624995,8899558,249492312,1890068,4278238,<not supported>,1142267,<not supported>,379529614,2756951,257196125,465543,69,64518,341011821,325530000,15024000,362176027
1881529.exe,1398550275,1846729458,6781914,2665611,340571887,1774419,8327,336296831,1777106,589745007,8026516,378495546,2827061,4098645,<not supported>,1270739,<not supported>,603079409,2444622,390986927,227476,301,68083,411077136,387592000,23035000,432598419
1892033.exe,1596293464,1908012700,7689968,3145600,323487585,1626858,14527,322201662,1532256,600985954,9109146,449131268,3544624,4195866,<not supported>,1770640,<not supported>,607596081,2139042,438985891,199775,6794,132649,471383412,439871000,30990000,492417205
1992578.exe,987293350,1076733695,6342956,2648988,194230794,1430184,6820,194632084,1366833,346041583,7386858,236266724,1630178,4134337,<not supported>,861725,<not supported>,341886175,2426875,230030986,175605,373,57312,290888921,278389000,12016000,312577874
1997898.exe,1015164101,1045911404,7487855,3263934,177139016,1718955,6428,178102218,1588166,330125157,7994124,224476640,1790905,4646038,<not supported>,866014,<not supported>,345876099,2248499,225987176,220318,230,54501,298194545,287726000,9990000,319967456
2040953.exe,1414948654,1809367625,7216226,3196504,339561926,1814458,8474,337645399,1901472,595824589,8334478,380202856,2462711,4568715,<not supported>,1223211,<not supported>,580476667,2731186,374956626,312816,328,75365,416940161,390374000,25958000,437873666
2079377.exe,1125581740,1168718277,6587160,2892536,203667718,2219849,7165,202989171,2033407,366548004,8107144,248526217,1995538,4033198,<not supported>,1394935,<not supported>,358397192,2665460,245781322,362303,125,63763,328705948,308359000,20023000,350035457
2396518.exe,1858591450,2001556235,10732774,5392838,333210216,2414443,14509,331559503,2490406,621386907,13047505,445455811,3826338,7010230,<not supported>,1587573,<not supported>,633763013,3077822,452105125,782561,4492,1424388,549447322,509000000,40000000,570581268
2417063.exe,1777430272,2143033744,7580506,3187907,373947666,1969269,14818,371151900,2002627,644437158,9248361,494497515,4670200,4326013,<not supported>,1419850,<not supported>,658177458,2505985,500336031,171943,6948,159335,527939809,486593000,40965000,550198386
2475670.exe,1424614188,1550259049,9073656,4381249,251476715,1869410,10574,251812133,1806133,478125725,10050374,350955085,2906392,5501396,<not supported>,1146235,<not supported>,509339903,2465846,356239200,312131,1066,100306,419014396,394598000,24036000,439902788
2553709.exe,1570000773,1675470829,8853309,4050159,290074870,1907123,12674,291066560,1878793,534613757,10550071,382544944,3261341,5425199,<not supported>,1698848,<not supported>,508738896,2901418,367868776,533318,1169,111377,470848246,443648000,26978000,493768994
2677632.exe,2406109727,3175316865,9009254,3655525,519012714,2299611,9160,516853894,2286063,1019047618,9590426,780944926,3294262,4876478,<not supported>,1370705,<not supported>,1040398793,2354205,796449588,362993,6545,152005,706308758,691925000,13998000,729359439
2683511.exe,1672684421,2119268836,9181216,3441986,365455688,2020321,3449,361798673,2018067,685563271,10027582,431224063,2376073,6275788,<not supported>,1139938,<not supported>,703839783,2596622,439708047,382886,229809,54155,491969145,481594000,10012000,513655056
2684432.exe,1489564660,2010873441,6880705,2101662,365152100,1416994,3451,362344739,1399454,659751128,6881283,430718656,1931181,4656007,<not supported>,441261,<not supported>,669008683,2463731,437635850,29904,528,78796,438690276,430223000,7985000,460077098
2736927.exe,1013297815,1073563320,6805662,2820551,181614777,1598309,6623,182171441,1631511,330956453,8467853,236553884,1687880,4574089,<not supported>,1628104,<not supported>,356885352,2259884,239299374,512121,2347,105055,299492618,279119000,19937000,321073868
