file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,1434810835,3769630976,3892455,262869,300901722,1115773,622,301461694,1098794,1578704046,16493265,176010720,1334846,2234730,<not supported>,164484,<not supported>,1587755233,1344397,175136914,115449,2061,273254,423386902,392649000,29973000,469334628
1316078.exe,4162834806,9372935142,8872341,654857,556875451,1677897,639,560136611,1716026,2673673273,17695247,919926215,3698223,4331256,<not supported>,467428,<not supported>,2693629922,180045,916766925,36221,530,59252,1225761709,1223392000,1999000,1246617674
1375143.exe,4072793867,8956650733,10324651,997134,643062467,2781927,2111,639768484,2675349,3335661774,18412843,1010986284,6082736,4718040,<not supported>,552978,<not supported>,3357509339,2741096,1010001198,254664,28958,112384,1164697988,1122260000,42009000,1184972894
1403565.exe,10646738451,22720258840,21675537,4379384,2615244791,4390406,17794,2616121905,4362474,7804309420,27133557,5002353425,10409903,10677842,<not supported>,2055083,<not supported>,7815062559,1606163,4995568297,231193,41309,687664,2998023748,2996558000,999000,3018585142
1511347.exe,11277443306,23732350008,19142342,1667461,2615434073,3897691,769,2610867876,3785704,7808075029,20078824,4998577237,9701792,6771931,<not supported>,1201949,<not supported>,7812973386,1970505,5001472248,216603,10869,500888,3297774858,3261351000,35992000,3318474530
1663963.exe,3899250765,8847604116,8579725,615657,541088390,1681095,1128,544887801,1676132,2679380659,17603386,915361825,3406473,4179494,<not supported>,422061,<not supported>,2699685153,169162,914838122,34255,442,55517,1145729520,1142426000,3001000,1167510126
1765531.exe,10270619410,22399025544,16859127,1468942,2552721605,3701637,630,2552496833,3683538,7698652273,19877507,4935564492,8761068,6403144,<not supported>,1110640,<not supported>,7712556114,385107,4937541471,86390,428,141452,3022348592,3019174000,2000000,3044113970
1863351.exe,3420480580,8109294755,8105271,538459,544761717,1521652,631,544762848,1528249,2676670119,17385905,910929386,2964039,4065113,<not supported>,371023,<not supported>,2696787753,171838,913922180,32367,1036,52271,1003312345,999824000,3002000,1023878350
1908480.exe,3062093312,5836381103,5666137,550324,517020422,1437814,1118,517848727,1438310,1830711944,127204540,454396768,2661123,1743490,<not supported>,694847,<not supported>,1849335618,100870405,453343580,31234,1058,41636,901404015,897713000,2999000,923130144
2377312.exe,9026976137,19735709125,19272180,1309097,2419065102,3223475,634,2418958973,3275116,6571657163,58096628,4003899364,8012708,5011670,<not supported>,5752827,<not supported>,6587829973,394099,4001349671,172057,2162,136416,2661810223,2660344000,1000000,2682203111
2470367.exe,1121319798,2609620693,3243689,258308,286489156,1002989,1043,286879930,1020909,810552613,8793342,159636771,1146313,1732167,<not supported>,177833,<not supported>,821251510,60849,159107422,13758,1751,20994,326494765,325136000,1000000,347417945
248468.exe,4069935036,8742172769,8290522,640167,976118127,2119128,624,975918865,2091866,2775809053,10221555,1662074190,3502197,3549604,<not supported>,432066,<not supported>,2796233019,1375091,1671386485,130105,837,457478,1192099474,1156727000,34991000,1213005492
248562.exe,3138779626,6426711616,7087052,634834,601430872,1664250,1564,600876032,1668612,2554400343,17329442,871003442,2897407,3520403,<not supported>,356522,<not supported>,2586754673,991638,873929584,125164,995,259137,923337507,887083000,35962000,944273878
250468.exe,11064163241,23419995422,18810251,1547116,2557992646,3769314,636,2554796648,3751214,7698515211,20032234,4945328510,9326419,6644984,<not supported>,1174133,<not supported>,7714571140,416490,4944198545,94887,661,152621,3240071827,3238393000,999000,3260494035
2552614.exe,10792515724,23397104709,19382753,1493784,2551692608,3665220,650,2551541350,3599282,7695207355,20085721,4934307393,8985911,7455377,<not supported>,1144821,<not supported>,7718850926,387561,4940959230,106603,1361,152378,3163786417,3161179000,2000000,3185126278
2681777.exe,11135016440,23430459094,18238278,1516391,2552571031,3611939,1121,2550495065,3637907,8198624488,20319938,4933601662,9864059,6951386,<not supported>,1212572,<not supported>,8220660980,445196,4943718364,100183,1982,151834,3265108638,3261084000,3000000,3286779528
2757092.exe,7648877536,16698974033,13400669,1069820,1859532881,2895813,623,1859162592,2859964,5424793562,18956201,3245444939,6826137,5493511,<not supported>,807301,<not supported>,5447415517,1598745,3251123566,158381,82,262050,2243895411,2216323000,27003000,2266002523
2796766.exe,2898720843,6100350874,7111403,463987,537084988,1495554,629,536093146,1505874,2672157842,17082207,910100075,2608480,3945409,<not supported>,320280,<not supported>,2688481592,268319,913865350,29242,528,44449,850761812,848328000,2000000,871185344
2982528.exe,7411602939,16438506781,12144819,1048634,2175272679,3064290,1123,2172217591,3111195,5532168846,8892456,3296974612,6465292,4015473,<not supported>,757884,<not supported>,5563323500,1552548,3309579798,161452,2604,189327,2173874593,2142461000,30992000,2195904385
3162850.exe,2023707116,4977192750,4370787,363047,471705233,1129703,622,471916545,1106117,2097368498,6871376,409036617,1749362,2022915,<not supported>,212209,<not supported>,2121049408,115121,409147937,19053,1497,31289,594851480,591497000,3002000,616505226
3564636.exe,10206354198,22387324424,17184311,1464903,2553645784,3380695,631,2553203429,3350375,7704469516,19770191,4939828647,9019012,6614445,<not supported>,1091224,<not supported>,7711309796,412626,4934202261,91280,1422,138490,3000687282,2995907000,3997000,3021595216
3574537.exe,11485498584,23697185526,18778173,1630583,2614701649,3768935,1118,2615465757,3803692,7821844885,20620733,5011478230,9623738,6889635,<not supported>,1236495,<not supported>,7822289242,1585577,5001149214,342885,244807,165210,3380376604,3353263000,25994000,3401866132
3634806.exe,1489555114,4433730507,4512274,330976,289413715,932375,807,288318530,936573,1551632358,17219686,154902116,1267131,2764490,<not supported>,158490,<not supported>,1576363779,252436,154172452,14606,74,20931,440281812,437923000,1999000,461835990
3648026.exe,3475381830,7870101246,7748134,529496,556712027,1488032,621,553153113,1462689,2672043056,17203377,915161851,2901253,4041337,<not supported>,375892,<not supported>,2697615055,154555,917075748,31194,411,51206,1021938650,1019434000,1998000,1043140261
3660670.exe,11485807723,23243355062,18771494,1651546,2566541898,3844391,629,2567097129,3801665,8603905591,20166542,5335454470,9635779,6688795,<not supported>,1215577,<not supported>,8621760349,1504630,5337845629,282558,2645,460711,3365583582,3332557000,31995000,3387508202
