file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,187158846,344671810,656285,176712,80244684,990824,524,84010809,709047,116331583,715137,49750446,294448,197596,<not supported>,89776,<not supported>,103006575,14465,42957471,2640,0,5639,61408422,56869000,3990000,110174927
1194834.exe,521769891,537974257,4187419,1062211,123655737,2747613,3256,121536388,2715730,113667490,5369504,63723402,1251442,2987709,<not supported>,321123,<not supported>,114601882,1444094,64966676,64411,5315,34019,152960026,141594000,10968000,174171829
1334614.exe,185678562,379306573,576824,151951,78788648,1684614,524,74403716,1994994,93765210,623793,43023481,179732,162485,<not supported>,23384,<not supported>,109596275,17907,47676009,2815,108,6822,55008105,51593000,3034000,76487373
1369810.exe,201610980,351087302,671668,133161,86098426,1016530,1943,89089704,851281,122864377,988801,51074855,409564,310244,<not supported>,186854,<not supported>,100492195,67015,43945114,22149,5,18606,62034120,57813000,3987000,83027231
1376527.exe,181412701,375757069,623479,115031,86207314,671469,1041,82787633,1186786,113063477,659721,44439185,312594,171166,<not supported>,99329,<not supported>,102551103,36427,44979789,11838,343,11119,56935034,54541000,2020000,78063526
1394267.exe,82869739,75878768,305729,83011,13230443,2203408,519,15596860,1711204,17255118,602306,18938944,150877,262152,<not supported>,15916,<not supported>,23297652,8729,21618644,1416,350,2262,26703340,21259000,5061000,49776293
1702636.exe,196477620,357453012,671609,134140,85552725,879966,1944,86324015,940737,119564914,956444,48896832,382520,318731,<not supported>,177570,<not supported>,100828805,63653,43732882,19470,0,14188,60412223,55170000,4925000,82805152
1828655.exe,600437196,1247911471,1010550,183566,267911462,1504856,518,265916350,1771476,414772717,757957,215720231,615600,278239,<not supported>,66285,<not supported>,415707411,39071,220214164,6910,479,14965,177651609,175304000,2003000,198460404
1993016.exe,219059740,423512319,595820,192812,84509027,1751031,1695,82864453,1750173,112842206,2006571,47576598,482748,324279,<not supported>,33858,<not supported>,127089103,26013,50407696,3721,221,5162,65551640,59230000,5923000,85404196
200463.exe,606561453,1267982654,1046806,198925,270564247,2101678,519,269702580,2214523,420955823,742584,228146696,591109,265271,<not supported>,65723,<not supported>,437070869,35697,231539374,6236,17,15133,178650462,176281000,1991000,200126317
215691.exe,236884336,445855060,586154,106702,104221139,1628236,523,105225225,1539254,97756716,511784,59523113,392611,197370,<not supported>,57775,<not supported>,108050251,42451,58303008,5787,56,12193,72967295,69641000,2984000,94743169
2182933.exe,187100461,368275845,607735,110112,85144005,989955,1040,84502908,1138879,111744219,670694,45075147,340655,180542,<not supported>,102229,<not supported>,104403555,34639,45071878,11407,31,10725,58647096,56152000,2005000,80367199
2283561.exe,198871758,362523652,790702,207805,82816937,894179,2212,83537719,941917,114616964,1029907,51476390,400602,211824,<not supported>,114012,<not supported>,108770099,52166,46373059,10918,260,12842,61694029,55358000,5931000,83333912
2317321.exe,182557234,388019181,474538,114540,74873626,1812586,524,70888544,2147226,89766551,638423,43012467,191467,173942,<not supported>,26994,<not supported>,114886656,22610,50593786,3136,146,7630,52706917,49216000,2952000,75069230
2473888.exe,625622524,1248472509,1109000,191269,271418888,2013859,910,271193264,2011930,432819308,1204453,228005789,907452,347870,<not supported>,129510,<not supported>,444113994,59482,228807235,10630,12,16371,184881990,182541000,2005000,206099513
2557813.exe,213218444,411418300,635334,100015,84514149,1338181,1043,81419091,1232565,114729113,649960,50101554,396392,214120,<not supported>,122192,<not supported>,125820185,47127,53848645,11641,140,12633,65056797,57746000,3039000,85949018
2870679.exe,183870131,372423232,699911,207522,77281427,1741896,915,74304518,2085278,95366252,1072181,44517233,211980,200213,<not supported>,31962,<not supported>,113258460,22431,48509702,3641,146,7652,55395437,49858000,4985000,77060689
2876767.exe,183246500,376236394,640952,113849,86380728,910475,1038,83623739,1286514,111769362,688153,43974306,351665,188910,<not supported>,103747,<not supported>,102549355,38762,45480608,10844,125,11622,57695459,51284000,6033000,79170778
2956436.exe,187874112,383936544,584858,164152,81503383,928232,916,77973967,1338394,102204835,1054888,41741412,201123,192636,<not supported>,26983,<not supported>,104906027,15168,45257214,3107,316,7780,57325762,53005000,4000000,78317081
