@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
512924529,754879789,900707,142006,152853436,1243948,129,152878129,1239749,245091580,400432,142815969,555292,202503,?,97903,?,252815281,1253611,141992983,106692,83,638644,152431831,128647000,23116000,200149379,0
510472678,765693955,816901,109077,154382517,710945,128,153843773,711628,247200331,319728,140134597,533055,189452,?,55173,?,252384517,1345629,141200652,106628,74,270021,152394913,125089000,27019000,173703956,0
501422192,762131944,921357,160577,157175859,732858,715,159317040,730417,254551933,535863,141881273,673235,198828,?,97491,?,246427312,1520425,139014663,109659,146,107532,150164880,128852000,20975000,171896021,0
516549464,763862690,898141,116359,154554545,771769,131,154169341,771436,247702628,369718,140251602,552145,185630,?,54530,?,252770130,1349225,140833870,106547,57,288098,155141065,125912000,28979000,176256827,0
512800634,757688573,850623,111581,154470820,717943,127,154449142,721048,248698864,331286,140840134,530272,178285,?,55199,?,251797830,1341692,140350468,105947,79,291295,153369620,116067000,37021000,174488980,0
519012514,761621370,864158,117493,152719708,964863,130,153162098,962173,244639215,361866,140061480,555127,191320,?,57072,?,251009280,1220410,141155067,106888,201,491799,155166683,125775000,28948000,176948411,0
519442030,758523685,871197,127361,152437486,918689,128,152838777,910345,244515540,352072,140645114,532083,177681,?,52927,?,251330578,1162428,141344465,106895,497,477294,155122062,130790000,23961000,175663451,0
107808042,227744651,409362,69314,41305157,232480,137,42948367,226611,63821471,240220,31940525,138450,91378,?,13482,?,73049036,13610,32397020,1990,66,5899,35206973,32780000,2048000,57075229,0
278389957,324655160,552198,84342,62164101,474944,133,61168938,474646,90718883,313559,49904642,326790,137088,?,30624,?,93894030,1232366,51506855,106702,1310,5556,84378095,61060000,23022000,105422818,0
521284052,761227260,833898,110022,154245167,968211,128,154195159,967730,246366253,358413,141225234,541782,190484,?,58694,?,251183732,1349909,141295527,106362,226116,236679,152074198,126750000,24950000,173045964,0
499464309,762928078,822379,119691,153425882,913604,129,153113976,915007,244433159,360167,139659886,533914,185570,?,54617,?,250156871,1352977,141019398,106883,94,227061,148158384,125800000,21965000,169215109,0
521217292,762486432,859067,114072,153620130,917664,130,153500613,912966,244736650,356002,140026387,563002,192398,?,56914,?,250615411,1451517,140757916,106641,56,499065,154596134,126279000,28062000,174608783,0
27908547,24351962,366941,68220,6292475,183708,592,6777368,188121,8229726,187824,4896411,173662,152150,?,41782,?,8131583,23801,4595762,4449,156,4912,10744166,8406000,1868000,31561345,0
99502528,217338453,460456,98361,45661216,244413,330,44498958,230815,62691945,265441,32692033,140683,86211,?,14633,?,66910478,16231,32402528,2006,75,4979,33817763,30449000,2946000,55276535,0
104679492,221816953,418759,67939,42534067,224961,136,43270644,219958,64347544,240312,32029444,139834,95492,?,14431,?,72872591,17461,32003288,2090,96,5710,34858335,33495000,985000,55974625,0
104313305,219442538,424912,69492,42244399,224958,133,43048251,222037,64115218,226467,32255166,143773,92288,?,13240,?,72541505,15112,32201264,2004,72,5309,34885606,31559000,2958000,56640276,0
514326822,762666275,900932,119582,154428456,776963,127,154011547,775174,247932486,353345,140280718,563938,192717,?,54630,?,254103239,1210329,141190826,106869,393,284562,154623959,134290000,19894000,176787965,0
127336276,283202706,396386,62333,55403847,210087,131,54078440,209640,51969413,226878,35147014,155786,93406,?,14934,?,58881431,19987,37062111,2160,2,5727,40104188,38720000,1018000,61809401,0
501588090,758848752,812157,107340,153314239,906418,128,153248981,905192,245359608,366914,140645717,569258,197260,?,55816,?,250116450,1445865,141003379,106778,50,263759,148176382,127863000,19978000,168471251,0
291821778,318135801,577730,87580,61287059,425847,134,61306402,428845,92187286,316552,51190941,331122,138669,?,32507,?,94847198,942167,51189553,105492,549,314886,85903590,57356000,28174000,105220210,0
511416005,756840762,790772,105056,153331312,911441,129,153730380,912451,246065770,350858,141437440,579828,208115,?,56500,?,249828715,1245561,140576618,106253,425,468928,149954770,114716000,34913000,170912843,0
526942111,761852535,906578,120684,153722576,933655,129,153060012,922184,245271894,361012,140299307,569342,188702,?,57491,?,250237898,1244841,141354030,106680,314305,373653,157117188,131641000,25122000,178614611,0
517708011,764467750,868782,115364,154597634,725809,127,154256595,737901,248283933,393266,140795640,575524,207023,?,62628,?,254741990,1346533,141435610,106654,71,298668,153795769,125323000,28072000,175803219,0
507962136,758923812,802001,112575,152758904,1004923,128,152968235,1005332,245530768,353971,141189951,541542,186198,?,54299,?,251462537,1354221,141694579,106655,290,393611,148031916,130689000,17090000,169316978,0
501175668,758228465,805095,104836,153959164,906044,126,154252629,927168,246227470,377678,140828456,600129,210222,?,58539,?,249021970,1063227,140852383,106036,253,372956,146937801,117572000,29141000,167819738,0
108017894,223016075,428812,67250,41789279,276625,139,42669373,271676,63040987,247774,32571361,150227,92372,?,13543,?,73709594,17817,32924187,2049,390,6483,34801391,33442000,1013000,55813466,0
514386466,761187144,855499,119469,153925117,717881,128,153514298,717285,246306335,358211,140477871,541947,175299,?,53268,?,253511884,1284914,141491236,106985,129,306125,154858030,123448000,31113000,176819648,0
324318602,335230045,894815,211995,63854076,569535,1891,62820758,569620,93730728,600959,56673662,399598,142397,?,96410,?,100266969,1730764,54567286,110815,308,408969,98188966,64872000,32935000,118797426,0
502487268,759859947,847884,116295,153220551,913895,126,152881491,909899,243997470,340461,140065571,565215,190596,?,54534,?,250140602,1212790,141466288,107116,350,331481,149815316,130398000,18912000,171491690,0
507252794,758469323,853927,117208,153732402,722527,127,153688500,717078,247541979,345334,140995040,541937,179939,?,55988,?,253315382,1062087,141275877,106531,79,308064,152900402,122677000,29921000,173732635,0
512531194,757486765,941513,140189,154107396,919920,130,154245241,919742,248543059,362066,141857703,556955,180257,?,53867,?,253996155,1196158,141479816,106997,591,486214,154177116,134417000,18917000,175418211,0
103600106,217883462,412974,66081,41743831,223046,135,42487915,218040,63394717,238921,32163386,141047,92657,?,13196,?,73000768,15702,32281084,1994,54,5623,34632423,32444000,1966000,55290775,0
498897413,759851411,816725,109885,153457630,1008074,127,153640230,1014095,244793709,358846,140823011,532250,185850,?,54560,?,250714768,1165713,141847298,106491,112,320717,146547866,123419000,22892000,167464354,0
525078033,759185227,926186,135061,153140536,908861,129,153312136,914532,245418710,351416,141375880,754600,180609,?,53248,?,252038406,1439780,141607279,106571,109,515723,154878392,129374000,25072000,176110483,0
108615847,229254383,417565,67423,41430403,231665,135,43320836,225884,64305118,241044,31912801,151451,96414,?,13281,?,73057665,14630,32345957,2109,348,5432,35178022,31781000,2979000,57193813,0
513851406,758380076,838388,115802,152620018,862819,127,153421337,872139,247679334,360035,141610585,570703,185847,?,53264,?,255892640,1162221,142412308,107026,68,366297,154553909,127191000,27040000,175253859,0
535328363,770191523,975573,124337,153550586,926589,128,153666604,938514,246309320,455427,142464136,812815,244290,?,135789,?,255311009,1570277,145268312,107133,1100,525888,156404420,120258000,35779000,178094202,0
109675951,227400926,377566,70226,41254419,226283,136,42027747,221061,62462625,248981,31521205,168387,96245,?,14651,?,73174211,17310,32852122,1930,63,5116,34337152,31954000,1997000,55939442,0
512393326,760866841,804521,115607,153514517,721478,127,153564388,705264,247594579,348386,140803688,531686,182525,?,53723,?,253233179,1349348,141229381,106565,390,247205,151168888,119668000,31174000,173060634,0
300390548,319899749,587044,103205,62194659,487401,133,62302744,476601,92567086,334532,50963929,364519,160297,?,41472,?,92934939,1328959,50889625,105125,344,295606,90288928,64917000,24968000,111683715,0
106547810,224217757,410472,70393,41360464,236128,134,42433425,230855,63546290,248327,32482996,151192,96022,?,13523,?,73245869,15473,32963754,2031,56,5953,34836274,34592000,0,55495417,0
104560123,218047410,369504,61603,42265859,264975,134,43114980,257374,64100970,227399,32816478,135676,96303,?,13969,?,72012375,14890,32670258,1963,121,6607,31918444,31531000,0,53564165,0
111590923,228180274,383175,69529,40412754,304043,133,41757026,302423,62710606,254278,31678420,162926,95792,?,14426,?,73163413,14053,32753251,1927,83,5408,35031262,34547000,0,56310161,0
513683922,757770484,863200,116845,153452942,720827,126,153252057,718271,246934202,347133,140990812,552006,177930,?,53027,?,254928414,1526711,141718347,106963,63,288810,154191784,120815000,32949000,175458053,0
497048946,760130795,814851,116669,153890582,714609,127,153690512,716303,246730191,354771,140432560,554135,189066,?,53674,?,253502158,1352305,141937946,106820,587,52578,145497120,124193000,21032000,166385721,0
510115208,765763140,883728,122737,154224048,727821,128,153292621,718799,247402422,494817,139966071,551079,178660,?,53719,?,253000080,1247709,141777488,107085,64,235491,158032289,125758000,31938000,180007795,0
514506104,759054012,799405,113290,153377502,708127,129,153134403,707568,246816052,346103,140686243,538219,175214,?,52947,?,253996632,1380147,141852819,106962,229677,51657,152775828,133441000,19063000,172832350,0
510087771,759628194,806280,108025,153425852,709229,129,153622753,722662,248119115,349622,141911495,576126,194704,?,55419,?,254299585,1264098,141909480,106554,47,286772,150388809,127029000,23005000,172364402,0
495322276,766332005,822302,125202,155426510,722246,322,156629795,719112,249827517,420315,140586949,591436,200626,?,72058,?,248398145,1499323,140025807,109605,2,10172,148075856,124778000,22959000,169187463,0
520677863,764232086,884021,120274,153773290,728690,127,153537771,716074,247659994,507579,141063271,549157,180267,?,53713,?,254479666,1157246,141787805,106830,245,409601,154488001,116110000,38036000,175516087,0
