file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1146371.exe,307045959,421493691,2613707,1145033,87908994,334538,3246,86506885,319822,94867092,2912210,60487675,720968,1842925,<not supported>,206087,<not supported>,99399487,886281,62999290,28453,38,17547,90959317,84345000,5953000,140190309
1168165.exe,334265431,420666094,2540994,1035650,88878622,413036,3521,88300184,419489,116880334,3093604,64864396,838375,2010347,<not supported>,318651,<not supported>,125639884,976771,64917407,85142,30,16727,101293585,90877000,9986000,122756665
1212213.exe,309059729,362060438,2677385,1172145,72619220,436616,4305,72844497,409117,100197150,3623223,60106156,640044,2594281,<not supported>,457863,<not supported>,105681125,1008625,56055972,99689,5,17015,100406985,91988000,7999000,122597817
1240657.exe,249909458,380726965,1860939,571801,75668060,305410,3717,72108468,395956,94923850,2367483,54305909,523634,1546728,<not supported>,197422,<not supported>,101150876,569369,54918228,36863,199,21694,75566127,68173000,7017000,97796665
1405615.exe,313259446,392263882,3057951,1214303,77233721,338691,4302,74188838,328665,99012669,3104557,56070820,909686,1831765,<not supported>,377802,<not supported>,101838183,988528,58059704,58196,93,19130,93211108,81025000,11857000,112858217
1673379.exe,299963269,360674422,2841900,1222112,69017847,377265,3544,67834709,391169,94180517,3022855,57080390,687952,1766647,<not supported>,278233,<not supported>,109891263,739847,58614048,29736,16,21434,88832884,81499000,7043000,110394438
1767663.exe,382076020,482283058,3533339,1349229,99371462,513386,7292,102693004,439462,130061917,4548099,75452088,764283,2136336,<not supported>,555847,<not supported>,117001396,1155751,71309329,117693,412,43929,115872885,101603000,13945000,137027331
1982510.exe,338223771,416736410,2605404,1023248,87321432,397697,3591,84886221,395904,112247407,3120776,63337185,1010900,1988035,<not supported>,368092,<not supported>,119901498,980934,64515978,81242,288,20812,100831447,88481000,11930000,122637187
2054877.exe,335965375,379720311,2769850,1242867,72598993,344760,4565,69909345,407282,98094257,3340752,56248436,678739,2034603,<not supported>,257469,<not supported>,110364791,990539,58788800,86084,178,21375,101833546,87363000,14058000,123014859
2139162.exe,425363091,779209671,1509531,347770,158621842,1025202,2083,161170005,908538,255814057,1823478,144013707,718823,839069,<not supported>,212962,<not supported>,263251877,199939,144147493,10785,380,12650,124906664,117520000,6971000,148022260
