file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,204896419,327777640,498923,73365,59067722,234267,524,61508203,215267,130864457,491750,71745321,274177,87863,<not supported>,70242,<not supported>,142557999,20699,74023841,3584,83,3939,60947595,58305000,1976000,107983261
1659823.exe,5560724,5675633,100209,16618,1014171,38985,135,1013383,38935,1466170,81584,561991,51323,13575,<not supported>,2208,<not supported>,328453,8470,285769,727,<not counted>,<not counted>,2394099,992000,992000,24030698
1716934.exe,7808249,6393605,95686,16948,1034178,36758,134,1033390,36719,1498732,82711,60443,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2276705,980000,980000,22466168
1793587.exe,6635463,6215734,96886,17514,1049728,37079,138,1048940,37029,1522311,90508,42581,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2130566,945000,945000,22336345
1995279.exe,280394238,520334145,594961,122738,81311149,188633,917,79131444,186590,163291294,622405,128536350,319163,123915,<not supported>,38907,<not supported>,182893322,11199,134828155,3666,0,4849,85288994,82036000,3001000,106981446
2012602.exe,427066576,799624183,777311,117906,136820907,314193,1035,135448773,330693,275417517,732006,183256585,579764,164942,<not supported>,89853,<not supported>,293870945,38799,183920078,6706,3400,10986,127455509,125155000,2002000,148968060
2099466.exe,218868651,409899556,449007,94454,71255201,162287,520,73486533,172847,144688333,369972,92255260,284037,95909,<not supported>,29511,<not supported>,157976868,10882,92728582,2426,16,5531,66161913,63805000,1993000,86472984
2230190.exe,907571305,1347422934,1703959,360039,231512999,843628,2477,231220978,828922,440367323,4533731,360872105,1544120,338025,<not supported>,261380,<not supported>,448165247,442804,365123637,123277,3376,42365,267161666,259725000,6992000,288747018
232374.exe,347718291,652145815,698972,90817,111918392,303242,1040,110677370,280292,227660661,625773,154861809,462761,124444,<not supported>,108163,<not supported>,234872248,34660,155813421,7380,2353,10314,104113860,100887000,2996000,124290129
2353585.exe,172144424,264354459,526931,145391,45336506,126729,914,45808720,122784,81592986,322079,64317561,236033,59584,<not supported>,24663,<not supported>,88607309,16892,65384652,2821,991,5827,54167104,50857000,2991000,75333577
