file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,989585473,1963052770,1740008,233924,373446930,1014147,1938,368254871,1000452,657400398,1540016,458101749,1284829,408003,<not supported>,305896,<not supported>,663189890,107381,453678831,18958,2139,30202,290706954,283011000,7000000,341354408
1327269.exe,1734028962,2517506643,12846921,945389,451609660,1985978,6382,450621355,1999738,840723040,18711473,622737580,2755881,10085642,<not supported>,670440,<not supported>,843680721,2840123,626790202,581015,204562,103105,512571211,498222000,14006000,533860700
1343486.exe,1002232047,1953926755,1793093,234143,372450072,1008641,1943,374411089,991514,667037350,1401079,457636895,1222734,378552,<not supported>,254073,<not supported>,662227195,98573,455724977,20692,1727,28287,296144387,291786000,3997000,317362598
1414577.exe,1564729558,2500206731,2276157,295155,426097422,774065,1042,427123348,772313,811275738,1181333,706111416,1502281,524176,<not supported>,241301,<not supported>,813027689,85176,711227556,22943,1478,31070,462573602,458232000,4002000,483990979
1417709.exe,3595059987,5289370356,6359683,1567491,909420513,4682098,7426,909785028,4762981,1762902694,23293835,1377599458,4570101,3207307,<not supported>,893052,<not supported>,1765276720,3330207,1382927780,462867,11161,178269,1031121177,1011756000,18995000,1051639179
1447707.exe,607165796,1230840528,1129002,160730,224746420,463326,914,222923571,460410,360066826,1051473,278062842,629882,256221,<not supported>,154701,<not supported>,372425440,54554,290275750,8452,572,14219,178251353,176877000,999000,199596214
1526865.exe,3134549345,4447326427,6993751,2233051,766149079,3994112,13453,765735989,3953030,1483534104,24501172,1147011193,5301114,2448985,<not supported>,1239505,<not supported>,1490873265,4156086,1148886399,824699,8020,191960,914928074,888525000,26015000,935958247
1848211.exe,772887556,1557273259,1195113,176013,287307434,890921,519,286600559,896082,537599795,817252,338561520,823719,314007,<not supported>,88554,<not supported>,547871848,43864,343313891,7957,77,14225,229509132,223158000,5977000,250936471
2149463.exe,1026067207,2002360860,1770220,250596,379156071,1025830,1940,382238621,1041014,684607359,1434716,468411006,1291394,386386,<not supported>,258878,<not supported>,677481024,97504,473521630,21380,3749,26892,303253414,294953000,7998000,324131312
2257128.exe,705756529,1337966975,1473795,244932,239737417,519065,3750,239821027,516816,444360783,2320084,331376931,954863,368578,<not supported>,367941,<not supported>,440904876,156643,335453937,31753,8324,31830,206922218,198570000,8023000,226677704
230934.exe,837539691,1628970863,1568178,225600,301079728,920730,1897,303444647,927886,567013106,1304816,368319844,1064508,409024,<not supported>,213875,<not supported>,576896380,83811,366630127,28160,2497,26111,249900230,244633000,5012000,271790981
2369399.exe,720285435,1358946230,1487595,265564,242341535,534878,3750,242958502,530647,451334740,2151980,338573711,974517,381628,<not supported>,362661,<not supported>,449544967,154073,339080629,32842,11447,33921,212088429,202666000,8985000,233097891
2478892.exe,882967637,1816358512,1346023,177812,340633470,932719,910,336588090,939379,599604457,1286286,397120849,947378,360056,<not supported>,191101,<not supported>,608478970,65150,403917346,12683,195,17281,265076207,260780000,3996000,284962068
2588525.exe,779050396,1546019501,1251334,205812,286207944,907260,911,285177875,907673,529713390,1133574,336670115,780511,312281,<not supported>,93460,<not supported>,549594396,49638,343999526,8331,143,16112,232691831,227363000,4986000,254015370
2725657.exe,725542197,1342902317,1612196,290222,239055550,576025,3749,239960667,579319,447896274,2193039,333808056,985346,389068,<not supported>,362511,<not supported>,447986965,156339,333844213,33782,2483,34988,210224825,204832000,4995000,231979384
2837315.exe,1667166143,2489673737,3068302,754713,450018060,1601849,4828,449969017,1630338,840945281,16619542,621862864,2494192,1002258,<not supported>,499391,<not supported>,840448698,1201025,624064906,393938,4461,81112,488869449,476471000,11986000,510664806
2905927.exe,3705247951,5922317677,6144858,935101,885795155,2560947,4041,885094334,2576445,2036158850,27668745,1525863769,4182257,1883795,<not supported>,609899,<not supported>,2076532932,6560885,1542717982,55345,7495,83648,1089011934,1081442000,6996000,1109961448
2973689.exe,1918982141,3015785872,3409166,777071,556532217,2093556,4815,554897685,2092461,986385543,9324393,721375931,3090518,938112,<not supported>,522673,<not supported>,997966623,1485558,725071063,392980,5485,72659,562231052,549866000,11997000,583627366
3135394.exe,1274910881,1917683199,2425481,556618,347088983,1198290,2477,348707426,1202326,634312430,13814873,487949660,1953455,559515,<not supported>,310452,<not supported>,636378804,174106,482720746,26225,692,43667,375115272,370614000,3995000,395989642
