file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,497506782,934876578,2718384,436352,193990719,1009801,2065,193351607,993641,300741472,2747305,161663256,917431,2014771,<not supported>,347527,<not supported>,298656728,727284,162846183,132839,338,17497,152223402,139681000,11972000,201023330
1085914.exe,488164456,900190302,2932652,492561,184889430,961214,1863,185477878,965150,294471460,2764438,167458480,837973,1596355,<not supported>,268833,<not supported>,317186708,582321,169804233,143683,12525,16428,142306955,136973000,4999000,163663694
1102079.exe,494668249,912389236,2833710,508208,187763962,1147058,1843,186934339,1147001,292717680,2902887,164134223,859999,1576702,<not supported>,265456,<not supported>,316221928,566890,169210152,141584,41341,152056,145057706,140748000,3992000,162321599
1192664.exe,488919031,902760785,2812503,484235,185398917,1006654,1899,185898078,1002801,291868513,2870652,165945793,867561,1598841,<not supported>,263981,<not supported>,316011241,588385,169148547,143782,60349,13794,143333682,140945000,1999000,165077968
1300054.exe,213449178,342566934,2284227,400001,66369438,489542,1947,66791613,473595,91517919,2573405,51429505,483424,1663445,<not supported>,254627,<not supported>,110497859,612942,54511233,150819,10,11185,64820740,55470000,8914000,86308202
1307935.exe,217345475,346418754,2296580,396008,67910653,659542,1852,68034039,628991,93551075,2692555,50461208,523716,1717710,<not supported>,244755,<not supported>,108746263,584181,54175168,146076,223392,25720,66627822,58350000,7911000,87036843
1580081.exe,254062345,341698018,2689477,619044,72764758,627888,2902,73214741,624195,104517424,2937815,58769590,644189,1952242,<not supported>,323741,<not supported>,110063202,809456,51686778,159929,412,55632,78269010,70970000,6997000,99631812
1623988.exe,205598636,317407246,2412080,451863,66395624,471622,1896,68536853,485592,98027605,2400470,55051065,442733,1588383,<not supported>,257963,<not supported>,108368062,618128,52834504,164311,33,11889,61322088,55980000,4998000,83356568
1701757.exe,486320734,923206066,2686059,443628,188444499,963149,2043,186753041,958130,291785914,2966894,160785281,856938,1827464,<not supported>,260659,<not supported>,314027287,581713,169824279,139095,125,14466,146522124,141094000,5003000,167123309
1755402.exe,513113040,926154472,2848119,543489,194488779,1021296,2449,194561185,1017916,302812393,2994134,163481563,900671,2063510,<not supported>,309304,<not supported>,297129977,896818,162053643,168212,150,20319,154115908,149672000,4018000,175660339
1878441.exe,239646022,352318800,2472312,492768,71388399,565462,2470,71771247,547412,99907158,2817877,52342232,546449,1896296,<not supported>,279364,<not supported>,99971846,849014,50204162,157540,115,17202,73958306,63659000,9946000,96015043
1969973.exe,563961539,437979696,4818568,2390626,91178103,1132675,6219,91657535,1122056,125741574,5585365,74793643,1178735,3441052,<not supported>,464553,<not supported>,137036692,1737855,72504045,49459,8476,44090,168654958,153132000,15013000,190267310
2244564.exe,555937997,927722015,3918605,855987,195313712,1192388,3146,194724529,1110313,303700132,3838607,168825077,1184232,2186774,<not supported>,414351,<not supported>,314955496,868811,169898505,149355,697,19509,165277233,158833000,5993000,186246458
2248126.exe,230091218,350798479,2481375,541705,69280335,539343,2305,68568546,507981,94175103,2995330,50449524,531868,1851347,<not supported>,291673,<not supported>,107544347,702941,54864106,178077,13,14793,68656017,59464000,8919000,89895735
2307748.exe,209388274,337112594,2354416,447638,67599493,497811,1902,66958978,480088,92267298,2596531,51887193,479437,1566540,<not supported>,258256,<not supported>,108695167,616986,53884694,158752,14170,11237,64762644,59425000,4952000,85510603
243923.exe,234655592,404832395,2344941,358564,85952288,544843,2040,86121306,530665,89852923,2555673,58490501,587795,1868178,<not supported>,263559,<not supported>,92624639,697286,56679904,121153,84,12559,72869396,69547000,3023000,94163236
2530802.exe,249630099,362510057,2635449,560415,75305855,604841,3620,73448534,576275,102261413,2927750,54202015,563407,1888276,<not supported>,327380,<not supported>,101284647,833804,50167919,151162,88,15986,75784583,69461000,5953000,97013147
2545155.exe,236108684,358278869,2473693,473762,72043312,565312,2471,71876493,543798,97827075,2832965,50697639,516766,1925657,<not supported>,266063,<not supported>,100084540,812491,51617238,156262,307,16565,72331596,65989000,5999000,93692350
