file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,1208742769,1779608618,7167331,1795713,256095612,7959992,6775,254424487,7966320,671010922,8741471,381914399,1491227,4590805,<not supported>,1232752,<not supported>,668179425,908796,376357142,668494,682,92410,356873415,339069000,17003000,403691536
1605758.exe,1439955990,2255922273,7138949,1728645,320468727,8472938,6775,320377274,8480374,857574730,8269176,456432669,1600201,3992984,<not supported>,1462113,<not supported>,867870235,1151513,458098221,480363,219,54628,425346842,408935000,15997000,446374096
1627487.exe,3643897905,6519123466,10845869,2015815,496501434,16082406,6780,496408993,16059302,1999675477,10689524,1011350566,3678281,6320347,<not supported>,936787,<not supported>,1996172628,1917078,1012826282,317183,1193,120613,1069830185,1052609000,16993000,1090990335
1734547.exe,3312145569,5342616044,10968845,1465940,780448504,10149484,4036,784757230,10182745,1946111005,13413791,1158354622,5227347,6685997,<not supported>,587732,<not supported>,1945410808,3977932,1148396653,1026981,3820,391988,971470338,931086000,39960000,993126039
2002873.exe,3240792854,5348928584,10816100,1457813,782025710,10055066,4036,786510926,10074514,1948783575,13312524,1156433310,4994989,6626949,<not supported>,626390,<not supported>,1940711526,3772905,1145492957,1021324,2296,444491,951027220,909765000,40944000,972460504
2049538.exe,1883800815,2751237647,6964128,1342384,397160602,10117729,5213,393432535,10043343,995132466,7303963,638756675,1959969,4160054,<not supported>,909480,<not supported>,998134486,680727,636789377,549623,256,80785,554454913,540982000,12999000,575539140
2134592.exe,1171022962,1821767083,5879021,828999,272716607,6341355,2592,271366366,6279392,626915533,7752416,377936950,1227946,2962341,<not supported>,1750783,<not supported>,640033619,1184403,389168053,986342,189,168997,340219733,331851000,7996000,361433450
2365914.exe,991513934,1630576547,4246402,658010,264924171,6245250,2374,259408585,6250691,513486200,5171575,316478056,1196112,2651943,<not supported>,537701,<not supported>,515808215,775554,311089029,409015,659,192860,294878143,284358000,9977000,316286072
2505532.exe,1907422988,3158001601,5669195,841563,555540241,7417081,2571,558210816,7462542,1132712524,6192804,667912550,2435254,2728278,<not supported>,756064,<not supported>,1134784051,1651423,664576980,452918,595,1620790,561129890,538798000,21991000,582085866
2527896.exe,1353520031,1989003631,6061530,940654,293152626,8803030,4042,291927453,8742495,701527579,7713630,389369106,1454012,3196412,<not supported>,1662241,<not supported>,695370283,1131647,385989487,1104698,17846,49296,397951083,387611000,9989000,419153313
2640086.exe,948657695,1577338375,4344418,729290,243766927,5754935,4774,241080333,5727125,533010481,5243060,290733447,1287786,2596537,<not supported>,608899,<not supported>,547769865,1261767,293613247,338823,50485,30173,282719997,273475000,9015000,304279092
3014683.exe,1266750866,2100100988,4565684,687991,314448050,7946041,2375,314127491,7880713,685245130,5352739,418417078,1449015,2787965,<not supported>,570599,<not supported>,689617722,808996,416951431,405621,968,631812,371962659,366673000,4995000,392893412
3018918.exe,1993817932,2651453392,11954657,3474071,406988767,9567555,6778,409953583,9551654,1014144823,13335094,596378430,2259728,9153987,<not supported>,698207,<not supported>,1019041342,2011480,600794436,61832,1460,131494,585535969,569151000,16004000,606256715
3047601.exe,1369895356,2392978797,4577399,754583,343738371,7597255,3652,342039961,7521853,816740961,5218603,466202094,1557148,2083508,<not supported>,1424387,<not supported>,818141300,837509,468780300,1319141,361,65113,404958299,396470000,8009000,425528318
3113504.exe,1721522842,3278985237,8634187,1237077,580172508,8305044,4048,580548404,8263600,931046238,14907623,636987485,1817050,6403747,<not supported>,767195,<not supported>,927591589,1839796,645156988,324546,209,43094,506418626,494057000,12001000,527200231
3149650.exe,751226750,1190244632,3931472,658549,195872598,5374221,2572,197450758,5313304,405917972,4845179,203050239,956237,2478519,<not supported>,611227,<not supported>,404824142,741067,203535165,449780,605,50830,222981094,212657000,9983000,244260930
3242376.exe,979923648,1584259889,4453271,804668,228330542,7018567,3585,228113595,6987287,536840422,5385887,263357773,1321212,2652231,<not supported>,538239,<not supported>,543747716,1128545,264558124,435286,708,104153,289073958,277622000,10985000,310686781
3324029.exe,1237019197,1866891550,5836753,826069,293878703,6408185,2182,292605738,6383833,630878888,7529870,392671395,1448010,3701369,<not supported>,743834,<not supported>,641946422,928310,397296118,533262,542,95185,366426567,358108000,7980000,387848647
3583821.exe,988042445,1395170904,4179883,598786,224504942,5699242,2569,226954297,5657509,497868939,5359690,253856682,1142975,2499815,<not supported>,634748,<not supported>,499562456,1636306,253279093,430145,189,239630,291881907,258553000,32943000,313728266
3645873.exe,1306097472,2101586444,7278443,1131933,273281876,8490807,4526,273167520,8459445,731846453,9422654,356198036,1517990,5246538,<not supported>,462251,<not supported>,735485880,2264583,354271922,332289,458,116604,380685022,367292000,13010000,402033908
