file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1033658.exe,869415983,1535132004,5443341,1273473,229176266,5139989,6386,226866608,5095979,434887840,7210665,267280326,1107095,3932692,<not supported>,973935,<not supported>,435824558,376279,269134699,1576386,139,103438,258522507,243779000,13987000,307970763
1161783.exe,712717136,1146498310,5223286,1257019,177847238,4190706,4426,177425095,4191844,309710802,6647865,174126614,999869,3923981,<not supported>,458304,<not supported>,316953533,265405,175582318,811692,70,542731,213438840,203989000,8999000,235221861
1200749.exe,808580091,1320629118,5359685,1232852,185965793,3949191,4231,185877863,3961173,376926322,6540558,232337304,1070588,3924757,<not supported>,446524,<not supported>,377630601,264801,229508197,898759,104,77566,237970217,228704000,8988000,256428525
1325505.exe,1013927715,1029818264,7153055,1865953,180317115,3537827,5642,183439723,3518615,314087728,9752790,166473008,1189917,5379397,<not supported>,774886,<not supported>,305339875,5906631,166162965,313798,7,576090,301349605,227890000,72965000,322654653
1335271.exe,555776279,836901813,5377215,1291820,141347982,2717200,6777,144424481,2699627,241949596,6758169,124488892,748798,3848091,<not supported>,952616,<not supported>,236834833,403238,123851305,882062,0,52189,166198357,154738000,11052000,187634061
1505641.exe,616713938,1171049620,4974980,1055401,178028611,680929,3454,175625899,671838,218282929,6792287,132329284,831184,3801737,<not supported>,437286,<not supported>,232348626,182329,134261617,774944,175,18229,183949941,173461000,10026000,205311725
1542189.exe,1948625441,2577754282,15810224,4389955,484545057,5029198,16378,480074672,5080500,846740770,30273402,487468128,2938442,13620904,<not supported>,1747756,<not supported>,857215482,4324073,489215207,3467959,19116,689634,498476691,425041000,73007000,519633560
1631151.exe,669141209,937375052,11020964,2780896,160852387,3034088,4624,165481081,3033517,269350937,15920700,146640662,811620,9247370,<not supported>,1037630,<not supported>,260961423,654230,147208367,3200841,525,55698,197419353,182001000,15000000,219049914
1856669.exe,2281368424,3080871764,18868744,8496285,551901808,4626323,90614,552084541,4627236,723917906,26012199,514584614,9799765,9381871,<not supported>,6176518,<not supported>,729171853,4425280,515342011,1131750,2697,502082,673774867,509269000,164086000,695297022
1963015.exe,563138625,854348071,5309613,1242400,143674722,2604878,6581,145333317,2572109,253367483,6718970,125473805,774260,3896746,<not supported>,893801,<not supported>,242934184,387592,126438734,907827,31,40805,167727464,155389000,11953000,188618705
198113.exe,688708618,1142399846,5217805,1194279,166087158,3263125,6387,164550535,3179951,320610302,6876107,164964806,910576,3853364,<not supported>,951630,<not supported>,318158785,353449,163468152,833487,660,139135,202431802,189038000,13002000,223987764
1981694.exe,539779348,812416056,6191146,1332018,138041192,2561445,4621,141522276,2550005,222594750,7932564,116217060,716398,4284505,<not supported>,1440567,<not supported>,217153243,264689,116801407,848126,350,18931,161724109,152247000,8955000,182998556
2124644.exe,1534049082,2232036675,6378729,1226948,422976915,1722791,6379,417626946,1699819,718348657,8595417,406054348,2712952,4203846,<not supported>,927388,<not supported>,722404560,3162177,410439744,1120039,2203,262660,448439857,390009000,58001000,471448692
2145027.exe,571516921,971631203,4880541,1118884,130112279,596201,3266,129634250,601142,239390054,6355596,121034109,846458,3714000,<not supported>,368984,<not supported>,245048831,221706,122756632,742446,237,21490,170441888,161169000,9009000,191486760
2184330.exe,657163381,948345649,5936009,1231908,148111558,3036923,4625,146839403,2980352,268415072,7195007,145621313,749895,4417823,<not supported>,924168,<not supported>,268477450,419646,140218125,706489,152,18619,193031652,183583000,9028000,214695676
2362734.exe,549047865,801923524,5008023,1093462,137713102,2579803,4619,136279816,2515714,223111809,6536525,113117477,856332,3711759,<not supported>,686354,<not supported>,226681295,304949,111915892,826957,442,22282,159458279,146131000,13011000,181865167
2464944.exe,1793585210,2474725456,14334904,3002397,455629835,4969660,6623,454566224,4975087,784364290,25959736,431239866,2276984,11605880,<not supported>,837011,<not supported>,790989373,3531236,433150219,3778197,1280,621337,530579453,465201000,65028000,551613764
2545383.exe,474557425,784815706,5155759,1063851,131628081,601473,4626,130702093,589476,212076901,6422831,106845819,620653,3699545,<not supported>,1073907,<not supported>,211523911,238694,101724576,796353,46,12042,137938354,129521000,8032000,160542504
257402.exe,1514940792,2225172739,6383885,1414330,433091531,4117114,4420,436623748,4101884,734441269,6858491,410187251,1586670,4090023,<not supported>,557200,<not supported>,732501023,3131449,407794754,1076703,72,556009,446245364,376820000,68967000,468040887
2687380.exe,1097716351,1140904515,8377860,2161291,203371363,3855761,16910,203720403,3799865,347452368,10997078,197591852,1320354,5601625,<not supported>,1743889,<not supported>,331852194,3625710,188065666,1201295,676,1068387,324031994,247401000,76123000,345276227
