file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1655552.exe,255533208,456901215,894093,226859,91142503,2257177,3658,89579003,2556055,83522646,1506581,41336194,327856,274686,<not supported>,236682,<not supported>,80988499,91811,30862721,25816,14,36781,80622064,74031000,6002000,130511299
174258.exe,639981083,824655759,1526601,287041,179272077,17181286,4201,175423447,17912698,111756533,2520593,48399446,728339,480533,<not supported>,329110,<not supported>,132115319,133481,53388919,36707,151,34832,191542212,183091000,7960000,212663876
1821852.exe,627252701,534738279,932199,116604,126213903,13355758,136,124667131,13260113,90102471,350461,23940565,575165,170915,<not supported>,67654,<not supported>,89296424,62065,23909830,5349,51,8882,185346305,183089000,2000000,205727185
1898852.exe,68241909,93558262,250186,36140,13817593,159529,133,13603312,161668,29011834,161513,17249654,119890,22759,<not supported>,8824,<not supported>,33102616,2982,17955141,675,0,1242,23649268,22317000,1014000,45362563
2054972.exe,860660262,894032302,4046619,1887637,201955023,17392781,11586,207552409,17395680,165276005,6579328,94655665,1737535,2553688,<not supported>,820351,<not supported>,146244479,827700,73887572,119568,26729,251917,178445745,170058000,8002000,200367798
2254880.exe,1549463617,761248891,3775284,923190,158336621,5245172,4237,155767243,6199368,138086419,8575120,69617128,1508920,1431121,<not supported>,578718,<not supported>,143264155,238021,67259276,44050,163,34450,456634075,449287000,7004000,478152723
2271051.exe,627568358,490624167,934231,116074,124605901,13188248,135,124748472,13156039,86679163,406425,24245456,650143,282645,<not supported>,76883,<not supported>,92407516,127089,24670153,5811,768,9617,187113599,185799000,998000,207890079
2381283.exe,869299212,1087405361,2973590,869433,246993324,17445117,8303,242564274,18199299,148235186,15601950,56858359,970532,1829009,<not supported>,606919,<not supported>,157190423,2655444,55053869,67480,661,47610,257964395,246616000,11027000,279055621
2384994.exe,750649524,935197189,3562098,846854,225665986,14734623,8301,219074686,16118114,119345310,14984253,40078615,906805,1763083,<not supported>,495394,<not supported>,109923567,2454361,31150431,50014,0,45276,222026503,203666000,18059000,243301867
2447635.exe,716375267,899389584,3082881,574882,178631683,16064701,8298,183376162,15417746,119580402,12867105,34015810,882361,2686623,<not supported>,518297,<not supported>,127171610,1072351,40806072,68519,150,54401,213134760,200767000,11986000,233557723
2460677.exe,673660877,504867038,1021873,126362,127969197,13609454,134,128166106,13659224,89829263,336583,22678038,593949,164188,<not supported>,72480,<not supported>,90131262,65828,22003068,5955,236,11248,196597545,195210000,1001000,217985079
2671073.exe,370410521,622193457,1012253,221259,163473316,4325496,2182,165926776,3945473,87953971,2051340,27441950,427645,991387,<not supported>,222975,<not supported>,87447238,96630,19212911,4978,235,5432,109062742,102726000,5984000,129707479
2671088.exe,359869378,613110552,1296699,295681,160313100,3816921,4230,155176588,3659909,83488153,2828917,34054408,457064,941632,<not supported>,419702,<not supported>,82526720,120753,20496657,12003,197,5164,105064649,95707000,8972000,125950075
2675921.exe,783960178,978374594,2758084,784744,235518167,17643551,8301,242859767,17568648,128140637,14099207,43943901,904345,2567986,<not supported>,473272,<not supported>,135246618,1097391,51956775,74802,116,61448,233313056,218003000,14931000,254773943
2675933.exe,785963589,981820698,2813396,799587,234598136,17734432,8300,242126682,17508424,127112899,14173206,44738425,993420,2478061,<not supported>,478994,<not supported>,135118059,1169718,52145123,72152,252,56168,234093119,214762000,18979000,255425296
2844052.exe,197613494,193383490,1279446,420049,29447733,306074,8518,30858297,305005,71025430,1073597,41344508,324948,71006,<not supported>,1844526,<not supported>,51325788,219520,35965835,86110,66,48770,58840930,42350000,16133000,80528329
2942024.exe,288795185,469688873,1170557,406962,99357090,2350068,7146,99009025,2325222,86097621,2572966,46363443,450246,1108971,<not supported>,458115,<not supported>,85600125,175645,36402166,63025,32,43308,85085812,72796000,11966000,106798971
2942175.exe,756273957,1399660107,2659041,851563,285698103,6910699,10349,276720378,7132858,214137755,22117822,97153275,908767,3704012,<not supported>,672198,<not supported>,233235746,296467,103184017,72151,365,108111,224998458,211614000,13037000,246152615
3010849.exe,684760355,827345832,3332049,843941,184711213,14973661,8296,178247320,15715532,100336663,9691883,39531418,852088,2000574,<not supported>,522310,<not supported>,93648042,1228975,30911257,52696,72,49269,201013541,192606000,7983000,222831162
3266282.exe,754003576,948223398,3658140,788894,230850365,14414058,8306,224008620,14479005,141341991,15964501,44126364,941263,1742962,<not supported>,617152,<not supported>,135498363,2257396,34432792,38610,459,39968,225345298,208042000,17003000,246772407
3454388.exe,758080137,1334358537,2866447,1017488,269961088,7572126,10348,266723663,7058964,234934467,24170485,112090212,835299,3135322,<not supported>,682724,<not supported>,247595259,324929,108929719,79617,251,93101,221599822,208208000,13013000,242565905
3666316.exe,731858693,959666460,3185911,557291,242379110,14978454,4227,240395390,14920600,102075990,17776163,22272418,808749,3094778,<not supported>,344564,<not supported>,104535019,1433193,28294036,28876,463,25636,218746186,208365000,9969000,240219767
3916769.exe,47217123,116699306,357767,112156,16769966,119177,2304,16116482,94639,12811899,1040174,11610914,116688,377601,<not supported>,267454,<not supported>,16664789,52600,6365583,11786,108,4663,17033370,11451000,5205000,38753926
3930008.exe,832630791,1064062714,2670076,863832,256718680,16063873,8300,255803998,16701897,148598231,17554458,47217815,984983,2507844,<not supported>,482493,<not supported>,142924475,1642744,53602415,54895,576,53834,245977253,230479000,15031000,267426712
4034922.exe,138607711,103037306,685379,204802,15579724,171382,2182,15580666,172929,25963104,1005539,12178413,180095,66589,<not supported>,74248,<not supported>,29660125,34998,7021758,9732,136,2848,42657873,37162000,5021000,64651043
4083399.exe,697444264,881812732,2623190,275442,210281187,12440049,2183,209258879,12090469,98203019,20533167,23414982,718918,2782547,<not supported>,178215,<not supported>,98446861,2632554,17532999,8772,154,10194,206345919,200947000,4998000,228383401
4088261.exe,662462708,893117923,1375443,229512,215258207,15945224,3627,211108629,16026099,113090947,1865535,38411595,747503,511423,<not supported>,403617,<not supported>,116823536,127957,35005258,25708,656,26170,196151303,188875000,6995000,216912221
