file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1056877.exe,1239322509,1934304844,4139894,836927,354301650,1984164,2924,354897550,2007258,657189530,3333864,454575223,2037684,1765991,<not supported>,497104,<not supported>,660843645,587967,453203310,85109,882,55621,364558838,358926000,4998000,414970057
1110958.exe,530495028,792218666,2895508,509542,138020108,797717,1960,135250418,822988,249865778,2343992,178223612,807171,1574730,<not supported>,275161,<not supported>,259369999,522572,176335734,70897,407,28882,158998229,153690000,4989000,180650763
1313602.exe,515374152,772861241,2749823,451758,134852579,826742,1950,131738726,818999,239174445,2521987,167033949,796582,1738792,<not supported>,278924,<not supported>,249118856,562423,168744212,71832,423,35397,155221445,149773000,5025000,175979192
1333327.exe,495791541,739306582,2764591,504083,128727199,741733,2007,128512791,732824,232361291,2695554,162919514,816923,1563529,<not supported>,297455,<not supported>,248000598,493564,165500107,84073,226,30318,145630783,141366000,3954000,166546517
1383313.exe,775821079,1328803269,3014819,518880,251658289,1241264,1955,247611203,1215841,429818103,3052443,270517718,1309665,1877930,<not supported>,330766,<not supported>,447682597,534950,279626614,79062,237,32192,230204193,223751000,5993000,251561359
1524420.exe,826616050,1309189182,3643795,862845,248658091,1292625,2747,248375743,1300040,438718787,3354247,275233121,1392343,1948767,<not supported>,427411,<not supported>,453933663,697448,275012070,92201,414,30785,244557889,236206000,8007000,266677037
1576250.exe,880561398,1456799381,3402244,577562,269409828,1418193,1859,265509531,1443353,485737058,2470028,316962003,1260566,1576524,<not supported>,323755,<not supported>,501281043,542283,317739638,77276,2627,34073,259815205,257422000,2003000,281032017
1899156.exe,544754080,746703473,3176727,798375,133093396,832901,2486,133662519,842695,240660561,3096674,168106420,977250,1843627,<not supported>,340414,<not supported>,251528583,624295,167139575,87803,312,34636,162296035,153963000,7998000,183662446
2080168.exe,817716403,1308834316,3655674,878648,250379981,1287009,2872,252457280,1295314,442068864,3285383,280780475,1432842,1936297,<not supported>,378273,<not supported>,451867078,684935,278984389,94607,4893,47704,243735120,238351000,5007000,265736476
2083684.exe,814172814,1353569586,3204116,594853,252740893,1258606,2075,251734080,1214900,441860206,2998225,280666270,1336505,1815850,<not supported>,385932,<not supported>,460607671,531017,287858317,83086,5699,34541,248427101,242986000,4999000,270971722
2098233.exe,609385033,834872732,3367481,847232,144157850,917357,2687,142453229,938977,264247736,3017378,190257305,982406,1832149,<not supported>,379720,<not supported>,276995548,631668,189169963,99459,3854,35711,181593521,176293000,5008000,203053911
2126664.exe,937748293,1302919735,3988156,1118588,218897433,1505789,8205,219089267,1472796,412271355,4030883,305716218,1349909,2163674,<not supported>,824179,<not supported>,404601242,879304,301311845,135018,4884,71074,279288744,257015000,21916000,300888049
2134751.exe,900282343,1207243148,3870191,1014169,212640592,1597002,3851,213215533,1615167,386909654,3844578,287894844,1739441,2075449,<not supported>,472184,<not supported>,400859936,664424,293038985,98677,3157,51967,266592985,261288000,4986000,288574614
2162489.exe,873304784,1228788648,3716350,910092,203350631,1497421,3650,204835272,1455578,402781396,3279757,300347165,1239336,2122319,<not supported>,439412,<not supported>,402783888,705680,294230698,108247,4655,47806,258542889,249187000,9006000,278793495
2190864.exe,1010601721,1624782400,3686583,646863,295026172,2032945,1982,293834106,2076806,546812633,2784775,364096224,1838969,1844573,<not supported>,404712,<not supported>,558144990,608099,360310377,80237,3393,42217,298157490,287700000,9989000,318894958
2237372.exe,781274232,1326334421,2931296,498739,252882175,1261009,1857,249098657,1225192,435331533,2881830,271693142,1238619,1977368,<not supported>,245085,<not supported>,443700512,545155,276614216,76557,501,39537,232633879,226274000,6007000,253982145
238280.exe,539655520,787923272,2969250,557989,138493631,931603,2058,136390830,980696,245686399,2478109,172566772,836741,1437562,<not supported>,333111,<not supported>,255121201,506876,174827109,71199,330,29189,161651227,154189000,7008000,182698008
2406283.exe,801694563,1107943392,3650304,1029438,186073813,1196267,9016,187161197,1175059,361612895,3421219,267414161,1172418,1854765,<not supported>,790481,<not supported>,357643700,708967,259250762,127446,16857,232146,237112263,216654000,20060000,257329755
2434772.exe,559676387,766066162,3153965,745992,134530094,796130,2488,134241779,787207,239891485,3218065,168080284,983152,1931242,<not supported>,355896,<not supported>,256301155,588543,172621836,91374,379,47163,167693320,158219000,8955000,189729916
2551095.exe,803621440,1327202113,3242885,588872,254820801,1336678,2002,252603289,1385532,445906756,2560838,282481631,1264192,1614571,<not supported>,308043,<not supported>,456412318,565809,283322249,75706,652,35625,239207687,235693000,3008000,261006749
2596867.exe,503124061,756573172,2549458,416695,131629820,785509,1887,129903314,763764,233608189,2749929,161577244,833218,1751885,<not supported>,300392,<not supported>,245848443,504676,166834859,77604,630,29203,149734768,144369000,4978000,171475289
2629074.exe,786165703,1325176501,2998298,520724,252926896,1290783,1883,249076284,1265308,433265184,2786533,271724790,1168415,1963747,<not supported>,304209,<not supported>,442276915,553754,276776409,76028,316,35784,232562777,222277000,10012000,255234766
2685390.exe,585268418,795996316,3044715,775059,137459844,868015,2880,136811778,828802,243756558,3269579,169890100,1050165,2001246,<not supported>,446562,<not supported>,256656332,655377,176960424,92124,976,37002,170388856,160904000,9050000,193099087
2947180.exe,546451015,760649445,2908012,583236,134688220,778216,1958,133690790,802668,245689177,2514549,174689616,916353,1496272,<not supported>,256183,<not supported>,258057775,505480,172926501,70339,65,1119410,160441761,153054000,7002000,182498054
2947894.exe,511252242,768207595,2638204,480632,131632587,823316,1959,130152765,797918,237659517,2654355,164312905,912020,1889831,<not supported>,233013,<not supported>,247222947,536824,167598070,76177,1072,25597,152353013,145920000,5996000,173936055
2960949.exe,621297493,929792498,3121157,620754,150841360,820976,1964,148452106,821524,304538460,2413706,219057930,913426,1482817,<not supported>,309910,<not supported>,320326554,517367,215612611,81554,277,22752,181967337,171447000,10026000,203875694
3086125.exe,2217656433,2630042967,8331812,1744672,441021437,6661190,3398,440782705,6608435,862628333,8417261,661137734,3195275,5234261,<not supported>,690015,<not supported>,863876821,2213695,664813728,131076,55892,71965,651818163,640389000,11006000,673197339
3128348.exe,824619024,1377653249,3330289,576390,258731804,1255241,1856,257737677,1266212,463005194,2601173,299226203,1281043,1582487,<not supported>,339669,<not supported>,478352016,526672,297299174,74152,1968,27270,241101504,235695000,4993000,262483061
3569069.exe,2412810851,3202163321,9345488,4212017,551455795,1482880,60164,549714635,1508505,941041787,11725357,804175083,3202131,2957965,<not supported>,4385649,<not supported>,939654146,2322691,807881975,487142,9134,303561,705522231,601115000,104019000,726213055
378160.exe,868815956,1383370862,3612251,829636,258257157,1407121,2867,257825799,1359611,456207757,3349743,286053160,1509966,2146515,<not supported>,491121,<not supported>,466231738,711117,289212142,98255,964,42686,256748596,246318000,9972000,277997999
3974425.exe,558794138,756793343,3286224,867908,133278697,827806,2680,133606018,834494,241217331,3294063,167929144,1046909,1806675,<not supported>,408051,<not supported>,257030972,599126,169898905,91371,277,32663,163533143,155175000,7957000,185229174
3982997.exe,516036043,769037071,2629772,473229,134516937,811795,2057,132798657,796732,239161616,2709941,164868121,814316,1774108,<not supported>,300311,<not supported>,246947441,546923,168855909,69693,614,30351,153485680,148129000,5004000,174820546
3993006.exe,854960410,1445178217,3002035,507846,263056207,1266385,1952,259586211,1249879,479133719,2832429,308852537,1309784,1975466,<not supported>,324368,<not supported>,495372824,550075,313749087,81797,2092,33654,251105536,245741000,4994000,272663952
4053780.exe,510224754,761145667,2624613,495663,132895949,890229,1959,130790917,866838,237172860,2617034,165152134,884793,1817397,<not supported>,279027,<not supported>,245712091,531678,166923736,72072,38883,25153,153615935,149266000,4007000,175746569
4313052.exe,575422704,785250776,3107067,776876,137390619,813791,2683,136193837,802142,245925708,3256482,171313177,1009845,1937732,<not supported>,396767,<not supported>,258534078,604964,176121616,91709,641,34286,169412828,162030000,7001000,190068192
4619197.exe,774053423,1319171773,2977461,482540,249446162,1236889,2067,246054545,1215442,428023094,2980525,271133292,1239660,1938304,<not supported>,281557,<not supported>,446617150,541148,278616741,81241,2254,27543,230354253,223941000,5998000,252517226
470433.exe,2017897481,2539366755,7376299,2598595,463779242,1880780,8566,461815616,1894523,805737071,8305294,598677088,3909921,3940612,<not supported>,1326686,<not supported>,804854103,1589259,604388352,249961,20885,1191526,591392063,575000000,16000000,613050859
4772895.exe,894588300,1463492391,3695056,833763,271962806,1332409,3319,270067576,1318557,482789802,3246936,319810650,1425697,1831804,<not supported>,425599,<not supported>,508556929,592898,319853418,102936,490,47005,262801919,255402000,6983000,283406170
5140609.exe,788758874,1343443282,2974711,477825,252259362,1263432,1955,247844801,1237984,436602883,2741415,279677104,1179611,1982971,<not supported>,277836,<not supported>,456030261,568156,285007952,80964,632,34045,232290916,228912000,2998000,252385844
5162419.exe,603853868,898843424,3007413,613310,150062183,828424,2430,148704187,847030,293016717,2537966,210282264,1002344,1546791,<not supported>,322552,<not supported>,303839279,549057,206687697,82572,210,34978,179542896,170191000,8957000,200993578
5381024.exe,598715000,890271113,2880878,487440,148866391,839878,1866,145918342,833787,284689304,2303552,202842621,878867,1535572,<not supported>,304820,<not supported>,293030003,542680,202996465,71363,157,31378,176909183,170544000,6019000,198166371
5745274.exe,775517374,1320588600,2973190,504754,249420086,1246722,2150,245896457,1227798,428922745,2940781,271934016,1188886,1860993,<not supported>,312049,<not supported>,447769259,565776,278523620,84831,187,39437,230222641,224875000,4997000,251654321
5989896.exe,533292896,780134218,2839676,573475,134987820,816342,1959,133476249,837386,251771025,2370091,177416524,822636,1565303,<not supported>,241976,<not supported>,263577420,537115,175912884,78968,165,26740,158955385,156509000,2006000,180145684
602592.exe,864686999,1415986393,3364940,678974,260650049,1337858,2672,260334860,1325589,479425700,2960229,301647354,1410197,1758703,<not supported>,436083,<not supported>,490309754,606721,304316626,95768,317,33572,256879487,249430000,7012000,277480021
6059959.exe,500414101,745574169,2669384,528046,128742340,748656,1861,129496754,728726,236031633,2761642,165330581,785251,1626596,<not supported>,274298,<not supported>,253774334,490798,169110352,84429,120,31080,147204266,143810000,2996000,168865175
6196910.exe,607650861,838016806,3364077,795368,146604876,922835,2993,144660027,935229,265100605,3065657,190622459,1018117,1849086,<not supported>,439801,<not supported>,272561218,662769,188747298,95402,5181,35969,180340668,166106000,14008000,201542126
6268068.exe,796437087,1332943217,3119174,493571,256044071,1260943,1858,254188120,1258900,443964538,2529335,280100641,1199349,1718735,<not supported>,333523,<not supported>,450180449,570664,281804172,71865,196,29540,236758259,232214000,3986000,257679882
630946.exe,506746588,740861343,2602222,464599,128732981,776725,1862,127647435,746918,230304136,2665911,162202725,820078,1674137,<not supported>,269662,<not supported>,247213098,498153,167212896,84888,443,29706,147601962,138153000,9010000,169373980
637097.exe,918029257,1491486950,3645964,718907,277199671,1258268,2899,276069712,1209313,491823435,3479930,321756073,1325156,2137243,<not supported>,479554,<not supported>,505212901,634455,327907903,150047,6601,49444,269935912,261511000,8015000,291816582
6379333.exe,623879758,939321499,2856857,528618,153766766,808221,1866,152711846,806184,300015805,2640970,216558343,943178,1603202,<not supported>,343321,<not supported>,320582267,490233,224018556,78090,1785,31438,186024531,173791000,11985000,207559919
6437364.exe,498955454,739226074,2664822,461232,128489757,742563,2005,127469013,729931,230631738,2668249,162462657,826309,1580659,<not supported>,294856,<not supported>,248290269,497156,166467343,86945,138,40316,145804974,141403000,3983000,168164097
6581060.exe,531513706,775812484,2755887,498407,136191231,847701,2059,134382498,853237,245797555,2522576,171377544,813493,1672488,<not supported>,331375,<not supported>,252757719,544168,171582015,76333,204,37440,156168072,147889000,7994000,176827519
6629192.exe,902936607,1529713997,3138558,514329,272704479,1289738,1857,269323725,1250855,498702457,2976779,325060795,1382373,1808483,<not supported>,356197,<not supported>,519375901,549022,333587826,84281,3441,34824,268522989,259219000,9007000,289689949
6669955.exe,554413070,754751341,3110950,724726,133842519,925751,2532,133555092,911877,236118076,3231586,164828422,1012339,1930522,<not supported>,351207,<not supported>,248578209,590023,168081804,90303,1685,33050,167533893,161146000,6005000,189080112
6788249.exe,2467315510,3758957331,5319898,820766,583564954,3931213,1955,581429373,3957059,1208602849,3166636,1015999216,2533037,1832426,<not supported>,490244,<not supported>,1230467159,526049,1020240399,94592,3764,56034,723820485,719460000,4002000,746744884
6808700.exe,579090869,806102234,3114325,746964,140425923,840095,2681,139782676,805309,251665660,3433611,173058189,934840,2004797,<not supported>,375580,<not supported>,264184127,586338,180154109,93904,405,36599,170816378,164465000,6017000,191366030
