file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1150533201,2296361122,2138695,474043,447673393,3922767,3255,446307530,3834701,744793439,2915956,431657055,1288762,695144,<not supported>,425893,<not supported>,763361705,150461,448631348,163351,45,26251,340717834,329151000,11005000,389510551
1239379.exe,910163702,1911877485,1665606,333782,399301691,3153426,1557,395290074,3752995,612122510,1295649,323542894,945020,432997,<not supported>,106802,<not supported>,648411957,100855,347906034,16707,32,27698,269628054,265297000,4004000,291380318
1253440.exe,308700340,630186095,883014,185357,123672897,1756980,1700,116437299,1809985,192919438,2224057,99036089,565691,333994,<not supported>,117676,<not supported>,201367199,102689,92401333,11007,150,11891,93896258,89572000,3981000,116027027
1363825.exe,1415921695,922679108,15000742,5054486,205030608,9867714,9843,205211222,9707473,275756844,20236661,125060601,2409823,12168064,<not supported>,997470,<not supported>,289677402,6971846,123162980,124367,1482,74788,412347386,392928000,19045000,434292870
1373378.exe,1416240397,1041159427,13888315,4712058,230898565,11285564,9821,230856948,10964690,321857054,19546775,130863835,2025587,11631482,<not supported>,819617,<not supported>,330619470,7718183,125266288,111969,1343,80232,414809900,393455000,20970000,435883680
1380046.exe,1181987054,2148479376,2043159,434924,467951420,2924115,3838,467674367,2925190,688048609,9649735,349936311,1598660,903880,<not supported>,368325,<not supported>,686359813,2425163,349162963,169165,185,43841,351598216,342144000,9003000,372040288
1405031.exe,1013733757,1941552645,2526723,448038,416342233,5601999,4282,418452593,5934219,651749292,2109926,356838458,1293642,505528,<not supported>,493915,<not supported>,653915147,235992,351203421,122588,642,59564,300110382,291766000,7966000,320672823
1484788.exe,631408347,808641664,5063733,1726827,170217527,3075633,8067,169142094,3129692,229780440,8642736,114373314,1445215,4501982,<not supported>,603771,<not supported>,246015409,2217746,121174377,119387,0,253663,185089437,161703000,22957000,207808718
1651759.exe,1046193086,1368701603,7620492,3719566,240768866,6756830,41427,242181710,7310788,375872235,7816801,212106625,1794838,2978491,<not supported>,2070680,<not supported>,397968447,1922109,216052430,540416,38,490255,308947208,232322000,76105000,330865299
1757160.exe,567951563,852046500,1602542,415358,186925725,2333507,3844,185641483,2326299,210424291,9194492,86607694,798360,476926,<not supported>,264300,<not supported>,233328669,2543729,89661361,226513,355,29085,167377223,154945000,11995000,189649908
1794636.exe,1201178708,2144062808,2157461,462362,465885996,2867437,3839,463293116,2916325,674757433,10162550,348400443,1824497,728724,<not supported>,357487,<not supported>,695398835,2538822,354795229,212616,143,673710,352917405,345551000,7011000,375985758
1841293.exe,673725786,735333257,7065972,1549186,150205220,7204714,7616,152790116,7375042,196197307,9937271,94377130,1148439,5725519,<not supported>,746416,<not supported>,206983078,1913868,91032776,115462,42,32429,199574380,183165000,16014000,220612574
208193.exe,582785080,726783476,1512064,493118,168700019,2152508,4430,169302181,2539643,202820436,10310415,86157204,763816,696484,<not supported>,248440,<not supported>,216492762,2388403,92263964,195409,58408,78344,172281538,160052000,11929000,194051250
208205.exe,346611029,612126385,1828969,381035,141272756,2822420,1889,143841533,2531552,137499018,1520957,84901082,488853,431085,<not supported>,63217,<not supported>,145158256,48348,82034694,6667,0,14204,100715091,96337000,3972000,122180902
213413.exe,898510003,1887662890,1427600,230373,393744480,3490538,1105,388991780,3759322,603075320,1377794,326932159,897205,422885,<not supported>,100176,<not supported>,651894141,92805,346207254,17286,7,24046,265830745,261469000,3991000,287956731
2265253.exe,1333179480,2085663136,2700820,560171,449898816,3391074,4579,451360857,3742143,707862898,26218942,358163601,1674531,1198510,<not supported>,375759,<not supported>,729106213,3230799,360970737,254873,778,53599,391378426,379035000,12001000,413013898
2289173.exe,339769359,597953572,1124763,330432,134037614,2315079,4795,130276217,2100029,171889514,2399086,74272210,921186,918335,<not supported>,399212,<not supported>,170850931,166853,73030884,26346,198,22645,101791924,95286000,6018000,122429993
