file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,4606617336,6402348397,6068388,628632,940889574,7062429,175,942292388,7073108,2143687509,14797316,1858973013,4029929,1326928,<not supported>,486861,<not supported>,2146717627,156732,1861335064,124123,916,62474,1347109468,1345341000,999000,1397739080
1222596.exe,1207039600,2065501825,1800987,195906,258183490,6095429,168,260890952,6051162,767956544,12511446,441810254,1056288,368507,<not supported>,130947,<not supported>,772501543,42815,441656847,10219,91,17671,359093201,355722000,2997000,382132508
1333078.exe,1226705395,1845233655,1699290,205216,240938580,6233657,207,243822426,6179002,645179055,12574330,453740492,1099302,336115,<not supported>,134347,<not supported>,647121630,40376,455202856,10312,49,16878,362930874,361713000,999000,383783995
1497005.exe,13809720943,19124606321,16883123,1852395,2834440026,15336522,183,2834060386,15402644,6396566411,19402727,5559652728,11707808,3261476,<not supported>,1406530,<not supported>,6408623864,466284,5566400189,373296,1064,202150,4060625346,4058585000,999000,4082737434
1682543.exe,2274644520,3944424519,3134209,344411,503212138,6426878,307,502825054,6423515,1249189839,13111194,968407277,2019088,673858,<not supported>,247537,<not supported>,1255397089,95450,972386470,20498,831,31338,669733292,667461000,1998000,690611353
1738528.exe,8984774392,14566137927,13077239,1222442,2288281794,8257831,225,2291604548,8258275,4656794735,26690966,3767619151,7728049,3337433,<not supported>,1072815,<not supported>,4661301878,328234,3766528545,77282,9416,141121,2635267840,2631216000,2997000,2655712283
1753870.exe,1205868443,1706438929,2536748,202609,149379256,10178862,184,152843254,10084665,518789475,22151571,250428287,1058851,1073690,<not supported>,141473,<not supported>,519564404,236268,242655544,11095,642,20254,355423805,353074000,2000000,376055983
1769129.exe,8801657096,14488131996,12702023,1225058,2285182553,8491105,212,2284424214,8464743,4636607946,26968887,3754773773,7830338,3260189,<not supported>,999472,<not supported>,4650432083,317988,3765699366,73124,15395,120065,2583776922,2582362000,1000000,2605875481
1818972.exe,850817641,1344047711,1243595,148638,132492028,5831815,189,135509455,5755880,518894180,7649446,261720772,759179,248122,<not supported>,100732,<not supported>,525432746,41461,258772689,7865,416,13912,252729948,251378000,1001000,274489357
1968707.exe,2170491549,3140766472,5380173,333355,443021228,11146212,222,444416641,11070573,1021045429,23518750,806751614,1894668,2827553,<not supported>,250082,<not supported>,1028798074,116941,808958660,18852,1675,32260,639126040,636647000,1998000,661190046
