file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1033658.exe,3431788920,5495420043,10456742,2101373,768228150,11579899,6388,768568066,11534930,1925536812,9809086,1313842770,3440346,4573061,<not supported>,2692228,<not supported>,1926052162,503219,1316112751,901463,2236,92727,1009314859,994451000,14006000,1057127982
1161783.exe,1388173133,2150874685,6307741,1380137,288957390,8506547,4426,289078780,8507213,797231925,7056569,406494672,1703336,3039470,<not supported>,1621222,<not supported>,813237443,914216,410729076,1060466,157,1528517,408457204,393093000,15003000,429842620
1200749.exe,1476505095,2386193188,7823748,1654881,326410538,8911701,6267,327123580,8910880,896715137,8985833,521429564,1907187,4574155,<not supported>,1516300,<not supported>,895508137,798327,513851918,1023689,4012,170900,436480441,421974000,14032000,457903102
1325505.exe,1548403389,1683652548,7814464,2189709,252068290,7788463,5644,253876602,7821137,552293527,9339115,278955783,1878556,5412872,<not supported>,659584,<not supported>,546573032,5133508,275722796,312554,4315,1067068,457816179,393526000,63923000,478527174
1335271.exe,1195153431,1631211838,6534869,1650001,244556040,6862971,6777,249990722,6891276,617940123,7378878,344793425,1273654,3452168,<not supported>,1576699,<not supported>,613650381,357842,342693416,876521,117,887535,354336909,338927000,14996000,375596106
1505641.exe,3617768852,5946519751,9472801,1556738,825495326,8232114,3455,824815951,8217599,2043430923,7833533,1400487050,3768220,3567799,<not supported>,2145666,<not supported>,2045017496,349782,1399061628,860060,3029,68856,1057988993,1048579000,8996000,1079558882
1542189.exe,2642173677,3780195470,13787417,3347954,624364271,8997244,6911,622369400,8986031,1290616518,20976827,769654582,4501985,3375660,<not supported>,7421214,<not supported>,1301554496,2669463,772376174,3818044,667144,1009449,771306353,696962000,73996000,791553253
1631151.exe,1148185824,1546020923,13125487,3727293,224332455,6338579,4624,228135869,6336968,506740240,17395133,242855457,1358521,7106294,<not supported>,4919691,<not supported>,504912747,648901,242973172,3793827,3243,560729,339132198,329744000,8993000,361035511
1856669.exe,3840672817,5647201337,21807352,9035852,872961492,9533027,90613,869674708,9486128,1695272337,27386469,1186815235,13370147,9380277,<not supported>,7640746,<not supported>,1715609987,4069542,1199163426,1237172,4363,647770,1125645375,980169000,145025000,1146693609
1963015.exe,2300786982,3720180978,8107867,1760018,520967046,8555621,6582,520627328,8504197,1259827450,7813662,859785415,2326963,2467530,<not supported>,3066600,<not supported>,1270368146,263167,863281553,883550,2035,69025,674361550,667860000,6007000,695872175
