@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
534914102,777869138,967518,149297,155715525,1046613,128,155148825,1037474,245605302,442413,140605771,677869,204058,?,97486,?,252542339,1528145,142831198,107289,38,718207,162522556,122935000,38979000,208863111,0
517853118,763571431,882159,111596,155210497,714051,128,154839241,718410,248792484,343510,140999451,563722,182490,?,54307,?,254448334,1629383,141370880,106678,78,297176,154503442,125164000,29038000,175291321,0
509176157,783180932,911292,145980,158522925,724271,714,159232611,722908,256788792,480698,141794368,692464,206888,?,98356,?,248786197,1671147,139385095,118038,101,41393,152048130,123523000,28119000,172947419,0
513934776,761139790,853077,113620,154197708,721787,128,154519876,713420,248915663,347536,142129497,555087,196560,?,56795,?,255083607,1168944,141602847,106572,119,304969,151503004,118401000,32833000,172838386,0
517636760,764114397,888092,114333,154829284,792065,128,154707854,791530,248719498,351902,140870186,606455,185382,?,55204,?,255323052,1428515,141259481,106602,25641,295191,154701753,122287000,32075000,176425989,0
535843304,769080601,922498,122170,154980431,1136963,130,155104404,1146247,246905388,384165,142021580,595853,190064,?,57491,?,252865184,1309986,142386132,106845,0,514790,159494215,123120000,36035000,179933788,0
527245035,763421540,932371,125740,154515964,1039658,130,154108595,1035296,246228326,364634,141840607,681012,202738,?,59150,?,254276056,1543181,142940614,107163,6448,530870,158194969,132837000,24969000,179652394,0
110338471,225879191,402012,61322,43233067,225811,136,44325328,225923,65834028,248897,33503492,165999,98972,?,15216,?,73754866,16108,33134079,1996,62,5680,33040358,29679000,2967000,54890382,0
294356689,329340117,593300,82996,63275840,474347,132,63261351,472176,94865631,304273,52396701,352087,156002,?,35079,?,96866152,1250877,52486502,105076,515,241409,91009476,63460000,27197000,111217945,0
525777154,772944172,881990,121599,155980779,945532,128,156359432,949396,251175508,410786,143923865,617772,196131,?,61345,?,257488632,1054212,143533329,106596,105,537986,154123903,127719000,26147000,176392068,0
510098529,767885267,851609,111902,155791616,911825,130,155975257,920767,249061139,354540,143545507,579500,189993,?,57616,?,253680163,1040736,143254272,106677,111,391764,152540631,136076000,16008000,173216510,0
514690385,766738998,864221,114585,154598072,920248,129,154155115,917911,245715054,361606,140574679,570673,186591,?,54453,?,253424682,1407512,142026848,107131,52,429253,154219463,119884000,33967000,175345165,0
64802053,125256636,293817,56137,18755641,188246,590,18203327,245020,26059858,288203,14480634,250480,124228,?,61677,?,37244713,26657,23937862,3544,202,3947,18956137,15480000,3096000,40894905,0
105035043,229005740,438312,101868,47473714,246776,329,45883478,224498,64400186,259912,32780620,120234,79270,?,14934,?,70519628,17567,33403182,2050,46,5383,34664366,32396000,2024000,55513062,0
116327131,239771993,363906,64719,42811938,232337,134,42368200,222530,62764285,248062,31682570,148999,95255,?,15113,?,74417452,12908,33803665,2015,61,5230,36498681,34106000,2006000,58918786,0
103116230,213757844,429712,66342,41502543,227173,133,42262107,220825,63405086,240880,30621228,140737,91143,?,13164,?,70317121,15453,30211455,2032,1623,7025,34399060,32134000,1947000,55153252,0
516744423,766991498,880142,111090,155622058,721637,128,155261665,720028,249117620,360043,140646901,583498,192138,?,55515,?,253643638,1178048,140946141,106375,54,304961,154154018,121551000,32145000,175895722,0
127070521,281322215,391536,61012,55998663,231367,131,55070287,231309,53732639,194783,36467328,154810,93765,?,14787,?,60321267,21500,38061754,2163,2,6951,40247314,38942000,998000,61775469,0
