file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1519241.exe,2452011279,3235300860,3067983,352166,569788323,8656998,131,569701336,8754118,1106177901,835119,792986822,2120237,548910,<not supported>,245063,<not supported>,1113983941,96950,794555906,20695,54,33615,718694042,718110000,0,767520429
1520788.exe,811523430,580383185,1122601,141178,69965529,7129796,132,70128149,7166266,211110778,389052,92141228,718118,188831,<not supported>,82636,<not supported>,213220392,29392,92565560,6997,523,11450,241090459,238728000,1997000,261709095
1606221.exe,1019677834,814525922,1440592,170955,111875321,7118238,138,111850417,7138472,284074598,463444,122750376,933727,251863,<not supported>,105648,<not supported>,286393040,38556,123229209,8702,54,13829,303028764,300759000,1991000,323575716
1648142.exe,803414042,835294768,1084130,122959,106903930,6368232,85,107317561,6383884,276930250,41490107,105946553,704934,183068,<not supported>,81359,<not supported>,280962861,29063,105621633,7299,282,12123,235244713,233874000,999000,255670415
1691152.exe,591739772,333790570,1040891,187907,44265029,1016581,3203,45064739,1003342,120540674,1053152,79538758,607425,193071,<not supported>,428811,<not supported>,128478860,94415,78761778,21004,149,16060,174776979,167402000,7016000,195913706
1710633.exe,441792989,477003707,757166,91274,59734342,7090062,129,59815144,7114807,207053905,256399,37329741,414146,109187,<not supported>,47044,<not supported>,215072459,22761,37835970,4523,213,8894,134451993,133118000,1000000,155562190
1831963.exe,756694525,386115790,1055007,132898,49017267,7622162,132,49297951,7646384,148982272,361060,38310237,689484,182636,<not supported>,76282,<not supported>,149084166,26531,38171815,6507,38,10385,224527239,223227000,1001000,245761053
1939404.exe,7060837843,10777687082,13008665,3301491,1679676696,8924212,36081,1678007890,8998387,3598199187,10407329,2864933179,11317740,2559707,<not supported>,3125008,<not supported>,3611456397,1309883,2864629594,250562,58463,701310,2061495067,1991164000,70005000,2082557973
2050326.exe,1016535346,822149392,1479182,172832,112357158,6966606,131,112355781,6976183,304961052,427329,135273283,901114,236945,<not supported>,102591,<not supported>,307927588,35123,135530331,8789,57,15845,296754315,294368000,1995000,318012022
2084584.exe,755577816,374736538,1013770,128610,48959606,7839132,129,49271754,7869596,159229087,374746,38416807,736577,196513,<not supported>,77540,<not supported>,160027079,27150,38212333,6476,35,10027,224114719,221727000,1997000,244176773
2167115.exe,807111479,526495250,1133976,144884,62593429,7237256,132,62736462,7294191,212978009,370111,40527132,690229,183685,<not supported>,81590,<not supported>,215210602,28260,40303944,6853,37,11896,239203988,238026000,1000000,259652574
2173464.exe,632296938,422710774,993076,126361,110929123,7176664,131,110791301,7168791,59113835,301735,24242932,602357,164983,<not supported>,68452,<not supported>,58226468,26404,24313658,6066,429,9293,190438357,189163000,1000000,211497469
2266185.exe,1035946755,855641013,1488885,177875,101229621,6986256,132,101350259,7011141,293807934,426919,122420304,892235,253020,<not supported>,110719,<not supported>,297520747,34415,123446831,8836,389,14338,303332746,301997000,999000,325226955
2278847.exe,413707454,533448899,805425,184235,58416488,312488,4041,57587012,310213,133407482,870478,68796415,425326,124638,<not supported>,473183,<not supported>,139500974,141630,68423302,34302,284,15618,119941538,109555000,9959000,141395156
2436721.exe,1019083903,813916199,1359849,171758,101470791,6984595,131,101532004,7013127,304745194,416113,134031686,901747,231101,<not supported>,103669,<not supported>,307454257,35027,134774457,8696,138,14025,302908648,302556000,0,325043562
2512213.exe,124671426,133005727,442331,150827,19745271,205105,2176,19757604,192170,46358702,594365,21909399,528141,54942,<not supported>,108902,<not supported>,58111078,5008,20506252,3011,84,3879,37737072,31413000,5890000,59249624
2589378.exe,85458076,55915865,287546,45860,8909482,139846,138,8892837,135117,12135834,144043,8205945,123399,37133,<not supported>,12474,<not supported>,11614980,8749,7982103,839,0,1416,28421037,27144000,1005000,48947811
2707323.exe,1002328762,792075334,1363892,171737,101194910,7041859,131,100996361,7035394,282933296,435143,122698278,866121,232652,<not supported>,102062,<not supported>,286232017,37049,123238008,8918,96,15032,295136940,293798000,999000,316836231
2765293.exe,1103393238,1158336944,1452165,176140,145003263,7158337,135,145384054,7228789,423491129,506283,210315867,1079328,275747,<not supported>,116885,<not supported>,428440549,48466,211172812,9317,0,14461,327414389,326026000,1000000,348265491
2821116.exe,7535828908,10497748024,13377871,3790908,1653059773,21912185,42078,1657936525,21913820,3472983363,11986370,2664280189,11787050,2695995,<not supported>,3672054,<not supported>,3471121174,1354266,2660276474,292687,2965487,2612878,2206701289,2145288000,60979000,2228397968
2825745.exe,6774803753,9678549901,12025088,3327952,1502828682,13364074,35929,1503594107,13326004,3220510812,10679952,2435398088,10377024,2536478,<not supported>,3085368,<not supported>,3233949402,1096223,2440835032,236112,14468,507687,1988514046,1915194000,73007000,2010056512
2919323.exe,942116631,733669416,1327439,163045,97927490,6301745,132,97773977,6311473,278937024,399862,154083379,893182,240158,<not supported>,99229,<not supported>,282251612,32059,155001352,8112,12,12678,279682898,278267000,1000000,301440306
3053175.exe,566901167,177325534,896671,121433,45007099,6555437,130,45571843,6724280,14833441,306011,1880659,529910,141293,<not supported>,59710,<not supported>,12441672,22564,1745085,4948,302,8654,168306971,165942000,1987000,189969134
3076621.exe,761391459,391321503,1105206,133240,49265350,7608187,130,49381824,7598669,148420664,336001,38220308,733879,225675,<not supported>,88680,<not supported>,149886014,25926,38774776,6649,178,10822,225286345,223627000,998000,246938618
3221292.exe,99838566,60950488,509149,156772,8657047,141801,2181,8558052,133244,9058007,440770,5116046,168187,44112,<not supported>,148189,<not supported>,8849338,47180,6036670,11237,71,15336,33272840,30895000,1993000,54550866
