file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,5465573102,10702635298,6730200,799138,1315957242,3011647,2089,1313906823,3035513,4012612340,2211292,2415233468,4662330,1286670,<not supported>,752460,<not supported>,4031321368,229427,2428502989,49226,255,72786,1605603484,1598076000,7000000,1655553345
1680187.exe,3442445922,5196014391,6082820,769943,566779243,25069647,3633,566171977,25085229,2129542934,2118596,824211891,4909711,1427751,<not supported>,630244,<not supported>,2147741111,364644,830499562,57888,28533,137494,977944834,973475000,3997000,998582693
1723554.exe,1578501911,3701729761,8129973,1193483,392502908,5001500,8193,390798232,5220181,1316769882,9178044,165690511,7997867,4285647,<not supported>,951740,<not supported>,1319089104,662265,172188387,89851,111310,223049,494115713,334895000,7997000,515023688
1727828.exe,6868127590,14360311494,16751198,7096281,1407050291,6810427,98769,1407802576,6829219,4735260236,22506660,2196590761,17705253,2678431,<not supported>,7487898,<not supported>,4738671831,2646151,2198201721,597494,922,520763,2017367355,1799911000,216989000,2039500808
176146.exe,7911067085,15742180866,10471140,1227394,2137851110,3987926,1342,2139783217,4035067,5567936484,3090840,3756686627,6813991,1988181,<not supported>,877728,<not supported>,5579347905,273963,3766608636,65314,1839,117253,2309650871,2307218000,2000000,2330513141
1910626.exe,2640320222,4378381645,3558172,483409,512597719,2461393,2081,512913309,2436842,2308148518,1669816,816892076,2695571,634323,<not supported>,414682,<not supported>,2338554380,105804,820420021,23869,998,40943,776697968,770233000,6001000,797270605
1953417.exe,5844019145,13128769183,7282924,861777,1719088469,2725360,2084,1716394784,2764811,4722451190,2465031,2724303893,5091199,1437667,<not supported>,755796,<not supported>,4744243680,222293,2736385522,50916,309,79640,1714752246,1708124000,6000000,1736903358
2004438.exe,2463856696,5369754918,3267179,458030,511307712,2752342,2085,510411605,2739056,2195891700,1439665,711230905,2224445,591723,<not supported>,282210,<not supported>,2230407926,115770,715190030,20752,752,35177,723252875,716833000,5998000,745016075
202443.exe,2340738930,5539053348,3023276,454526,508214925,2086646,1111,508048372,2109418,2000733169,1066412,711432882,1993240,548799,<not supported>,232160,<not supported>,2025001103,89745,713438974,19891,764,34413,685838209,681422000,3996000,705834548
2046266.exe,6190712671,13291775876,7820722,902627,1615689830,3220308,2114,1614112189,3217396,4518086228,2471353,2724380144,5236460,1481471,<not supported>,792834,<not supported>,4538497218,264660,2730627597,58747,2443,95266,1814420420,1811841000,1999000,1836729473
2084242.exe,2633401024,4575407573,3379748,414477,514085555,2500554,2084,514791456,2552994,2501443462,2020473,717851785,3628316,818417,<not supported>,853633,<not supported>,2521708486,116485,719601080,24352,518,39148,771874541,765526000,5996000,793104780
2337463.exe,5480798172,11513869798,7110911,1032921,1321726941,2773243,5994,1322693018,2800954,4142031885,2516279,2330931853,4987534,1418903,<not supported>,982722,<not supported>,4144741218,367009,2332710596,82958,102,116979,1605343004,1594013000,11000000,1627279628
2534515.exe,3173654266,6693430900,4343495,549950,1109636848,2696689,2665,1106875872,2697469,2508348372,1739709,1116229586,2939384,890932,<not supported>,595591,<not supported>,2527331414,210421,1123327651,38585,171,51676,939019282,930548000,7996000,960529073
2970400.exe,5467724820,10143313562,6900876,831042,1453757372,25242882,2803,1453209971,25258634,3617085295,2366410,1924383371,5440896,1386706,<not supported>,652122,<not supported>,3636467106,229652,1929091280,50405,332,109604,1603716525,1594351000,8996000,1624788959
2992391.exe,2629834011,5329944320,3576205,441501,509432406,2359059,1108,509586437,2382772,2009838789,1104650,714168247,2526416,617533,<not supported>,332798,<not supported>,2021421150,126746,714600146,28754,1051,44807,773504731,770052000,2996000,795292792
3079464.exe,6009214162,12688743554,7528345,889680,1614895608,3173232,1108,1613152537,3222118,4521157465,2218747,2721959374,5349073,1475805,<not supported>,658244,<not supported>,4535108458,231151,2727874569,49516,158,80215,1758939861,1757470000,1000000,1779590408
3229339.exe,4848928166,10545484146,6246411,743998,1218839250,2487520,2081,1217575703,2483125,4313357611,2267297,1920183506,4506321,1126239,<not supported>,724841,<not supported>,4347571358,199711,1931687617,43070,362,64878,1421995468,1416593000,5002000,1445795639
3370629.exe,3557227792,7690396500,4538318,538683,914570898,2482600,2084,912682406,2481153,3000124847,1801489,1511294237,3702336,930584,<not supported>,524658,<not supported>,3025378726,160116,1523564568,31521,257,47627,1044988218,1038556000,6003000,1066848145
3372074.exe,7962687276,17301055577,10262586,1171901,1938841972,4338091,2088,1936960020,4282560,5883381197,2917436,3463820808,6657195,1832898,<not supported>,1003453,<not supported>,5904906777,306675,3473575355,94798,2343,116862,2340058637,2334215000,5000000,2361898867
3375350.exe,6707141961,12625742730,8363015,1225036,2134614261,3705084,6859,2131641519,3718898,4557655006,3296676,2959125403,7001452,1763798,<not supported>,979845,<not supported>,4579411010,344005,2968010076,77813,1150,166238,1966384829,1950907000,14999000,1987087121
3385679.exe,12261725147,25039779365,29234438,5599899,3226985855,4274748,5995,3221403671,4300449,8465822720,55462242,5352938751,10711785,24318168,<not supported>,6732419,<not supported>,8482920663,1046305,5374746469,889772,350,204598,3583649853,3569552000,12998000,3605979260
3422843.exe,8817893328,16555844533,10969565,1352035,2542421896,4588902,3100,2543366360,4661092,6189689069,3406797,4171967170,7781008,2175235,<not supported>,1150489,<not supported>,6186197580,438134,4170881599,101728,469,165151,2596560287,2589023000,6997000,2618130940
3424191.exe,2530340039,5146282610,3426084,428110,509482151,2350765,1108,509091884,2358507,2205618364,1114965,711999078,2384906,602504,<not supported>,318633,<not supported>,2222838484,110506,713988644,26628,200,37837,744652587,741374000,3001000,765938061
3428138.exe,2535051150,5154292582,3340643,425010,510127115,2310594,1107,509968097,2375652,2204769008,1135709,711323289,2545753,661988,<not supported>,327600,<not supported>,2214737097,105850,713845536,26596,121,37603,747256801,744863000,1999000,769407594
3523688.exe,2893059175,5685402250,3759448,444548,613130722,2465350,2081,611654381,2487864,2304066177,1537391,911595776,2615230,745833,<not supported>,513620,<not supported>,2319301976,149477,918819849,26229,471,39763,847732805,844304000,3001000,870259310
3529361.exe,6881622247,14519572687,8729689,1014864,1719802064,3176046,2116,1719637746,3146022,5328005370,2657892,3129093056,5956430,1588275,<not supported>,857416,<not supported>,5350122010,267391,3136838056,61801,668,94661,2016252690,2010261000,5000000,2037781871
3661212.exe,7895052239,15315161541,9940210,1171645,2231255006,3685312,2084,2229893290,3705749,5452785594,3070694,3758070866,6796631,1863114,<not supported>,998063,<not supported>,5485407878,295616,3772663466,65152,239,105687,2321681063,2315259000,5998000,2343965357
3663182.exe,6192443808,13007705236,7788569,912306,1518595450,3263313,2087,1517571223,3295663,4518834062,2525727,2718185242,5300416,1506081,<not supported>,838689,<not supported>,4529213713,251027,2729428103,54005,297,81177,1820035274,1813391000,5997000,1841328354
3883785.exe,5854159800,12827591507,7288507,875705,1621151795,3675580,2083,1619023429,3703687,4620129304,2410418,2725828537,4964728,1374725,<not supported>,791075,<not supported>,4642105029,236037,2737555379,50885,732,78796,1720698926,1716292000,4000000,1740862653
3994586.exe,3930155586,8191827812,6406506,1412645,919087913,1491796,2085,917629501,1557636,3299672971,14560068,1511584942,3778242,2360711,<not supported>,609925,<not supported>,3325833312,313557,1522690497,59978,939,54392,1148755298,1141954000,5994000,1170315693
4184640.exe,10129529613,18406482147,12330456,1430334,2767707584,4195818,2083,2767197552,4251201,6316209833,3601182,4222836499,8590017,2372637,<not supported>,1206213,<not supported>,6332256139,408746,4227809275,95590,1209,142492,2966286430,2957370000,7998000,2988576966
4212368.exe,7698379744,16899798041,9507356,1074419,2216530873,3614645,1111,2215073806,3583502,5920904231,2640209,3524909367,6483218,1794181,<not supported>,858852,<not supported>,5939434871,271901,3534298440,63901,738,106084,2256664446,2253165000,3000000,2276948182
424396.exe,2790639454,5884040397,3638649,453618,613443694,2330285,2080,612866509,2328485,3095557340,1629343,716152705,2960337,685510,<not supported>,543889,<not supported>,3127656634,127299,718154148,26269,109,37382,819962663,813427000,5995000,841693283
4448337.exe,2600861514,4675769309,3306445,402843,512273785,2352910,1108,511180655,2339753,2307401504,1369950,814208874,2504272,629904,<not supported>,288128,<not supported>,2331437625,93631,817708035,21558,107,34624,763936070,760489000,3001000,784434099
4492853.exe,7962163248,15730713546,9960809,1109868,2135778103,3687985,1104,2133424438,3664423,5565893180,2751644,3762986636,6934137,1888049,<not supported>,918457,<not supported>,5583180354,294441,3771273952,67413,749,109023,2334154265,2328546000,5001000,2355166809
4504170.exe,2502775500,6599727191,3426086,483568,1316058689,2013682,5051,1313497206,2001229,2210749697,1764229,1318342443,2368398,709627,<not supported>,792504,<not supported>,2212439365,270715,1321963342,55074,461,52969,737657364,727234000,10003000,758540024
4549023.exe,10165564076,19858909973,24213152,8460590,2249114062,8802117,98811,2250905524,8877327,6576163860,31060262,4260841151,10020624,10135087,<not supported>,7661554,<not supported>,6569246565,2744140,4257734250,1134894,1651,632353,2974023597,2819534000,153974000,2995856923
4742667.exe,2352399683,5345337177,3204653,461277,510328399,2166890,2088,510237869,2174853,2011804155,1097044,713190182,2301718,600013,<not supported>,371195,<not supported>,2017210689,129590,713444034,31712,39,36116,690163708,687848000,1999000,711195142
4828917.exe,3979725880,8520997344,12861372,6606445,768406546,1679152,98766,770213081,1672871,3023044230,21791899,889058626,15274614,1939442,<not supported>,7329811,<not supported>,3023608781,3131975,887215624,543022,1622,499731,1162051001,955629000,205920000,1180866028
483031.exe,6142799297,13296857568,9320878,1736979,1611437310,1744426,2088,1610663372,1790174,4509530242,15003653,2716543482,5238514,2909506,<not supported>,843283,<not supported>,4526534409,434772,2730889640,53465,490,84925,1807597550,1802875000,3999000,1828531093
5192715.exe,5840447709,12925334458,6958917,852491,1716800809,3375180,1827,1714601218,3363745,4719353103,2323038,2423093160,5145422,1347677,<not supported>,758346,<not supported>,4735245198,287931,2430169238,52338,322,92741,1715306437,1709865000,4999000,1736173246
526197.exe,3300676817,5618675258,4160605,535351,552235579,23830767,2085,551085966,23720181,2304023036,1640441,715763941,2850899,820646,<not supported>,502713,<not supported>,2327984775,139003,718166156,27623,478,44923,966713877,962400000,4001000,988706112
