file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,61699710,125508419,296968,51578,29770125,167264,524,22557156,117854,32136011,237309,21996247,148358,41488,<not supported>,57660,<not supported>,45476807,15853,16122865,2330,21,3734,18218817,12943000,4622000,64573303
1659823.exe,5103532,3237331,96629,15720,986194,36771,135,985406,36723,1424426,72293,825507,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2305919,1025000,1025000,23727221
1716934.exe,5351180,4189916,95177,15949,1003344,36602,134,1002556,36546,1451169,74136,803637,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2399252,1063000,1063000,23362735
1793587.exe,5220324,5023425,95434,17023,1022203,37766,134,1021415,37715,1483367,87455,803793,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2496272,742000,1485000,23505340
1995279.exe,52285058,122724815,412263,149470,17942082,117202,915,14251988,96881,26140659,309819,18949165,76158,38583,<not supported>,12750,<not supported>,40437619,3884,21590838,1820,62,3196,18292216,13996000,3998000,39311247
2012602.exe,138537979,269089226,400466,79113,66981068,188115,1035,60188553,165669,84060915,397122,50865450,250909,57436,<not supported>,82305,<not supported>,98846391,28729,44690039,5637,7,6189,39724949,37409000,1968000,60529311
2099466.exe,118453137,247538291,457054,102080,50895835,139023,517,45928019,110601,74630639,235759,44289742,138146,48058,<not supported>,16325,<not supported>,89315060,7202,46910543,1533,88,4301,38338294,35082000,3007000,59163285
2230190.exe,232371376,237249864,672789,204625,45911301,365166,2478,46344237,403869,74888569,3839657,34623356,478469,278303,<not supported>,167180,<not supported>,79251780,376543,32673467,83199,69,17897,70893013,64545000,5958000,92770020
232374.exe,73493544,147983164,301701,48488,43834528,168917,1042,41190360,156473,38474442,449099,22323058,184164,57628,<not supported>,122410,<not supported>,45267045,43228,26301235,8995,0,6713,23963678,19735000,3947000,45259528
2353585.exe,48532316,89110406,337769,104162,11004034,111918,526,13737496,86193,24544942,212816,15409245,91761,33472,<not supported>,8161,<not supported>,37504987,3598,17209895,1296,43,3650,15990396,12530000,3132000,36968435
