file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1285040.exe,2120678094,4040014638,2981442,447904,309585787,1699326,4040,309664783,1694111,1509370362,1065255,212039023,2192184,515315,<not supported>,345103,<not supported>,1521062046,158660,211778752,27179,92,62290,621853720,614202000,7002000,671661198
1369343.exe,9884163444,19723197292,13726189,1593272,2138839063,5347795,4186,2137680729,5284004,6158173171,4884783,3553913869,10781372,2932309,<not supported>,1448665,<not supported>,6159377095,545826,3548971033,104376,20452,219634,2871048572,2866362000,4000000,2892341209
1591395.exe,2336188678,4557976958,3020800,392990,209483563,1749130,1110,210036267,1764272,1802273772,1106315,213455622,2227679,568166,<not supported>,245321,<not supported>,1827817606,82023,211338766,20238,10,30636,685251122,683787000,1001000,707156848
181251.exe,4468055468,9275669241,5494712,645490,811192816,2305574,1109,810241240,2279846,3012601028,1646124,1417759440,3741857,998961,<not supported>,524110,<not supported>,3029933574,159173,1422189013,37819,328,61358,1312730819,1311195000,1000000,1333884369
2042950.exe,5640283193,11789503549,7256924,854866,1213356861,2591996,2088,1212747139,2604695,3918582172,2202045,2322403150,4752160,1421466,<not supported>,717427,<not supported>,3939286247,247999,2330878722,48462,2133,84671,1652192083,1647927000,3999000,1672692772
2048339.exe,10146802858,13939111445,12247588,1407530,1424281594,3848627,2082,1424281819,3949427,4539836978,3685751,2637917733,8835310,2453847,<not supported>,1236929,<not supported>,4545156539,382032,2639965490,84009,239,131999,2980010205,2977619000,1999000,3000845295
2075294.exe,3884192633,5673286648,4863160,618063,213887663,2206506,2085,214509050,2188986,1518458878,2082628,323497727,3766160,897074,<not supported>,896890,<not supported>,1525014603,131041,316923202,34191,415,54326,1137198545,1129672000,6997000,1158092797
2110646.exe,5018484017,9897456188,6113259,725106,1013778890,2435901,2088,1013089464,2443540,3220647529,2159874,1918230285,4403763,1245772,<not supported>,714333,<not supported>,3226759355,248706,1923088294,42621,437,67018,1470512166,1464060000,6000000,1491363893
2117851.exe,4326824218,8283292637,5522059,673570,1010065351,3117391,1572,1009562171,3143615,2708171378,1956890,1417196187,3793307,1052073,<not supported>,467537,<not supported>,2729602046,153091,1422619021,35641,132,65581,1266319801,1259883000,5999000,1287546454
2266288.exe,4103350394,2561705831,5324495,666299,213640539,2242628,2085,215244998,2289053,1614601523,2193754,222893475,4171699,992217,<not supported>,932322,<not supported>,1623205706,156996,215236054,34150,97,65094,1208067519,1202595000,5002000,1228925473
