file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1175601.exe,9505492,11077381,153125,19992,7428691,41018,136,7083493,42153,8076264,81026,1151693,63270,28800,<not supported>,14689,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4489882,2944000,981000,51961045
1322787.exe,123521830,167258863,1942293,429400,57161066,220969,3063,57308626,221755,61046477,3086158,12329491,962063,1704259,<not supported>,1081284,<not supported>,60500195,93056,19322920,22160,0,3275,38857307,30582000,7892000,60476604
1323960.exe,33378679,27189052,425819,93883,8491374,94660,3108,9576795,75049,16934630,535080,10850950,115215,129456,<not supported>,214021,<not supported>,26592415,76284,7050089,21046,325,9579,12307387,5981000,5981000,29494194
1326566.exe,85419597,77847912,388286,142477,9260495,85913,4324,9980435,95815,16392402,1185996,16120426,227687,68899,<not supported>,519716,<not supported>,15131364,88863,8877604,4076,0,1137,26636973,19209000,7077000,48271124
1471884.exe,1062358614,3487989423,1455801,174383,989960731,836093,138,990225279,836141,662571558,479329,3013300,933331,253393,<not supported>,112213,<not supported>,670045267,41237,3278223,9357,329,14952,311791882,309518000,1996000,332186335
1551067.exe,11977627,17385195,333231,155183,9613527,47428,1444,9178077,47363,10698789,324929,3639159,142335,173340,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4853253,2790000,1860000,29451419
1554849.exe,919130212,593993095,2019475,618999,138702826,943766,5990,139612992,952212,206219018,46801929,53338710,1197986,754003,<not supported>,482150,<not supported>,201046908,4564771,51889838,509596,0,42818,269620209,262290000,7007000,291193273
1560344.exe,154021196,328721672,509333,89888,55392196,177567,3059,51219665,159663,93438103,2363370,72476493,281182,1449516,<not supported>,321165,<not supported>,100955054,90825,103298084,3174,0,2320,48001613,40697000,6948000,69348405
1577659.exe,71713451,184601357,1266651,178163,23168554,110289,4144,20547630,107971,27525870,1440979,16295372,260721,644763,<not supported>,503194,<not supported>,26919609,121113,25830537,24139,248,4443,24227379,13968000,9977000,46255307
165572.exe,1175803385,897529228,2612266,807245,236182231,2171189,7924,237645941,2171553,275022535,52759013,59680066,1558200,816095,<not supported>,636536,<not supported>,271344518,7824264,56478444,662980,152,55592,347901755,333458000,14019000,368797878
1810441.exe,844880420,2682766892,1163293,143365,497507003,762249,148,496732041,781924,662739343,50858801,4723511,843099,250492,<not supported>,96443,<not supported>,673870345,37804,3398496,7678,98,11702,251070640,248608000,1996000,273465277
