file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1519241.exe,924447017,1106830762,1384930,159998,246623838,8601730,132,246272697,8629091,69614760,411144,24919734,846863,227860,<not supported>,99401,<not supported>,68562795,34866,24863645,8914,227,15311,275919647,273240000,1994000,324519323
1520788.exe,582044887,157366285,867664,112758,47165728,7442263,133,46755914,7430244,14607807,298430,2230954,524528,140083,<not supported>,62479,<not supported>,12551659,29801,1981751,5822,66,9538,172988995,171683000,998000,193421509
1606221.exe,621714714,281191799,960208,114361,58664809,7765457,134,58749898,7793078,15219215,313429,1954326,544971,155915,<not supported>,66035,<not supported>,12414959,22732,1780920,5239,0,8114,182297154,181016000,1000000,199914103
1648142.exe,542492378,480993656,775376,88023,102334491,6581461,90,102760537,6632830,47509508,46748841,34747774,488761,135402,<not supported>,59197,<not supported>,48233815,24159,34829320,4924,235,7475,163233601,161802000,998000,183388190
1691152.exe,380228656,88964018,810275,209950,14044736,675177,3202,16076013,658696,13711503,1122192,14454019,433879,134201,<not supported>,327742,<not supported>,7730275,63432,6241748,7449,144,7230,115408206,106910000,8068000,136953733
1710633.exe,268322149,248956641,520484,66500,58103243,7521889,130,57320575,7519850,13718331,230318,921079,251217,68570,<not supported>,29196,<not supported>,11281138,9876,780841,2315,0,3738,82112737,80893000,998000,103043061
1831963.exe,555338722,155431095,837481,113263,47244922,6572839,131,48142816,6718029,14755807,305155,1837969,513290,124731,<not supported>,55890,<not supported>,12031991,19159,1531727,4805,140,8289,163762957,162457000,996000,184599350
1939404.exe,1271413165,2230029027,5766148,2636964,447315175,6471485,35930,438005258,6167837,524210234,9079803,367059121,2983252,3913173,<not supported>,2640026,<not supported>,530380123,874700,367038751,189908,2194637,2361876,369593345,322102000,47014000,390424854
2050326.exe,553568336,214343434,846145,123298,57384472,7154416,133,57628509,7299650,15700758,361390,2756000,546925,157886,<not supported>,60146,<not supported>,12001277,23242,1625179,4763,5,7213,165463631,164200000,1001000,186203194
2084584.exe,576555739,199830378,904411,126406,46503322,6424236,128,46730448,6538678,15194576,329079,1967500,557073,163314,<not supported>,64099,<not supported>,12648227,25333,1959604,5367,112,8108,170655386,168100000,2001000,191056378
2167115.exe,555165156,232198310,874028,116768,59589215,6668035,131,60010500,6776666,17827021,322659,3112981,535137,144648,<not supported>,59380,<not supported>,15241057,19273,2650048,4779,0,7802,165609035,164183000,1001000,186586841
2173464.exe,563258837,231220212,843739,107565,69197517,7183065,130,69000320,7195426,14644747,317986,2543749,535484,172752,<not supported>,70704,<not supported>,13181145,29108,2491755,5055,208,7877,168217819,166842000,999000,189786389
2266185.exe,559229242,213222652,817068,104020,57767400,7227481,132,57920327,7336417,14751356,317650,1981712,567820,155237,<not supported>,61163,<not supported>,12434997,19731,1627522,4815,0,7552,166995033,164747000,1996000,188524212
2278847.exe,298980762,305614720,571029,150329,39008022,349015,4042,41342859,354513,70639866,982321,29671290,394688,126399,<not supported>,456347,<not supported>,59700129,89405,18464065,12942,48,4860,86802988,77565000,8949000,108346226
2436721.exe,539487762,214244372,866216,105567,58419878,7065206,131,58911922,7130007,14295600,290521,1517961,467625,136362,<not supported>,56361,<not supported>,12153226,20606,1568683,4681,282,9643,158356446,154999000,2980000,180043175
2512213.exe,82768278,81350608,288407,94822,16169907,125327,2175,15679092,125168,11620638,544814,9433998,615222,74744,<not supported>,161578,<not supported>,4902783,3330,1812603,3496,0,1106,25002159,18748000,5920000,46533008
2589378.exe,81632146,47083324,256732,38023,7033103,116428,138,6976577,116773,12903159,144381,9326821,130486,29634,<not supported>,9349,<not supported>,12621097,3233,9419673,726,0,1135,24449168,23108000,1004000,44602303
2707323.exe,525759415,209985776,838589,101455,58032245,6410663,131,58089216,6372051,14212180,275830,1476641,477236,128931,<not supported>,55393,<not supported>,12184010,23621,1769176,4889,291,8487,155113465,153897000,999000,174965276
2765293.exe,494492028,219293470,789359,100509,57150694,6384148,137,56966672,6305365,14723486,305109,1837322,516925,145371,<not supported>,56171,<not supported>,12433444,18391,1434790,4260,0,6441,146898773,145601000,997000,168901533
2821116.exe,1764768821,2265182832,6370009,2890307,454971162,8047573,42079,442120727,7838401,519868241,10642799,350953512,3695368,4592111,<not supported>,2945779,<not supported>,574857093,1761767,373571334,338550,222251,408688,515577335,425279000,89847000,536743125
2825745.exe,1730259227,2222478118,5669276,2562769,461319501,8417391,35929,460093546,8327339,540024697,9198530,354614046,3539860,3621011,<not supported>,2701213,<not supported>,542844755,1138886,345553026,251373,20605,502273,510001757,454739000,54968000,531758365
2919323.exe,504638581,206772143,787810,100965,54709153,6874120,133,54643721,6836627,14139450,277457,1550364,448275,133266,<not supported>,56070,<not supported>,12774660,28288,1966489,5021,386,9824,152371587,150892000,999000,172491445
3053175.exe,561468691,176032782,898846,105418,44801865,6356358,130,45183217,6549933,14401578,310732,1845829,534117,147622,<not supported>,61361,<not supported>,12582997,29232,1955417,4980,291,8417,168923343,167690000,998000,189930538
3076621.exe,566947488,150459256,855610,120427,46859506,6488154,132,47540776,6651820,15207818,332808,2505981,530577,148350,<not supported>,58436,<not supported>,12155830,21385,1597966,4815,228,7949,164284370,162905000,999000,186774642
3221292.exe,97060108,57849604,516215,154579,6628316,124672,2181,6474731,115143,6965508,445318,4012160,167699,49487,<not supported>,149459,<not supported>,6821842,58567,5070087,13156,73,10201,33485209,30090000,2912000,54884280
3226189.exe,405547975,536261590,666693,90915,75492545,7504618,132,75617994,7516471,123571172,247797,38749886,369982,97879,<not supported>,41587,<not supported>,126245877,13938,39305570,3491,0,6206,122393923,121105000,1000000,143655940
3341392.exe,553581220,212897340,825959,107702,57168246,7205222,128,57610046,7359577,14656597,324380,2494482,569081,150077,<not supported>,60170,<not supported>,12038764,21606,1736736,4910,9,7528,163565109,162245000,1001000,185701896
3436685.exe,933035046,1040699489,1342623,159278,237328425,5168506,134,235983307,5148322,282742653,413162,154254188,825562,225579,<not supported>,98805,<not supported>,286924915,34925,156982377,8714,361,18398,276207306,273871000,1999000,297520034
3562925.exe,561619473,159726624,860314,112098,45161330,5944061,135,45879977,6036013,18025533,304947,3088517,556378,155747,<not supported>,61715,<not supported>,15782384,26847,2679346,4804,0,7241,168307328,166918000,999000,188942960
3660935.exe,543848894,213104465,832891,109895,57334047,7140719,131,57711564,7294623,14828057,324951,2034006,510532,124791,<not supported>,56345,<not supported>,11932378,19168,1567295,4571,0,7343,163225711,161823000,998000,184504994
3705119.exe,276968826,226736941,478465,74596,57322387,6977598,130,56649840,6991516,13812226,236252,1753595,286627,73614,<not supported>,30753,<not supported>,11353062,11250,786072,2358,216,4119,82746718,80447000,1986000,104393877
3744664.exe,541938615,213699754,840263,112235,58325148,6801433,131,58941121,6894908,14674906,304944,2025941,508342,140827,<not supported>,57265,<not supported>,12137729,20779,1506722,4568,66,8864,157669286,156331000,1002000,178913369
3822869.exe,302338689,270047587,557332,74565,56708975,7407639,132,56908594,7421243,45483520,214623,22710275,302275,85860,<not supported>,34716,<not supported>,44816139,17352,22241607,3041,84,4158,90991307,88763000,1994000,111547736
3933710.exe,66924441,72219803,251047,42298,7845527,107806,132,7842626,109344,17464140,155373,15881055,71115,17675,<not supported>,7524,<not supported>,21178373,2498,16434428,570,0,1858,19220601,17903000,994000,40522283
4087209.exe,573845922,209746078,835448,108815,58070966,7360044,132,57885432,7333286,14688261,303325,2156284,537399,147589,<not supported>,61601,<not supported>,12382863,26940,1935031,5487,41,8617,171033065,169503000,997000,193040025
4153746.exe,525390154,205322841,776133,104694,53588389,6407718,134,53529635,6397558,14246930,276939,1949913,452796,121784,<not supported>,53559,<not supported>,12561138,28747,1841770,5288,301,9595,153316795,151928000,999000,175428346
4443566.exe,592743236,175116256,945972,171701,50926881,6102280,4039,49455152,5931870,22146248,788992,15173171,624340,143527,<not supported>,495157,<not supported>,19110139,113779,7364004,20366,342,10660,176403791,166947000,8997000,197077683
4458753.exe,603571561,223748805,967547,117644,47727760,7581646,127,47244237,7550398,14555593,304695,1908835,525594,139954,<not supported>,61920,<not supported>,12237395,23933,1740773,5232,236,11244,179095855,177767000,998000,200873190
4591581.exe,577916639,162990538,878122,111636,47242326,6674613,127,47148593,6669947,14657681,276900,1789283,513653,138520,<not supported>,60865,<not supported>,12480147,26432,1974926,5479,80,9788,173555107,172136000,1000000,194329207
4636307.exe,555632223,210064773,875352,103050,57736631,7344979,133,57819984,7442444,14783814,313514,2016113,526356,149931,<not supported>,63534,<not supported>,12590528,22799,1646485,4863,300,8360,167098211,165853000,1005000,188015318
4844341.exe,554319120,215605720,836415,104504,57047546,7194212,131,57338605,7348081,14825035,319888,2071312,545306,156642,<not supported>,63187,<not supported>,11939559,20414,1587446,4768,11872,7941,165858386,163592000,1995000,187306672
5009868.exe,369378030,93756072,649654,92437,16001445,1438382,131,15811783,1426501,12070235,238839,7888019,338572,104036,<not supported>,42285,<not supported>,10286054,19128,8207891,3965,292,9315,111412557,109180000,1985000,132813104
5172341.exe,581260069,223158418,871346,105228,57984842,7401102,132,58085709,7424764,14508183,291764,1699112,544374,156757,<not supported>,64943,<not supported>,12485397,28554,2036161,5713,174,8975,171143955,168919000,1999000,192028691
5184148.exe,528252250,212673459,872901,113728,56861170,6424284,130,57104572,6382500,14390351,260664,1572597,450008,120101,<not supported>,53862,<not supported>,12124584,19425,1738849,5206,55,8770,155761243,153495000,1993000,177355419
5207650.exe,591046785,249328912,980121,121467,47061149,6379162,128,46983578,6376526,14517559,260978,1637165,510990,139712,<not supported>,63036,<not supported>,12134788,24405,2063916,5789,289,11504,176000199,173722000,2008000,197060545
5281743.exe,1288814293,1764090029,1768222,209591,268165609,20116414,136,267946436,20092627,286295928,556374,46786836,1133796,297767,<not supported>,132414,<not supported>,287807538,46281,46907099,11015,137,17692,380998060,378568000,2003000,402156580
