file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1200127.exe,569361003,452968608,5135854,2387571,92334480,1662429,6384,94306996,1517158,128702831,6383915,73574650,1286426,3682973,<not supported>,763292,<not supported>,128746754,2196928,71720927,142666,131,294379,174319455,150705000,22955000,224810496
1288015.exe,515075190,493465698,5024769,1902444,92852531,776544,3463,90779390,763847,125147646,6119865,65018553,801316,4173751,<not supported>,259400,<not supported>,136757438,2269700,67847175,87459,117,23681,152835736,146478000,6019000,174324732
1412740.exe,943229391,1132125146,5997529,2681114,234901776,1485961,7963,231123917,1553291,361355812,7377874,205011925,1915254,4566897,<not supported>,827604,<not supported>,367182900,2437932,198887883,390163,174,51273,277333150,252036000,25003000,298588053
1661747.exe,850752613,1068042341,5149709,2354030,224060334,1723712,5993,224181025,1478086,343412233,6425509,189119762,1735082,3337686,<not supported>,628797,<not supported>,341977920,1966486,190695611,72887,189,396258,251865378,232602000,18967000,273178324
1738849.exe,512292100,498472248,4299754,2046143,94084595,783184,7640,94005658,775753,130022252,5646383,77221173,1489977,3088240,<not supported>,647757,<not supported>,154101888,1753966,82663207,300853,97,26128,153407570,132177000,21028000,173876967
1836986.exe,472734581,447472046,3737085,1516388,86626881,781671,2892,85804290,813613,120479872,4713612,65917795,729747,3011758,<not supported>,207599,<not supported>,128378504,1875719,65298202,104542,0,15997,139943650,130649000,8975000,161744873
1867909.exe,455263821,447800147,4794924,1948552,88042613,1041113,6342,86491762,983784,117952251,5510824,68316433,1158564,2908384,<not supported>,729747,<not supported>,127141282,1734002,68131402,279100,251,90353,135708668,114287000,21053000,156654729
199194.exe,842018790,1047759256,6180981,2470719,222659663,1508986,5449,222184557,1396227,339147868,7044260,187831275,1667674,3609038,<not supported>,1099439,<not supported>,340448486,2005197,189229768,289471,314,365419,250477907,235086000,15005000,271551872
2010138.exe,520967000,447164105,5249798,1844493,85753972,773409,3454,83952240,752037,117861440,6095625,64270758,941950,3806641,<not supported>,898597,<not supported>,129967178,2422483,66653441,525319,56120,19626,155319466,146952000,7997000,177356565
2026322.exe,845117818,1051417312,6294226,2506030,223387084,1394576,5497,222561777,1340701,338465853,6967613,187843444,1732957,3597691,<not supported>,1084919,<not supported>,339676770,1962767,189097996,281037,247,508132,250399555,233994000,15999000,271701402
2065049.exe,759511518,1029981199,4579170,1830299,214431997,1010163,5952,214413904,1043250,337973427,4994510,193905317,1573743,2812302,<not supported>,462696,<not supported>,353184239,1613319,188896176,137830,274,86420,224582102,212157000,11952000,246496596
2121340.exe,794638504,1141622278,4674429,1853324,235479340,1253994,7573,232554748,1112974,352551897,5110569,197835922,1957365,3193613,<not supported>,621407,<not supported>,352877430,1940475,200718047,246766,339788,49095,237215078,215718000,20972000,258402518
2143171.exe,448031952,451372091,4088705,1775236,87856514,1031455,6341,86499312,894394,118072979,4759859,66963747,1160115,2878898,<not supported>,395422,<not supported>,127803848,1670993,67808250,132632,91,204766,133844635,126510000,7028000,155511551
2186188.exe,948757056,1119530466,5806516,2556406,232154626,1666249,7572,232798906,1614788,359217559,6800032,202057954,1877032,4282471,<not supported>,551995,<not supported>,371106888,2569769,200151046,221174,116930,66762,279432047,258074000,21006000,301115691
2401365.exe,487529038,440242888,4772306,2089778,92197223,675611,6116,91191115,752599,122506578,6177416,69178225,1260434,3986744,<not supported>,569368,<not supported>,123888521,2132158,66620436,159339,218,96809,145298762,128921000,15990000,166054393
