file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1191212.exe,491777420,651326871,3769970,2537304,87477273,1150129,45675,89913975,1097004,172329763,6901364,89446521,1248310,439506,<not supported>,2879507,<not supported>,170854585,880581,81224322,265773,62,154210,150762018,85629000,64474000,199883742
1315068.exe,442341327,638638140,3165069,1303334,117444497,1115797,20539,115774911,1092380,143836012,6071058,64359910,3131961,398810,<not supported>,3273469,<not supported>,150213960,640667,68417584,126957,23,90118,132814778,85595000,46778000,154362052
1317833.exe,682320687,766723966,6749517,2899864,129206525,1616207,40943,127979909,1706328,189877643,12090848,99326596,5455113,2624119,<not supported>,6838419,<not supported>,192582792,896448,105275112,302701,55,178228,201090252,113830000,86870000,222684386
1322710.exe,437244574,835724033,2376705,1379715,105089614,232654,20592,105030390,238222,262745704,6398847,97611183,1112140,402804,<not supported>,1508151,<not supported>,268580453,406042,97477962,157382,0,98740,129652510,96170000,33058000,151885193
1398048.exe,661615421,912308738,4523450,2694039,144664153,1196724,40989,143319163,1194844,195547704,12282120,108534118,1789937,1066649,<not supported>,2794051,<not supported>,205378199,766474,113077781,282407,120,245205,194306593,119019000,75012000,215384115
1603427.exe,344822048,575998815,2159762,1260613,106425687,984424,23382,106458443,1003240,137292084,3646143,50839648,667013,179632,<not supported>,1531588,<not supported>,139001648,594830,50843489,142447,33,78498,101554817,62156000,39098000,122606530
1753961.exe,763528198,683668729,6474655,2937133,114289161,1178275,40941,115388927,1197545,179258044,11738756,104601478,5715682,1356122,<not supported>,6972516,<not supported>,164913378,1000379,100006361,294209,502,173325,225315205,131020000,94014000,246282325
1852062.exe,639160744,690035939,4361060,2648545,85112531,356782,40943,87635630,360328,178614433,8974277,97710743,5280565,1271839,<not supported>,2655659,<not supported>,173399014,971930,90174904,209443,579,204405,188599078,94666000,93669000,209768744
1911734.exe,1862637312,3302299237,19284734,5134662,412792969,10780965,55929,413646896,10768502,729809873,49553357,583984578,2884974,11985164,<not supported>,5574715,<not supported>,732394261,10513993,586029655,747053,1052,1381750,545670815,457325000,88062000,567725943
192319.exe,426610829,468508366,3173956,1371493,61804274,734568,20540,62008550,689618,120573493,5895679,66474732,3280449,344321,<not supported>,3384934,<not supported>,130922485,552606,61077930,145507,0,69627,124167579,73898000,49931000,146045278
1959638.exe,2098837938,3105696340,35616175,2481239,469134503,20854357,24740,467548193,20696988,876094028,91732533,593428130,2130444,32660240,<not supported>,1794146,<not supported>,892330614,21047265,597084119,1491087,125,150030,612373345,571947000,39996000,634298967
1962386.exe,1995774771,3220092591,30017681,2387374,429155859,11139041,24689,427620702,11056670,644423986,85065869,563859321,2160916,21391153,<not supported>,8144028,<not supported>,646610412,10622361,570159317,9794152,67,109540,585535472,546202000,39014000,607048641
198595.exe,1776233853,3300454496,8431498,2350602,524214812,15516988,24692,521331400,15145609,930293069,25699854,572267889,2529095,5009521,<not supported>,2340960,<not supported>,936170131,3552534,577250331,434642,249,98686,522673546,477254000,45023000,543694961
201173.exe,440702864,857446289,2465397,1367041,107177242,243613,23401,106074673,236794,158035745,3782307,116302943,767670,251228,<not supported>,1499860,<not supported>,162735367,466521,117593321,148466,547,92296,136128103,95766000,39902000,158890153
2073081.exe,1564819566,2939650102,4908109,1678111,422476171,15673836,24770,420542821,15568512,789683946,14296364,486495439,1683425,1620560,<not supported>,1913759,<not supported>,803377553,567882,488722497,165298,126,114046,456296793,416884000,38989000,479601088
2215057.exe,458091358,683477664,2146428,1235185,117141170,1169510,20539,115841797,1139391,186566951,4822613,57827230,3218067,285586,<not supported>,1529748,<not supported>,188582004,488722,62028908,111102,193,87865,136062717,90831000,44916000,156831221
2227301.exe,449646707,522052498,2509872,1445989,63399060,1064289,20592,63064831,1079644,138850968,6658578,52865030,1087382,440474,<not supported>,1425064,<not supported>,146376406,385502,57856167,146060,181,83574,133714115,92564000,40808000,154872485
2311600.exe,643344312,695958141,4428836,2747030,82989328,374958,40943,85332581,368280,174549271,9042468,99278321,5134244,1404248,<not supported>,2666317,<not supported>,177024322,1087637,93803927,230027,620,173807,190804366,99206000,91189000,212256727
2431362.exe,477359675,851210882,2672423,1455316,165195291,3332652,20590,168364075,3464536,269673930,6691630,59015658,1087008,302784,<not supported>,1636262,<not supported>,275816034,487747,59061669,152539,322,94340,139030761,105726000,32914000,160323044
