file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1251351.exe,14000641694,28051165670,31082544,7919919,3079151547,4843480,99883,3079237628,5062806,9100581641,34871214,5890711138,16849482,11866679,<not supported>,8370686,<not supported>,9101955552,4251100,5894765583,1108084,16936,707468,4084734127,3908857000,175038000,4133027816
1678927.exe,2837112287,5911519672,4442759,425701,1337404071,893953,239,1336497807,910760,2001274653,7367159,822794298,2453860,1241805,<not supported>,305216,<not supported>,2016915193,99055,829145640,24749,484,41685,836083259,834765000,999000,857495884
1712113.exe,4478607845,10137135924,13379644,5854145,651693721,1701449,97977,652719717,1716239,3140549747,17796670,938975157,5927142,1939117,<not supported>,6492618,<not supported>,3153094944,3353176,939498198,540388,1647,360912,1307976491,1172586000,134952000,1328774667
1727347.exe,13601250828,28002606666,30110799,7744190,3075527168,4618899,98474,3072370436,4575072,9082842993,32880337,5880769733,14906073,11623231,<not supported>,8055327,<not supported>,9083067841,3387298,5884748066,967142,8831,645003,3966623140,3789024000,177001000,3987779402
1822881.exe,6388716247,14670301321,20774186,7123540,1229687978,3409637,97890,1226863837,3384909,5300002582,28431869,1304656766,17373368,2890776,<not supported>,16137552,<not supported>,5334497866,3141479,1304324680,531759,777,381600,1872281858,1652898000,218986000,1892879677
1850469.exe,2233702006,5549066381,3729703,350765,448469339,904924,324,447502795,878958,1986709805,7096905,705113287,1937514,1039316,<not supported>,242224,<not supported>,2004475959,76797,707132052,19104,625,33620,659794700,659217000,0,680168550
2233911.exe,6804200377,14365651206,20997820,6935481,1716524312,2432302,97884,1720336340,2541562,4707134798,29141526,2186949767,17688652,2721010,<not supported>,17961049,<not supported>,4713934955,2853522,2185758350,630545,452,520489,1995571107,1772121000,223015000,2017095781
2372143.exe,2408368566,5548312465,3931590,381886,549302141,940521,263,548529678,934210,2686271629,7225333,705867178,2237654,1156769,<not supported>,266372,<not supported>,2704662826,95099,707343794,20848,720,31591,708583904,706246000,2000000,730005698
2379673.exe,6027109664,13126006563,15168455,6484182,1404730356,2184493,97888,1403507302,2152527,4516730265,22813038,2083201876,17321347,2491573,<not supported>,7413932,<not supported>,4511285157,3085406,2082226220,615319,2252,460452,1768101536,1557636000,209951000,1789306375
2467040.exe,5252691305,11758142210,14584221,6571736,804036963,1995184,97889,800816808,1986202,4610109397,27982424,1183043972,16355854,2533265,<not supported>,7766636,<not supported>,4605297457,3080739,1186719154,623271,2837,499153,1543903974,1333464000,210073000,1564635047
2526872.exe,4559203835,9405229250,29019621,699171,1164825953,1600837,527,1163570650,1633670,4048198853,51744187,1964705213,3889369,12449793,<not supported>,11863993,<not supported>,4063398869,184047,1964073467,52736,289,62521,1341598813,1339953000,999000,1362355852
2559658.exe,13400282435,27886017058,19434674,1838345,3158471095,3908874,726,3156761536,3959806,9503438213,30356782,6019983702,11366682,4991570,<not supported>,2076284,<not supported>,9509688437,580593,6021779619,142200,2496,186076,3934881318,3929425000,3998000,3955438654
2595156.exe,6782369506,14159787299,16311554,6572160,1810705766,2420682,97888,1808343317,2460799,5217097759,22808179,2484288000,17727188,2747372,<not supported>,7516127,<not supported>,5212299524,3512506,2484181214,539368,3145,387854,1990475097,1770957000,218994000,2011603710
2630421.exe,10350347991,22007217625,25265240,7289956,2575357380,3499220,99216,2573665301,3571361,7180710575,31646267,4474127119,11400634,9912008,<not supported>,8030541,<not supported>,7172961427,3047712,4476819055,822475,1075,691821,3035042862,2871398000,162965000,3056274431
2795168.exe,2302850394,5548248948,3752721,370842,456444531,1000441,327,455145935,1001306,1989416730,7152058,705617069,1948342,1045742,<not supported>,245130,<not supported>,2008527205,75870,707243998,19110,86,32118,677073434,675546000,999000,697707248
2863666.exe,13544633089,27959623055,30324083,8127776,3065179243,4561699,98347,3066028719,4556330,9090040324,33196012,5880169039,13765625,11219804,<not supported>,7939813,<not supported>,9079711469,3862273,5875555394,1038075,7275,632570,3954729294,3783823000,169992000,3976958942
2863908.exe,6805114106,14130202624,16288078,6658465,1806135982,2365555,97888,1808008303,2368141,5220282722,22242602,2487625226,17788136,2518053,<not supported>,7448280,<not supported>,5219028220,3341907,2486178517,543132,4182,419581,1995244977,1784722000,209967000,2016429672
2881871.exe,4119295361,8649891813,12623513,5932963,1050321044,1611161,97885,1050448499,1633552,2946261989,17091150,939725692,5715719,1763987,<not supported>,6410265,<not supported>,2956429322,2902644,942183565,516897,2660,366580,1203733089,1046228000,157034000,1225479679
3046101.exe,5786225740,12725938090,8269149,835124,1634719755,2923892,232,1635453268,2925033,4376431550,8456162,2555126146,5114749,2245493,<not supported>,593325,<not supported>,4383583661,204235,2557495670,48345,92,87119,1704190787,1700528000,2999000,1725573333
3095538.exe,5275642303,9195724472,18639565,6403122,2108560697,1797367,98338,2108446325,1806896,2978321919,29580445,1468985313,6647177,8208741,<not supported>,7116625,<not supported>,2986220494,3001856,1471774798,908666,562,706870,1543509222,1358961000,183994000,1564809873
3147217.exe,4069715583,8930680782,12595970,6172215,810692015,1644905,97884,811055220,1659414,3314349738,21474373,881651610,15446638,1845618,<not supported>,7182943,<not supported>,3311929472,2751937,880692861,483473,266,456206,1196390391,979972000,215993000,1218593812
3153091.exe,4661325989,10277912514,6875078,674717,1155542431,1562875,228,1154600460,1534250,3887250540,7941100,1905070307,3981893,1938625,<not supported>,485277,<not supported>,3903795359,164390,1911650240,38350,404,62472,1368733199,1366936000,999000,1390299678
3305401.exe,5569446334,13352298973,8445168,796615,1449467488,1828185,330,1449566916,1843188,4501691303,14506567,1911647296,4834192,1960305,<not supported>,993132,<not supported>,4507679616,188507,1912330072,46304,232,75205,1629074365,1626514000,1999000,1649911725
3372874.exe,8695742748,18097845974,22778964,6783286,2174541940,2851454,98333,2173993082,2909982,5879569223,31415607,3272679397,10058493,9381481,<not supported>,7850956,<not supported>,5878833183,2949391,3277810711,944350,710,504677,2548162957,2379412000,167958000,2569692540
3442617.exe,4211104011,8940802484,19069018,7069153,830828532,1715417,107663,830910638,1723020,3320589423,29294478,1012346414,16609690,1933209,<not supported>,18383444,<not supported>,3361604714,4050355,1010029332,777910,580,476924,1234483011,999948000,233987000,1256159234
3777482.exe,1386159358,3334772900,2341555,224551,394821367,1511659,331,395944207,1601642,1414004355,6281504,142102523,1291298,738711,<not supported>,164212,<not supported>,1412923151,62066,140602558,11856,234,19778,407564213,406122000,1000000,429862763
3840368.exe,13539908524,27953972376,29407028,7812386,3069802325,4540493,98332,3069246228,4557257,9084045510,32921091,5882434166,13958520,11049983,<not supported>,8068542,<not supported>,9078089604,2956213,5876886112,947900,1220,654975,3964927794,3795126000,168961000,3987292277
3841280.exe,3207936968,6472984636,5076027,476935,550556590,1079092,329,549472483,1108303,3290484819,25206182,809723507,2743109,1505715,<not supported>,480546,<not supported>,3308488697,107341,811901933,26723,107,43411,945309696,943859000,999000,966520417
3914075.exe,4884501850,10564409964,19090099,7445275,740402391,1895795,107657,738291852,1897609,4074664045,29019829,1038318956,15120942,2098436,<not supported>,17997977,<not supported>,4056334217,3575869,1041360735,791085,615,424768,1429304520,1201885000,226978000,1450694946
3975405.exe,2317098976,5813035093,3866472,385835,505878790,1893436,333,506613752,1880104,2221342230,13472072,642772945,1979188,1228621,<not supported>,241449,<not supported>,2248296310,80691,647973520,19123,46,30624,680262382,676677000,2998000,702013133
412303.exe,3710881375,8003051980,12328206,6206394,765140476,1488726,98773,764105316,1511518,2633575699,21935004,865510250,4367424,1686479,<not supported>,7141644,<not supported>,2658132845,3259657,863652528,676650,200,388092,1091710493,949196000,142029000,1113512415
4174244.exe,5606297475,12555046497,15410921,6756421,1205381160,2372559,97883,1203071108,2370899,4822679085,28443978,1188321146,16267882,2867903,<not supported>,7778909,<not supported>,4813084847,3401179,1189996384,712556,194,520419,1649550814,1416107000,233017000,1671573648
