file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1191212.exe,3155500271,5647766542,7354801,2844547,761737412,4775492,45678,761903861,4779901,1789364067,8753444,1115234220,4128790,1139120,<not supported>,3309614,<not supported>,1801012850,1189842,1126352258,228060,226,176251,928249122,862514000,64963000,978224863
1315068.exe,1375867662,2603157134,4309576,1393908,379650748,5255226,20540,376467945,5229894,854676803,6531848,288206635,3963297,469613,<not supported>,3657802,<not supported>,866071826,606357,290281306,166993,5,97822,404592528,354166000,50023000,426938494
1317833.exe,1646580708,2684577321,7293113,2914072,372818518,5567501,40943,373213299,5543692,953856064,11911019,331487212,6291155,672394,<not supported>,7053618,<not supported>,959072426,1129857,328602948,316986,65,210483,485586853,398058000,87012000,507015777
1322710.exe,4413269787,8760300560,7260290,1971923,1065715260,7899977,20592,1063604553,7907358,2798110183,8271044,1718439233,4682976,1237837,<not supported>,1958168,<not supported>,2817734847,574649,1721393201,171173,413,210907,1297412415,1260977000,35999000,1318582630
1398048.exe,4977884220,9933690598,9656415,3341452,1261392349,6286412,40989,1264222114,6315015,3311022093,13783480,2058877238,5477234,1834310,<not supported>,3321788,<not supported>,3316599107,1276940,2070890596,302504,1142,336595,1454296284,1383964000,69998000,1475538948
1603427.exe,3255550811,5323145684,9704864,4183631,724227735,5840581,40444,717577335,5858010,1703801742,11746990,1050228721,5742013,5486792,<not supported>,2964627,<not supported>,1725163970,2081753,1059603016,268096,28768,609993,829072351,790610000,38029000,850039656
1753961.exe,1910019867,2839089595,7753355,2981046,412635501,7128531,40938,411172324,7169966,1015668174,12108900,474066011,6483229,795574,<not supported>,6987124,<not supported>,1017440373,1302940,472785126,316595,92,199080,560777926,467397000,92880000,583169819
1852062.exe,3260134693,5690023029,7581471,3012639,797531220,5251352,40943,796615313,5244319,1973443143,9837242,1181777194,7906365,1245695,<not supported>,3115552,<not supported>,1965451916,1197051,1177150671,266889,391,211210,957112656,865790000,90977000,981210472
1911734.exe,3525757509,5772964744,21286113,5405426,792781239,20290849,55927,790744506,20184551,1945197166,50845844,992421031,4753571,14125876,<not supported>,4010064,<not supported>,1942859378,11173828,999369930,541040,21247,988242,1032594730,944140000,88013000,1054369627
192319.exe,1673127296,3282363763,4758129,1548616,655288580,1424042,20542,651919732,1412606,892458598,6701667,607325624,4449314,757769,<not supported>,3512428,<not supported>,903102520,642047,616256879,129590,108,113984,491262222,447757000,42976000,512718806
1959638.exe,3561491625,5494217620,42738233,2657910,903144779,27696226,24774,900466528,27671695,2162894144,99089189,934891475,3316733,37713283,<not supported>,2101937,<not supported>,2182206044,27706708,938247894,1011205,1184,146577,1039913614,1002489000,37018000,1060439628
1962386.exe,3229809313,5049700217,28218976,2598971,747830411,27407253,24650,748005951,27171192,1680595125,68102471,779560596,3281955,22527491,<not supported>,2602902,<not supported>,1696711839,11880878,781254996,8387928,636,138608,947213442,904845000,41992000,968633809
198595.exe,4753840988,8644147654,14356304,2860290,1229487952,23224003,24711,1229105123,23140690,2965229541,32466006,1761842964,5021172,7379382,<not supported>,2618469,<not supported>,2959554895,4972374,1757378094,447141,283,241522,1395818264,1353328000,41979000,1417392051
201173.exe,2103144603,4451355036,4762998,1667583,494279931,5047366,23365,495377498,5028167,1421015606,4316905,497170050,2577462,740596,<not supported>,1665770,<not supported>,1421260187,721597,497966531,133430,1164,124747,616056962,572711000,42978000,636409737
2073081.exe,3822521239,6512867131,8012652,1940556,1134535644,20122488,24839,1132197753,20041756,2145382256,21110790,1483691252,3877123,2401043,<not supported>,2236933,<not supported>,2166395829,11399310,1497709113,3658170,360,129496,1124959751,1083575000,40983000,1146785750
