file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,575486188,1310238260,3624882,166829,296906427,854185,623,290548509,843849,427397746,15027980,48832411,586118,2677609,<not supported>,75819,<not supported>,454750888,1544915,47482778,107737,2676,10802,174790100,156112000,18012000,221479451
1316078.exe,540224928,1464106513,3536858,177439,171078572,543196,640,168229767,541827,412087844,16375980,157241692,498912,3412166,<not supported>,61090,<not supported>,438586856,40966,159315423,7954,22,9015,162173571,158815000,3015000,183383657
1375143.exe,1038374007,1722119366,4178846,191163,237907129,1291187,615,238237793,1291253,548676893,15725527,240241519,2246465,3494049,<not supported>,118170,<not supported>,581090882,2737651,243827750,203616,18,609906,308726068,252298000,56066000,329759496
1403565.exe,553531281,1431335556,3494049,170537,157024771,547838,630,156611456,546481,533462131,16232440,152849066,518943,3106376,<not supported>,59446,<not supported>,568479242,41914,154697026,7433,160,7868,160273775,157848000,1998000,181425480
1511347.exe,825661065,1594267424,3933411,198371,218586821,848889,625,218404656,842695,520208094,16368420,215836663,872291,3534259,<not supported>,97337,<not supported>,548222827,1504304,217383471,108877,75,306400,244877943,208570000,35926000,267172883
1663963.exe,519137120,1420070297,3629596,210536,158128238,524284,1130,158544944,527366,421660051,16386882,154880856,488059,3244895,<not supported>,63462,<not supported>,431616096,49604,153597684,6797,126,10012,153771618,149298000,3981000,175452988
1765531.exe,545816810,1436635406,3417026,181034,157766733,574029,631,157443012,562018,535797170,15911538,152062341,497262,2931839,<not supported>,61100,<not supported>,563332480,41389,153602862,7652,0,7861,163433404,161139000,2001000,183768804
1863351.exe,521657496,1417800337,3628806,178156,156167521,522937,631,156381862,523164,418663534,16327631,152891571,536772,3356082,<not supported>,63849,<not supported>,435388025,46657,153840573,7673,369,9334,156496295,153014000,3000000,177802173
1908480.exe,2751381314,1332600746,6690373,547626,338228833,1342236,1117,345351805,1319169,375021423,127406023,121557909,2448770,2502889,<not supported>,1185951,<not supported>,373647731,100922691,114747717,31627,579,37554,804032909,800536000,2998000,825597056
2377312.exe,1035392141,2015648071,8570347,228240,338664890,790561,631,339071119,794103,425545454,54003484,113762862,1023401,2562740,<not supported>,4709895,<not supported>,434554824,79020,111279809,31027,353,15107,308255267,306850000,1002000,329541017
