file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1056877.exe,583720751,1021850823,3281568,645028,209882124,2048697,2925,208991996,2111688,320242867,3501624,174448780,1058239,2311435,<not supported>,335046,<not supported>,332538302,861149,177295999,117375,36671,27826,173612243,164763000,8037000,220235386
1110958.exe,228158062,380510103,2431844,472851,71295613,1019490,1960,69065551,997398,94925338,2957695,51271744,474843,2021030,<not supported>,199513,<not supported>,112047900,615204,57855551,99637,122358,11420,70786190,66484000,3969000,92022784
1313602.exe,226513885,371732510,2518933,465044,70066125,899945,1951,69278443,839611,95708874,3062901,52110766,501709,1968871,<not supported>,202238,<not supported>,112632835,563821,57687682,99336,27,11636,69815735,61529000,7939000,91217607
1333327.exe,224695337,371550105,2533040,466516,69843908,907049,2005,69410855,841404,94775130,3107961,52294285,488057,1950700,<not supported>,204814,<not supported>,112438310,536146,57924288,100229,1489,12655,68863098,62608000,5962000,90108115
1383313.exe,498533960,914022570,3159851,583890,186920164,1329475,1954,185573502,1255633,294273060,3253807,167771391,890772,1788944,<not supported>,231938,<not supported>,325167098,464028,175672951,94173,131,14995,146551839,142209000,4005000,167733245
1524420.exe,551376154,918409253,3503231,852675,192768205,1053064,2744,195571343,1056087,310994365,3142004,175040213,1034484,2030277,<not supported>,377411,<not supported>,319143912,720694,166034723,112880,19145,21216,163738060,155326000,8016000,184830795
1576250.exe,510877206,964442201,2806133,492335,194807609,1368885,1861,189981729,1513102,290896637,3012321,159127695,825278,2192456,<not supported>,218290,<not supported>,309571143,700378,169972157,108694,361,18552,154003115,149612000,4016000,175294481
1899156.exe,255359657,367825154,2771174,599657,79308180,697702,2486,79345271,819499,107320507,3453078,56023391,606192,2431889,<not supported>,264641,<not supported>,106879912,870332,52748031,142266,41223,16591,76751527,66381000,10057000,98042321
2080168.exe,542728237,909806226,3523362,857827,192131992,1098049,2871,195158016,1119306,309904738,3072820,175828602,996816,2070044,<not supported>,358765,<not supported>,317320004,778480,167812719,117383,52371,106977,163643273,159279000,4007000,187337622
2083684.exe,511165581,954963318,2627124,419454,198509673,1147371,2053,193105217,1302205,297405083,3128488,162138416,851450,2472513,<not supported>,234757,<not supported>,305063323,715319,167893626,104467,46148,17222,153639608,146256000,7012000,176071552
2098233.exe,267632681,356960616,2914500,764772,77074095,581340,2689,79795944,585936,111676407,3213858,59823190,573590,2299045,<not supported>,355206,<not supported>,108839490,766099,52210472,120572,106,15046,81487547,74054000,7005000,103258421
2126664.exe,348179344,440098997,4090953,1247886,90056554,1074147,8206,87607774,1255492,116198309,3756009,69591337,738085,2130958,<not supported>,896267,<not supported>,119560264,809518,68782488,180446,156,41425,105587201,89171000,16030000,126353129
2134751.exe,344962052,418938782,3415449,1032490,90940793,1500914,3851,94340391,1601981,131212550,3824943,69508101,916392,2196768,<not supported>,382692,<not supported>,132965364,902785,64017147,136103,24818,32760,101392743,90227000,10906000,122337986
2162489.exe,304660023,393234419,3055800,824423,78040263,1110917,3652,78249931,927632,109833784,3432107,61450512,646831,2152737,<not supported>,407748,<not supported>,117615950,787367,60920990,118083,331,16868,91095566,81729000,8970000,111944943
2190864.exe,528741587,958799617,3094553,566728,195408717,1537653,1979,193596961,1722667,298619735,2944197,166249578,902293,1906976,<not supported>,241631,<not supported>,317911324,699331,170157412,112870,264,18186,155933313,147523000,7974000,177600933
2237372.exe,504079195,955675294,2661219,465869,192257258,1239568,1858,188568792,1368457,294508073,3411216,159886991,917957,2354588,<not supported>,221369,<not supported>,315209610,670361,171294656,98922,309,16910,150901565,147542000,3011000,171017980
238280.exe,243476054,387161521,2561500,464920,77201091,851904,2058,73954653,1027968,99589642,2792881,51291424,479262,2060228,<not supported>,200357,<not supported>,106845653,698712,55032668,103838,47347,13948,74824244,67304000,7031000,95882698
2406283.exe,306030676,413793868,3228240,889326,81133620,938050,9017,82696399,787964,112138388,3768793,66070464,594781,2987270,<not supported>,780714,<not supported>,123067592,851454,72595201,163381,133,51028,92540045,75161000,17036000,114397361
2434772.exe,267239763,355095319,2972928,726704,75759002,568273,2487,78055347,575090,111577156,3073881,60852257,602260,2136269,<not supported>,306012,<not supported>,109002842,675473,52326565,104942,51,21468,81376034,72926000,7991000,102588027
2551095.exe,510923704,967373827,2679960,456196,194389933,1307611,2001,189517240,1478606,292553221,3292030,160696115,834231,2377233,<not supported>,249719,<not supported>,311847381,680611,171162464,100720,4385,23506,152241477,143729000,7984000,174404163
2596867.exe,227724509,354275448,2518635,476027,67945848,853334,1888,68773822,799231,96655136,2960634,55142723,498228,1865448,<not supported>,222944,<not supported>,116201477,496607,59206948,104364,220,10053,66873930,61533000,4962000,88526233
2629074.exe,503959243,954489366,2614003,461871,194406551,1178259,1883,190263433,1347564,295667249,3278621,160190286,817528,2437878,<not supported>,227498,<not supported>,310298589,654973,169555311,96126,843,17158,151480045,148065000,3001000,172294417
2685390.exe,275499887,360632121,3035332,816276,75074368,556109,2879,76588032,556752,108861628,3141942,61495722,594302,2123045,<not supported>,335940,<not supported>,115707803,663734,54619022,90286,49,15316,83197790,74886000,7987000,104104172
2947180.exe,227474106,355432408,2614629,547736,68727700,847479,1959,69556514,790065,98099328,3022747,56011047,512690,1893239,<not supported>,221917,<not supported>,116007773,501895,59686875,108267,70,9429,68121218,63707000,3981000,90147758
2947894.exe,229737057,380099387,2391171,472853,72164972,916473,1960,69539589,969757,97156334,3061111,51176240,502612,2108885,<not supported>,204418,<not supported>,112076676,641096,56610286,99074,72380,33052,71129467,65701000,5053000,92533681
2960949.exe,244687718,380982725,2500354,528138,71915483,967669,1964,69758210,988295,98656822,2785181,53415308,460924,1994836,<not supported>,207149,<not supported>,113353376,670652,57413965,111964,102033,88758,71669648,65198000,6018000,93023000
3086125.exe,727861145,527344450,8372003,2030502,115694243,5906398,3398,115707755,5786151,158212019,10657735,69115558,1278448,6937530,<not supported>,501933,<not supported>,156402996,3516373,67091082,119595,32283,37577,216859176,213519000,3007000,238187044
3128348.exe,505687783,933229298,2998114,577267,188504894,1369115,1859,187076810,1331629,291373529,3273726,163879930,870453,1962652,<not supported>,227601,<not supported>,319534244,483939,174954341,91904,47744,22221,148290634,140928000,6996000,169506390
3569069.exe,761340868,855157477,11320821,4691707,169790314,736102,60164,168395665,759609,199978783,11554218,159070018,1716209,7733462,<not supported>,4353815,<not supported>,198811537,1984895,165058166,432856,779,231010,222666430,123606000,98685000,243817003
