file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,502141273,879994471,958037,205555,163876113,1611577,909,162853648,1601100,311625913,1021601,188084386,546938,214342,<not supported>,86386,<not supported>,321164849,24462,193473837,6984,109,9724,147070797,143538000,2969000,195026884
126726.exe,746236957,1344633959,1261087,170996,240791364,1588229,1003,240534009,1519590,461026355,687640,318544709,799692,313584,<not supported>,159511,<not supported>,461624649,51563,320057126,14545,64,18704,220512075,219060000,1000000,241646778
1342186.exe,1653608438,2357269856,3917459,715332,406157039,3570887,2867,405758640,3573409,776733804,6857068,608771328,1930366,1658259,<not supported>,402000,<not supported>,793812559,611565,611763022,64050,1032,56111,487013626,481539000,5005000,508573844
1409011.exe,495094205,849896317,837511,148139,156696518,1670534,908,160555548,1468730,317003730,1008131,191095742,606406,214718,<not supported>,61600,<not supported>,330102450,25607,190787927,5056,18,8389,144804536,143445000,1003000,162100567
1690595.exe,366578539,642105290,692645,114206,108254205,1778524,521,106285231,1733627,196798896,525583,142121365,472623,157630,<not supported>,69621,<not supported>,214829657,29736,146791833,6013,29,8885,110607592,107276000,3007000,132421593
1825983.exe,722847801,1307513907,1183017,182126,229417301,1616381,521,227698665,1683417,440143794,680334,306917732,658017,224544,<not supported>,80350,<not supported>,458054783,30973,308329920,7184,256,15501,215496307,213205000,2001000,235930393
1883504.exe,740723227,1357659599,1348500,194386,243690531,1532348,1904,242450469,1635913,458346297,1245427,321118302,911141,381248,<not supported>,230569,<not supported>,464745741,78902,322820638,15142,87,19961,219419346,214053000,5001000,240856649
201747.exe,740196031,1349601697,1251091,176759,241712737,1586884,1003,242178084,1534365,463142064,717878,320535771,818475,294805,<not supported>,159109,<not supported>,464821524,57063,321936311,16873,32,16380,221253396,216817000,3996000,242424028
2024997.exe,566028314,969744797,1015312,152994,159123409,1611141,930,159953358,1607688,327651411,1066866,241190076,593782,244402,<not supported>,71961,<not supported>,340394168,33176,248172876,6429,290,10291,169894836,164562000,4986000,191328758
2094555.exe,480023075,812742516,926601,147600,136851675,1430415,1430,134846296,1400276,272951720,1141913,196026656,675465,249956,<not supported>,176343,<not supported>,276561056,65898,195042169,8590,1210,14747,144687746,143340000,1002000,164798039
2131253.exe,916239073,1648411339,1614212,232334,259572135,2828700,2332,255742850,2852439,557450004,1648410,366281846,1091525,371510,<not supported>,279590,<not supported>,569985220,103222,378919750,19764,2297,26854,267586226,261215000,6004000,288494736
229437.exe,780977301,1460714382,1256153,187052,254595328,1600026,520,252497966,1609517,486879988,791338,348855771,760063,266445,<not supported>,117801,<not supported>,492616774,48013,350881124,10841,363,17090,233931531,231431000,2003000,255925795
230403.exe,499953714,856719796,851197,156895,155484854,1683988,957,158800219,1499167,313845989,995573,192138836,624897,213881,<not supported>,64409,<not supported>,333258501,25961,191243662,5458,5,8997,146867114,143459000,3009000,168145545
2616722.exe,488092370,844100718,824775,145244,154480920,1775295,519,156671574,1648896,308881281,666226,192819885,593770,205159,<not supported>,63535,<not supported>,333816326,30336,192371520,4891,116,9094,148415556,145087000,2981000,169671235
2631785.exe,568270029,962278030,969817,142940,158689950,1577866,913,158932623,1571133,323225664,1032660,243215090,576001,252160,<not supported>,72218,<not supported>,344526792,32217,248955914,6340,96,11593,172168756,167746000,3993000,192854069
2642820.exe,564052058,956880949,975273,172417,157173202,1605851,916,158917785,1567979,324470936,1077807,238215052,597722,243356,<not supported>,71208,<not supported>,335039795,30695,246376615,5715,0,9574,168834102,165493000,2990000,189941728
2657371.exe,1070337261,1714763086,1584843,208829,264108109,1846836,784,258668454,1770424,592841383,897533,441152930,1043828,344213,<not supported>,161662,<not supported>,618270281,62603,446859877,12787,26567,22638,316811109,314311000,1995000,337858332
2781088.exe,729899159,1313977581,1239491,195414,228534205,1648892,521,227310616,1649161,440966477,735491,310044362,716371,243115,<not supported>,81788,<not supported>,459641434,33658,313889024,6953,374,16472,217221786,213846000,2997000,238350994
2923923.exe,338225142,526169445,671814,127564,91287781,1296980,914,95463180,1164423,193509191,1015735,122558630,491780,163287,<not supported>,44268,<not supported>,195882289,16127,122431894,3637,7,6430,102401823,99001000,3000000,122978894
2946862.exe,330874386,526338766,647244,105719,95146251,1182065,523,96762428,1243734,192140033,549187,120936586,395803,145695,<not supported>,65503,<not supported>,188585491,23747,120980155,4423,198,12419,99355906,97025000,2000000,120096273
3025699.exe,1027312149,1788378795,1571558,295350,291515453,1848214,1300,291494250,1949162,600161888,1530451,431791415,1011216,369799,<not supported>,115718,<not supported>,626349331,43168,438437789,9915,948,17007,303303717,298937000,3999000,324190121
3098869.exe,496847050,867332199,857148,145198,156211868,1833254,910,155996201,1723580,303792241,990996,189208204,632711,209663,<not supported>,63203,<not supported>,336721432,32270,192754159,5872,229,8746,149748268,143359000,5973000,171612004
336539.exe,719443828,1311779780,1170458,179832,229564579,1638296,520,228095146,1654443,443354393,723205,309892639,697832,248652,<not supported>,81444,<not supported>,462960091,39860,311017208,7280,430,15538,215255139,211834000,2983000,236566422
338328.exe,484918934,839123487,922995,163506,160278229,1476318,519,165220883,1267119,318390322,670598,192134914,477618,186393,<not supported>,56480,<not supported>,321807081,22613,187340458,4412,206,8820,142864022,140419000,2005000,164752198
3457445.exe,624705120,1072795212,1034616,156660,176629541,1483400,526,174257580,1580500,354018794,757426,263323859,625371,248519,<not supported>,80198,<not supported>,370082301,33958,267066410,5628,128,11025,186290769,183812000,2008000,207742422
3461403.exe,497935815,862751093,861457,131472,158890510,1822673,518,157852715,1728107,304228453,587153,190052054,657494,202093,<not supported>,87339,<not supported>,327917075,36655,191411116,7300,13,11863,149604113,148230000,1001000,171401549
3515653.exe,491348686,853222889,807790,126226,154906887,1746260,517,155984207,1656796,306419178,656723,190652472,571922,194399,<not supported>,59548,<not supported>,332187422,26319,192997106,4644,26,8899,147070233,144646000,1995000,168027410
3605312.exe,803359384,1279662490,1220248,172959,239532283,1904800,520,236983102,1980241,441370076,717942,293570169,817058,248977,<not supported>,107921,<not supported>,447550791,41947,297673780,9214,3903,17012,238301982,235932000,1999000,259328591
3632999.exe,723301977,1315923416,1186138,170254,230197040,1632002,520,228214409,1675758,441283300,737435,309831309,711195,245319,<not supported>,80451,<not supported>,459441402,32824,313609069,7318,503,14998,216575422,213170000,2988000,237834528
3703754.exe,3664336511,5013855157,4974518,579456,729075017,4176464,539,728853929,4079135,1951544104,2037695,1200307465,3702597,935814,<not supported>,411945,<not supported>,1952458390,215106,1197762674,34564,2314,65330,1075860129,1072483000,3001000,1097232032
3837785.exe,747944086,1336725303,1268247,178511,242108237,1589150,1003,241407784,1579143,463877114,749866,319018144,868698,315472,<not supported>,161020,<not supported>,461784292,61715,320449893,15080,143,20911,222182241,218779000,2996000,243826087
3893727.exe,1452284255,2093385042,3652135,668212,358903667,3235349,2867,358273910,3178498,686966464,6779342,534051895,1816111,1727904,<not supported>,373370,<not supported>,702683235,592212,534177470,72024,1050,53004,428646200,420320000,8006000,450159838
3997375.exe,495771991,856347342,874408,151886,156532931,1808905,517,156829576,1714544,306471139,666614,190050417,489313,183696,<not supported>,57686,<not supported>,331517041,30066,191647541,5039,285,10014,149021544,147661000,1004000,169628547
