file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,436367535,420067494,5290424,871684,97133167,980507,3386,102435685,970595,157053950,6314879,80501952,871994,3662402,<not supported>,367751,<not supported>,164495658,929291,69635166,54603,490,92863,128180505,122462000,5018000,177211825
1135440.exe,458376737,559510003,4762268,609842,115829659,2626616,2479,112007481,2741987,150279231,7148644,61865182,882998,4316667,<not supported>,254317,<not supported>,150388102,1458834,69282118,32879,234,34018,137664715,130369000,6966000,159263213
1147117.exe,467697575,579504115,3780992,701154,122282062,2772011,2870,117490688,2862978,144667795,5598134,65012879,812053,3071502,<not supported>,251709,<not supported>,162281202,1200360,77234213,44628,232,27540,137532031,132165000,4968000,158294690
1199099.exe,392541461,428068008,4744056,668220,92378871,879301,2480,92292177,899302,132791550,6415585,56358478,674206,3880629,<not supported>,259563,<not supported>,130145581,1015253,54947133,45812,91,29303,115429518,109083000,6004000,136335086
1379278.exe,880950021,667727110,4263357,757867,146156380,3228958,2477,147156425,3309916,200714557,5375532,108633761,1221789,3136483,<not supported>,297664,<not supported>,198282823,3291661,107416436,250949,12541,664265,262648770,195207000,67071000,283088477
1400532.exe,723662579,1094657721,5383655,759599,225274359,1179497,2668,222464216,1207849,349067484,6930577,183566138,1159485,3944734,<not supported>,262738,<not supported>,366638325,1010097,187738045,48274,469,39443,215627299,205373000,9969000,235837105
1604299.exe,1113748913,1151290904,5847257,886468,240998166,2105922,2473,241740347,2110788,383333735,6924644,213413082,1554381,4015827,<not supported>,350875,<not supported>,391661417,3418984,212921900,257064,5434,560584,328432035,288041000,40005000,350145094
1779544.exe,1090272884,1243716076,5913728,848241,258636275,2054471,2475,259395439,2048403,409896585,7429179,225670911,1458725,4068661,<not supported>,308722,<not supported>,407375149,3971614,222603788,252693,1683,461562,321202174,262941000,57987000,342977732
1963979.exe,714281923,1096459660,5439394,809473,223243654,1243290,2668,222084420,1314365,352688638,7065576,185078361,1222122,4017460,<not supported>,271967,<not supported>,370679964,926787,191242999,50453,1748,37939,213772766,199356000,14025000,234376520
2024525.exe,431753200,446794945,5197635,827243,96682662,943014,2479,100878468,937973,153466660,6176163,74281659,786953,3574579,<not supported>,251361,<not supported>,165292517,881949,69010146,47089,198,76700,127781562,118247000,9018000,149788378
212795.exe,420605635,451927622,4739698,842637,102823112,894279,2869,107199255,885732,165494728,5778437,76602936,623398,3700969,<not supported>,237699,<not supported>,155670136,977688,63813261,48923,1097,32459,125672766,120214000,5008000,146435671
