file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,200652300,350259285,589703,135753,57761155,156615,1958,56957173,156863,102899674,616066,70345665,353317,109079,<not supported>,212128,<not supported>,113357591,73909,75134044,12428,39,12817,63966379,54257000,9042000,111154678
1055671.exe,500656381,881421678,1238448,304964,154525480,248100,3483,155549533,248349,279144035,1135632,201302776,933900,240843,<not supported>,274947,<not supported>,290591290,99664,206897670,18933,66,40055,148606518,140046000,8002000,169531320
1064013.exe,329039610,624032718,790455,159173,109522802,167225,2605,108799515,166842,193955005,610119,126955545,447744,117098,<not supported>,242435,<not supported>,190942547,83833,125496064,18084,489,18840,95414200,90080000,5004000,117989875
1163493.exe,379419678,707873109,846135,158587,114279838,196620,2607,111095922,191231,216357911,763260,147638355,552758,189430,<not supported>,253063,<not supported>,220411952,86211,148268677,14969,1838,16074,111091945,103736000,6982000,131845386
1449114.exe,428419933,778948586,1066664,305181,130176495,220154,3675,130350840,227118,232171460,1383557,159765517,995684,246317,<not supported>,205886,<not supported>,247852979,90405,166398643,17160,600,37620,129906154,121664000,7978000,151364601
1472098.exe,399498429,727495283,1079145,267903,121983246,210809,3553,117580613,205417,210375963,1265270,160156859,686977,202900,<not supported>,316677,<not supported>,215916375,107617,157967595,21696,6259,36324,116209456,110752000,5034000,137729843
1488692.exe,178300203,380659114,548315,130347,66783565,125018,2543,61021453,120397,91212993,696134,65591952,284179,119679,<not supported>,199558,<not supported>,92960798,51426,66392341,10372,217,19278,51462095,45094000,6012000,72555002
1523561.exe,271765694,480519178,637997,154164,72330270,168189,1958,74916725,171268,145450845,830622,101084800,590081,103208,<not supported>,127148,<not supported>,162234824,22828,111214155,7730,74,8137,81350422,77100000,4005000,102031727
1581847.exe,159297376,365956043,545481,147031,63294392,122937,2151,57279127,118918,83786321,824812,53905262,480916,124464,<not supported>,95954,<not supported>,86496565,34435,58050995,8941,46,6564,50483390,44161000,6022000,71067109
1677942.exe,250142818,493970854,633309,131524,96372018,167462,2047,93382516,157744,145246546,605986,91479870,339897,101514,<not supported>,173000,<not supported>,149058263,54946,95961914,7718,159,11564,76532344,71130000,5009000,98335199
1696369.exe,346982534,599685226,999486,317179,106078114,202509,4133,106247440,207825,181950803,1237244,135325083,636653,247184,<not supported>,296645,<not supported>,194222322,84563,137977459,17598,56,38190,102333426,89986000,11998000,122509789
1890375.exe,592197402,901567809,1892830,834240,162887659,283900,12497,165236460,284418,279823647,2100855,210815724,861400,288213,<not supported>,885380,<not supported>,279980276,345778,207979463,74061,154,62444,174664344,150348000,23896000,195291691
1930790.exe,285972621,523054970,735194,185167,91441688,183690,2244,91894447,184362,159510613,622422,105693268,424978,108911,<not supported>,194541,<not supported>,175557862,64032,110575797,15400,42,14948,84162001,78675000,5043000,105446730
2014155.exe,385519175,698725102,1173900,296252,111591296,213390,4819,107708497,210598,192719193,1475322,147139358,724878,198466,<not supported>,371435,<not supported>,206907588,132864,149199316,30938,1667,37980,116219604,105888000,9989000,137364066
212989.exe,194870652,362662468,668988,175328,69515180,145701,2605,69884603,134058,108006155,626815,74249154,290382,98753,<not supported>,209402,<not supported>,107120770,53492,76706204,13264,129,11847,58004631,55670000,2024000,79044239
2209249.exe,176028022,337868908,611888,142821,67258863,136845,2153,64651595,132893,96367500,549047,63965330,276968,91997,<not supported>,147289,<not supported>,94727656,54691,65553827,7283,389,12947,55259344,49936000,4993000,75833371
2218845.exe,241549293,469376104,742199,139652,92882738,152532,2596,89357613,150551,138837458,682004,88809937,390243,117245,<not supported>,196074,<not supported>,133616353,70857,90538033,15074,318,16613,73736190,67363000,6032000,93716864
2288631.exe,351399050,597943580,1001811,290903,102128875,240204,3878,103714125,243922,181540685,1158025,131584950,794337,257293,<not supported>,330809,<not supported>,196643320,110214,138411030,18075,17,37870,104966878,93701000,10965000,126555300
2302763.exe,176288159,357718879,610404,146442,70491959,138462,1959,66323105,133090,100038860,544587,66202178,283763,85839,<not supported>,158025,<not supported>,98139906,51598,69524418,7183,138,8158,55179627,47961000,6994000,75514666
2311858.exe,171528096,356395254,561678,113318,68053055,124294,1956,63666331,121755,93913874,571873,64497178,264979,90177,<not supported>,159009,<not supported>,89226326,53929,65579723,7300,126,10158,53751105,50463000,3027000,74540251
2427666.exe,351403360,604484362,963601,262534,102093935,193063,4137,102867334,205270,182555373,1156107,131664676,708362,278952,<not supported>,383412,<not supported>,197478659,114877,141638827,27332,237,32002,106307098,97959000,7915000,127234997
2552501.exe,328316548,589221115,887962,207459,110452483,188173,2596,110182722,188988,188650530,591296,129128564,515894,117623,<not supported>,220412,<not supported>,196867603,87881,132012237,17789,301,31556,100290762,92958000,6996000,121643801
2653264.exe,222113663,411566795,733239,169356,63362401,146992,2926,59531767,156075,109822084,755550,83859340,395625,143293,<not supported>,187184,<not supported>,140362980,56668,90378986,12882,928,14542,65258036,57941000,6992000,85445668
2787179.exe,216902220,400033476,594893,116435,59361936,146833,2152,54023301,146750,105600859,744126,79113560,393869,141688,<not supported>,258144,<not supported>,126454202,80940,82024232,16095,2568,12633,65316100,56976000,7996000,85611145
301119.exe,152872996,334935239,466858,116627,49204077,123930,1960,42272965,129772,72297680,792958,54899470,290596,130794,<not supported>,133519,<not supported>,109459959,22766,63097009,7916,0,8128,45277340,42029000,3002000,65513118
306775.exe,249546806,492807867,640731,134535,95883513,152745,1948,92187514,148917,143233295,566683,91320178,345369,99924,<not supported>,152759,<not supported>,148010436,49743,94395012,7806,170,10734,76281787,72023000,4001000,96631227
3068084.exe,194252551,366593610,562836,129424,72663031,140998,1951,76157687,133401,91686168,482546,75095328,303361,84095,<not supported>,130194,<not supported>,101225889,39276,78417348,5860,156,20254,56423813,52151000,4011000,78261070
3075283.exe,192775744,347801068,606208,161099,64991159,154787,1953,69196139,153203,90902144,509534,76123913,328704,83186,<not supported>,149682,<not supported>,104134220,35787,79806434,7572,198,8237,59653921,53969000,5091000,80163644
3088906.exe,353389802,608565797,948036,275738,106628568,217090,4135,108196192,221632,185675095,1283891,133645709,680706,249301,<not supported>,385736,<not supported>,197171423,109907,142722457,16051,132,29095,103401841,96036000,7002000,125070186
3356312.exe,397064117,694738340,1173398,339672,119896590,228169,4528,117206219,222984,209563783,1324721,154801019,756383,235067,<not supported>,337098,<not supported>,201555712,105808,156239367,26911,202,41765,118357140,107094000,11009000,139560316
3403339.exe,199444941,340377176,644889,142215,60391315,148606,2606,62766943,148775,107589409,616463,73604979,343624,115955,<not supported>,243756,<not supported>,116169649,82236,77612441,16406,203,14929,61658702,55251000,6027000,82123457
3562054.exe,357878617,654770294,904033,217540,108037237,198886,3684,106528518,206127,186676632,1116796,136857376,635709,195772,<not supported>,367532,<not supported>,200047329,122534,143971248,24888,252,29084,106851147,98405000,8033000,128682408
3717985.exe,600263769,981553258,1753023,714058,171080169,277970,9538,170394269,273711,305854327,1989946,223110183,1096211,305662,<not supported>,715050,<not supported>,306983599,248592,220643401,56794,493,67390,178481479,157162000,21021000,199644729
3737250.exe,255976356,482036476,673166,139286,94272775,164654,2145,93553144,157456,145757182,599490,90727824,379207,97004,<not supported>,170689,<not supported>,149595021,63450,96422815,9423,361,11695,77165489,70836000,5986000,98547720
3777153.exe,209148127,347240683,657373,162040,56474296,150982,2605,59157311,155120,105568078,650355,71691540,331564,100265,<not supported>,262542,<not supported>,117605926,95724,76842358,19453,244,10282,61864492,52433000,8903000,83990106
4033327.exe,248317002,481689652,671552,139725,94642007,159025,2147,93755933,153952,150017095,583439,91725753,366166,103636,<not supported>,192776,<not supported>,149817257,52935,96972102,10474,157,10160,76077533,71607000,4034000,96855341
4045462.exe,202265156,351449917,597551,140785,59746000,143521,2605,62615343,146197,108590356,655811,71222112,333011,83583,<not supported>,259287,<not supported>,116125361,83790,77061478,15555,38,11155,61208478,54833000,5981000,83219111
4115161.exe,406339779,636537030,1360895,523882,117622268,220660,7418,119415808,223126,203682697,1365475,142904036,599591,187151,<not supported>,573468,<not supported>,207825487,226715,144067987,60609,1446,52230,122568521,102296000,19863000,143323511
4240010.exe,396979899,700062966,1220289,347457,118441972,236659,4528,115282221,228101,216405552,1356837,152470000,730846,222871,<not supported>,343308,<not supported>,210074651,132469,155052264,24867,1929,36349,119404331,106023000,13002000,140702207
4254596.exe,418254913,754329987,1006775,277573,136739349,215377,3679,133137101,218717,227702092,1171907,161085498,728768,173794,<not supported>,260235,<not supported>,246490088,99449,167943859,17591,274,33676,123077315,121692000,1005000,145124906
441794.exe,335992644,600789574,976106,276881,106729663,197132,4136,104982088,200625,177479727,915955,126328182,695797,241047,<not supported>,386593,<not supported>,178775305,114207,128545862,28676,45,29053,100172159,92748000,6981000,121113472
4469483.exe,270490232,495181107,662570,154764,72895185,169088,1957,74322507,172054,148659063,872001,104197738,586996,108823,<not supported>,118393,<not supported>,166930221,28322,115360802,8925,146,7448,81887863,76492000,5032000,103828536
4484848.exe,275981425,502153244,674219,159824,87379559,163457,2145,87935069,165052,158428391,577883,99137877,426221,108996,<not supported>,214930,<not supported>,167550951,55413,107477516,10466,42,10114,84281231,78984000,4999000,105955766
4513979.exe,270677449,476974870,803021,274901,81782833,166761,2145,87175287,164092,153391878,557529,100126096,346372,129730,<not supported>,100075,<not supported>,175270313,55364,98877195,16313,657,16799,81785684,74301000,7028000,103596043
472510.exe,320580984,576679908,809418,184714,97912192,179192,1959,98149704,171905,184528166,577429,133062218,418267,121994,<not supported>,165978,<not supported>,177932939,53148,134487600,14484,1145,15031,96226420,92880000,2996000,117027342
5110838.exe,441031684,804547583,1169240,354100,135638390,234990,4715,134269978,237163,239362414,1581274,165150905,1103369,237552,<not supported>,294275,<not supported>,250338891,97862,169878240,23472,161,38171,133699958,123246000,10020000,154627929
5125995.exe,2164577659,2897925447,12389559,2684883,497986095,1857362,37387,496213682,1829403,907050842,14809168,733837965,3172444,7243902,<not supported>,2895077,<not supported>,913234743,3646141,736341564,487488,12443,253996,638842092,581492000,56950000,660317842
5247219.exe,196823098,326928670,594304,133016,59416870,358920,1957,62362387,367121,107347579,505461,71013997,282365,94245,<not supported>,186039,<not supported>,112181714,51013,76354048,10700,20,187611,60746974,52419000,7912000,82044658
5678075.exe,268542115,429891104,753547,184927,78186863,179853,2350,81415445,168079,148494889,516052,106926685,372796,102361,<not supported>,190564,<not supported>,150206564,90657,106459323,21703,192,20611,79885180,73463000,6038000,101860474
5762976.exe,253289742,482180464,641492,131512,93778123,165669,1949,90333559,156993,142585065,655488,92300373,386348,110126,<not supported>,186212,<not supported>,152192350,48484,96841391,8584,143,10869,77358519,71906000,4993000,98572879
5973235.exe,1034954926,1614393524,2084879,575686,277167630,952603,4851,276537287,968890,508741798,4448125,391792293,1651003,528089,<not supported>,389273,<not supported>,528981406,214466,396924776,39509,1939,62324,306919380,298456000,8012000,328194700
