file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051415.exe,2219833297,3442279608,9214031,1266401,529854283,3388804,3229,525370318,3357128,1185859166,10590702,834369028,2762676,6181197,<not supported>,688189,<not supported>,1180902796,2419935,833921249,153801,11290,77431,654438399,641799000,11977000,704963183
1384707.exe,709246424,1036787116,3604250,740656,162014987,959514,4127,156061534,950469,306262684,4154921,216965319,1317462,2297612,<not supported>,565128,<not supported>,333208822,766373,231054727,119879,283,39538,210208642,201935000,7997000,231794381
1415787.exe,531522389,713669522,3848278,807666,127775541,884030,3127,132108514,832329,242670926,3309434,165977740,918790,2070312,<not supported>,356382,<not supported>,252512989,826195,160254007,103718,91,40587,158100968,145458000,12037000,180665365
1455001.exe,586945334,872042139,3342837,602282,152621096,875542,3240,150176548,880724,263833609,3890833,174638825,1132596,2600299,<not supported>,432180,<not supported>,262629876,801522,181746639,113583,399,38306,174163305,163537000,9971000,196058908
1459579.exe,780243520,1246045288,3147914,499426,191747756,877133,1787,187629165,863522,392870917,3542761,280803128,1100549,1959580,<not supported>,327093,<not supported>,410193265,615732,288255931,101262,4841,33426,228800214,222389000,6010000,250612804
1537646.exe,544613240,731974855,4630854,1152064,125728513,1246879,3130,130775419,1206214,251141940,5097386,169962325,1154528,2334554,<not supported>,389425,<not supported>,279431880,702316,163551915,101495,226,23159,161053602,152724000,7985000,180491853
1540819.exe,653898040,960692221,3602348,526517,167373873,900368,2168,169837275,881753,322838703,3534788,219930597,947770,2430303,<not supported>,372685,<not supported>,314747668,717162,215734630,109746,653,53654,195121453,188657000,6020000,215422128
1559825.exe,632794409,958420030,3491183,755704,155436769,870667,3241,148487594,875516,281216588,4190664,196496402,1144758,2328738,<not supported>,488212,<not supported>,302361303,690573,208292277,122980,139,40565,188993115,175517000,13038000,209074254
1982367.exe,5250896045,5259354353,24156824,4362034,921376292,19494109,5468,921512963,19520364,1722628834,27285390,1363779863,7145731,16274538,<not supported>,1350003,<not supported>,1721474505,6050817,1365167591,219620,55133,173115,1540330383,1516924000,22998000,1561328664
2155531.exe,518867770,708565909,3909501,787431,125235573,931283,2884,127377534,869666,234521556,3676646,157778266,960982,2154025,<not supported>,368542,<not supported>,240790431,767442,155137041,106032,104,32678,156512009,147266000,8955000,178147011
2186654.exe,798530610,1269024904,4406130,890589,246512626,1308561,2856,250996060,1266857,442757016,3581213,278481788,1298934,2239268,<not supported>,333494,<not supported>,456656701,776137,274113318,113298,1893,38751,238938454,233671000,4992000,260050093
2322404.exe,2038012541,2113552632,11367711,2325196,368458272,6179930,5252,367058781,6131748,701230768,13748930,526466441,3358084,7677865,<not supported>,922059,<not supported>,679709876,3357870,518389989,227556,8436,102442,595574984,586280000,9004000,617338154
2327051.exe,585968542,834976264,3597467,635577,156629212,823420,2517,153739309,822740,263375506,3699761,173870274,1017898,2553030,<not supported>,399139,<not supported>,253073572,892902,171210241,115803,777,36504,175905087,166615000,8979000,197619678
2434389.exe,554201145,706380817,4096604,1119175,123125495,1093819,3432,123027937,1067521,229091067,4286384,161882664,1126929,2227013,<not supported>,432285,<not supported>,264848043,848541,164505173,129897,95579,35224,163946312,153607000,9974000,185651972
2563628.exe,851739044,1395913847,3961488,795626,268423083,1340067,3623,259000408,1357708,433629749,4903568,261525718,1582970,3374240,<not supported>,539268,<not supported>,433323315,1120506,270878428,149521,166,46142,253589532,247173000,6004000,274556317
2568363.exe,517559924,697351475,3822562,779193,128387901,876886,2884,133081006,820709,237391395,3515956,157994227,873038,2333750,<not supported>,334417,<not supported>,234770517,783998,154350483,109962,682,36246,154718568,142289000,12024000,175553458
269896.exe,521395786,705516006,3871824,795903,129721286,856330,2883,135183714,800467,241230474,3402922,160824061,873771,2312505,<not supported>,329914,<not supported>,240788480,783858,155516362,112200,771,36641,156302470,146984000,8999000,178016841
2825005.exe,559975631,789513733,3831596,836457,132368201,925156,3469,128456116,918182,228746774,4410454,158046823,1077419,2093665,<not supported>,564025,<not supported>,262961485,711316,173169438,115614,96,29462,165951618,159376000,6014000,187002349
2864602.exe,533154351,728703547,3805508,827875,127208539,908389,3036,129647311,856099,239969776,3412045,166718684,987765,1941012,<not supported>,373507,<not supported>,256247676,743805,164447222,107724,803,33193,159135181,151679000,7031000,179716224
3048276.exe,552742716,747519070,3749818,923477,127000389,959037,3288,125080214,966872,221807458,4637439,153988146,1219061,2181548,<not supported>,492862,<not supported>,260995427,770819,166232951,126169,1554,32063,164552145,158072000,6002000,186676132
3079156.exe,546889734,749590815,3814332,839851,130100273,923641,3519,131701991,872773,234035699,3759895,163187626,1057702,1802729,<not supported>,465344,<not supported>,260643449,720813,168993905,107095,349,34333,163174413,152879000,9992000,183571939
3101111.exe,806020746,1316815743,4023890,584504,252266593,1315938,1967,254111267,1309101,451808381,3006898,282256887,1214374,2020211,<not supported>,345290,<not supported>,465724649,705115,281092301,105674,386,41626,238372567,233102000,5002000,259298825
3183555.exe,817450357,1343478786,4135043,677906,249422695,1301070,1873,250066614,1300161,450196864,3460803,288039864,1207849,1976064,<not supported>,348355,<not supported>,484384751,627230,290544340,107666,1434,39539,242146527,237724000,3995000,264147307
3432335.exe,656863910,890394816,4078685,1130772,159714488,1159967,7034,151943929,1157668,257877185,4833567,167702683,1879413,2872679,<not supported>,738093,<not supported>,257939959,1105905,175721962,139033,379,190957,195078761,174705000,19966000,216465986
3653114.exe,685528491,892735105,4235325,1093655,150304784,1357495,3837,151633119,1333244,302222993,4275211,213567850,1412437,2204992,<not supported>,640475,<not supported>,319110467,892429,210163574,143230,186,230942,203813944,193360000,10018000,225437249
3896913.exe,819351082,1006846398,8944935,1263278,189194131,4270604,6118,185605852,4436483,300171948,10439912,183402031,7809030,5656985,<not supported>,901280,<not supported>,312237774,1072444,186990124,182694,106000,231192,278339175,110561000,7035000,299866591
3900160.exe,695170507,884656083,4285813,1161404,147610854,930621,4033,147210228,918861,300209600,4628132,211498697,1346267,2160528,<not supported>,900635,<not supported>,320082454,839501,208245539,230873,272,42944,203910194,194515000,9023000,226121056
3977915.exe,833691793,1330155504,4610203,1025743,245175097,1330206,2535,244125142,1332503,437144472,4639711,276628060,1401215,2504882,<not supported>,413743,<not supported>,479831893,730201,282966504,126747,117,31401,245011416,235690000,8988000,265986570
4033232.exe,896069575,1376493138,5173025,1162439,252933727,1651818,2856,248792899,1590475,443446824,5317822,281647399,1503663,2841666,<not supported>,397998,<not supported>,485711678,928173,295929719,114599,838,34925,263997603,257443000,5987000,285414882
4076739.exe,558880431,772419778,4120608,762975,133214396,876802,2679,135275596,887028,250757831,3985843,176345559,906769,2186164,<not supported>,486099,<not supported>,277179267,657606,178948805,112372,76,34203,162883417,154423000,8022000,184406694
4136921.exe,805113526,1314958627,3884040,579726,252693067,1312794,1970,258042516,1282566,457809029,3182803,286285573,1209146,2148613,<not supported>,326127,<not supported>,468177427,713814,280168649,103319,1075,38024,239239096,234978000,3999000,259947086
4188908.exe,579748648,880024588,3523537,807965,150037237,843546,2517,142327215,859298,246869638,4220864,163758591,1001838,2814081,<not supported>,365105,<not supported>,256904418,795642,175513652,118399,187,34958,171936055,166523000,5015000,192806208
420179.exe,531531748,771269980,4075998,607301,131039204,902198,1927,133900571,933579,250664780,3646305,167432775,960160,2206089,<not supported>,312319,<not supported>,264259629,667900,165405503,103651,661,27424,159438913,151072000,8003000,180901542
4269635.exe,822706337,1294322984,4808787,1016838,246048997,1600999,3128,249817564,1587527,446407215,4017809,283172247,1377126,2183220,<not supported>,353339,<not supported>,475778389,785509,281714033,117351,186966,37225,242303371,234978000,7029000,263367647
4327808.exe,813074635,1295971465,4265227,881876,247872603,1327598,2829,247935519,1296185,437831811,3603175,279875033,1414874,1951658,<not supported>,396334,<not supported>,464958562,738542,281469455,105958,804,33685,241146386,235792000,5016000,262043636
4371782.exe,804500083,1272252992,4363868,893613,244489607,1365694,2953,249236369,1329443,440003114,3526483,278184544,1321919,2038971,<not supported>,410866,<not supported>,461559346,757689,275155225,116185,287,40636,240322292,231985000,7999000,262135775
4500686.exe,521211503,746176721,3401699,497407,135464341,846442,1976,140996183,797002,257164752,3107188,168323460,791485,2203716,<not supported>,320147,<not supported>,251372993,732280,160808243,101513,739,34700,156032884,150560000,5018000,177589407
4521775.exe,815257065,1289716090,4371656,877126,246131895,1375163,2855,246035346,1330627,431870109,3812210,272689000,1407766,1951414,<not supported>,461131,<not supported>,459496215,758658,276709052,116747,288,34691,240276289,232923000,6997000,262035999
4538105.exe,707688337,989835138,4306348,1114564,165875095,980677,8402,162477544,974889,282097279,5410725,208277531,1247101,2587184,<not supported>,859346,<not supported>,314526784,842588,224300613,145829,268,53262,209914950,196541000,13035000,230655379
4570249.exe,803896863,1273980300,4261904,818876,252222696,1297311,2879,258517210,1281329,452015179,3504920,279922727,1282087,2389156,<not supported>,350173,<not supported>,451860166,853409,270088389,116960,355,46739,237255023,229805000,7024000,258326708
4618768.exe,508374443,754427152,3158612,443299,138714241,814589,1875,138442678,772586,245916638,3328712,160693389,793624,2442709,<not supported>,310091,<not supported>,241774515,728049,160546449,107141,130,31207,152998000,149677000,2993000,173580909
4709658.exe,539784026,732685836,3787930,863967,127492822,1031115,3036,124485182,1021601,226940056,3877750,159798796,1070466,2026753,<not supported>,415489,<not supported>,263067919,698991,166840064,108473,58824,30342,162550507,155827000,5955000,183797834
4776111.exe,533385274,725795343,4154874,923190,125275836,939097,3086,128065940,904625,237579998,3943650,165359412,1042747,2058592,<not supported>,402699,<not supported>,260089370,730440,165237338,110565,630,30624,160456855,154933000,4997000,182024943
5448259.exe,794661479,1293389963,4083902,780632,250653562,1318377,2805,255299402,1300623,443930316,3568190,273974446,1253656,2380555,<not supported>,342682,<not supported>,451431639,794872,271388989,110833,274,39008,236725413,228356000,8012000,258065762
5592117.exe,523208630,701608751,4163149,830839,128422330,857800,3127,134995361,810655,246205606,3576714,164203650,857015,2370750,<not supported>,322584,<not supported>,245980958,845058,154553059,105997,741,39466,157041616,147836000,8990000,179042935
5593417.exe,811943981,1292524723,4719327,943318,242823504,1339504,3123,245176328,1317221,433766798,4142259,274913977,1358213,2117749,<not supported>,374409,<not supported>,467555840,731904,279069453,109891,199,44476,241814845,231336000,10014000,262297810
5622940.exe,556944830,810095311,3686093,777563,134784089,930843,3035,132553068,931640,243120762,4007952,172506243,1116856,2080454,<not supported>,410948,<not supported>,280508317,678390,182903252,107074,3296,26056,163028570,149794000,12982000,184245680
5860218.exe,515857390,765243643,3357218,466886,139868167,841520,1974,142591407,814091,253378248,3183681,168437556,772640,2324256,<not supported>,331772,<not supported>,247145822,713386,164501845,108170,633,34684,154670929,150363000,3983000,176174202
6038973.exe,702341549,948451370,4367434,1153738,163364427,975392,8161,162728358,922188,289397518,5037699,213898413,1240487,2103602,<not supported>,891264,<not supported>,315373595,883320,223595241,146822,701,56341,206459354,185039000,21004000,228047990
6169948.exe,867629323,1422668615,4476394,695183,274653584,1354676,2654,275772175,1327805,471245838,4011323,297948601,1251707,2801677,<not supported>,506145,<not supported>,469847165,795392,294369654,119220,241,39639,257032794,250565000,5989000,277950767
6198446.exe,548380073,729432126,3798208,884286,128655548,957290,3313,126140170,969380,222254106,4751192,152420255,1166750,2322510,<not supported>,526115,<not supported>,244933701,796834,160678144,120161,74,32225,163080780,159638000,3012000,184802842
6211188.exe,928448254,1518415611,4327962,829570,291496072,1410097,2786,283813295,1424462,491418103,4628618,308103027,1545172,3013809,<not supported>,411974,<not supported>,494330478,898107,310852577,120321,2211,43228,275660706,267240000,7977000,297348207
6223618.exe,1474326673,2004832097,6597488,1894924,347811724,1894779,4977,342371357,1874937,646378950,7708744,451574848,2961197,4877317,<not supported>,651818,<not supported>,675380309,2048018,463342418,242016,5046,131977,434526776,420235000,14007000,455364336
6294589.exe,517611939,715620423,3585749,734725,131425611,828455,2834,136366041,780051,243863855,3321670,161039014,884168,2219871,<not supported>,334398,<not supported>,241880712,790608,156880861,108425,146,31829,155932334,146539000,8971000,177293189
6425267.exe,599632972,792945363,3958587,717701,146458103,884676,2719,151939497,847987,279802681,3748504,184888354,976443,2490773,<not supported>,395514,<not supported>,264952448,870804,172664194,112762,4688,38800,178680466,173214000,5006000,200773202
6462267.exe,594040979,786036391,3972640,968554,149585187,945024,3834,151204591,917381,259244698,3988631,168276815,1159433,2714793,<not supported>,508879,<not supported>,239505190,1036375,160031041,126809,285,38358,177438201,164063000,13005000,198881965
6578480.exe,569646819,862845108,3361092,557823,144619612,886769,2064,136940337,893227,239796741,4068119,165023344,1044849,2435573,<not supported>,300042,<not supported>,261893572,638779,177514524,108763,200175,705517,169856691,164510000,5015000,191724758
6637745.exe,831913680,1363710238,4137440,881619,250265887,1333568,3230,244714562,1318083,434651283,4143506,279002742,1462739,2137880,<not supported>,439551,<not supported>,479541398,665361,294088289,116025,879,38159,246689559,235310000,10967000,267866775
6658316.exe,577783511,874609173,3508831,765009,150939529,836387,2517,142799435,849468,246475726,4086206,163268147,912787,2750532,<not supported>,353278,<not supported>,253256258,808849,173184727,116949,176,34438,173080146,165703000,6987000,193568779
6660710.exe,1985570555,2186338415,9548530,1997243,380943503,6492784,5363,377268100,6422781,688338011,11625447,529355824,3077937,6370131,<not supported>,941218,<not supported>,700300070,3415137,534108505,248626,4167,95974,586487587,571074000,15001000,607453130
7092173.exe,1111927795,1797668871,4420304,844041,308655556,1576655,3318,299925956,1567758,574566086,4855587,382105402,1729222,2637782,<not supported>,513982,<not supported>,605844485,855670,396320390,124255,2669,47073,328466342,319063000,9001000,349437371
7097465.exe,535863973,730543548,3891818,824459,131136967,916753,3516,133541145,861795,241289547,3587428,167244771,968619,1914831,<not supported>,440675,<not supported>,247401023,746144,162559663,107676,42,33225,159982729,149517000,10034000,180548626
740239.exe,804465033,1084695702,4988256,1431617,189973053,1094320,9296,181143205,1118042,307199702,6117592,220344781,1382312,3790383,<not supported>,990581,<not supported>,306091171,1338292,224574725,280264,709,56917,237941246,218607000,18965000,259441341
7442426.exe,829930355,1350285609,4075067,879372,251047836,1380740,3515,248679076,1322551,428866751,4280890,275551125,1458804,2134946,<not supported>,502610,<not supported>,469219767,701974,288756052,109744,2795,35493,247133225,238361000,8012000,268377789
7526546.exe,861563491,1413454260,4010629,835937,269415919,1351753,3233,266719890,1346517,461055219,4147062,287425374,1467097,2756250,<not supported>,382736,<not supported>,473393247,867399,293314302,114267,464,42308,253232587,244979000,7999000,276241679
755912.exe,369380951,551975937,3292402,669079,122767879,745724,2637,124852010,655851,157241933,3353158,88996760,772527,2367379,<not supported>,325242,<not supported>,143941523,802048,84810112,119052,920,13667,111209968,105550000,5026000,132641072
761661.exe,805349120,1282824510,4199640,840596,246772253,1309856,2830,249505449,1268994,440314608,3426199,278903791,1293189,2058799,<not supported>,360328,<not supported>,460938316,756814,277517127,113687,2883,41824,238877800,228559000,9980000,260183426
