file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,1521478499,1849994395,7483927,3030081,310580484,1993204,12767,305944365,1877632,562554031,8592272,416655088,3401255,3885803,<not supported>,1389229,<not supported>,577403514,2035140,427105344,125944,8173,127152,444618131,414894000,28992000,495255615
1155269.exe,1395941059,1816750649,7992786,3219677,340583575,1938271,8279,340281815,2028111,609644459,8510410,386045514,2261692,4315827,<not supported>,1483566,<not supported>,598694697,2343030,386177336,482564,102776,89408,412638354,399227000,13007000,432731042
1172017.exe,1394813060,1407134411,8269185,3742214,250799941,2066654,13420,251004740,2129299,454269734,10256630,322610213,2327699,5541567,<not supported>,1121433,<not supported>,433246525,3230301,313064243,461277,2575,103740,413097609,379602000,33052000,434779040
1265468.exe,1827509220,2473027590,7606514,3092990,445422853,2015341,12759,442522764,2105384,789747488,9642494,544562793,3686275,4354981,<not supported>,1507920,<not supported>,805629050,2228730,549490608,127721,8127,126193,540079042,515752000,23988000,561302389
1346726.exe,1436559338,1807186469,8027718,3743448,339272653,1800413,9109,340147072,1700479,599462378,8552265,386430181,2768118,5058131,<not supported>,1181690,<not supported>,591635236,2858870,376955540,278326,468,89964,421270468,403889000,16995000,443083814
1482288.exe,1245616170,1319782961,7359516,3409305,224599427,2082287,8144,224094729,2020419,422475177,8964382,304079115,2049525,4624656,<not supported>,1240040,<not supported>,430877929,2644612,300815298,320332,330,70277,366577186,344086000,22005000,387900981
1558669.exe,1148187127,1162897660,6973458,3317578,190952953,2098366,7555,190641350,2217001,351907328,8524128,249758492,1743065,4264038,<not supported>,1176381,<not supported>,379946345,2735871,258259975,471971,12,68925,340026574,322619000,17032000,361766225
1881529.exe,1399581424,1868557753,6813893,2654121,343044272,1794905,8326,338924600,1773075,594683628,7888880,380255990,2673691,4089350,<not supported>,1326110,<not supported>,594721625,2419774,387486523,238443,314,67557,413237648,391809000,20989000,435352837
1892033.exe,1612649572,1916752720,7839306,3190965,324688230,1629692,14527,322684922,1529000,601527021,9072333,449462875,3487441,4149645,<not supported>,1764205,<not supported>,607243314,2156372,438606479,201552,7653,142566,471476840,445109000,26006000,492259402
1992578.exe,984696055,1056919752,6248107,2652582,188119955,1425613,6819,191854225,1449392,344895312,7539530,235649455,1695671,4268269,<not supported>,979972,<not supported>,350109096,2328261,233293524,176699,480,58373,293615073,275109000,18007000,315621622
