file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,2003163342,3861620621,3438794,606308,668305782,5326527,3254,668025761,5394912,1387847168,3104769,848462201,2080891,859779,<not supported>,587197,<not supported>,1387279146,478669,852775125,37264,816,193188,596385880,591591000,3997000,646350041
1239379.exe,1496010565,2814412765,2326426,380877,524376093,3343564,1557,524876189,3368451,971751645,1465509,608529518,1385493,569511,<not supported>,160328,<not supported>,989358124,79132,615009920,18006,111,31156,442567244,436116000,6001000,464585640
1253440.exe,509752008,969263044,1080239,217661,157768075,1729771,1695,152164069,1812360,323532066,2332932,163060694,740609,374226,<not supported>,106083,<not supported>,343413388,48080,158110963,9015,151,13961,153156125,144624000,8034000,174168282
1363825.exe,3365208917,3461519309,14906354,4617853,622612744,10091747,9844,624649100,10142405,1127365525,15962912,858859708,4714530,9532923,<not supported>,1320775,<not supported>,1117373196,3915508,848786068,122131,6979,146163,985524309,961016000,24025000,1006839313
1373378.exe,4039657755,4349427210,14604441,4450927,774737179,12095164,9820,773372976,12134462,1404580762,15596796,1074417853,4675810,9234879,<not supported>,1306162,<not supported>,1403735090,3860170,1072227708,118559,1920,143661,1185134236,1156649000,27991000,1206765022
1380046.exe,6710086171,10230922026,12967086,3660834,1821285233,5859766,20999,1809896573,5861485,3326909771,18365089,2790421708,9339279,6560594,<not supported>,2138560,<not supported>,3336394891,3663602,2799224616,419988,31151,648189,1833679767,1824245000,9001000,1854392924
1405031.exe,2261387189,3916877822,3669810,542940,739264945,5986033,4280,744490011,5862206,1362153355,4070340,892140012,2763343,944856,<not supported>,955849,<not supported>,1356820386,221031,893227310,133883,12960,63108,664486305,656079000,7988000,685617232
1484788.exe,2322340444,3166518735,7384188,2207592,497340590,3818682,10411,502804777,3819515,1080556316,8546582,794634378,3698321,3848263,<not supported>,877384,<not supported>,1086591684,1682814,803018186,84446,25707,114296,682811727,657274000,25010000,704256451
1651759.exe,3527664055,5706359950,8438509,2969814,799392725,12170906,41426,801899809,12017630,1808097440,9080899,1262374538,4971815,2101161,<not supported>,3127835,<not supported>,1804627314,2154099,1265587990,2736929,94027,1053339,1040787742,975433000,65028000,1062659644
1757160.exe,5730600399,8743076276,8220801,1174724,1499526124,3924587,3845,1500120196,3925696,2854046179,11214050,2541807638,5982463,1942363,<not supported>,816938,<not supported>,2870298963,2277276,2539193807,333233,2149,127736,1685505555,1680882000,4002000,1707490093
1794636.exe,6267108225,9802556563,8551326,1236781,1741864279,4673435,3869,1744513592,4645343,3248810332,11367406,2730561996,6660905,1803505,<not supported>,873435,<not supported>,3242942022,2271554,2732567179,318290,5428,142984,1839029324,1825591000,13004000,1859272649
1841293.exe,2192134099,2949670951,6741012,1868676,475860579,7331547,7617,474392048,7268264,995604270,6970882,734457113,2727877,3671882,<not supported>,797229,<not supported>,1002496316,1046917,735336896,77271,2358,76438,645049168,629719000,14993000,665820360
208193.exe,1912655687,2995552481,5018148,607750,534636028,2815219,4430,531491443,2757070,995046141,17708324,715623217,2421592,2698199,<not supported>,570323,<not supported>,1018904968,2170401,733950888,298491,3804,70497,569416002,556874000,11997000,592417678
208205.exe,1205719523,2103744375,2122166,380221,379983856,3376771,1888,376469390,3322226,626539884,2602444,469498272,1184692,1414095,<not supported>,282208,<not supported>,633509167,129515,478691193,40072,4004,28028,352552211,345149000,6982000,373918057
213413.exe,3019752603,4541372656,4240118,507955,859774921,6726060,1104,858510214,6700463,1502495203,1818616,1120843185,2850988,968963,<not supported>,450722,<not supported>,1507704975,1697425,1121227007,37664,402413,56521,886165283,881786000,3999000,907960829
2265253.exe,3115977571,4928857720,4905790,822706,895765815,4612471,4579,895395304,4641547,1666129685,29074921,1147506689,3878292,1299521,<not supported>,620501,<not supported>,1673617986,3404061,1148848059,283784,5095,90465,912744158,903234000,8992000,936338392
2289173.exe,1319749365,2057506864,2842995,856713,360283157,3152622,9479,360732762,3199447,673053775,3922738,470588686,2560216,1268326,<not supported>,694129,<not supported>,684412654,233244,483784623,68833,8978,75378,388912567,366505000,21970000,410674396
2354500.exe,4460982321,5947261046,11825726,2489289,1076314530,9700993,8552,1076229704,9735664,1977581503,26113103,1535653497,6382574,5474274,<not supported>,1289585,<not supported>,1978709027,5774621,1529745290,335219,19575,138454,1317533456,1300124000,17001000,1339256914
2363790.exe,2152976898,3271285632,7565121,1503063,630497168,4169495,4425,628460583,4191170,1100556884,7777841,711436251,3421749,4372015,<not supported>,661185,<not supported>,1097944853,1663415,715288371,73611,23507,97923,632551445,620151000,12002000,653427719
2364548.exe,1124098949,1869599133,2164883,344829,328093977,2000410,2364,331327276,2025874,634495724,1525922,443313495,1340379,527315,<not supported>,240843,<not supported>,628933760,99149,444407339,28064,14594,40430,333479664,324153000,9004000,354585708
2366881.exe,3412952643,3604258807,15307800,4660776,643956342,9876876,10097,641900879,9825809,1163686167,16292828,883802794,4828352,9624423,<not supported>,1345508,<not supported>,1157256357,3786889,880881336,118948,15793,156022,999333226,971823000,27022000,1020372333
2369365.exe,1833577162,2607330379,5816395,1620327,412695869,3206912,3651,415630118,3219560,905657940,6602389,659792069,1834911,3188218,<not supported>,487487,<not supported>,882797882,1328749,636670381,42062,2436,59604,538803860,528518000,9990000,560214411
2473478.exe,616496893,1098947515,1272449,265462,187095461,1736566,1694,186068125,1723712,348963989,2405642,188386271,827944,413526,<not supported>,163978,<not supported>,357935760,69846,191945854,14605,497,19034,184475898,180202000,4004000,205521131
2487064.exe,4120483278,4892278458,15545015,4863696,908801369,10729685,10105,908686424,10698866,1619884197,15326117,1146720206,6104552,9284528,<not supported>,1383958,<not supported>,1641681315,3843668,1158879270,128446,4410,163409,1205615330,1178059000,27001000,1227367966
2547532.exe,2278119456,3359134981,3973193,799682,611549532,3030772,4431,608469924,3001452,1100646054,14943928,828227600,2879069,1434251,<not supported>,467888,<not supported>,1117796831,3248369,832680952,269021,16365,65406,667573396,661165000,6001000,687898713
2632607.exe,2493822627,4205904702,4066628,920962,771243620,4269478,4230,769875189,4278228,1416163481,8824363,985663363,2603441,1069886,<not supported>,472213,<not supported>,1422160073,1711763,989529430,308540,916,85949,732221109,721708000,9995000,753740484
2981499.exe,3593101777,5612531744,10400810,2609261,947070762,3671175,11718,942891526,3760839,1877381547,12745831,1367400829,4135656,7339056,<not supported>,1008562,<not supported>,1886766412,3378630,1373139099,224694,3794,132985,1055486515,1031005000,24000000,1076657471
2983245.exe,3990963993,4851800365,15850866,4839863,901488012,10689272,9699,897860637,10677369,1598240144,15904325,1126601834,5788955,9730546,<not supported>,1174392,<not supported>,1615818601,3807061,1143079236,136043,8364,169707,1173139091,1148685000,24014000,1194804048
2985036.exe,4105691836,4873189396,15399183,4803237,909129698,10657251,10091,910026548,10692084,1623849925,15349894,1148757726,6000788,9208377,<not supported>,1378128,<not supported>,1641603291,3843132,1155835656,133207,5372,148536,1204680851,1185200000,19003000,1225742024
2987448.exe,4088150272,4868837678,15454377,4827660,910494919,10708176,10092,911655722,10729622,1627125348,15208464,1150540875,6006552,9118959,<not supported>,1303733,<not supported>,1637010581,3819862,1153641849,129611,3780,150331,1201542757,1179108000,22002000,1223896746
2993463.exe,969140380,1618866574,1638465,257913,275707091,2654211,1307,270838523,2666144,551406271,1453796,362281616,970161,482626,<not supported>,144551,<not supported>,565902597,68396,360168704,15637,1186,22072,286795429,278386000,7982000,308432774
3032867.exe,3529512040,3565247747,15020612,5133426,631321105,10221451,11772,626738567,10199753,1137515274,15493363,865050082,5106273,9086440,<not supported>,1474957,<not supported>,1154684239,4002995,881369106,135089,4713,143655,1037310522,1011798000,24995000,1058872622
3035956.exe,3522008042,3637013380,14944166,5130807,641878196,9980766,11773,640761796,9905582,1164005430,15425740,889085273,4975679,9035323,<not supported>,1240927,<not supported>,1165636612,3939365,886895066,123419,6309,149897,1035211971,1006729000,28020000,1057698646
3038559.exe,7420751132,12075555382,12579117,2198812,2020038773,5089470,3646,2019248941,5116866,3908784004,8894315,3000371033,6700502,5151787,<not supported>,1079800,<not supported>,3895128638,1688679,2997087158,89349,10060,142125,2176151408,2163305000,11996000,2197626359
3054390.exe,505735744,916365078,1134905,233214,159443904,1719224,2084,156660357,1675099,300996090,2481335,172686382,777795,423470,<not supported>,159762,<not supported>,308235917,86539,173085779,14597,3716,27799,150768377,143352000,7017000,173490154
3064636.exe,3109115780,4594335208,5046859,908672,785525665,6174056,6317,784474371,6159115,1513382307,24988896,1166134593,3731483,1613561,<not supported>,748172,<not supported>,1539613165,3078569,1170305212,129171,426221,89947,912748586,904270000,8002000,934586186
310302.exe,959008251,1659811766,2267867,587401,289768445,2389652,7140,287966712,2408458,536274085,4015936,353270551,1853851,649984,<not supported>,551298,<not supported>,564359017,191609,360695343,53093,4751,88164,285712940,267447000,17962000,307375017
3461405.exe,3971194694,4836802224,13510038,3427332,893627585,14692110,7400,894003963,14842186,1640817682,13827933,1116333206,5477408,7855955,<not supported>,1165171,<not supported>,1654057353,3234345,1119924183,120456,8815,129833,1165746574,1138329000,27007000,1187080195
3573059.exe,1905735482,2991295508,3143791,478936,495922879,4021132,2605,492497172,4035412,1015945323,2356463,751148033,1768087,747755,<not supported>,340830,<not supported>,1029039063,129496,748330490,29466,1145,39567,559769004,554497000,4995000,581019675
371353.exe,3916412592,4780406097,11577068,4086600,833201861,8620379,14491,833684799,8589765,1571105251,22228618,1201669643,5174892,6522772,<not supported>,1374668,<not supported>,1565554204,7167963,1208255236,670628,1225,176859,1152989851,1123591000,29015000,1174271790
3892773.exe,871928363,1480162572,1540580,331322,246200290,2641541,2089,242790823,2573051,510943087,2180829,352667801,903170,467128,<not supported>,101296,<not supported>,526867596,47002,359742839,9653,76,17494,259144390,253620000,5012000,279861479
3895398.exe,648612525,1250401506,1257409,243643,202691415,1811567,1695,199586173,1854422,390192018,2423628,245342416,698800,472627,<not supported>,108244,<not supported>,407534346,54711,242193953,10607,164,13771,190628425,186266000,4005000,212369119
406692.exe,2191765161,2036605254,12740267,4754448,540042015,9512308,12519,543528839,9498234,536546403,14848939,326509878,3827860,8270067,<not supported>,1455507,<not supported>,539508833,4504742,317324930,123910,47,105223,644742972,613284000,31014000,666750106
