file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,836262634,1543677639,1096504,166561,205403334,1276592,2087,204493910,1271490,300622334,852649,109528184,801557,218464,<not supported>,200981,<not supported>,310449106,30036,105386108,6849,0,10685,244802836,240253000,3987000,293344494
1680187.exe,824657490,1431012088,1247349,251766,204623299,1292245,2081,204389457,1293157,303364653,616307,107168836,884011,218767,<not supported>,208599,<not supported>,308410856,64603,106941777,17866,5,16908,244861814,239297000,5006000,266478274
1723554.exe,452308918,1064856094,1568646,324640,306606560,1397406,5503,307178036,1571437,222195498,1831895,22495394,2995751,807186,<not supported>,374038,<not supported>,234048995,254981,17675914,26983,3321,67076,122730217,114091000,8006000,142349467
176146.exe,828514096,1338546513,1207354,184187,206183955,1308375,1106,205172089,1312136,300962194,676972,106920266,814133,225514,<not supported>,88096,<not supported>,307604944,29750,104423009,6862,0,10825,244729372,241345000,3004000,265984522
1910626.exe,836558992,1459713217,1204145,200902,208589797,1309036,2079,207159577,1293728,303251880,1089647,109971391,1217991,240054,<not supported>,577199,<not supported>,306981098,47469,106770285,7675,20,10785,250448927,245080000,5001000,271518287
1953417.exe,566225435,1458367447,924523,194862,205889308,1205754,2084,203344606,1196414,200438083,771599,10823401,584137,179207,<not supported>,148117,<not supported>,208784100,26444,3542522,6963,50,7838,169017135,163710000,4991000,190265962
2004438.exe,857806916,1335103107,1227495,229485,205380001,1292085,2085,204247782,1298321,303467845,831343,108016505,804700,220917,<not supported>,126538,<not supported>,308528091,36716,105066899,7762,237,12963,252728706,248442000,4007000,272964759
202443.exe,831741246,1333664597,1172481,214203,204488716,1308435,1109,203525833,1309011,301734132,673151,105954658,770664,224785,<not supported>,88441,<not supported>,307702239,28738,104374066,6959,43,10953,245141680,240834000,3997000,266362800
2307838.exe,599562641,1217270691,6771022,2339332,202010885,245763,2083,201893783,248636,202788704,12863579,108295698,637044,11641467,<not supported>,144301,<not supported>,210861891,227750,104789222,8231,125,10327,175927751,170603000,5017000,197200701
2337463.exe,586446355,1483778994,1169040,256622,215245464,1278440,5994,212647564,1245706,307853814,911792,114221792,637148,158254,<not supported>,639211,<not supported>,306729687,198545,114988267,41519,399,25085,174683864,166342000,8016000,195437174
2409014.exe,656315668,1780541264,1082867,190306,509979435,1428642,2518,500811539,1405994,306681188,984230,17279843,769319,328519,<not supported>,241669,<not supported>,316741620,49104,10589890,6142,95,13051,194169191,186774000,7029000,214652214
2451062.exe,835194165,1663714697,1221055,219341,308527576,1318477,2085,305790273,1308069,303381298,1143239,109705826,1207885,239739,<not supported>,569264,<not supported>,307202402,45010,106653808,7410,0,10868,249691698,242476000,6984000,270718944
2516802.exe,850371249,1271401744,1287736,225049,212042743,1318390,4040,210825806,1325405,309872839,980808,111989790,1672222,232339,<not supported>,852653,<not supported>,310155709,166791,112563668,27461,108,18268,253873037,243468000,9978000,274668159
2534515.exe,585267702,1469778048,1023326,220231,407032245,1385412,2517,399385548,1361108,303446746,960296,16255957,670753,301795,<not supported>,193527,<not supported>,317017543,38192,10109211,5803,388,12293,174976989,168692000,5989000,194025489
2538223.exe,1101263086,2327828764,1569917,280379,498700183,1395625,1108,498807825,1363006,303731568,721626,106207514,926557,248458,<not supported>,113359,<not supported>,307312940,35687,104516869,9166,430,15712,322375864,319010000,3000000,344199110
2970400.exe,1276116012,3548046780,1881329,328614,600615850,1617763,2801,600287288,1628370,997977460,835172,806284711,1413960,307673,<not supported>,191841,<not supported>,1020855536,59432,814833717,15310,204,44775,376325317,367045000,9001000,397097065
2992391.exe,826375803,1525277892,1238188,205758,204256976,1315259,1108,203631950,1326328,302595503,530808,105560248,894289,229325,<not supported>,152318,<not supported>,307104932,43851,105722044,12220,0,15945,245984067,241544000,3992000,267538844
3079464.exe,818554929,1525065762,1232069,252633,204737884,1299298,1109,204798173,1304392,301113531,668655,106587859,745807,197429,<not supported>,82601,<not supported>,307963783,25822,104337148,6726,0,10733,241319904,238006000,3000000,262793940
3229339.exe,516746924,1576769318,839510,154404,309586821,1215155,2082,303305872,1186658,202409286,975229,106963039,927386,146493,<not supported>,541298,<not supported>,205984788,40521,107508704,5025,281,9196,153151154,146845000,5993000,174161614
3370629.exe,837099840,1249690079,1182442,174438,206836361,1310558,2086,205392804,1299969,302553219,900985,109271991,1321889,267582,<not supported>,260867,<not supported>,308699165,58226,106943049,8952,190,11582,248076329,240673000,6990000,269713060
3372074.exe,552948825,1467408616,845536,201204,205505576,1211308,2087,203204005,1204596,298388779,817909,108819880,569294,157554,<not supported>,138110,<not supported>,317206682,22455,106741203,4724,0,7078,162917771,157470000,5014000,184599488
