file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,310957716,555748396,1653045,273573,89701194,420469,2214,84316181,412282,170481069,1692473,115929126,476941,720484,<not supported>,200431,<not supported>,196556727,54714,115072536,8977,495,12632,93435570,90705000,1993000,143030520
1086870.exe,901866225,1414744562,3797238,866875,259924719,1362673,2734,256755508,1369667,468726893,4128785,306356641,1629390,2084708,<not supported>,408141,<not supported>,506592349,815536,317847549,134078,589,84696,267498224,254139000,13007000,289154851
1122546.exe,892927741,1450933108,3672653,604206,271738646,1366517,2155,272595968,1375745,496071125,3548214,323602618,1455258,1888094,<not supported>,438870,<not supported>,509734744,826902,328057397,115291,605,64121,265920840,258600000,6989000,287741023
1172403.exe,769941443,1237792331,3909024,735311,232623879,1281321,2127,233332105,1330379,410503540,4093069,255167840,1189123,2696022,<not supported>,330374,<not supported>,436910769,762626,261035224,120010,264,26602,226221176,221882000,3997000,247859930
1200646.exe,657562158,925312886,3744259,870284,163512681,953575,7425,162006245,921211,279602816,4109865,205287450,977587,2201174,<not supported>,777256,<not supported>,276111312,907817,202543683,136044,140,56196,195912826,176371000,19040000,217775357
1252190.exe,494903959,690976039,3175284,630511,122009881,845290,2918,122417940,850421,214473759,3658070,149288459,787000,2228516,<not supported>,364676,<not supported>,234844000,802276,152777624,120796,278,44313,145650690,138408000,6970000,167159004
1261343.exe,609747873,880582584,3419445,622540,149564150,895380,2160,147316668,907042,290449236,3206534,207680126,1013407,1674716,<not supported>,362100,<not supported>,304972797,782693,201208458,111367,223,56330,182376772,176970000,4999000,203260976
1290574.exe,575283089,782157563,3342391,860194,134415413,912117,2742,131791723,896312,232476070,3870492,166084461,989334,2148009,<not supported>,353080,<not supported>,252013544,794137,173566553,124853,671,36356,169575549,161210000,8010000,188360197
1318039.exe,4316760652,4153745582,21424320,5243078,730538137,13455407,7923,729945110,13464755,1327406854,24348032,1060514550,6716865,14338383,<not supported>,1567552,<not supported>,1335792850,6109527,1067023878,327183,21014,182959,1266735769,1244378000,22006000,1287975326
1358987.exe,902255714,1435516627,4042696,951139,260892154,1330280,2738,256425275,1305311,470772449,4325811,301528665,1621905,2373936,<not supported>,451729,<not supported>,500768719,812326,316284432,120840,990,35265,267872451,259553000,8017000,289145990
2154023.exe,867979515,1418919151,3865347,666602,258855655,1342675,2156,256311098,1332549,477571848,3396637,304699912,1317341,2139405,<not supported>,362104,<not supported>,482416443,820182,302620740,104441,404,35276,258226336,248890000,8996000,279569299
2166257.exe,757648158,1240870516,3807172,698587,233031705,1411291,2066,232501826,1451747,407654678,4042335,253105980,1219965,2485449,<not supported>,339476,<not supported>,433728717,751712,260118814,121373,74230,99888,224088283,216772000,6992000,245195615
2232334.exe,541527445,701788272,3798912,930114,124608120,864886,2992,124563039,891206,218280615,4029789,148594131,1348154,2454194,<not supported>,540253,<not supported>,229228739,955784,152504624,114279,634,36840,163874079,156580000,6981000,183605467
2353484.exe,162267709,296133980,797136,83177,58483044,422179,233,59453591,404810,95327012,955471,51009357,211047,440314,<not supported>,25227,<not supported>,99961677,16800,50059816,2392,126,4633,51316124,49035000,2001000,73685605
2432135.exe,588607590,817452185,3510953,785461,143649548,903899,3782,140193422,917009,247715342,4036117,171520645,961086,2415483,<not supported>,512586,<not supported>,250775366,929149,175018099,130020,6187,40556,175797686,166344000,9018000,197195656
2451239.exe,345531653,564182818,1458984,132107,100782056,730886,389,103928708,720494,194516762,2395497,129801406,359447,1280853,<not supported>,62281,<not supported>,206218738,25581,130523694,7010,2320,7308,102468232,99091000,2972000,124041230
2610422.exe,637316963,895074410,3559908,825510,147782633,881657,2675,144968833,900924,278335864,3788562,200844450,1137896,1929447,<not supported>,408378,<not supported>,309458773,721678,214013387,113483,593,37079,186815514,181403000,5011000,209122626
2763834.exe,482605706,686082698,3233074,652911,119503689,834725,2147,119271709,891215,214105224,3487794,146430493,771178,2044135,<not supported>,298740,<not supported>,229368500,724526,150242652,109641,11417,33427,143663712,137258000,6011000,164569665
2929444.exe,669050500,911327119,3915729,920831,163860478,920710,7414,162291039,912486,284017255,4105810,207798570,1118877,1984953,<not supported>,783361,<not supported>,274049554,890739,201275594,133712,192,51165,198474042,183110000,15009000,220461679
295919.exe,807890141,1323475880,3811434,589837,250797899,1340042,1865,247639130,1328100,435202915,3304193,276523815,1245239,1930915,<not supported>,365538,<not supported>,449645496,791256,278565170,107207,182,31874,239087503,230583000,8020000,260519518
3225102.exe,632861697,870352988,3503796,818322,143448443,886078,2673,139525758,904747,263542049,3783396,188536062,1161357,2047149,<not supported>,446764,<not supported>,290926591,734061,206918393,112844,635,46900,187012710,178625000,7983000,208071874
3260092.exe,768596583,1227253691,3644683,714443,237070852,1316906,2127,239283946,1296472,417544357,3591642,265190503,1195139,2105348,<not supported>,343718,<not supported>,437925747,805552,263250494,121900,12384,48257,225159150,217860000,6963000,245913914
3329733.exe,860936046,1416371943,3535419,612022,257647092,1345037,2156,256965477,1335358,473277686,3214767,298074527,1275475,2241152,<not supported>,303342,<not supported>,481421419,748973,301347840,106530,423,37540,255723461,245214000,10008000,277465141
3550778.exe,236522500,423328552,926621,115043,74797650,372411,380,76813148,352531,143363151,1035189,79797713,335596,661745,<not supported>,40392,<not supported>,149299463,30151,80090313,3758,348,5341,69188295,66896000,1996000,90991561
3609782.exe,585179687,859489586,2923796,532183,140905045,895913,2228,140197507,864759,276424827,3259372,188488199,832333,2194333,<not supported>,351736,<not supported>,279641699,715330,190661573,103467,511,34014,172034502,165603000,6021000,193818791
3642247.exe,521785924,734080680,3349446,619781,127398247,1222780,2735,126804075,1192116,220727649,3341855,153147483,797577,2082153,<not supported>,376768,<not supported>,229113455,789251,154628020,104618,152444,31495,156297713,147809000,8044000,178594894
3910390.exe,905874378,1162156843,7326929,928330,194524747,1841618,2656,191786675,1836456,377879312,8804572,271815846,1290943,5170934,<not supported>,844163,<not supported>,391928987,1556565,275652416,145879,3730,42981,268231903,258830000,8994000,289651469
3954995.exe,620279654,823427981,3646994,919161,137648821,908485,2675,136620625,939759,266666179,3626005,193455791,1082785,1845045,<not supported>,385425,<not supported>,295045309,735667,197178424,121881,163,34447,184488094,178030000,6001000,204833773
406642.exe,633310552,863823532,3424232,783092,143204626,913855,2698,140704838,893021,269555762,3868086,193834220,1172205,2108752,<not supported>,428002,<not supported>,297772009,750182,205936720,127430,236,73009,189508394,183215000,5974000,210312948
4244053.exe,524564028,700393892,3480816,795336,123834513,930394,2693,122496076,947524,219702854,3961005,148082249,1024310,2278121,<not supported>,340967,<not supported>,223855520,859421,148895527,115909,180,34682,157268750,149747000,7035000,178310152
