file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,461833284,959214980,1100582,242641,198074742,639764,1938,199801588,637830,319139964,1267493,167341925,761765,332812,<not supported>,167259,<not supported>,319820407,49857,161909334,9838,174,16334,136298125,129641000,5983000,185387205
1327269.exe,596273182,584162835,2504268,924244,145081626,979878,6383,146912263,982042,169551972,10793485,77554430,1260621,1553833,<not supported>,484991,<not supported>,160301630,3070199,72073077,410462,44817,53432,176409941,162042000,14003000,197646893
1343486.exe,450531066,949299990,1059564,244931,204925186,661817,1938,208546241,689022,310975813,1516950,157867651,668636,291866,<not supported>,120463,<not supported>,318831088,52412,170712274,9968,202,14993,132356249,129073000,3001000,152289077
1414577.exe,142296057,354644615,461843,99129,66899395,226541,1040,66849378,208074,92784212,583927,49058372,300528,188351,<not supported>,85521,<not supported>,108262662,31920,40226859,6076,0,6351,42321410,39913000,1995000,63469695
1440839.exe,136267064,311063032,395604,107549,62895984,170783,919,63610418,139501,89556847,351672,44938685,136985,141531,<not supported>,78328,<not supported>,101047483,32557,37457220,10049,7,8040,39385595,35969000,2997000,60990252
1447707.exe,169024742,391919497,461532,121396,88549677,215611,912,91732051,248457,75180065,1386054,42729230,219059,187800,<not supported>,27391,<not supported>,87265268,30319,53413166,3555,6,5087,49166651,41784000,6964000,70015725
1526865.exe,977341036,811769356,4039568,1850647,185347399,1837355,13317,191246012,1799048,254708509,26913535,106592366,2004415,2097025,<not supported>,1006359,<not supported>,240604356,4468334,100983244,717742,3367,174787,289056481,263751000,24976000,310595423
1848211.exe,428291407,931451077,880019,173278,197457381,811061,672,199373794,879196,306660169,1064180,165948433,1118754,380290,<not supported>,68296,<not supported>,330612738,33827,173125015,5225,379,9992,125994806,124642000,997000,147056945
1928955.exe,163407899,337334089,686398,167798,67366990,140118,3748,68449377,158199,94968238,2169523,39785504,378414,1732791,<not supported>,302582,<not supported>,88558882,111069,46112362,63228,78,22355,50224516,43955000,5993000,71627522
209081.exe,220226602,410131651,675691,116271,91067317,1807398,2296,88438825,1953130,94346229,1177193,41666419,487970,327176,<not supported>,224027,<not supported>,106901098,91333,48229109,13465,2,13523,67743948,64260000,3012000,88211508
2149463.exe,458078783,954735257,997556,131351,202132082,657194,1939,196606757,635066,319934141,911841,171612093,757274,358922,<not supported>,170540,<not supported>,325140214,49373,159167520,9899,338,15685,138632817,133338000,4975000,159462706
2257128.exe,175146882,339039757,954813,226832,72651077,151260,3750,77110095,183703,101435062,2100966,39253766,364230,1958060,<not supported>,300315,<not supported>,91327665,116743,41147096,58483,106,31879,55723230,45278000,10061000,75248550
230934.exe,443035681,942177100,959126,204496,195905319,627877,1897,195568367,636995,311580387,1334587,160631427,619855,320719,<not supported>,117967,<not supported>,316604726,49458,163915573,10585,224,16064,133574886,128209000,5008000,154191274
2369399.exe,174292787,355816863,1118869,218420,84057161,219907,3750,85306238,251606,85824141,2946690,40051708,378923,1255873,<not supported>,304606,<not supported>,95665131,109616,51435067,24029,166,25221,50949345,41519000,9114000,72123917
2478892.exe,448168108,958047967,912426,171046,200479720,644181,909,203950082,672355,309422568,1304847,156350821,472135,308039,<not supported>,60249,<not supported>,313884031,39114,165045258,5980,440,13180,133847747,130345000,3007000,155508987
2588525.exe,441968558,942601062,809634,160470,194919218,621610,910,193922981,646396,306306609,1287751,152836717,475715,379307,<not supported>,60354,<not supported>,316120915,39160,163796202,6055,431,11991,131314536,127821000,2995000,152090246
