file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,200489976,386767802,506015,90206,72532674,154704,417,72689411,153403,140104101,273820,67782242,336465,90187,<not supported>,57704,<not supported>,159063508,18708,69402107,3334,7,5585,59744300,55125000,4009000,107360950
1140402.exe,198337842,376878202,461195,79792,72084949,139406,374,71166948,142896,136409364,259551,63611505,282531,80882,<not supported>,40350,<not supported>,150735124,19570,66065086,3252,2,5309,59711665,57379000,2013000,81287063
1187270.exe,85630603,183166352,377897,84247,37067087,108117,610,37381455,99520,66076798,287051,29618723,241322,83903,<not supported>,43182,<not supported>,72419956,29300,34065161,4439,318,7930,28603390,25348000,2924000,49885964
1228057.exe,189824815,371509267,486444,80458,71702798,139115,373,72309435,138933,139243609,256857,64605186,271452,80520,<not supported>,40410,<not supported>,151158456,16581,66182553,3199,0,7198,58774539,57439000,1007000,80500505
1357465.exe,192538513,400657373,493594,83184,79953672,142571,379,79439149,127414,148546087,229381,68431806,279064,82558,<not supported>,39629,<not supported>,161456693,16373,67515675,3289,54,7027,57549727,56105000,1001000,79471032
1367032.exe,194323436,391703696,478984,83935,73201253,143022,1350,73157628,147110,139622688,271254,65956360,281717,83256,<not supported>,41466,<not supported>,154418498,18052,67691750,4197,0,7244,60008756,57784000,1992000,81764890
1803796.exe,288251953,518965054,604553,153249,68292774,174097,2140,66990494,188621,164977173,1076416,107335429,567724,156309,<not supported>,190756,<not supported>,176158104,23437,118523035,5963,137,4789,87552399,81255000,5945000,108400210
1992685.exe,194435851,375074561,469989,80263,71641464,145959,372,71840791,140820,137843796,264046,63980632,278434,81700,<not supported>,41851,<not supported>,151426777,18742,66419014,3405,21,6877,58581132,57255000,1004000,80022404
2006045.exe,66181494,145613056,261584,54193,20317385,98795,624,19867221,101656,43285777,237718,18531172,125020,61013,<not supported>,31002,<not supported>,57541936,13589,20995643,3013,0,3473,21569888,20139000,1006000,43114617
2169893.exe,201438086,388279272,493431,109577,71855646,141512,619,72294360,142603,150665417,353239,67576457,302648,86660,<not supported>,43402,<not supported>,160413267,19106,69990860,3986,0,7081,63135894,60776000,2025000,84608922
2312876.exe,395333862,674613688,702550,110029,86190291,206572,179,86441852,196987,241121818,313506,165776609,396564,125827,<not supported>,41715,<not supported>,250617243,26334,170409196,3573,378,8488,117211889,115931000,1008000,139004129
2395064.exe,323772487,431484162,1080920,439256,71825228,185212,6479,70663301,183911,128183468,1168784,87376591,479060,154629,<not supported>,477412,<not supported>,129142624,177110,91094921,27901,90,25075,96137476,84741000,10966000,116716054
2436754.exe,90189149,195571273,451970,117863,39600968,117424,860,39200612,107189,65952314,287827,28715116,233705,85246,<not supported>,43482,<not supported>,69363599,25146,32242668,5237,24,8955,30539911,27174000,3019000,52398443
2448903.exe,190211578,379654886,475880,97793,72037962,137619,382,71032755,141539,133415851,278053,61605389,209376,83953,<not supported>,24245,<not supported>,148938546,13254,63858139,2094,226,5392,58981522,55703000,2984000,80886247
2462469.exe,17544114,10820781,308637,75947,8240459,74411,408,9835108,57810,17968003,187402,8849547,94342,28630,<not supported>,6793,<not supported>,23064325,8920,9178335,6037,<not counted>,<not counted>,9350413,6941000,1983000,31473659
275342.exe,194767628,377120974,459968,99958,71034855,139170,376,70951405,144425,138322037,283041,64206012,201258,83639,<not supported>,24030,<not supported>,154753706,12552,66773662,2027,4,4672,59348934,58016000,1000000,81315976
2802363.exe,228214797,442864407,453222,96745,83436141,134288,380,81983811,135374,162006501,326030,81276384,257735,108542,<not supported>,29183,<not supported>,169842120,18372,79176573,2249,0,4747,68578403,66215000,2006000,89555135
2823661.exe,58257690,94969534,357713,80031,19709820,106841,2338,19963095,106131,36708672,218193,18953582,64777,60320,<not supported>,10205,<not supported>,54018635,5899,19743816,2871,0,6991,20018362,14714000,4904000,41509402
3095970.exe,137653866,229882299,500890,172332,40273598,124164,3120,39289095,126293,67621967,594649,37029194,261724,78743,<not supported>,338196,<not supported>,70125580,102505,37655921,18998,157,9369,41895439,36435000,5060000,63665500
3644759.exe,36004576,48591551,481231,120668,11094228,109142,453,9958098,85645,18421740,268142,11319814,97684,16306,<not supported>,7880,<not supported>,27336922,6667,11996765,1002,163,4336,14055659,10854000,2960000,34822287
3648700.exe,190351009,374567245,503663,85567,72369236,153633,372,72633118,155856,140078669,268509,66304320,304708,84565,<not supported>,40342,<not supported>,152538462,16401,67393099,3363,2,5485,59841843,58583000,992000,81436711
4011765.exe,200273347,353917772,435156,73450,45447210,149783,451,45276582,157414,110760889,455847,79414331,327857,80968,<not supported>,28482,<not supported>,124704032,12675,90414542,1817,50,3173,60556001,57217000,3011000,82016953
4076325.exe,92084905,183517243,342332,86732,29321150,99409,431,29873102,93581,63996621,261603,38680136,122771,82248,<not supported>,15550,<not supported>,81025719,14616,37708684,1142,0,2323,27893581,26629000,1024000,48550917
4162451.exe,17383754,2460770,307356,56382,6652065,81275,380,9705850,64726,16233703,125499,4762328,51009,53974,<not supported>,6125,<not supported>,22086764,18680,4383480,2021,282,4857,10903691,10537000,0,32170756
4162787.exe,202951641,386723366,491422,80921,72972798,139153,2348,72264532,140430,141419475,299637,66472895,309174,89780,<not supported>,43574,<not supported>,156265520,19139,68564073,3645,2,7924,61692699,55453000,5941000,82995041
4234660.exe,220091791,435540011,473909,94255,81735368,141417,381,80299476,149770,158511342,342701,79943848,266361,106778,<not supported>,30473,<not supported>,170401995,17691,79545246,2460,158,5751,67065137,65755000,996000,88067145
4353494.exe,195655498,379858302,666024,151796,75759122,142614,1362,77083716,129666,146871632,239472,68280796,270111,82263,<not supported>,44821,<not supported>,152382820,79991,64313179,19257,304,17809,58481068,54172000,4012000,78293870
4359088.exe,14586122,14277555,280252,71241,7105228,65071,407,8159822,51698,13670930,204242,3982807,82112,30137,<not supported>,6052,<not supported>,16810079,11487,3675739,520,<not counted>,<not counted>,8992957,7686000,960000,30709417
4401483.exe,210469784,411701948,510988,100663,74068287,143851,625,73955994,140443,155797430,349681,66936869,328267,85629,<not supported>,62759,<not supported>,158856532,26119,67540200,5001,43,7994,61104357,57768000,2988000,82854783
4445110.exe,196344532,379662532,522417,95903,72420381,138876,621,71635125,140486,138971502,275435,65811799,297039,84621,<not supported>,61714,<not supported>,153541749,23441,67773805,5094,0,6732,60723090,58444000,2015000,81718814
4661444.exe,121758330,266272371,444111,112110,47831553,142119,1598,46003930,150038,78355045,584285,43235791,436817,79412,<not supported>,221891,<not supported>,93614189,28335,50009708,3604,85,6825,37891498,35435000,2024000,58956848
481317.exe,199467150,376658687,460337,100290,71325275,143070,622,70842820,145789,136020583,321189,64279557,286181,81306,<not supported>,40196,<not supported>,152880500,17406,66753278,3523,0,5805,59550738,58177000,1003000,80805237
4842228.exe,1073242274,1443869541,2126365,478847,244292776,387102,2330,248991028,381808,481582321,617679,356555993,998846,308186,<not supported>,113513,<not supported>,505175818,56651,354499774,20906,4340,55148,315025025,309574000,5009000,336816046
4871001.exe,123895845,264204607,443525,111209,48578004,145805,1601,46255430,159248,80285093,583974,43818137,448842,74629,<not supported>,203318,<not supported>,93961770,19337,48874746,3628,95,6787,38421333,35075000,3006000,59055875
5061073.exe,426918986,772288967,682066,91878,102716367,206436,174,100870810,218894,265310303,338785,180617642,501530,152796,<not supported>,49479,<not supported>,280145922,25877,185927031,4793,158,8556,126774202,125360000,1002000,148053363
5147312.exe,57501534,94115966,291999,67908,16444283,121030,450,12790251,113878,21872326,328550,14604262,173012,31771,<not supported>,11963,<not supported>,35984637,2438,18997319,592,65,2895,17428148,14095000,3020000,39310518
5166283.exe,76410437,145957302,432055,162892,25177492,87235,2090,23715543,94218,45999649,572615,18344801,187996,105777,<not supported>,168909,<not supported>,57542099,63178,23498895,15438,0,10352,25399882,23100000,2008000,46445604
5262953.exe,200083629,384085831,496560,84330,73203172,141166,416,74059912,141377,142812809,280759,67513892,294461,88014,<not supported>,43443,<not supported>,158143596,18076,69336281,3581,2,6738,62187726,60813000,996000,83294906
5340199.exe,104417836,209802851,504330,124721,34576048,134590,2351,32171654,135963,60022557,768113,36241295,387086,65516,<not supported>,188268,<not supported>,77901090,31626,41453784,2450,124,5088,34507986,27791000,6175000,55623136
5380357.exe,123343214,251772254,506000,166233,38876004,150727,4066,36489766,165240,65482248,1176460,36381430,540858,84324,<not supported>,534733,<not supported>,74991176,129095,44562344,22339,227,15355,39526176,29087000,10030000,61327722
5390420.exe,61486635,128736827,308271,51884,18565639,101482,1360,21434385,101371,47275280,232366,23013684,119606,62191,<not supported>,31755,<not supported>,61812985,17092,21091330,3771,0,5480,19260830,16054000,3010000,40283893
5485043.exe,59505043,120415548,322199,112701,17842775,118527,1123,16535458,119817,28228560,431388,17348573,170082,55964,<not supported>,7626,<not supported>,54546538,6106,20042353,773,0,1515,20375475,17061000,3010000,41867061
5724538.exe,86398191,178934730,363686,85686,30146527,97142,387,29574654,89587,64567006,237908,35873918,124499,72251,<not supported>,15316,<not supported>,73113385,13312,34010750,1929,0,2307,30223614,27979000,1998000,50576618
5751397.exe,108086021,218458724,519152,179811,45404600,124423,4046,46215113,125618,82392085,501596,36844420,358324,92009,<not supported>,122689,<not supported>,81427951,141044,31182557,16259,116,16800,33191762,25107000,7725000,54180715
5758118.exe,24832343,20796502,369163,91999,8921527,79462,1392,10055240,63310,15987242,217568,4234125,76444,29798,<not supported>,6069,<not supported>,20597816,42317,4482609,2746,408,2219,11297858,7952000,2982000,32636867
5823527.exe,37688517,56072372,379735,100443,17463113,74747,1283,16854287,62827,19685594,300722,7754288,76675,33177,<not supported>,115311,<not supported>,33711230,5311,4934515,938,63,3470,14889869,9695000,4847000,36482018
5857996.exe,202503014,394770221,489974,84300,76658828,142425,372,75912334,144576,143497625,299508,66298087,288407,83148,<not supported>,41006,<not supported>,154539181,17906,67713749,3635,0,6527,61701703,60424000,1007000,82543027
5975293.exe,198256332,404073050,510065,95680,78690250,137858,619,78436705,137409,144391489,323523,68078557,299788,85777,<not supported>,61971,<not supported>,157494850,23242,69080784,5212,0,6957,62001441,60647000,994000,84135530
6063773.exe,32578774,28614836,352041,62001,8892869,74901,379,9882346,60057,20252966,173243,5847498,101756,52664,<not supported>,18029,<not supported>,22342525,8433,4060481,1918,33,17337,10655029,8218000,2054000,31367086
614480.exe,43282558,61982332,376725,95170,10761771,117182,451,10368294,92380,17497064,288926,10896306,128179,21673,<not supported>,9910,<not supported>,27432776,4682,12012713,993,76,3969,15324944,10991000,3996000,37111066
6280079.exe,88970173,194516691,397271,86064,40177794,113080,610,39824885,104306,71102482,269421,35952840,233713,83354,<not supported>,42755,<not supported>,76843539,24338,35853361,5117,28,9261,30831603,26606000,3941000,52916935
6311951.exe,98138401,218879520,374121,77707,40762557,95241,879,39810603,87172,73709073,274928,34615721,238752,79258,<not supported>,51198,<not supported>,82899827,30046,39407953,3970,10,7242,29292595,27948000,1035000,49885518
6322924.exe,63308408,131224857,298235,56781,19052708,97269,379,18559919,99954,39662564,231656,18363504,122171,58098,<not supported>,29959,<not supported>,54129453,13044,19816484,3085,0,2940,20171475,15920000,3980000,41423964
6568644.exe,130479570,267692233,429257,123029,39313058,142648,2351,36559748,158506,66972103,899596,39006359,454759,84933,<not supported>,254681,<not supported>,91499461,73768,51953378,1761,0,2431,41226156,34658000,6116000,62800897
6599213.exe,91373376,129849044,822282,447619,21035288,114106,6338,21240656,104746,41590203,971950,14994908,288826,244986,<not supported>,378526,<not supported>,42114312,178678,17389417,54202,0,54181,29654758,15101000,14094000,51701148
6637031.exe,101634257,195953799,389919,85134,36551591,145191,1585,39697753,135337,73345064,325837,37129607,298290,80940,<not supported>,54696,<not supported>,85264206,40463,29911102,5276,40,8757,37337224,31781000,5126000,59809979
6776543.exe,16058532,20553771,394828,91923,9805433,79046,402,11076917,61431,18403103,199026,8833433,83911,29068,<not supported>,6805,<not supported>,21888848,8990,8705385,4302,0,<not counted>,9864813,9625000,0,30689254
683600.exe,259132805,501000157,557657,126462,89905472,179789,1368,87841129,186997,167509796,592169,86269544,490669,103502,<not supported>,77616,<not supported>,192075325,14634,95021194,2678,0,6189,78974170,72598000,5967000,99530902
6996922.exe,89467744,199602536,386887,72643,41217496,97223,634,40947503,91052,73146393,210921,34048078,194835,74483,<not supported>,30821,<not supported>,79608829,26286,35758700,3676,107,6821,31448657,28068000,3007000,52409082
7035481.exe,191015544,366776529,538077,115143,71443681,144692,616,73108711,137716,140915199,263573,65717113,273454,81612,<not supported>,40605,<not supported>,152599191,17257,66322507,7436,12,9190,59062904,54637000,4047000,80447306
7109940.exe,6483140,8923262,178268,44501,5202600,45133,623,5632487,45229,6279521,182508,1394116,97900,61302,<not supported>,6989,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4974772,2827000,1884000,26034655
