file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,104265359,216197037,483236,182627,35777460,107196,1958,39969069,99946,62252186,395246,38292462,218483,335899,<not supported>,79230,<not supported>,69548771,36977,36002936,6638,190,6416,31246764,23721000,6918000,76910893
1054386.exe,102603951,178192539,677922,221738,34944665,109054,2603,36197730,104635,60697867,387455,39322580,194093,85288,<not supported>,72078,<not supported>,70098972,46318,36685370,12626,152,14641,33688774,25153000,8049000,55493606
1055671.exe,231065385,468164417,797512,273875,89007034,144287,3482,88755803,143200,133773290,1005632,80526317,534819,857736,<not supported>,158725,<not supported>,142700864,92059,78075250,18397,181,20184,71698200,63310000,8039000,93563637
1064013.exe,190828723,376184404,830612,239124,67112051,148620,2605,64780996,148309,108813386,806836,66805032,339506,138427,<not supported>,109718,<not supported>,129055636,38964,71050543,6538,34,9852,59177081,54807000,3985000,80607921
1163493.exe,188792790,373495370,885635,311294,65530933,149364,2605,69369274,145202,112523505,598125,69053079,322346,131896,<not supported>,68368,<not supported>,132915312,36822,68332503,9494,167,9204,56654719,53131000,3007000,78651130
1449114.exe,231913408,477939623,770088,228825,90237113,149609,3481,87983571,150063,135326473,1278512,79129685,712126,683137,<not supported>,386312,<not supported>,142740377,97848,80484841,18897,86,18515,70733537,58418000,11881000,92420161
1488692.exe,102877380,184437639,642611,227538,35128076,112419,2543,36019055,104477,61435181,422214,39801277,192168,296798,<not supported>,80273,<not supported>,70056883,41097,37290993,9776,140,17386,32769709,24384000,8128000,55478816
1523561.exe,101287429,219168226,478381,165741,37969859,109247,1956,39834266,100645,64531345,519115,40623302,306313,301069,<not supported>,69350,<not supported>,73639155,33366,38134698,9860,145,12539,31637790,26402000,4889000,53107805
1581847.exe,110290820,212388938,706128,190259,34807227,119180,2151,33493634,111670,54529931,690300,38172901,461587,71987,<not supported>,288283,<not supported>,79451826,36545,40741783,7048,91,7862,34875372,27405000,7105000,56896241
1890375.exe,273607483,420854305,3005442,1071642,80546497,185554,12496,79268499,189252,123452538,1602454,89583542,539491,130370,<not supported>,851298,<not supported>,155758747,238841,92789395,55886,262,52678,83202810,62626000,20202000,104875330
