file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1315752.exe,309585323,453452369,591338,76249,70458168,176316,130,70168925,165151,144905464,227914,122686335,295026,76663,<not supported>,34538,<not supported>,152941544,12171,125827814,2926,466,6461,97344053,94792000,2016000,145774106
1322787.exe,745659337,1197718736,1511487,323321,213761131,520159,3062,213222275,530947,448228615,3400755,252937263,1421775,323632,<not supported>,396072,<not supported>,446480846,103522,254534489,18849,2137,10562,220972510,211624000,9026000,241043749
1323960.exe,613294944,913171024,1214181,241342,145737754,261411,3110,145239735,269481,295742511,852878,256365684,733206,173015,<not supported>,260599,<not supported>,303083788,93782,258599569,17983,7205,23074,182185887,173961000,7998000,202684171
1326566.exe,174443564,271844761,466828,174551,59846791,128865,4326,57073711,126200,56253341,1065020,42739729,259792,87418,<not supported>,1299430,<not supported>,55512048,62015,45758527,9880,130,4688,52498549,44094000,8017000,74424789
1471884.exe,12287061707,28957881261,19092797,4228195,3903203220,4823980,17207,3904589922,4817834,10897744434,10627295,5562952581,11835704,7045256,<not supported>,2146565,<not supported>,10895577483,1614300,5565436068,240576,44447,687853,3467627066,3465857000,999000,3488792252
1551067.exe,316317096,452596094,634147,86629,70339389,168365,135,70440049,162710,146285704,228128,121747851,291759,76694,<not supported>,33523,<not supported>,152410991,13977,122419979,3339,230,6861,95544319,95235000,0,116422573
1554849.exe,3871524590,5099663783,10220111,1062339,888456157,3894217,5988,888968600,3866097,1705360941,48425930,1357131313,4154741,6233582,<not supported>,773111,<not supported>,1705093128,4679838,1353526911,643017,2831,139907,1143204865,1127877000,14998000,1162715099
1560344.exe,1713753915,2486640936,2509357,335662,387506511,693197,3057,385167517,703003,886079279,3257878,725099620,1731286,653788,<not supported>,546602,<not supported>,893855896,168749,733822858,28336,168,30161,504708815,500295000,4002000,526702589
1571671.exe,583184484,837326825,1253132,288655,133294694,254112,4142,133503166,247233,274612243,748983,233083561,757823,178618,<not supported>,293954,<not supported>,276261498,110882,232496053,28327,4376,31235,170479435,162219000,7961000,191174241
1577659.exe,853504090,1494871578,1682380,351459,243269226,396268,4141,243102381,395906,544860880,2140169,449322626,928267,338384,<not supported>,340542,<not supported>,551428417,138554,446665779,30969,4523,42689,252958350,245772000,6965000,273480997
165572.exe,4817762508,6895115179,7229080,1339667,1196087838,5193473,7926,1196043055,5260954,2441276214,74188852,1738665320,5419005,1934323,<not supported>,1024841,<not supported>,2442659952,7967076,1740366852,793177,28064,177829,1418273606,1404916000,12999000,1439553328
1810441.exe,12784222022,28807054939,15588121,1742959,3336134769,4237306,152,3334097348,4301259,10132819818,56140122,6169190715,10985842,2866489,<not supported>,1268441,<not supported>,10158817320,424992,6177529372,106296,90,168821,3744127113,3742349000,999000,3765370815
1824751.exe,9394640,7717395,100724,16132,1310659,37894,138,1309090,37630,2063869,75920,77900,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2419862,2078000,0,23976922
190239.exe,322563273,483075122,629764,81043,76254338,185454,120,76317913,164077,156019440,178430,130481542,314361,83179,<not supported>,34790,<not supported>,162121457,13137,132564410,3311,508,7074,97427267,96132000,1001000,118553920
1946318.exe,2093263272,4166609207,2866273,330979,1324999219,1192995,137,1324867396,1186677,1169683703,785583,340883720,1775394,486096,<not supported>,215280,<not supported>,1176881741,72414,340657339,17349,27,28682,619620640,618353000,1000000,641295481
1992683.exe,3955486042,8012052128,5171874,567026,1167895186,1738617,142,1168080350,1715105,3492104047,1466485,1677538058,3279837,897704,<not supported>,406588,<not supported>,3511888162,131433,1679026228,33171,614,57819,1160401639,1158006000,2000000,1181502562
203751.exe,674216349,1143361673,1450655,291950,296481889,509567,4143,296081723,523489,326653856,2031974,240980951,790720,251626,<not supported>,373639,<not supported>,325490639,128613,238115373,32211,376,28580,201970739,195517000,5985000,223336316
2073892.exe,7755062819,17453867765,9942773,1049124,1998930481,2728187,132,2000990246,2762769,6815316818,2511267,3508536625,6598048,1789857,<not supported>,810384,<not supported>,6825865303,274564,3505717037,67009,2075,112908,2269363666,2268076000,1000000,2290871653
2154951.exe,633351942,953457457,1936050,693712,141269753,275372,12065,141345247,280191,314501995,2254061,257044310,1040883,330260,<not supported>,849123,<not supported>,297195106,315968,256073643,85780,23720,75161,189084171,174845000,13987000,210407257
2428707.exe,341728131,496435077,571616,84967,77802573,180142,137,77527102,182280,160005456,237567,134573480,323569,83312,<not supported>,35708,<not supported>,165512277,13420,136150713,3031,15,4797,103346155,102148000,1001000,124103792
2692878.exe,4812617655,11081580167,6216313,659325,1584092226,1923011,138,1584151828,1918376,4245898552,1701927,2177079787,4138767,1147070,<not supported>,496083,<not supported>,4250743605,162068,2175114922,41920,1266,71063,1413517958,1410690000,1999000,1434756840
2696383.exe,10292439327,24950560008,12501585,1384693,3329529761,3477189,153,3328720722,3493912,9464452495,3359883,6160046189,9060522,2503745,<not supported>,1060092,<not supported>,9476359675,342415,6166008738,85782,247,136941,3017545861,3014902000,1999000,3038732769
2703478.exe,1042365510,1880104456,2107163,497748,314191313,669116,6140,311792849,673182,656524375,4257412,433103896,1180481,554029,<not supported>,456258,<not supported>,672300439,181553,442102554,40200,7717,40156,307793017,296453000,11016000,329471715
2710549.exe,322950077,491357846,591453,80610,76251458,180511,134,75954431,166330,159153715,229533,132302684,295620,78597,<not supported>,34881,<not supported>,165533631,14828,134546739,3224,253,7290,96676992,95320000,1003000,118024150
2959157.exe,382636828,508639519,665190,86729,83601720,194819,136,83535136,198268,163343037,257771,136417327,363489,98229,<not supported>,40818,<not supported>,168855757,18045,137328183,3634,1675,7338,114394804,113131000,1001000,136016752
2998907.exe,330699711,490699021,624792,85815,76728010,178829,137,76378716,185687,156889454,224455,132203034,303815,91888,<not supported>,35747,<not supported>,166059114,12363,134504905,2862,4614,4632,100132557,98777000,997000,120871549
301378.exe,1869109047,3270938906,2988293,470636,527565707,1355436,3333,527963987,1330454,1129851696,2472800,813382591,1758099,582751,<not supported>,379472,<not supported>,1133271297,150378,814105129,35539,6011,45871,551830650,545485000,5994000,573345299
3335438.exe,355516219,490321089,571295,76981,72998835,170653,137,72915382,174843,162750904,253401,134850949,370292,102785,<not supported>,39057,<not supported>,167824772,15297,137004818,3051,43,4840,107203198,105838000,998000,128057390
3344418.exe,294556433,475236306,548181,73711,68055566,160866,138,68099132,160087,163853612,221051,130348523,307292,82784,<not supported>,33159,<not supported>,171028546,15120,129647989,3119,1898,5491,91325080,89899000,1010000,113045490
3350297.exe,1985660926,3306566396,3021286,447341,536901514,1416996,3140,537940563,1415164,1147772123,2371595,825124354,1955688,596664,<not supported>,400728,<not supported>,1151298672,142097,827126712,37004,14553,42691,584568720,581048000,3000000,605665230
3408564.exe,2886929471,4085111572,4707778,1076959,701963168,2602579,7936,702109375,2617443,1352647660,26206701,1090742944,3756869,1139085,<not supported>,840350,<not supported>,1360984083,8491226,1092986704,842699,653,138073,848749789,829265000,19006000,871171808
344718.exe,17122651638,41842351712,20612644,2298983,5859228639,7008373,135,5857501009,7078419,15453937044,5430703,7164532418,14403586,3917341,<not supported>,1751708,<not supported>,15471565224,571363,7167607937,141257,114,223790,5017190433,5013674000,1999000,5038964709
3498250.exe,474159470,638258369,1395976,400556,97418924,232940,6206,96602124,242948,200482804,1408016,185458332,750299,155083,<not supported>,330442,<not supported>,219541979,81069,189230440,22876,3788,27322,141591594,132249000,9016000,162636256
3594696.exe,350176138,501978160,655797,86775,83115948,206711,132,82704494,218743,160637470,256941,135834371,348090,94725,<not supported>,38182,<not supported>,165534448,13469,137358053,3186,152,5994,105975362,104581000,996000,126936558
3961545.exe,461567621,675502186,1006107,200819,105974285,210366,2134,106193175,211822,222288203,482479,187064718,556510,112849,<not supported>,149060,<not supported>,227342755,56527,187307470,16034,24257,20844,134562584,130261000,4008000,156384882
3963977.exe,12423160592,27601828421,15139276,1689034,3333234513,4001768,136,3333061586,4055154,9805977903,3914637,5675206393,10527242,2916915,<not supported>,1295543,<not supported>,9814111757,417850,5671421449,103248,214,163231,3652979274,3651263000,0,3674170697
397272.exe,401280214,553298270,1198037,372529,86184125,216643,6094,85716435,219989,175183373,998694,154225610,664213,144648,<not supported>,422323,<not supported>,183146910,132684,158055692,45173,11096,43390,119598948,104244000,15035000,141324111
4058774.exe,378729331,548478576,642822,83637,89138274,207761,138,88855226,208060,175179198,274865,147877330,343463,90241,<not supported>,40703,<not supported>,179452502,17267,148905030,3737,1700,7340,113123765,111864000,998000,134178580
4083750.exe,12304120818,28763517407,15179603,1722736,3331745016,3995604,136,3331430533,4018490,10133683127,3859071,5503952186,10219654,2787266,<not supported>,1263244,<not supported>,10148416552,405819,5507410217,102879,591,168519,3602889014,3601116000,999000,3623790172
4130721.exe,319137690,489427024,598773,78185,76142679,160865,130,76313882,160222,158355470,230907,131591638,290444,76461,<not supported>,33789,<not supported>,164882626,13145,133252959,3118,5128,6380,95445475,95209000,0,116253463
4147326.exe,9907623238,22622294954,12236495,1349976,2499557008,3346820,136,2500213516,3351062,8138082945,3164380,4336807111,8316845,2281814,<not supported>,1022517,<not supported>,8156877190,345933,4340496166,83340,505,131874,2908963072,2906464000,1999000,2931394038
4301671.exe,4074119807,8190757303,4908523,608183,1336150041,1699514,137,1336932546,1700608,3834108227,1528499,1683500251,3372130,879390,<not supported>,405446,<not supported>,3849869235,134346,1681970999,34057,118,57979,1198514807,1195776000,1999000,1219167027
4303820.exe,584932982,841383688,1189743,264069,132495940,287907,4140,131919870,281681,268995324,906769,231862278,777245,164376,<not supported>,338385,<not supported>,278151331,113064,234546052,28045,17749,26073,178710472,172349000,6012000,201207964
4566022.exe,470479850,723737927,820648,110148,113623672,222623,135,113158522,225268,237097509,332550,207554522,472443,150560,<not supported>,60930,<not supported>,245761155,23581,208859801,4219,77,9313,142058816,141657000,0,163682665
4922560.exe,293920781,423203918,545910,71020,66064431,154223,131,65997698,153352,141548906,213471,121298444,316866,107769,<not supported>,39810,<not supported>,145269941,15307,121487480,3316,1217,4099,90087413,88681000,996000,111298931
5098190.exe,652849375,882064707,1060140,133892,145174441,270261,138,144535556,262043,293447619,324156,252190993,583386,153997,<not supported>,68264,<not supported>,299514834,27362,253580657,6165,968,12055,194678790,191380000,2974000,215837656
5102697.exe,2897140261,6673294889,3666086,416884,504322845,1367404,133,504425812,1372983,4802420696,1039518,177292867,2521890,706414,<not supported>,307585,<not supported>,4823356587,103669,175938315,24675,169,39411,850241480,848547000,1000000,871408677
5108067.exe,6314108023,14320646622,7840547,873832,1836039338,2309828,144,1836356918,2359448,5492901053,2088843,2844020208,5365380,1499648,<not supported>,669569,<not supported>,5500131698,209855,2843243817,53258,768,87775,1853336671,1851339000,999000,1875042582
513774.exe,317663784,460519016,599447,77022,73772971,159694,137,73833599,159633,154541429,230460,127841372,282674,75511,<not supported>,32887,<not supported>,155330133,15256,126043301,3170,1634,6003,93788934,93386000,0,115350030
522186.exe,313681507,404361414,706227,163523,62983314,176751,2197,62252352,172964,129812290,550261,113935674,337602,89907,<not supported>,596922,<not supported>,132192739,16937,111928505,11608,359,7593,94844482,88381000,6026000,116965284
5254715.exe,30268048845,50791730006,36540900,4061355,7996481668,8849413,136,7996793975,8963166,18142376738,9043431,13184099702,25491737,7020764,<not supported>,3119137,<not supported>,18152539374,1009800,13184708865,253752,577,400255,8868676447,8865302000,999000,8890607231
5372423.exe,325323883,458297983,608155,80893,72642964,166017,135,72933662,164527,153119647,231345,128349243,281550,73838,<not supported>,32960,<not supported>,157785485,12908,127739535,3167,395,6177,95306907,92974000,1999000,115861822
563158.exe,6735288103,14815397825,8201023,948885,1998365378,2451057,142,1997006479,2381837,6141383513,2344621,3003719265,5731530,1479606,<not supported>,667066,<not supported>,6163071246,222688,3009076607,56385,413,93372,1976773383,1976289000,0,1998145641
5794610.exe,305367097,447426550,585137,77247,69656660,178667,136,69442118,174045,145029924,227333,121193035,291486,79212,<not supported>,34428,<not supported>,150389987,16764,122031962,3243,244,6669,93643923,92295000,1003000,113488878
5804862.exe,419578768,591228720,669603,83933,97617742,279523,135,97658201,288878,195533890,279622,163254454,408984,108845,<not supported>,43101,<not supported>,199937344,13970,163073786,3496,274,5533,124976349,123695000,1005000,146505607
