file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1184356.exe,4343120135,7799109387,12282717,2721669,1086861489,20671022,24744,1085353677,20624135,2541758964,32082777,1555672632,3980224,6414969,<not supported>,2123292,<not supported>,2563220261,2416046,1563882579,1185983,493,197225,1272773365,1233147000,38973000,1320956162
1191212.exe,3165299993,5658009779,7499625,2806927,763468430,4738767,45676,763724465,4726322,1790527800,8662574,1115466909,4091990,1139511,<not supported>,3353257,<not supported>,1800699160,1344209,1125817338,246726,474,179208,926192267,846874000,78988000,947465926
1247728.exe,3152638675,5898825701,5395084,1655528,810809415,4637441,20540,809467240,4661259,1932755943,5890531,1138060615,5602211,887532,<not supported>,1854906,<not supported>,1943988470,656333,1146151961,131613,276,118146,921847356,879400000,42019000,943647527
1315068.exe,1375425921,2601475536,4380875,1443621,379025340,5193373,20539,376104039,5176263,852897647,6576445,286858758,4061386,452695,<not supported>,3580230,<not supported>,867268975,633389,290328996,160544,0,98932,403526962,357295000,45909000,424629655
1322710.exe,4413398742,8769621841,7250912,1976499,1065815016,7922717,20592,1064613134,7962419,2799536063,8202708,1718733041,4744353,1335348,<not supported>,1993948,<not supported>,2813253405,581090,1717867220,175173,572,199851,1295015486,1256697000,37990000,1316363830
1398048.exe,4985525346,9941122868,9935338,3390185,1261311796,6358542,41132,1261322576,6471671,3317860571,14317448,2065135169,6226726,1965149,<not supported>,3287797,<not supported>,3327901859,1171592,2066332560,292084,2767,300962,1458179552,1389684000,68033000,1480046602
1464477.exe,4130616887,7900191919,6811628,1963136,1066912105,5535925,20591,1064655531,5543177,2530708388,8314791,1695764383,4596902,1236236,<not supported>,1985067,<not supported>,2541405629,516349,1699508991,169129,1097,199493,1214086391,1177701000,35990000,1235437791
1637061.exe,1409300515,2864179234,3454889,1358284,333085626,5222193,20536,331496215,5197274,965763189,5142114,384503596,4074241,577932,<not supported>,1703780,<not supported>,954615592,709949,384402616,128922,110,127995,415026560,363573000,50940000,436623473
1753961.exe,1903365342,2838815234,7767031,3101675,411935277,7254198,40940,410152122,7276435,1017642276,12042538,473256645,6405143,769181,<not supported>,7030102,<not supported>,1016167961,1110824,473389636,295179,165,159167,558703803,464054000,94010000,579824590
1758935.exe,2288980999,4528989198,6603644,2950274,537728919,5147230,40945,537294196,5115494,1697123169,12240143,559541870,6709586,1134984,<not supported>,4637453,<not supported>,1694115524,1130574,558013946,205732,97,177100,671340428,582948000,87992000,692831809
