file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1086590.exe,501532566,1411172509,1091800,97206,198512094,216273,231,198751173,228358,295992888,6434399,102366390,495679,471871,<not supported>,58080,<not supported>,305810316,19103,103254463,4252,39,6688,146174252,143553000,1993000,193482166
1251351.exe,1319190137,2239063492,14260654,5486636,314187889,684930,98337,311797284,685003,663911984,27820013,357608896,3654898,8296953,<not supported>,9261950,<not supported>,668722565,1845734,364003922,848880,185,456630,387932315,224131000,163095000,409300064
1573990.exe,1314109751,2280067123,14463933,5445687,311625623,686715,98332,311310067,688354,674835217,27572907,264362386,3519439,8369131,<not supported>,9745662,<not supported>,680820050,3246239,262707540,863162,27,579872,384657370,217997000,165997000,407319958
1678927.exe,508042728,1445144363,1072218,119074,210490138,355624,239,213973435,365030,364060114,6693015,90194279,474630,527259,<not supported>,56785,<not supported>,376341676,24377,94594300,4242,0,6524,147771502,145349000,1991000,169543472
1712113.exe,1609509709,2382951162,13161438,7948585,373239805,1699446,114965,368405519,1593433,533309128,22518527,388272355,3997128,5048501,<not supported>,7230338,<not supported>,537855906,3246580,394249921,715470,43967,825889,326957743,157261000,169281000,347910465
1727347.exe,1309619007,2218982602,14135264,5395140,312662472,667683,98331,309386496,677919,656993675,27684551,358997221,3750988,8195501,<not supported>,9271278,<not supported>,681725379,2147731,365216947,867647,20,404986,385522574,230275000,154514000,407748219
1822881.exe,1984067317,3221056189,15229087,6396797,450748651,907634,97889,444381130,901840,755756918,26195150,382144481,13767944,2696067,<not supported>,16215696,<not supported>,764400957,2716258,383732540,577042,105,419248,581310228,363952000,216971000,602982185
1850469.exe,329939174,902118813,1010428,119658,100600651,347357,472,102750199,419401,201714998,6655308,106463679,968449,546553,<not supported>,49178,<not supported>,209088904,13485,105135832,2874,29,7223,98993860,96592000,1991000,120049374
2233911.exe,1870715025,3037037868,15431376,6229061,554020233,876018,97886,548189929,873768,603493121,27161512,306256938,13487558,1817216,<not supported>,16923097,<not supported>,633218046,2582568,307553037,723979,453,477625,540973092,324732000,215822000,561770716
2379673.exe,1328745965,2256402753,10117869,5633297,356558481,727766,97888,358068442,729206,519378668,20930281,277573718,12754463,2393430,<not supported>,9887750,<not supported>,512303554,2955185,274850821,429473,91,435187,391990804,176830000,214793000,412561052
2467040.exe,1690004880,2571643550,15352367,6296320,363702182,823392,97890,361071398,821122,510663095,27029160,398457636,13242895,2352958,<not supported>,19407813,<not supported>,513222121,2457170,402953595,705828,89,425085,494208309,271909000,221926000,517071414
2526872.exe,604270463,1259471924,26083245,173446,211659451,277609,528,212213150,278837,346641074,48928064,154822129,554471,15302856,<not supported>,14344571,<not supported>,357947415,20973,155121977,6059,0,8170,180057389,177695000,1996000,200820950
2559658.exe,575059082,1628155748,2581550,150525,201029397,237976,725,200492816,245707,494987784,25202545,203892144,569587,1754875,<not supported>,798009,<not supported>,507405167,26850,204555077,6713,124,9239,171698256,168338000,2988000,193850997
2703189.exe,1317494110,2216396766,14402957,5447639,314709783,693056,98336,312499261,694425,676310324,27854506,361324783,3708507,8321135,<not supported>,9083063,<not supported>,656918371,2164739,359909990,860280,261,476164,391968532,209153000,182133000,413838851
2795168.exe,325214699,897077795,936581,94599,99638609,176528,327,99430362,173503,197848136,6380603,103081341,296526,383882,<not supported>,37913,<not supported>,206104119,10997,103792984,2920,177,6611,99261982,97925000,999000,120192530
