file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,47055132,94042632,301845,73636,13428269,115560,521,12456708,110152,21110941,255856,14395699,150085,38212,<not supported>,21293,<not supported>,34378902,3291,17466142,987,30,2678,18436940,14881000,2976000,64859233
1094941.exe,103750882,206605581,330738,50188,43974405,97528,128,44844260,89072,73383303,146632,41719704,109938,48339,<not supported>,13165,<not supported>,79522765,9897,40923827,1551,89,4773,31976874,30668000,989000,52936981
1133411.exe,119032189,251419826,462512,106019,51205676,140297,518,44431109,116611,74866829,261547,44001560,150108,51760,<not supported>,19310,<not supported>,88854581,6463,46824551,1489,66,4047,38208304,35907000,1994000,59753674
1141022.exe,66256732,122800216,370463,48769,22038018,102091,134,21676366,102438,29817231,160703,19949423,72649,30381,<not supported>,7387,<not supported>,41280905,7703,21691042,1062,54,3212,19062250,16771000,1973000,40020594
1165956.exe,105361975,211280683,376952,56436,41324250,105907,128,42265096,98120,69893712,166954,40712530,122446,40367,<not supported>,12401,<not supported>,82407255,8167,41979728,1649,54,4323,35038361,31730000,2974000,56814774
1344769.exe,103319235,200987184,340090,51811,42918863,98156,128,43909170,91378,72459429,152421,41782393,113610,44802,<not supported>,14059,<not supported>,79921173,9398,40807861,1599,56,4555,32382917,29237000,2923000,53418522
1435015.exe,54052874,109762693,372318,66926,17894170,113063,587,18240969,88628,30962236,206086,20424839,116702,61196,<not supported>,48939,<not supported>,38178396,11123,19866547,3909,58,4409,15790487,14460000,1032000,36713049
1979579.exe,113481082,216675724,335703,57825,41555679,112579,129,42322859,102397,69848228,167536,40005349,131374,41816,<not supported>,12918,<not supported>,81825044,6256,42086154,1602,43,4434,35419325,34148000,1004000,56747129
2059363.exe,43717547,111159044,503832,139209,13540492,96391,525,16947161,75467,28540869,215226,19506365,52791,32008,<not supported>,9698,<not supported>,37645480,6002,19518703,1230,142,3870,15059073,13746000,981000,36079801
2061586.exe,111727479,214256842,345055,58096,41231626,110581,129,42222388,101602,70385462,168800,40293835,119602,39748,<not supported>,12240,<not supported>,81887994,6084,41772064,1564,48,4171,35505805,34123000,1003000,56481762
2203032.exe,36107778,64002036,409701,103786,11050369,96370,328,14523810,76659,24209539,171909,16373740,56477,30729,<not supported>,6893,<not supported>,33801457,6084,16124056,1030,60,4158,14713401,11400000,2850000,36105314
2203602.exe,107541968,216386699,361845,55359,42629186,106619,128,43292836,97384,71204808,161607,40323600,120939,40979,<not supported>,12571,<not supported>,81982885,9075,41529398,1530,87,4435,34655217,33454000,1013000,55065982
2213898.exe,113774116,256309664,410461,82766,46564246,121917,326,44785316,107067,73981798,217157,44027021,127149,44906,<not supported>,15721,<not supported>,87101378,6107,46983958,2423,93,4617,36802945,34494000,1971000,57439649
2231071.exe,108931011,211031804,374799,57551,41766586,112871,128,42805637,101526,71170076,169670,41105422,125628,42397,<not supported>,12761,<not supported>,81631447,6457,41430242,1572,70,4219,36003723,34607000,988000,56754278
237541.exe,51265955,81832689,305201,47764,14710059,245434,134,14113781,241003,23050161,154872,14454794,67903,30364,<not supported>,7210,<not supported>,30657653,3116,15324899,623,61,236451,17858441,14651000,2930000,39281810
2407087.exe,104155766,207015059,351979,59221,42889727,100822,128,43740118,92959,72464408,152886,41638439,119346,49826,<not supported>,13648,<not supported>,80404508,9630,40984582,1608,64,3549,31264146,29931000,997000,52551701
2481996.exe,112575410,255722507,374455,83684,45239950,120324,323,44697370,105890,74537869,219105,44229582,132795,45166,<not supported>,15332,<not supported>,87829335,5840,46522401,1747,87,4425,36104467,33750000,1985000,57498291
2591738.exe,37605462,61805353,455378,71328,12967412,99316,132,15667532,78541,25110987,126987,15738345,53365,26883,<not supported>,5665,<not supported>,30694909,5924,15012258,984,57,4155,14148759,13825000,0,34754648
2736242.exe,37027364,66352685,390795,59827,11543937,98366,135,14458422,77297,23700730,136803,15737199,68087,32025,<not supported>,5938,<not supported>,32880197,6522,15870174,970,60,3720,14668434,13433000,1033000,35233435
2745547.exe,102229725,206556065,391820,54903,42722967,106443,128,43661555,96602,72177469,161482,41614705,124707,42559,<not supported>,12467,<not supported>,82320622,9606,41316121,1626,73,4526,34396373,32106000,1945000,55448814
2774509.exe,119919582,259837241,474250,115501,48185419,153348,519,44817089,129530,72197601,279919,43314136,150611,47475,<not supported>,17999,<not supported>,88511096,6335,46615897,1634,160,5070,38588077,36180000,1955000,60034385
2832245.exe,110091500,251608828,414960,84291,46248372,121394,323,44775848,104610,74741589,219883,44638375,125250,43921,<not supported>,15013,<not supported>,88332202,6422,47120350,1584,74,4298,36776207,34429000,2025000,58523425
2847173.exe,27925700,28417195,414769,60083,12316764,85245,132,15466712,65870,25113044,110212,16188278,46381,28299,<not supported>,6218,<not supported>,31582767,6360,15502071,1188,135,9762,12302603,10000000,2000000,32788264
2913642.exe,40070503,70887014,402822,94795,11676406,97618,327,14517557,77836,23791075,155076,15850936,59967,30257,<not supported>,8977,<not supported>,33707099,5284,16241221,1027,84,4100,15430318,13123000,2019000,36527827
3184306.exe,114272054,243076180,376732,82352,45580459,106199,325,46518676,97621,77013762,201055,44368583,119020,45302,<not supported>,15169,<not supported>,83991909,9979,44607475,1647,89,4461,33170733,30892000,1993000,53246495
3187447.exe,33652586,42729333,437255,59883,11774594,86315,134,14737312,67726,24386642,116042,15935562,48333,27218,<not supported>,6138,<not supported>,31723270,6058,15543950,1057,136,6349,12843381,11502000,1045000,33613341
3234095.exe,114583941,257059678,377770,86941,47635464,133509,323,44174302,114997,74299142,225465,44099995,128612,48125,<not supported>,17321,<not supported>,87872760,6475,46899112,1655,68,4257,36948521,35371000,1010000,58604801
3236787.exe,118890393,247313244,378241,83660,50589257,145155,323,46534358,115937,75190311,226015,44348767,134649,45119,<not supported>,16057,<not supported>,89322703,6193,46518300,1215,64,4084,37827440,36347000,1009000,58318876
3270012.exe,117190183,247836856,359066,80723,50920066,143892,322,46764699,116183,74674723,226590,44109843,132344,46988,<not supported>,16783,<not supported>,88981240,6554,46712226,1229,37,4459,38002563,35533000,1974000,59630919
3477485.exe,102086222,206964145,346575,55397,44222875,95770,127,45065658,91129,73924034,126830,41764862,131423,53327,<not supported>,15163,<not supported>,78942077,9892,40279568,1596,79,2510,31008807,28709000,1979000,51852504
3521600.exe,46491864,73498399,356964,65461,9419307,105981,135,13665712,80377,23251272,127960,15048572,52324,26424,<not supported>,5105,<not supported>,32811917,6072,15830658,955,65,3998,14139040,13676000,0,34771321
