@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
506455728,764621750,939615,144958,154460781,729443,128,154577216,728444,247734970,389406,140941400,618639,205463,?,99219,?,253219120,1035150,142255354,107118,152,172983,148546413,121920000,25982000,194246817,0
499011024,767261182,873839,142658,156580106,713556,714,157912659,710206,254680489,465318,142139724,683435,204572,?,99241,?,247960360,1010998,138533569,112921,33,61296,150404730,131850000,18116000,171800561,0
507854345,762150287,830250,108552,154277625,617955,128,154252091,619017,248811861,322728,141020580,536950,191986,?,55234,?,251946401,936659,140409583,105963,55,316762,152224042,123888000,27974000,173453134,0
501235279,758617630,795880,102404,154379941,717626,127,154463537,721913,247575997,325340,140273905,572205,191539,?,54279,?,251875430,939892,141551269,106539,2,265269,147408617,119043000,28010000,168664998,0
493128223,759807583,790057,103457,154682604,710663,127,154297816,720461,247940974,353395,140191119,551665,197794,?,52731,?,252507800,735233,140890645,106043,10,150930,144967945,127802000,16973000,162023973,0
502398269,763131833,804381,110441,153557857,961539,128,153136782,958497,244677783,350337,140428396,533233,187440,?,54951,?,252325800,889321,142020328,106274,68,233952,145195126,114776000,29941000,166660086,0
103053445,220006600,360664,60187,42840918,219726,134,43661743,214568,64781880,227687,32723384,135621,100225,?,14483,?,71363431,13641,32289929,2021,59,5010,31310414,28956000,1996000,52244105,0
294164830,317780836,553149,76874,61192453,462229,133,61298331,470842,91393827,305545,51042034,336881,143925,?,33838,?,94484343,741320,51538411,106217,300,275707,85942408,62776000,22918000,107256813,0
512737043,763207727,798551,106682,154143153,913087,129,153743704,912596,245139404,348071,139816444,537413,185415,?,55798,?,248641921,1013318,140452847,106459,84,481146,152388567,122104000,30025000,173771335,0
100229529,216083242,389408,86049,42518910,208683,329,41782701,192512,60280168,234808,33306607,124690,93835,?,15188,?,70087426,14862,32175531,2130,73,3427,30760743,28425000,2030000,51596136,0
109336090,229494369,633434,314205,46210784,288853,242,50899824,282090,76813411,898063,39170396,145451,186909,?,24958,?,76539389,15222,32184213,2042,110,5874,32712835,29481000,2948000,51991825,0
104970708,220990968,419384,69166,42484262,225624,134,43126281,221228,64128607,227449,32085120,140533,91566,?,13870,?,72572572,13544,32197945,1991,44,5148,34780424,32512000,1970000,55099637,0
107541910,224025705,414812,65133,41243577,252982,133,42766953,246360,63948768,231886,32147724,147050,94023,?,14970,?,73085441,10591,32451511,2013,36,5478,36134430,33743000,1984000,56890757,0
507264111,761693872,892364,111110,153729308,719615,129,153143562,717079,246411362,354701,140761156,571972,199032,?,57535,?,253811257,1243003,142038538,107348,413,189077,151932898,124468000,27102000,173519020,0
126148115,278671293,389634,66002,55292468,223704,133,53758189,223705,53378199,241086,35680969,177806,106326,?,15743,?,59510219,17549,37213718,2315,137,8601,39216806,36897000,1941000,59914921,0
512728673,759333764,900139,113716,153606966,917560,127,153135396,913885,243980611,336493,140398172,546666,182526,?,55676,?,249990883,1130727,141259060,106874,329,471945,153741023,131535000,21922000,174904749,0
513453067,755771346,871417,110192,152472188,911072,128,152524589,912187,244161931,353235,141162051,541577,177562,?,53612,?,251374863,1009271,141756098,107087,386,501146,153451478,119071000,34020000,174204470,0
507167782,760561662,858697,109916,154883148,718933,129,154779620,717430,249241338,345440,141035379,539677,189281,?,58036,?,252554983,941930,140793255,106305,425,287601,152594511,123152000,29036000,173751702,0
516729933,759996183,798911,106903,152691246,1004082,128,152869699,1010289,244975522,344144,141273878,552454,198095,?,56250,?,251513396,1038757,141954947,106827,283,555888,150396196,119040000,31010000,172637846,0
502259815,765645680,866125,120123,154527811,948275,128,153128875,951809,244100576,415656,140195162,564583,200565,?,57519,?,251599017,1003370,142253749,107077,195,271566,145691537,116433000,28859000,167767704,0
506754361,763043030,811778,106292,154965051,819961,128,154722329,818209,249196186,363212,139990995,566986,190212,?,53837,?,251357325,1031799,140398540,106429,26,216716,148640276,122261000,26055000,168932079,0
501298787,754174452,809221,103881,153129228,904612,129,153385960,907941,244836619,366567,141271847,578521,198908,?,55518,?,249880963,937697,141411529,106381,13,420138,147985426,128715000,18958000,169282603,0
491654618,764091471,806847,105704,154477952,704376,129,154009423,710849,246374637,360704,139803829,535234,189010,?,54902,?,252019836,1112749,141750281,106928,319,54878,146477906,126194000,20030000,167183390,0
303900021,337995536,667527,189681,64725261,575766,1891,64135244,574937,94791709,546716,55678798,362642,366507,?,45347,?,97056888,1124462,52642475,106228,1608,256463,93756781,60612000,32790000,114607497,0
512134527,755152179,912263,122219,153183915,931638,126,153254166,924286,245202442,315779,140927716,534614,183150,?,56104,?,250411526,1053649,141259835,106606,400,474549,153367768,109993000,42997000,173420927,0
508278651,761516973,856815,108888,154034027,718673,127,153996803,720221,247825010,343261,141084207,535490,204385,?,58308,?,252558442,1058059,140980425,106576,426,305303,151970321,119755000,31934000,173034119,0
309395775,340915619,648630,104240,65522962,670076,132,65076689,669046,97559777,315904,53840370,356305,144952,?,35911,?,101039249,1093452,54601745,106361,304,410201,93581219,68168000,25061000,114807980,0
505953040,764347095,868278,110306,154971583,721656,129,154695525,720736,248341944,322582,141150990,552631,196334,?,60436,?,252122241,1027842,141224543,106584,91,185743,151933903,117757000,33930000,172718075,0
502914738,760889079,840913,124943,153351548,917091,129,153373965,915700,245509723,354438,140781333,540884,188839,?,54382,?,250095455,1146783,141135452,106768,382,280461,151339652,126071000,24817000,172244407,0
507900548,762820548,865066,118411,154995096,774909,126,155147360,761837,248682566,342145,140731968,542114,187772,?,54348,?,251567756,1026702,140341076,106116,4193,237271,151800042,121412000,30102000,172795927,0
511272178,780339137,869968,143415,156778918,773828,324,154290658,772994,244377412,406728,136993006,579043,195187,?,69333,?,252199277,1302536,142918506,101943,229,297625,149501314,117169000,32046000,169853636,0
112786250,231773770,400282,73944,41618496,320697,134,42716778,318139,63555800,243664,31698599,147719,92960,?,13504,?,73084327,10132,33088848,2076,320,6396,35978513,32611000,2964000,58042896,0
509283553,763528329,868268,112405,154469598,726532,128,154286909,725377,248133572,358926,140911514,580272,202322,?,57346,?,252377609,936897,140922212,106556,91,305496,151220885,122672000,28154000,172163803,0
103164734,217077098,376806,59794,42979132,224397,136,43749615,219751,65043373,221850,32359228,129452,97773,?,14456,?,70402678,14457,31698242,1982,96,5442,31891119,28661000,2964000,51649309,0
509991281,763194179,842260,107675,154343049,1027832,127,153541466,1022189,244467632,415349,140413153,574911,190400,?,58377,?,249719923,1010864,141606333,107035,148,442284,152821712,131596000,20935000,172929982,0
508584704,756393223,849037,115084,154121313,926929,128,154467075,927869,246813801,350387,140638920,788875,193274,?,55832,?,248645835,938744,140307833,106657,398,446698,149153206,125776000,22959000,170084708,0
104667620,220165563,431314,66023,42780768,230530,135,43484987,225054,64686629,222628,32506981,136314,91257,?,13711,?,72809075,13435,32311882,1974,77,5547,34710895,31282000,3027000,55486602,0
522832985,762598360,903300,116580,153831160,1044660,127,153956154,1052791,247516934,373659,141049845,582664,205869,?,56102,?,254668586,1147663,141892790,107043,34,419649,155465407,131142000,24026000,176274623,0
509015009,756242289,882495,110235,153192748,916567,128,152926647,912948,244614976,341745,141126877,549727,184847,?,57461,?,250668091,944806,141464672,106779,240,486688,152776442,126595000,25917000,174093274,0
