file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1161783.exe,727934484,1157922943,5464073,1362538,178963804,4169415,4427,178193210,4179521,309713150,6764932,174733427,1166958,4006462,<not supported>,546973,<not supported>,319089216,233844,177011499,865359,44,388655,219278936,206491000,12028000,268770525
1325505.exe,993626727,1039987147,6960771,1806872,179343030,3533394,5642,178860631,3497940,308272526,9439537,167025357,1238482,5280910,<not supported>,757181,<not supported>,309304425,5278407,164195887,300075,97,526396,293832468,219300000,74101000,315358045
1335271.exe,551314996,853611140,5260172,1247433,142996781,2759862,6777,143950990,2748017,237608710,6836454,124267288,747265,3774701,<not supported>,972032,<not supported>,240593509,302106,124645247,841353,5,29851,163756314,150273000,13023000,185343648
1499617.exe,830439226,840724651,9596094,3446753,151447372,2816032,8142,153602921,2830064,273938674,10953889,130354294,1311145,7844999,<not supported>,741036,<not supported>,277617776,1518640,134647126,70947,25,133052,249618046,234195000,15012000,272108316
1505641.exe,622803651,1184257802,5052902,1067774,180140594,679682,3455,176436422,688875,218834563,6801470,131158513,890882,3830466,<not supported>,458765,<not supported>,231050020,182015,134432302,775940,244,17823,185275962,175788000,9040000,206767499
1542189.exe,2009076263,2604976691,16815317,4798725,493324877,4983988,19050,492230968,4941873,865966682,29338726,500700568,3279654,13507286,<not supported>,1896182,<not supported>,862808287,3549514,488228855,3543221,32348,978544,498509320,426181000,72030000,521337818
1631151.exe,661188246,941450796,11033411,2652562,164737411,3076506,4624,163231022,3028970,266313048,16105354,147451296,850515,9217918,<not supported>,1132614,<not supported>,261602943,595993,145171842,3233918,468,32029,194846886,187520000,6982000,216209613
1856669.exe,2275378317,3080195593,18626512,8508918,552833875,4663912,90615,555868725,4710698,731540558,25559680,518258381,9897863,9465135,<not supported>,6089476,<not supported>,731103387,3756764,514499161,1140614,2369,547944,673126865,538484000,134120000,694520961
1963015.exe,565657011,860835956,5337356,1221339,144444925,2663100,6582,145028156,2619356,251949045,6783616,125678982,767254,3862952,<not supported>,889961,<not supported>,244308049,346923,126448230,896754,9998,52263,167571813,151825000,14884000,189296630
198113.exe,682474095,1138436213,5203738,1151238,166546803,3261176,6386,164981562,3176653,323509013,6834199,165451238,862935,3794108,<not supported>,979339,<not supported>,317151768,341502,162562434,836269,329,32226,201506023,192082000,9003000,222916585
1981694.exe,543821377,818682253,6286369,1358889,139868489,2583133,4622,142339552,2558086,223442834,7947207,116143014,759238,4301968,<not supported>,1463085,<not supported>,216757450,220067,116292527,847365,2,22683,161833302,152434000,8966000,182831564
2145027.exe,569020389,948371616,5087362,1139237,130139871,610535,3268,130255515,618601,241011118,6159220,122446351,829974,3573971,<not supported>,382632,<not supported>,246119573,199005,121862076,806876,36,25884,167289120,158999000,7999000,188724799
2184330.exe,662287353,921677664,6128867,1247516,148245768,3013443,4625,150742459,3069647,278972493,7092783,145972047,836989,4340541,<not supported>,815973,<not supported>,266914526,432859,142059746,716084,98,35682,197214877,184842000,11989000,218407155
2362734.exe,558919492,802341908,5097537,1098824,136544535,2991925,4621,135021766,2911126,221658758,6641073,112861386,843626,3771803,<not supported>,671382,<not supported>,227843679,332373,111419637,828606,171,17474,163983397,151604000,11968000,185020445
2387311.exe,673184977,1028830035,7921099,1932279,171957624,3073927,5996,173971125,3088539,252865385,9700917,118837744,877437,6019378,<not supported>,924292,<not supported>,251464220,319335,117389610,966030,77,31798,195714972,185245000,10013000,216513018
2464944.exe,1804630785,2488180473,14371289,3081231,456624869,4997036,6622,455367215,5011752,783944860,25351875,430671864,2356802,11538183,<not supported>,837256,<not supported>,790970923,2991495,433954812,3819661,607,638004,529519180,467096000,62012000,551265466
2545383.exe,478411552,786569808,5157639,1094897,131746695,593501,4625,130350320,583834,211870549,6554801,107503101,588806,3818144,<not supported>,1092055,<not supported>,211572637,264720,101648502,781007,456,14105,137968234,126612000,10966000,159360605
257402.exe,1495367383,2234106847,6175126,1240786,437456404,4101506,4420,436698140,4073806,728960309,7071650,408826384,1626799,4035474,<not supported>,794746,<not supported>,727154439,2742200,407522528,1071017,42,661651,441857979,380544000,60927000,463190898
2687380.exe,1089254624,1158575026,8412259,2112271,203965543,3873687,16909,204602231,3836426,347572003,11076588,194881090,1407940,5637848,<not supported>,1704192,<not supported>,329195043,2827508,186648215,1204159,82,1050482,323189160,229587000,93238000,344828266
2712758.exe,657674834,1016272470,6662543,1728147,158151612,3914831,6789,158637395,3901428,270668421,8286706,148418586,1115995,5240928,<not supported>,571829,<not supported>,271105621,448908,146089787,1001145,874,145446,195141243,176740000,17973000,216995072
2897120.exe,568741478,831828744,6089122,1603577,139915686,2550333,7358,139874892,2574743,244512104,7960239,122043756,786928,4783978,<not supported>,615525,<not supported>,233540422,324110,118713222,887929,149,55498,169073339,153497000,15048000,189977188
2986121.exe,673180549,1019886877,5273444,1098074,158881020,760659,4824,159910008,752888,355623507,6655124,192864611,941716,4190923,<not supported>,790459,<not supported>,351349369,357836,195175984,798591,171,35919,197495753,183163000,13936000,219057216
3011182.exe,1055016348,1305247732,7236474,1466864,200703583,3388117,4425,198720990,3405749,363992414,9517039,198441526,1206152,5560922,<not supported>,720411,<not supported>,375307188,3018046,203438978,1062065,740,611634,311687051,240240000,71071000,333429048
3040305.exe,487283193,790213401,5536440,1107511,127676985,589503,4231,128790377,582552,209994162,6534276,105902971,657636,3713702,<not supported>,715757,<not supported>,217180963,230391,103849113,792100,367,15024,144862596,135468000,8964000,166989194
3205125.exe,785577095,1337088805,7117019,1646260,207211722,3869825,6777,205420010,3881549,348202090,11258390,200754563,956521,5506987,<not supported>,827387,<not supported>,350180006,1541996,200072014,851049,652,43813,233320634,218017000,14932000,254678577
3205462.exe,1541972576,2213808588,11390613,2327938,421294596,1729658,3284,422489458,1736541,746656235,16338345,406101373,1988514,8647062,<not supported>,812042,<not supported>,746209104,3005030,399697830,3143919,338,662494,454935383,382746000,71952000,475359016
