file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1151909.exe,1074185514,1142899809,6369419,3053414,200884069,1743953,18458,200435259,1691894,359118804,7562388,256909133,3409491,3604781,<not supported>,1655052,<not supported>,353431531,1994234,252375883,609044,115,1016965,320238064,271506000,48089000,373149652
1288015.exe,1482787252,1943917228,6051925,1700586,293281731,1626238,3462,291302083,1608461,650794855,5933847,474681849,1788650,3780088,<not supported>,503923,<not supported>,657383666,1906191,477120265,36043,676,48349,437950080,429549000,7991000,459479943
1412740.exe,1593040172,1999239761,7120647,2871400,367396918,2059535,8583,366850944,2051777,665906125,7611838,452907415,2854381,4053157,<not supported>,1054886,<not supported>,661273283,1999875,450986819,239404,1808,84912,466622293,449200000,17007000,486709882
1420625.exe,1833690100,2198767463,7561743,3315132,352508841,1456078,13171,352000173,1422763,696365023,8622794,538231284,3318312,4336122,<not supported>,1416823,<not supported>,702146726,2540387,541641070,444471,901,126411,538131027,511740000,25986000,559566282
1661747.exe,1469235501,1888530707,6199598,2433488,332244710,1775047,7555,330649983,1708337,642862106,7023635,441352365,2810643,3552469,<not supported>,742638,<not supported>,664921024,1742708,435436526,56021,256,65231,431881245,413543000,17980000,453412139
1836986.exe,1125691312,1426748146,4649315,1444335,224026157,1183943,2876,222462892,1154027,471184845,4685149,344139284,1490627,2838912,<not supported>,377149,<not supported>,480990848,1388651,344722201,23378,2588,46596,331344829,321859000,9024000,352686533
1867909.exe,784616808,885633133,4793045,1805438,154250940,1547182,6344,153948739,1664194,275631082,5801681,198133375,1429152,2876515,<not supported>,820546,<not supported>,293162392,1246862,202595088,146549,287508,58580,230408892,213154000,16932000,251537659
199194.exe,1214257993,1524084054,7292798,2876580,287458066,1478802,6231,286167350,1541184,498088814,8738256,310806261,2137784,5525728,<not supported>,894832,<not supported>,502574972,2396508,311739205,211518,930,44813,359048076,345736000,13027000,380523914
2010138.exe,960763041,1080986016,5776666,1858237,179620641,980894,3452,177386830,972154,338994660,5930489,238621578,1432197,3132358,<not supported>,1050918,<not supported>,357856010,1696910,248967907,454957,4712,47139,285280305,277931000,6998000,305788188
2026322.exe,1250352215,1583078087,6616347,2419046,297630496,1767688,7059,293793171,1625159,512587183,7560324,330055372,2484775,3924690,<not supported>,1236076,<not supported>,522491438,2141181,338585701,230161,1325,59797,367790350,353357000,14014000,389431591
2065049.exe,1188398359,1676750783,5074287,1849006,309351623,1537067,7806,305021721,1494681,548583120,5573473,358486983,2456585,2942870,<not supported>,717726,<not supported>,557995250,1349430,363029817,58729,1209,95348,352849918,333517000,18972000,374655706
2143171.exe,766059575,888111372,4390380,1687789,155781373,1243058,6341,155074228,1217913,278367186,4874961,197133620,1374589,2636151,<not supported>,499528,<not supported>,290351428,1242456,200471110,57614,144,52674,227696425,205360000,22038000,248933039
2183639.exe,908144691,938036192,5019835,2192735,163000523,1647332,6772,163335567,1427446,296997719,5681626,214291914,1858088,3100804,<not supported>,701340,<not supported>,311829603,2003758,217449261,70478,214,56008,264924202,242651000,21968000,286653367
2186188.exe,1552767388,1969714944,6741708,2836061,361358844,2028752,8806,361256071,2003529,654785981,7442077,443988224,2712022,3972790,<not supported>,854924,<not supported>,663168200,2026993,444581711,102997,3228,87645,458277130,432332000,24961000,479419765
2359897.exe,1166554713,1493522617,5081696,1577412,229043190,1279399,2881,227583051,1277346,488170750,5157085,348760918,1526043,3258949,<not supported>,419562,<not supported>,495732849,1424797,351739645,28486,526,41128,344277318,338844000,4997000,365909894
2401365.exe,865778257,956699466,5165568,2194891,164070750,1072015,7351,162467696,1049778,292411336,6102035,208101081,1896734,3287274,<not supported>,713028,<not supported>,314778145,1552928,215625166,52351,413,55213,253096930,237828000,14989000,274010856
2434801.exe,1042225143,1125936520,5267056,2231887,193721501,1668224,7554,193905613,1579847,362226875,6037789,263900677,1973239,3252055,<not supported>,707907,<not supported>,359498427,2111575,259894227,93034,4965,62692,306879186,288382000,18023000,328113677
2449204.exe,936152972,992276677,5183315,2280363,173533217,1210701,7553,170685792,1483110,310453139,6415203,222328584,1782153,3459460,<not supported>,548257,<not supported>,311554303,2160071,220840189,59781,163,63117,277151031,260690000,16042000,298124260
2484484.exe,1365388449,1458769913,7148323,3137172,244867973,1714477,9822,240721185,1613857,447343290,8637814,326380998,3140666,4486566,<not supported>,1133777,<not supported>,449021042,2278362,339528662,235180,2191,80160,403335445,377907000,24993000,425071463
2661841.exe,1164547840,1546103063,5848580,2215165,292962772,1332451,8722,294621168,1349639,520206706,6118452,339800782,2386473,3499574,<not supported>,751547,<not supported>,527628817,1807374,334359195,118456,551,69321,340912700,320504000,20031000,361463578
2770690.exe,937537559,959612888,6157827,2350586,167849218,1624611,7017,167017518,1594882,302888946,7188949,214887898,1533978,4415688,<not supported>,598847,<not supported>,306371410,2166330,211950679,210396,424,65595,273941703,252571000,20964000,295174817
2919030.exe,1980696853,2238229104,9017720,3907962,408716053,1909527,10038,411365204,1906811,747239118,9607396,533120955,4386514,5779291,<not supported>,878853,<not supported>,756513921,3057965,530632869,118485,1120,124340,584051388,553659000,29981000,604771877
3018156.exe,1292725572,1391143961,6478832,2832917,237461962,1406447,8585,236806363,1457072,444758445,7453655,334325931,2227500,4202172,<not supported>,1057718,<not supported>,451848167,2102371,327551039,271524,618,74416,375657441,358203000,17009000,397086920
3034704.exe,1475022569,2007789986,5978013,2202139,352427118,1633959,9125,351836738,1607587,674339717,6645828,453137539,3117135,3443535,<not supported>,914717,<not supported>,673995015,1673804,451974200,66459,2938,85550,434290223,405798000,27986000,455803890
3200505.exe,1188671859,1502665935,5275392,1962736,246969522,1268902,8817,245719362,1248555,487636775,5765378,359379198,2490196,2828585,<not supported>,1036867,<not supported>,486028599,1341278,354442210,132448,664,72453,351494540,333059000,18003000,372972516
3539137.exe,1059207060,1064139857,6583548,2952127,180854376,1535045,10438,178928223,1430890,330292407,7748656,237619792,2946287,3979370,<not supported>,1008281,<not supported>,338927294,1990642,240145384,292372,775,63144,314438308,291067000,23005000,335449471
