file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,691861440,1208117445,3068436,499903,231745205,1038665,2077,227713617,1022976,386546009,2903133,243166572,1180608,1724885,<not supported>,380130,<not supported>,414387160,500825,254238768,104707,1154,33105,208028895,200295000,7010000,254760924
1085914.exe,699715647,1201366512,3074308,455807,229782530,1032327,1869,228709969,1041508,398755583,2669138,251868482,1155685,1516229,<not supported>,352667,<not supported>,427565371,518679,256525409,102886,143,30899,204249459,195923000,7996000,225753888
1102079.exe,696158298,1207447781,3094389,467984,230686722,1029490,1851,228714294,1041648,398112366,2698302,250710923,1130368,1523732,<not supported>,360064,<not supported>,425659509,499186,255882650,106838,243,31799,204567641,202257000,2002000,221700037
1192664.exe,682131126,1169876745,3177216,489952,229526561,1109991,1901,231401318,1121424,401994816,2580710,251098102,1107847,1539519,<not supported>,347951,<not supported>,413759494,521938,246956457,97513,32589,64053,201273428,199004000,2000000,222785930
1300054.exe,410348298,613893874,2663573,465271,110808079,589899,1953,111646977,601252,197354863,2493660,136525375,736492,1479987,<not supported>,319467,<not supported>,211636634,518039,135716647,101002,71,27472,123518082,117179000,5958000,144453003
1580081.exe,461994513,672835932,2898438,537590,121689822,662978,2905,118925521,638859,201850735,2886025,139284741,808485,1776751,<not supported>,418355,<not supported>,207496333,643848,139801508,111086,169,32919,135465789,125041000,10003000,157245486
1623988.exe,407974926,616641790,2611672,368640,111979987,620748,1899,111745129,629159,197664594,2360820,135766959,691803,1471088,<not supported>,326732,<not supported>,206599301,535348,133940280,89944,838,27671,119144139,111738000,6983000,141171463
1701757.exe,683809779,1174207648,3197037,547048,228000926,1018744,2044,229687283,1032312,399326888,2626536,249821399,1106494,1521728,<not supported>,323436,<not supported>,419231560,539685,249204039,104451,973,35688,203240010,197905000,4997000,225126909
1755402.exe,711423084,1206657956,3152300,591961,230540562,1082655,2458,226599579,1066883,389350546,3175767,245455573,1281639,1819339,<not supported>,383717,<not supported>,420653612,602198,255627064,121970,1355,39192,209088003,200684000,7987000,230462817
1878441.exe,440539747,641328116,2746205,527871,112655450,627594,2473,110042512,610456,191720593,2897968,132844465,837797,1739652,<not supported>,375834,<not supported>,212211654,591463,139966159,122415,135,31159,129381919,122948000,5997000,150736876
2244564.exe,783644864,1260285197,4047218,880897,237228489,1288237,2945,237621310,1291861,415762189,3999358,262172921,1298234,2442511,<not supported>,365931,<not supported>,446427715,746291,266012064,112333,255,54486,228808391,219451000,8977000,250660785
2248126.exe,470118710,635675441,2995106,630754,113550297,747141,2311,114096220,745222,200578684,2875994,138832890,922214,1676844,<not supported>,370874,<not supported>,215812553,588770,141038270,121911,482,31009,146685887,137278000,9018000,169503734
2307748.exe,412229478,616158269,2693141,453321,110345654,580489,1907,110890733,588845,195792916,2477935,135807669,713549,1480569,<not supported>,285786,<not supported>,210913577,524250,136128628,107317,242,26824,122655567,119386000,3009000,143949730
2408959.exe,689776988,1191267368,3042914,509478,228544403,1021125,2039,227276776,1034660,393860420,2736129,246569898,1130449,1528351,<not supported>,342807,<not supported>,420308902,497668,252732214,109726,465,37943,204461578,198209000,6006000,225773998
2545155.exe,457153088,642638708,2804185,505607,116698552,749460,2474,115651739,738674,199956974,2824808,133704212,850929,1758953,<not supported>,378513,<not supported>,202476782,633843,134720773,101002,287,33362,136873184,129489000,7026000,157939471
2564649.exe,690656829,1194081395,3124297,478643,229434197,1016783,1860,229298866,1031059,400358779,2662602,253075662,1183031,1532115,<not supported>,337500,<not supported>,426794537,516710,254894110,103396,182,35100,203465560,198108000,5002000,224645184
2616081.exe,728427338,1247637753,3089885,482127,242950304,1447878,2729,238204161,1404346,402784857,2804946,249514306,1160495,1803670,<not supported>,397916,<not supported>,410270662,718587,253497280,101503,314745,34700,214863184,203573000,10923000,234647332
2710369.exe,781794049,1319630980,3157501,561854,248471892,1079081,2816,246118463,1062601,429851507,3132610,276299550,1317159,1860197,<not supported>,373264,<not supported>,449194323,539486,285799206,106421,2789,36905,229860919,223488000,6013000,251023698
2759299.exe,447940010,694311180,2650730,381125,126197531,655975,1953,124111021,631841,221399402,2492935,154527165,750283,1688826,<not supported>,307689,<not supported>,221055373,533695,151897941,103436,185,33639,133221108,128894000,3996000,153971245
2797840.exe,534905721,693736051,3307288,846178,130775188,674848,4604,133756803,681517,238897721,3167164,169384363,946523,1773762,<not supported>,644129,<not supported>,228250280,809767,152040470,128725,501,47113,160391895,147977000,11917000,181331342
3307018.exe,448783786,652081690,2789862,478757,116593924,1055745,2624,113169760,1016974,195100496,2857539,130920395,804085,1807716,<not supported>,337162,<not supported>,204632708,617505,135674564,110624,186000,32871,134624114,131282000,2983000,155081950
3675256.exe,407531749,612887239,2394881,366454,108138636,597983,2073,106295694,589777,188448305,2225100,132358946,707430,1352443,<not supported>,324339,<not supported>,202928243,480074,135096433,101665,12,26782,121022340,115574000,5024000,144610918
4074166.exe,448314101,657698234,2837626,560834,115422084,656995,2467,112017914,633693,193952338,2970769,130809071,825259,1804560,<not supported>,323098,<not supported>,207608184,605050,138092292,121987,236,30452,133744993,123305000,10024000,154270949
4166218.exe,454684681,661618553,2910818,550421,119792976,681530,2652,117911583,660836,203693855,2871129,137973349,829116,1770956,<not supported>,389251,<not supported>,208540902,623632,137863659,109011,179,32894,136171770,128860000,6992000,157822584
4381451.exe,807413927,1031464469,4155133,962174,177811293,860285,3040,177418852,871614,324441065,4306551,239552867,1510962,2691179,<not supported>,509596,<not supported>,329238961,1014760,244761120,126790,445,42994,240235460,231746000,7991000,261083406
4444001.exe,508620462,714686266,3169922,684461,127127133,740291,2461,123969917,769360,214447290,3925554,145104689,908622,2883445,<not supported>,351776,<not supported>,220227188,952666,150441098,140696,876,77126,151694923,146323000,5011000,172776103
4461484.exe,451082456,658759212,2840691,514405,119992245,670266,2555,118014728,644708,204065476,2841904,137706750,859342,1745206,<not supported>,387807,<not supported>,207614856,628810,137410977,110291,279,32380,135574514,131067000,4002000,157289427
4526844.exe,453205975,660563525,2868645,511107,118616477,655904,2468,116242399,632349,202442964,2839610,137923279,822568,1767544,<not supported>,355826,<not supported>,208103935,612393,138211207,109621,527,33412,135584805,129223000,6010000,157360014
4725509.exe,489673395,627659119,2740182,453712,112577383,885029,1857,111663719,895011,196259035,2570841,134309860,1230202,1527338,<not supported>,320802,<not supported>,208100432,485489,136013044,108003,687,913327,146339991,140026000,6001000,168252575
4743460.exe,414300635,611192344,2643756,447559,111221487,597345,2043,112132476,600782,198826316,2393887,137420090,700443,1492378,<not supported>,315411,<not supported>,207557672,534823,134206872,96634,297,31119,121129133,114713000,6037000,142532215
4860832.exe,687037847,1168731052,3140842,500067,229531609,1047617,2041,231516735,1064184,402525131,2521254,251747367,1102655,1536462,<not supported>,347209,<not supported>,414071874,537688,247285836,99401,536,40596,201293070,195930000,5023000,223283542
4907394.exe,702854907,1214379025,3024851,494279,231697592,1039196,1934,227538919,1034577,394957348,2802264,249032856,1149206,1626452,<not supported>,333479,<not supported>,423178514,514486,258138746,108423,132,29956,206948530,199535000,7018000,228313253
4924593.exe,465188043,691345953,3553308,411594,123308734,722821,1945,122937169,647955,220808681,2513277,153368365,734598,1710164,<not supported>,309577,<not supported>,228522011,581357,151631906,130508,14315,28275,138354770,136115000,2001000,160497190
5017192.exe,689681427,1203279276,3040920,462942,230693477,1019707,1949,226641159,1018979,392044212,2778118,244567530,1158820,1575877,<not supported>,343703,<not supported>,419530175,505597,253877615,108523,236,36829,205273017,199873000,4996000,226706750
515165.exe,222855692,408462325,921357,155302,75252562,159711,1616,77526731,160572,137182231,1013705,84003602,425879,470987,<not supported>,151826,<not supported>,139191641,43893,89319605,13524,19551,16065,68047131,61781000,5978000,89759206
5182138.exe,407727892,619583192,2644954,434279,110110650,577276,1894,109809713,590238,193617472,2468314,133967473,709835,1443115,<not supported>,322275,<not supported>,212022423,521383,136986103,104818,147,22837,123661358,115236000,8016000,146612246
5212184.exe,418526378,627201648,2654861,486350,111330403,588892,2060,110174586,598898,193547006,2549205,133375321,777140,1502900,<not supported>,298805,<not supported>,212331489,515952,138257791,111483,60,37745,124945288,121492000,3012000,145928097
