file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,651998607,1077122452,5483123,1454728,190750043,3919694,6775,187552623,3925030,299289228,7385426,178012569,944841,4176506,<not supported>,918528,<not supported>,297583422,718383,178718747,584883,160,59469,198580676,179900000,17990000,245470950
1578979.exe,1984944768,3591486195,8681317,926050,616695682,10814020,1901,615889250,10818210,1070936842,12523198,722831295,2275276,6159943,<not supported>,365384,<not supported>,1079861424,3551294,724840108,819270,177,552162,582714945,544301000,38021000,603867224
1605758.exe,684366115,1100267312,4254430,1000283,187044625,5793972,6779,183884700,5695865,312417639,5531249,179511520,896017,2638349,<not supported>,1090317,<not supported>,315763778,676568,180645869,523156,22,34236,203367684,187061000,16005000,224565095
1627487.exe,1533575371,2866689584,7809195,1513969,389506954,9439641,6778,388155531,9368141,847677637,10033021,649932124,1794697,5732267,<not supported>,957796,<not supported>,841748265,1206391,652389050,1556312,219,56541,450016533,436544000,12986000,471360671
1734547.exe,1633043412,2606111952,9878625,1316057,480204132,6591111,4036,482957461,6580377,886490262,15136212,519155637,2322680,7539901,<not supported>,830871,<not supported>,881873961,2625623,518967523,446319,17668,527477,477215694,437762000,39068000,498799976
2002873.exe,1633974363,2590882674,10250501,1366539,476869597,6591759,4038,479099366,6569653,886553912,14889255,520009490,2262962,7799720,<not supported>,538036,<not supported>,892255452,2687612,518384481,501968,16713,477158,480829471,448477000,31962000,503717277
2049538.exe,733596567,1192069635,4480669,968812,196478151,4179401,5298,195311769,4233022,369630805,5771800,223392106,966852,3160618,<not supported>,751867,<not supported>,368532629,672584,225652171,454747,1079,503256,217214385,208752000,8028000,238799466
2134592.exe,514710229,835454851,5005372,608259,158957122,3511046,2576,159413550,3412086,237281662,7041937,125245663,652508,4005503,<not supported>,580439,<not supported>,234040349,658414,124055382,543847,198,13825,154796479,147337000,7016000,175252120
2365914.exe,539117153,990508758,3595021,626425,189122708,3905259,2374,189122007,3859099,202864090,4742610,144988717,731163,2430960,<not supported>,326077,<not supported>,220089605,388419,150140856,370091,22,17889,161011470,150698000,9980000,182220388
2505532.exe,1328938296,2270716957,4521579,604797,448154782,4838684,2570,450013376,4817028,734333007,5132698,415633795,1463105,2698690,<not supported>,528814,<not supported>,729129355,1273051,415208212,421855,2018,283917,393065039,352603000,39955000,416533451
