file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,435374586,501185584,5175977,840393,95518956,981933,3386,92041062,981703,141616490,6772858,69949766,843988,3792757,<not supported>,346340,<not supported>,168407110,917554,79812028,48521,10699,51356,133109270,121400000,11036000,181359473
1135440.exe,452086744,559266240,4861045,649354,113920384,2687509,2478,108523661,2744987,143709081,7237752,62159078,866376,4275591,<not supported>,249029,<not supported>,153521582,1439559,71567844,30303,158,33075,136215946,129843000,6039000,157224273
1199099.exe,391002076,422775464,4818391,668818,92278025,884619,2480,93142085,901959,134482892,6504557,56023467,679397,3919593,<not supported>,259797,<not supported>,130555853,1029362,54219709,44293,88,31301,118137758,109792000,7984000,138984693
1379278.exe,874780224,675789427,4180921,662458,147050776,3226323,2477,147446845,3315966,199974256,5482246,106800333,1177166,3178131,<not supported>,292635,<not supported>,197802692,3448963,107674932,252720,929,654550,259889041,200852000,58664000,280849374
1400532.exe,729454285,1071549041,5551541,795672,224977168,1164080,2666,225715805,1191586,356699584,6793461,189174497,1130577,3996920,<not supported>,272315,<not supported>,364564412,1013265,183438135,47993,191,38735,215830322,208433000,7014000,237347309
1604299.exe,1098992293,1153405108,6061971,882051,241678689,2069228,2472,242767970,2064701,386759882,6719002,214700070,1562349,3848947,<not supported>,342413,<not supported>,388466397,2848442,210016287,250402,5125,1036873,325323838,261965000,62991000,347195835
1749177.exe,933009096,725337122,4123185,918724,156456858,3648718,3258,157664427,3670151,216256379,4969617,117636280,1373913,2588614,<not supported>,455881,<not supported>,213925432,3370141,115343624,254225,914,1030931,278586534,224120000,54029000,300836665
1779544.exe,1621152183,1646338280,10400675,3697660,328221916,3726237,19522,323462660,3805141,490374396,13842734,281918523,4136215,8794093,<not supported>,1533526,<not supported>,502803458,4182395,294135059,389504,28767,1611222,354080776,292800000,60958000,375229521
1817867.exe,1069577122,1228288624,5975549,875547,257037940,1716138,2668,260937900,1715443,420883533,6916290,234341395,1522852,4066573,<not supported>,307376,<not supported>,417387789,3174866,222839237,269238,1344,49206,314061634,268629000,45105000,334988345
2024525.exe,434284872,449451253,5249268,854450,96210194,954307,2479,100373617,938708,152097873,6225759,73874363,806271,3588766,<not supported>,250487,<not supported>,166742711,894750,70384228,47635,171,65982,128614518,125096000,3002000,149787021
