file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1252905.exe,585725476,839121877,3925260,940982,139550815,928268,4410,131236870,928208,221863092,5015727,152151508,1199648,3189413,<not supported>,601823,<not supported>,241704737,1044659,166789363,146145,155,41978,171340650,158773000,11908000,221823431
1384707.exe,706412408,1022262761,3719735,800865,159800813,953785,4126,155126369,937777,306017102,4166947,218204839,1277435,2251638,<not supported>,551592,<not supported>,336255356,749664,231821332,120453,115,38310,209901658,196583000,13038000,230892769
1415787.exe,652398109,875990878,4687252,1082269,162263932,1598997,4658,153871308,1492686,247909293,4865076,165166983,2775594,3099267,<not supported>,534387,<not supported>,249338884,1024014,170520017,131833,19986,97963,168393998,159087000,9004000,189840860
1455001.exe,588010055,881329778,3294054,659872,150433784,884611,3240,145903462,890753,256986319,4051488,172679814,1097155,2557117,<not supported>,417541,<not supported>,271199878,742673,186993702,113605,633,40117,171348908,160057000,11003000,192377070
1459579.exe,780654720,1229144831,3117831,481013,196770667,908172,1786,192545418,893365,395294042,3459050,280087521,1101016,2161900,<not supported>,319166,<not supported>,405498644,635053,288125825,94055,4987,32362,232307884,226836000,5018000,253587808
1537646.exe,549355905,760791448,4325206,942028,122271338,1192824,3060,121331987,1192494,228674752,4624770,154278935,1109999,2404337,<not supported>,388775,<not supported>,275345644,658554,169051326,109225,174,24565,162479603,153198000,9011000,183204388
1540819.exe,659261283,954120335,3675619,566947,164967325,903321,2169,167116424,881498,322437748,3388924,222532840,992108,2334693,<not supported>,379629,<not supported>,319305293,719100,216471360,106933,765,39306,196501341,191170000,5004000,218447962
1559825.exe,628977954,940815066,3578474,790262,150239841,884262,3239,145753565,909301,279685969,4148718,199758801,1144661,2239070,<not supported>,482642,<not supported>,309200088,700596,209756292,117274,193,38468,187542311,179028000,8001000,208491895
1764918.exe,673112303,940882784,3841984,804752,159568586,987989,3925,160821488,999308,312331300,3799087,214866181,1146175,2141966,<not supported>,568926,<not supported>,303892372,768920,208966311,115938,746,36158,199147808,189629000,9029000,219747848
1982367.exe,5199475038,5233006398,24181905,4248955,918163944,19373982,5468,919892997,19372537,1722431792,27018596,1367004524,7336684,16357821,<not supported>,1337986,<not supported>,1727036658,6076580,1366449470,216970,17600,152680,1527148547,1505810000,20997000,1548504765
2155531.exe,512596389,739529787,3416725,637044,134546858,795785,2885,134720864,815502,231829524,3777041,153611749,818538,2612694,<not supported>,372130,<not supported>,233755513,846033,151705890,118495,348,40972,149873636,139625000,9973000,171617172
2186654.exe,794892180,1299615847,3931514,699790,257509656,1225537,2854,261895059,1238672,445240311,3706880,274618711,1200744,2685056,<not supported>,353496,<not supported>,441744627,890869,267543902,122949,1035,40862,234514746,224122000,10005000,255960902
2322404.exe,2038574539,2071806995,11313273,2383847,360515528,6162089,5253,364724036,6139539,713736769,13596073,535993661,3449198,7683576,<not supported>,914506,<not supported>,689986991,3380558,515437909,226462,7854,96907,600549495,594991000,4999000,622174826
2327051.exe,589337185,814024369,3672847,666815,152595401,1254526,2519,155315719,1214689,270098431,3630984,176700603,1037644,2468366,<not supported>,394649,<not supported>,253850817,856775,170367700,109931,236549,180750,177302076,164899000,11992000,198389308
2418910.exe,518770159,767706063,3531692,672338,137750826,976522,2808,137998381,977646,211469613,3942105,154872597,1128586,2075220,<not supported>,374680,<not supported>,220828596,739042,157962055,106012,601,36583,156122058,145671000,9977000,177737323
2434389.exe,552646963,737042038,4005623,1074433,125201403,925972,3435,123938139,926710,222426763,4413142,156814470,1123744,2339522,<not supported>,443360,<not supported>,264241921,798046,166947542,130615,137,31618,165493494,160138000,5004000,186505374
2563628.exe,874952987,1336633259,4455798,912545,267957591,1818445,3625,271530167,1830385,454134257,4436970,272170871,1542190,3125415,<not supported>,544427,<not supported>,427717754,1219661,262849553,157404,217,636373,257341302,247864000,9031000,278287862
269896.exe,521865810,705057192,3941962,794306,129408266,885897,2883,134849786,823337,242360598,3438763,161316875,874482,2279442,<not supported>,328180,<not supported>,241305029,773260,155406358,109435,284,36944,156250380,146867000,8991000,176856324
2825005.exe,556725890,775254562,3920035,856143,131132459,923464,3469,127948680,937542,228972193,4355117,159587886,1063861,2016532,<not supported>,536799,<not supported>,265263589,698076,173317059,118676,90,28322,166007676,150568000,14957000,187703695
2864602.exe,531898599,728552279,3806147,824532,128130398,896047,3036,130600838,845881,242170869,3326322,166323768,971572,1974652,<not supported>,358654,<not supported>,254678451,756244,163856750,108063,362,31919,159252912,150922000,7995000,179922697
286469.exe,712829262,1065314040,3732052,695508,173246372,919734,2522,167988373,910230,318335130,4261615,223892819,1103480,2569158,<not supported>,463001,<not supported>,330452689,781207,237100854,122802,1159,40369,211976263,206458000,5011000,234410218
3097002.exe,596057310,824405913,4034994,868039,154280239,919443,3235,151746700,876727,258556899,4155596,164151707,1072676,2920451,<not supported>,473115,<not supported>,242100398,996821,161004610,116344,757,45249,175704679,163441000,12032000,196663278
3101111.exe,804500985,1323359615,3706351,524392,258109521,1297631,1966,261974195,1258624,457603991,3152064,281696319,1167497,2302985,<not supported>,328486,<not supported>,457824577,759980,276713451,102045,801,43038,234700226,228363000,5983000,255873315
3183555.exe,815092674,1324949482,4125005,619392,251222128,1333218,1872,254896685,1312007,456348413,3259464,289591847,1208375,1985744,<not supported>,345709,<not supported>,477459566,661222,286718405,104888,596,38738,240116679,234838000,4996000,260619411
3432335.exe,652549732,899689934,4106202,1239891,151050072,1157620,7033,143117301,1154076,247509983,5084277,170051690,1794208,2931788,<not supported>,696345,<not supported>,268973085,1051431,182775996,142246,590,113920,192627688,169102000,23013000,213508584
384742.exe,541940898,768066486,3830413,824801,139830323,913821,2930,143216658,859269,222279118,3469005,171932037,1106335,1934822,<not supported>,344049,<not supported>,237448903,766712,167840715,109568,179,33163,159393605,151876000,6994000,181391657
3896913.exe,803291384,967361807,9351645,1291958,186235858,4857793,6097,189052024,4733170,302127791,10470887,189932070,8097069,4701586,<not supported>,976550,<not supported>,322464717,964103,189024223,160545,101920,174428,269243993,109596000,4021000,289958152
