file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,792273688,1175866660,2940065,686360,218523419,1627287,2240,217851202,1612759,380398798,2239853,260079857,1237868,1420664,<not supported>,308865,<not supported>,384543431,500122,257678212,31070,2970,33022,238356409,233810000,3996000,288076963
1247568.exe,1246672269,2268151098,3032235,527818,416029470,1865632,1822,414606232,1872605,753464699,2601017,474218953,1648690,1433739,<not supported>,244724,<not supported>,780251229,350737,478882320,30081,7620,42522,367909928,364564000,3004000,389394654
1265407.exe,792972728,1231006048,2605481,577236,215670721,1618806,2243,217468172,1595570,399246027,2219264,271053627,1138111,1463409,<not supported>,225045,<not supported>,393847247,483472,266310329,24950,5905,33525,236644304,232163000,4002000,257697882
1290299.exe,793103652,1226279043,2575815,546770,226449537,1592520,2240,225853126,1570403,385233977,2354542,262833077,1270016,1511125,<not supported>,230385,<not supported>,386073235,535486,261143304,33159,3469,45300,235798577,228585000,6987000,256678859
1291495.exe,654768096,971025598,2086884,430604,144364275,1138255,1868,145005805,1144215,300023187,2127099,228456818,979778,1536542,<not supported>,178490,<not supported>,306863507,374322,225054621,22137,3766,33320,192075232,187677000,3993000,213212649
1376560.exe,758323897,1169499137,2740834,677532,196199158,1270798,2288,199337074,1248111,380287171,2321325,266132334,1207182,1216113,<not supported>,236527,<not supported>,407579480,388594,265895135,29173,3467,31878,223610647,216178000,7005000,245106135
1442933.exe,775980370,1252051632,2584173,609571,204868652,1248495,2435,198995541,1240725,374201084,2577375,263928747,1194615,1400141,<not supported>,279985,<not supported>,407030339,374022,272389498,27473,4237,34041,227641450,221295000,6008000,249168857
1510302.exe,813649490,1247212147,2829869,651517,221633272,1250059,2339,224805442,1244724,419459210,2207916,288228069,1283540,1288511,<not supported>,323483,<not supported>,409311369,434283,283403595,27392,3579,33046,241145212,232915000,7997000,262224214
1545872.exe,792848325,1243990011,2669502,576312,215563021,1257598,2239,215363577,1233097,397339161,2243947,271897788,1175345,1403468,<not supported>,293739,<not supported>,393358217,478197,271581514,28859,5293,36271,236818236,232451000,3990000,258820664
1832846.exe,744036203,1184415583,2722887,566135,198430759,1260868,1826,198600860,1254031,380527684,1933656,268753855,1046087,1104539,<not supported>,202852,<not supported>,406125763,355626,268181707,25772,2892,33269,221138821,213630000,7020000,242822632
2004531.exe,1305825246,2269399763,3443373,727906,420974377,1942458,2238,418850736,1931163,753650290,2679613,478580851,2019041,1351655,<not supported>,285514,<not supported>,785809651,390435,487368781,32491,6939,44158,385121697,378749000,5996000,406187293
2059675.exe,2145345039,3304713338,5699358,1623587,628068644,3632576,5095,626758002,3622176,1116957085,11365143,731084529,3016410,2883777,<not supported>,712185,<not supported>,1112081835,1434666,728392907,148304,9474,82883,629372321,614946000,13998000,650227927
2147790.exe,895465787,1302443204,2854731,617389,226240913,1635148,2242,224055062,1607478,408276906,2296338,282299065,1499628,1542332,<not supported>,281596,<not supported>,404007378,469609,280381680,28529,5473,1292590,255813913,248435000,6984000,276471697
2267323.exe,1394167282,2454844389,3328608,702664,446173650,1953466,2238,439479548,1953545,798863386,2959488,510111157,1968263,1661260,<not supported>,286545,<not supported>,820546548,423554,520676557,34514,3443,45530,410692887,402249000,7965000,432328867
2384511.exe,799706029,1273154025,2707375,632714,222938452,1220924,2827,220424267,1248258,398206951,2291452,274065179,1155974,1385002,<not supported>,350491,<not supported>,392157504,490896,269930405,27513,3030,35010,238566247,229172000,8967000,259978518
2531093.exe,821882120,1192553600,2861532,684947,218451679,1679908,2338,218733701,1675773,390169347,2177734,273079200,1262468,1258839,<not supported>,245288,<not supported>,406500883,462805,270594326,32776,8930,48239,240860188,237469000,3005000,263926346
2589093.exe,782645567,1266932858,2440813,584709,211284396,1227793,2263,205761038,1229196,380879821,2533041,262157100,1144498,1571910,<not supported>,221743,<not supported>,392024145,423047,268233543,28560,6490,41150,231933263,225572000,5988000,253617131
2772441.exe,882827678,1322629882,2961799,747463,223472910,1744558,2244,225053064,1730794,441029856,2228471,310061158,1251573,1238334,<not supported>,241435,<not supported>,453044317,435719,305894883,28964,5744,175659,260538631,255202000,5003000,281532631
2962679.exe,1005552857,1568554550,3828199,604862,258223241,1892869,2288,261204756,1843637,511110429,2592643,362356692,1433339,1785746,<not supported>,280456,<not supported>,509160058,627459,357311611,100855,3182,38251,297855156,291462000,5988000,320202187
3053665.exe,811341137,1263779233,2669682,606746,216791505,1254190,2242,217695139,1245377,415519264,2126712,284200986,1211759,1383522,<not supported>,292125,<not supported>,414492692,465572,278369766,27702,3336,32805,238241425,233940000,3998000,259556298
3072746.exe,774817453,1261228347,2536405,579850,208141632,1249076,2285,201929183,1260902,372267949,2593331,259383354,1137283,1448030,<not supported>,262192,<not supported>,395837357,377555,267518130,29219,5380,36572,229556011,221202000,8007000,252171484
312198.exe,1395417488,2417117814,3854476,905907,445302192,2135042,3424,437814953,2113360,775653091,3491161,496964936,1996429,2071555,<not supported>,468048,<not supported>,800173921,567970,508205015,68552,5932,52202,411923793,406501000,5006000,434416148
3138756.exe,784270342,1292451127,2433920,542532,217317342,1232342,2241,210220222,1241986,385713185,2367782,267178517,1197670,1586232,<not supported>,251318,<not supported>,394983477,440065,271075915,27742,4216,39834,233785070,225404000,7978000,256121256
3291340.exe,2895055180,4246427862,6402236,1800118,725326771,2711836,4908,727395166,2656865,1419776032,4389845,1032020268,4075183,2544695,<not supported>,789159,<not supported>,1418143294,870379,1028544068,92119,3578,96749,850732110,836344000,13989000,872859708
3296532.exe,787625281,1263547027,2560162,569475,219397735,1220810,2629,215157810,1235546,390190652,2410843,268544510,1213956,1654542,<not supported>,239337,<not supported>,391238900,478547,269371212,28764,3839,37765,234446682,227143000,7004000,256104024
3323785.exe,1286930578,2250503184,3328751,723561,426464294,2020902,2258,428974890,2007870,764068518,2401532,479421958,1905086,1556039,<not supported>,288477,<not supported>,773708593,498368,477366038,36212,2901,41747,377167356,366755000,9993000,398930806
3334452.exe,1509025334,2170464647,4048031,1071406,392487012,2949842,3995,393416196,2939831,725795805,8864480,512655619,2095698,1404439,<not supported>,480391,<not supported>,751384220,770325,515436289,124918,13703,63589,444118038,438786000,4997000,465629525
3337165.exe,1246876871,1828016521,4155610,1607451,311098984,1420391,17090,307473528,1420302,563552058,5016478,409732516,1852470,1565250,<not supported>,1677840,<not supported>,568446727,763647,419614318,127392,5589,114643,368939479,341441000,27034000,389796231
3396045.exe,789905440,1255072828,2541777,557107,219324128,1242309,2629,217267191,1247711,393569569,2384991,269750314,1241945,1610409,<not supported>,235446,<not supported>,390341803,485742,267341887,29929,2869,39258,234778831,227475000,7014000,256029200
3587345.exe,778431395,1285926908,2454261,578718,213461454,1258794,2240,206620203,1255334,382139566,2526937,261107397,1166734,1584876,<not supported>,220666,<not supported>,396049264,418165,267762132,27456,6592,36622,232442086,224047000,8001000,253335413
