file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,364271892,630744187,1946597,539537,121685400,1187888,2238,120063830,1166052,165578139,2674248,79116272,795939,1575665,<not supported>,291807,<not supported>,183189894,514198,87957648,34136,1137,21450,106493585,100351000,4967000,153775407
1247568.exe,798951955,1521136853,2969505,558390,317561872,1915188,1822,323227374,1794802,526875375,1954168,291362417,1239896,1078655,<not supported>,200744,<not supported>,537996638,453866,280493391,35038,378863,28854,236915652,231540000,5011000,257466914
1265407.exe,326798395,500958196,2434077,716766,101510467,1305658,2240,106786710,1116875,163183049,2085525,87330928,646671,1067612,<not supported>,209760,<not supported>,185374647,470896,82662041,50693,17,16891,99350426,91026000,8002000,120636899
1290299.exe,352317306,634372415,1886321,506436,122208959,1142665,2239,119885417,1138915,165391581,2738788,80095561,767492,1478332,<not supported>,181242,<not supported>,183162952,503389,87163164,38097,280,26849,106631320,97423000,8947000,127269310
1291495.exe,183086820,188875554,1692256,380244,32461182,442731,1868,33403292,492292,39770661,1754909,28101549,491454,1257122,<not supported>,101145,<not supported>,40870943,473024,25112263,24779,154,14897,54744906,50345000,4027000,75768193
1376560.exe,329217634,505365584,2409747,701076,101001183,1261507,2288,105641838,1100744,161570797,2104428,86803256,667357,1072786,<not supported>,210850,<not supported>,187450177,480325,83827950,50097,112,17433,98792555,91438000,7033000,120052999
1442933.exe,334593253,530698826,2356591,695582,100115831,1244797,2436,101419540,1210576,152127793,2219873,83001939,663348,1117750,<not supported>,184176,<not supported>,193279334,359579,89307958,38269,35,13273,100569408,91284000,9028000,122191061
1510302.exe,338949732,510764361,2380831,753702,101134519,1235862,2338,104950444,1128693,159601836,2162628,87363829,659183,1104322,<not supported>,229382,<not supported>,192112671,398314,86526537,47357,12,15968,100373292,93039000,7002000,120661447
1545872.exe,335291781,518178602,2352067,751036,100470201,1221268,2240,103618044,1180473,155530625,2189431,85378736,696110,1156450,<not supported>,230258,<not supported>,193519720,378694,88711143,42219,209,14414,100818917,96434000,4018000,122200233
1832846.exe,300711743,531124321,1793419,392409,113082528,756360,1826,117330801,506477,175117016,1923964,82870269,570689,1550774,<not supported>,144874,<not supported>,155128571,496670,68266746,22705,192,14989,91569444,83179000,8017000,112594614
2004531.exe,822699615,1564975622,2947333,771123,313150686,1859348,2237,313784687,1876936,500864685,2730356,280997161,1375451,1266098,<not supported>,228170,<not supported>,553513854,364876,296217048,29654,637,25097,244221763,238945000,4998000,264814479
2059675.exe,1151567231,1843417000,4329985,1565458,385863030,3055555,5095,384688895,3207868,581044820,11388714,303667520,1769092,2921867,<not supported>,402332,<not supported>,596485581,2008291,314819927,252490,5596,60151,337778892,327400000,10012000,358682619
2147790.exe,345668554,506174609,2342774,768609,100151216,1476590,2240,103714558,1411309,157445698,2129971,85646829,634601,1104705,<not supported>,195518,<not supported>,192691914,396047,86910012,51874,147,15619,100339822,90944000,8994000,121023455
2267323.exe,837877756,1632753696,2445354,520408,327996443,1690230,2238,320695442,1853289,501516022,2968346,269894628,1460554,1872351,<not supported>,213165,<not supported>,526972965,479952,289414353,28677,142,26845,248384680,238086000,10003000,269820898
2384511.exe,339855157,543453690,2395533,795998,101103211,1254780,2827,101544284,1264098,147670171,2418026,83373580,688818,1150448,<not supported>,200346,<not supported>,197337625,368732,94038111,34375,2,14296,102953844,94574000,7964000,124666975
2531093.exe,358890083,624371254,1883988,549296,121309107,1194584,2338,118884598,1171479,164010659,2612116,78171998,709925,1506721,<not supported>,195208,<not supported>,180921252,504501,85975418,32174,239,17689,107711956,102310000,5015000,128361558
2589093.exe,332564744,492465496,2286205,644373,102506038,1195602,2264,110870991,992074,169790234,2115568,91628722,774199,1071138,<not supported>,210757,<not supported>,178484936,562478,77992814,61062,95,15721,96820485,89408000,7032000,118584853
2772441.exe,335992093,534231225,2382384,699255,102629098,1198908,2243,104809907,1203387,154698453,2313741,84080482,715562,1168470,<not supported>,213863,<not supported>,188888833,365967,90479185,36390,166,17391,101342212,96847000,3993000,122021111
2962679.exe,359226591,573960247,2855531,716372,108719454,1608524,2286,110036424,1614946,160885923,3545246,86736246,693796,1285561,<not supported>,190978,<not supported>,190020586,371185,92866587,34745,191,16307,105208925,101847000,3025000,126087438
3053665.exe,328077593,494880834,2259453,655885,107274949,1032514,2244,115796780,827929,176024332,2047616,93652737,654128,1224471,<not supported>,167115,<not supported>,169525083,604100,72171855,63916,125,15577,96797572,94377000,2008000,118708976
3072746.exe,322509758,492476220,2205613,625937,109409643,1002746,2287,116495404,782906,177190488,2019756,93206520,620198,1353563,<not supported>,163881,<not supported>,164024981,657604,70748287,58102,86,20119,95708121,86222000,9023000,117387162
312198.exe,862707935,1579288393,3640040,997492,333832874,1592296,3425,339257823,1538757,539697405,3011064,294350760,1341717,1881060,<not supported>,226240,<not supported>,534203916,640345,279972339,75437,217,31189,257019412,247624000,8986000,279023074
3138756.exe,337162670,532051203,2352090,745856,100568337,1288467,2241,102471659,1305360,149806192,2325327,81621420,671061,1192569,<not supported>,174299,<not supported>,190079567,365943,92027435,35667,2,17347,102382623,90023000,11871000,124103449
3291340.exe,1024319125,1769871405,4014045,1615094,358237780,1953008,4909,357037320,1963759,562796307,4227904,316839078,1775182,2292271,<not supported>,406877,<not supported>,582380995,958931,319444942,60766,153,35046,303185226,290863000,11994000,325213768
3296532.exe,326814024,493691395,2271519,667174,109267468,1022347,2630,117368031,825585,176803687,2070560,92345020,638433,1263321,<not supported>,205496,<not supported>,166120281,657037,72657085,57223,87,24370,96972107,90664000,5977000,118088518
3323785.exe,814222162,1528033563,3162742,818861,314153167,1998931,2260,314904590,1917429,513270317,2518649,289977600,1319506,1183132,<not supported>,285240,<not supported>,551853056,380480,291912189,34730,154,24683,242521898,235074000,7002000,263703596
3334452.exe,527056012,666716149,2775719,931369,154770679,2502069,3995,159079702,2345390,213401568,8304183,106381358,927773,1419270,<not supported>,277646,<not supported>,227296302,1199629,96166563,184171,457,49808,158353641,148022000,10001000,178630519
3337165.exe,481511341,715620719,3641542,1365399,145952284,775085,17089,145918986,829851,186597330,4447138,105811727,959664,4497765,<not supported>,1429394,<not supported>,169327462,906478,96790952,160043,262,64629,140251625,108863000,30961000,161904323
3396045.exe,332383119,528760262,2389360,728077,101286250,1274194,2630,102609854,1277047,150591063,2366881,82375746,702158,1186312,<not supported>,198995,<not supported>,189490482,384312,92216648,35715,37700,20492,101829741,95419000,5963000,123046859
3587345.exe,334033201,493782099,2374767,715635,103306298,1140813,2240,111288371,945198,170965782,2137153,91847558,679096,1055732,<not supported>,201257,<not supported>,178463617,538623,78509477,53727,396,17115,98104783,88592000,9060000,119384066
3645229.exe,337428738,521585101,2384675,730228,101190264,1189228,2242,104496889,1170864,156478869,2257668,86006648,675071,1191029,<not supported>,213259,<not supported>,191242529,359807,89411057,43102,27,16805,100891929,93473000,7035000,122529181
3683001.exe,544975973,739358863,3265228,1432583,150860892,1786322,4209,154905088,1703690,220019688,3553054,117203383,1128189,2220709,<not supported>,365863,<not supported>,213510196,1050624,112313449,67507,86238,317101,169142015,162715000,5989000,192260521
3687300.exe,341163547,554441645,2145899,671022,102501585,889519,2241,103101179,892981,149221936,2468414,80685873,714013,1259412,<not supported>,206778,<not supported>,180150866,389233,89993923,24674,269,19487,103166779,95716000,6979000,124416083
3752974.exe,308423531,504862046,1954356,424706,107319005,1055710,1828,112971744,801441,170246519,1718050,91449282,599561,1308652,<not supported>,149815,<not supported>,166873972,499182,74476978,33968,282,14430,93452295,89079000,4003000,114846203
3826344.exe,334133505,516512909,2351405,731938,99097717,1186636,2244,102321034,1173184,153661924,2264713,84495371,690992,1189048,<not supported>,226260,<not supported>,191845252,363845,89680669,41229,1050,24000,101199027,94743000,5983000,122384146
3827594.exe,823523531,1601199163,2683711,697677,315644215,1845839,2238,311940048,1851467,496002078,2958473,273148738,1343763,1539913,<not supported>,231106,<not supported>,547907274,379882,297830299,30673,109,23491,246139118,234747000,10988000,268155583
3863460.exe,336239733,521975757,2446171,819831,98759659,1270373,2831,101685583,1261256,151648812,2371420,85097039,700953,1168507,<not supported>,189562,<not supported>,196580081,362421,91270075,41668,28,17564,102366137,97071000,5003000,123953001
3882219.exe,332443111,515444049,2358601,696092,101852585,1272591,2288,104679251,1202284,158170209,2122834,85428657,652793,1117598,<not supported>,200901,<not supported>,191203803,427027,86937890,47506,29,16818,99460283,89152000,10017000,121244804
4222209.exe,824323768,1546877472,3007390,836018,311840033,1872660,2239,312542502,1881074,505634530,2645841,284241812,1310107,1208641,<not supported>,229210,<not supported>,554150195,370411,294358230,28245,215,23129,243774299,237482000,5986000,264391479
4328780.exe,331569952,510283868,2382743,763372,96858517,950434,2241,99885119,914829,154801949,2158846,83790126,698475,1090665,<not supported>,193304,<not supported>,193494180,404383,87952354,45275,22,17578,101241088,94859000,6054000,122596641
