file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,194802268,362580928,642352,133091,68571695,153633,1959,70300088,137395,107928259,524062,74487429,261051,82766,<not supported>,189277,<not supported>,106593910,56224,77322638,9771,194,9801,57743956,53071000,4005000,103802108
1054386.exe,176347158,338421642,648678,148057,67035724,130870,2604,65077508,130897,96467146,573646,63067030,280271,94072,<not supported>,160205,<not supported>,92754941,61013,65459160,9362,533,11226,54883734,51492000,3028000,75989025
1055671.exe,504967776,891313660,1160345,311796,153827502,232839,3484,153319277,233062,280262953,1120132,201433886,943910,238061,<not supported>,283911,<not supported>,287094240,98459,202320061,21558,65,41107,151177513,139867000,10989000,172840578
1064013.exe,324588084,599293126,843217,177538,106999152,183079,2605,105769391,186135,193312507,616086,125711533,460312,145672,<not supported>,270857,<not supported>,194722640,79993,129057992,15973,154,21367,99167117,94862000,3994000,121201451
1163493.exe,383426362,693613343,913857,192482,114215632,195547,2606,111637458,191873,219087688,798203,149874236,521246,158581,<not supported>,274266,<not supported>,218625881,87198,146169014,18073,2368,15908,115588786,108241000,7015000,136835286
1449114.exe,433569259,782912558,1033894,274095,131051607,214575,3676,131089616,217540,233208322,1313425,158853135,1070297,254535,<not supported>,249711,<not supported>,246479113,75125,166051240,16889,593,37566,128979836,121661000,6980000,150055481
1488692.exe,176189921,383689317,543643,136767,67995432,124076,2544,62049195,127191,92852738,699387,65906427,305250,138785,<not supported>,197023,<not supported>,92173343,54551,65761331,9615,166,15041,51793131,42282000,9060000,72087767
1523561.exe,267116472,464173320,712049,183097,72543008,168355,1957,74965362,170829,145047404,821526,103147307,500504,105022,<not supported>,91215,<not supported>,165986847,25400,111950806,6698,46,7623,81484505,77164000,4008000,102362851
1581847.exe,183092961,382780865,669823,225704,59956746,199814,2151,50820636,161178,75476791,983832,53393231,419769,125691,<not supported>,70548,<not supported>,100667124,26786,63609975,6249,379,8862,47205386,41949000,4993000,68239389
1890375.exe,597822825,913703961,1972023,878983,157879492,294233,12495,159644882,284357,274957022,2170159,210461598,894962,295989,<not supported>,865075,<not supported>,286022521,254718,212105684,71184,528,81126,178016035,159720000,17968000,199388366
1930790.exe,290644955,538684833,788395,192380,92103521,176210,2243,90145962,187519,155777682,682262,105359719,451939,142808,<not supported>,195832,<not supported>,173595439,49603,110825839,11964,78,14791,87299886,82985000,3999000,108151464
2014155.exe,390677971,701990300,1174960,320454,115444192,220612,4819,109804056,213673,195781300,1473784,147268647,707391,195519,<not supported>,403339,<not supported>,204709574,132979,149684059,32295,1569,37845,116826810,109362000,7023000,138298811
2082270.exe,243927584,484115042,646072,105306,94150784,149960,1951,89564957,147361,140610111,553649,88133267,335177,89035,<not supported>,170582,<not supported>,149694899,45846,93468958,7246,148,10231,74084842,66744000,6973000,95785390
212989.exe,201531351,342359411,637039,137544,60697289,142416,2605,62498053,141537,106286586,604197,71965748,299003,121780,<not supported>,241051,<not supported>,114038599,64176,76888755,17277,59,12565,61462197,54192000,6897000,82451069
2136822.exe,345538042,595442718,881758,262242,103387386,195731,3487,104691404,198441,181645415,1001908,130037596,690290,215431,<not supported>,288434,<not supported>,195022396,84921,138288648,14355,158,31715,104097812,92591000,10951000,125146884
2209249.exe,173198212,352986364,576618,118563,69902034,126121,2153,66210227,124298,97647524,562587,63196129,274362,92581,<not supported>,157444,<not supported>,89187385,61859,63811919,7714,153,13207,53930192,51583000,2022000,75836225
2218845.exe,236058040,474048286,719434,140823,93178819,148844,2596,88725181,148309,137502438,722335,89068263,376249,122047,<not supported>,211890,<not supported>,134133163,68450,90184389,14437,443,15175,73264541,61884000,10979000,94784379
2288631.exe,351088966,599495865,947398,271671,102382527,193560,3878,103218420,198387,180817393,1103076,130955743,672247,237356,<not supported>,319650,<not supported>,196724044,108646,138484188,16504,256,38487,105688819,96299000,9028000,126594246
2311858.exe,171970294,364239162,540865,110416,68947197,124676,1956,64044065,119880,93707806,587852,64363572,253590,95413,<not supported>,158711,<not supported>,88343309,47749,64905229,7299,124,9422,53065970,51690000,1013000,74090421
2427666.exe,350037465,607407638,913735,280320,106197791,193559,4135,107626578,207910,183769578,1244625,133451590,679485,252191,<not supported>,365725,<not supported>,192969659,102920,142274634,17242,43,33476,102546162,93282000,9027000,123844003
