file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,309708064,604242437,713727,162302,124080275,307207,908,121924910,832479,190607292,857047,95263768,439326,154755,<not supported>,60579,<not supported>,176493183,21854,93825524,4585,241,9431,95712136,91140000,4006000,142359130
126726.exe,286129828,541175736,642341,96856,116208559,1867840,1001,117982527,1446143,190464103,567259,109853253,506975,179624,<not supported>,92048,<not supported>,205248196,35073,103032826,5876,23,8320,84869035,79619000,4976000,105895963
1342186.exe,385414731,419792950,2978837,543427,84887449,1736342,2869,85712723,2103719,125978015,8454510,53881358,581919,1812807,<not supported>,221767,<not supported>,147286385,640584,53236122,46711,250,22360,117160102,109715000,6981000,137630664
1374738.exe,127028551,233219396,461649,111671,53706355,649605,522,50224268,973963,68205301,411975,34260880,124523,75597,<not supported>,17274,<not supported>,62310536,6664,31036886,1350,79,4293,38041047,34828000,2985000,59679656
1690595.exe,165721359,294697042,436341,74045,61594337,2072718,522,64170210,1883758,72707335,492226,54094686,305294,109522,<not supported>,52818,<not supported>,89391665,28788,63753400,4533,0,6104,49646639,46392000,3025000,69554222
1825983.exe,288477144,554875131,605131,122098,110620999,2227414,521,111952737,2043392,177526142,612642,101547991,321297,131953,<not supported>,39960,<not supported>,213316080,22776,109265365,2988,18,5684,88021343,85733000,1993000,108230485
1883504.exe,300878864,591962818,742743,111912,117881623,2031244,1904,113184692,2249888,177420099,1111311,97497101,542561,296733,<not supported>,174010,<not supported>,200365177,73429,110140643,15036,151,14061,90935092,84622000,6044000,111738549
201747.exe,293311643,570259516,664809,94577,112872804,2310523,1001,113975663,2168780,179056069,703754,99636244,499258,190248,<not supported>,110846,<not supported>,208774205,47026,111842838,7536,49,10404,89048442,84700000,3985000,109615305
2024997.exe,138592140,222431003,445599,121471,44845881,1389818,915,47309745,926730,70560222,680273,39802727,157658,99831,<not supported>,23888,<not supported>,71818188,9333,31757342,2057,147,3548,42736957,40421000,1971000,63788403
2094555.exe,138811620,211323361,462380,99428,49230106,1496051,1430,51197149,1040626,75573304,692626,43698858,273438,163394,<not supported>,118560,<not supported>,73517190,48452,34458869,10212,5,18298,43427289,38112000,5014000,64361603
