file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,46241774,90142378,327040,54257,13789897,122942,132,14006464,97289,24926105,165576,17129515,79492,33550,<not supported>,12989,<not supported>,35452783,3431,18962668,750,63,3408,17097355,15526000,1035000,61692320
1164955.exe,58679241,108780206,303308,64530,19249649,100850,524,18999162,101121,31387281,209044,20484939,115553,32672,<not supported>,37638,<not supported>,43178290,12710,20882966,2615,0,4135,19458617,17085000,2010000,40499446
1253138.exe,108099775,215598076,399075,68068,43100219,110749,323,44639294,99443,74316004,170797,42970663,172397,45142,<not supported>,28723,<not supported>,84936985,11944,43257356,2536,58,5181,35838950,33431000,2026000,57015112
1346798.exe,128888637,248282912,461246,111755,45953130,126384,911,48950882,122117,86678486,282865,50292436,133983,49079,<not supported>,67157,<not supported>,96004322,24782,51796583,7552,104,7500,38502276,37113000,1003000,59265648
1399024.exe,112506108,222029777,357240,56728,42475957,120110,130,42920587,105796,72972553,171162,43060455,133675,43031,<not supported>,13161,<not supported>,85383269,6425,44966018,1591,66,4332,36165678,34814000,994000,56789153
1604797.exe,48328957,90837666,335128,98907,10977082,111588,523,13840025,89497,27007787,235443,19077728,71100,36013,<not supported>,11678,<not supported>,40089869,3538,21293815,1188,94,3262,16713109,14443000,1925000,37935739
182932.exe,162153549,289867363,479913,98136,47874213,144566,1305,47978747,141376,103795458,490221,69967278,281020,104915,<not supported>,126322,<not supported>,108836502,47467,65867482,10113,32,8883,50910981,46565000,4049000,71193251
1859305.exe,59492476,111245923,336785,106684,13825812,113063,523,16369282,95005,32606624,241800,22423713,66131,34732,<not supported>,10309,<not supported>,43029878,6900,24644685,853,61,3125,17551159,15229000,2030000,38887340
1863270.exe,53938776,102920265,312825,83627,12698376,107341,525,13197543,108231,26723281,258416,17920715,75076,35315,<not supported>,11070,<not supported>,39439253,3541,20658836,831,0,3027,18603805,16176000,2022000,39321380
1923894.exe,61526438,100901602,341450,85103,15420599,119659,916,15909830,92483,29807768,234515,19125290,128036,38237,<not supported>,74031,<not supported>,40345419,26445,20311674,4876,339,7964,16816616,12604000,3878000,38477407
1956910.exe,66452896,126335850,344883,50435,22013600,95263,1040,21316116,94729,37873871,334232,23585248,165005,77716,<not supported>,65443,<not supported>,42425578,45618,25947450,9276,0,8922,22894523,17590000,4886000,43701118
211894.exe,54906313,93833196,364897,141921,11831813,107176,913,15184586,102033,28269476,260614,19070852,97019,37113,<not supported>,11692,<not supported>,41188736,3621,19576192,4639,23,6154,18640783,14181000,4051000,40551704
2158936.exe,149393520,277448769,393266,65772,52306703,120347,1033,52312256,119339,92699432,367658,56445082,300198,125541,<not supported>,102420,<not supported>,100162450,35072,58132802,8980,1816,8013,43523477,41166000,2008000,64968091
