file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,203297880,397351649,486113,85709,78266168,131090,419,74962989,143789,139356139,328278,61876559,355351,116142,<not supported>,67632,<not supported>,154538076,17911,68881557,3340,10,5600,66371584,60801000,4983000,113657197
1140402.exe,191730127,369213306,497707,80342,71688077,143437,373,71961571,140992,138335864,256629,64908298,280420,83976,<not supported>,40879,<not supported>,151572253,15676,66094751,3244,0,6013,59357996,57922000,1016000,80585985
1187270.exe,88597879,191119083,352504,80909,37395184,110360,610,37874139,101938,66672312,272575,28952536,241962,85164,<not supported>,43179,<not supported>,71151972,21530,31913378,4599,0,7199,29019154,26700000,1977000,50772915
1228057.exe,192121467,371408346,478785,86515,71497200,141926,372,71937876,144234,138494910,262247,64884950,288465,84917,<not supported>,41075,<not supported>,151450900,17834,66139846,3396,39,6218,58933461,56599000,1985000,79200670
1357465.exe,199269983,416399737,494868,86226,85295970,144781,380,83537764,139915,146634316,297232,67430966,289670,87686,<not supported>,42120,<not supported>,158013868,18128,69050309,3473,0,4909,61153908,59795000,996000,81085501
1367032.exe,383571756,537505900,2431761,1102415,108274554,659225,7584,113017340,583470,195558840,3192453,96816571,994282,1671639,<not supported>,381458,<not supported>,192247034,553472,87432474,68697,21018,170645,58793684,55462000,3025000,82825280
1803796.exe,282938113,512666985,597500,175781,68513507,187953,2141,67647689,197936,160817114,1110887,109183888,531182,122070,<not supported>,128139,<not supported>,181066422,19529,119622117,6687,301,4897,83774241,78386000,4961000,105283835
1992685.exe,195453867,372226270,460419,87118,71640601,144682,373,71240041,146363,137047328,267075,64450340,292170,86984,<not supported>,43030,<not supported>,151427025,17264,66270375,3236,4,6550,59231228,55779000,2988000,80057280
2006045.exe,61827166,136553767,314857,58326,19819194,99208,625,19938648,99919,44713857,251155,20550708,121955,61305,<not supported>,30721,<not supported>,57558533,11733,20589641,2816,5,3280,20706830,18401000,1937000,41401393
2169893.exe,204302337,398466491,506606,116156,71417134,145618,619,75215439,146561,152446992,296215,69406870,289520,85143,<not supported>,42293,<not supported>,160596997,16292,69019823,5326,0,7402,62361248,59996000,1999000,83166935
2312876.exe,383718880,667519667,724345,103703,87495459,190130,179,88176656,180956,244042428,286291,168644657,398445,131408,<not supported>,42113,<not supported>,248133553,25749,167586406,4006,173,8652,116324760,115049000,1000000,138218349
2395064.exe,324907735,423852764,1048179,386289,73646732,195269,6482,72465371,198180,140945609,1078830,85566712,428852,163382,<not supported>,523112,<not supported>,122140526,165586,89762345,37569,74,38983,98709703,86393000,11916000,119196178
2436754.exe,94848271,205706445,405489,114231,38657786,105433,860,37917424,96042,61157217,307471,27178357,234605,88862,<not supported>,51637,<not supported>,74962699,25432,38860470,5082,242,7380,27474718,26156000,968000,48332128
2448903.exe,190541123,379191686,491915,100531,72418597,138212,381,71583357,138920,135576321,267349,61626414,188423,77296,<not supported>,23355,<not supported>,148208383,11282,63531602,2045,7,5618,59138405,57757000,995000,81661195
2462469.exe,27353939,24565468,387847,96936,9393719,79255,408,10272876,61669,18241964,195149,8984777,77393,29601,<not supported>,6179,<not supported>,21861092,7877,8591617,2020,11,<not counted>,10501920,7123000,3053000,32101010
275342.exe,199274538,380546762,442196,81842,71452640,142540,376,70374584,143908,139189703,297575,63337078,222351,80143,<not supported>,24517,<not supported>,154561846,12568,66634209,1987,2,4410,59916244,56621000,3033000,81243745
2802363.exe,227665700,443794310,488467,100464,84415718,143379,381,82472780,139119,161675449,308661,81158621,256568,105998,<not supported>,29754,<not supported>,170100885,17809,79991325,2646,0,4586,69767969,67432000,2012000,91753061
2823661.exe,62165000,101727057,283944,81212,19659298,100526,2340,19166909,101325,32489049,252096,18291719,74505,60302,<not supported>,10934,<not supported>,54436933,6992,20342499,1329,159,5601,19998157,16733000,2953000,41224293
3095970.exe,122804277,233532501,604721,241100,43219412,136004,3120,38858216,122251,63697633,702580,36708355,216119,89317,<not supported>,187183,<not supported>,69120061,50325,43321209,9364,86,9339,37036129,32589000,4073000,57566218
3644759.exe,31370164,28765938,488252,118776,11201415,101097,455,10139994,77572,19523787,241819,11496472,78173,17144,<not supported>,8512,<not supported>,27225071,7107,11694856,1143,292,8336,12502693,10210000,2042000,33185639
3648700.exe,201685153,371886676,500521,88249,71934661,139086,371,72138360,139944,140457014,261400,66621573,278006,85752,<not supported>,41556,<not supported>,152217853,17022,66844047,3564,214,6601,59728425,56383000,3020000,80981612
