file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
174258.exe,4307744759,6851286829,5952003,743197,1039652170,19726352,4203,1036303262,19834344,2360560903,3847952,1696287133,3958127,1382540,<not supported>,736161,<not supported>,2381029015,250122,1706942172,64097,26038,84708,1269599603,1263870000,4999000,1320874303
1787832.exe,6012292900,9051854319,10617815,1431850,1373284136,23293520,9835,1366982716,23659809,3150937151,21735482,2328880209,6246387,2380426,<not supported>,1275252,<not supported>,3128149699,2896246,2328306581,146544,27140,210589,1728967622,1711565000,16995000,1749982000
1821852.exe,2138809261,2457865629,2820063,316498,388237661,14153130,136,387847551,14123497,899090421,833739,641384737,1988219,547470,<not supported>,227444,<not supported>,903349695,155255,643386101,18440,214,34162,630390085,628965000,999000,651586235
1898852.exe,426924691,554405624,707050,90486,89955898,862938,137,89577050,865131,184054692,271702,152951411,424859,117867,<not supported>,47364,<not supported>,187440786,19318,156293261,3707,1000,7069,127837315,125507000,1992000,149828520
2048785.exe,2193579828,2641813814,2831029,319471,389841624,13945529,132,389888921,13940921,955730511,839310,593020385,1952664,537005,<not supported>,226366,<not supported>,963590835,150660,594748880,19015,886,35120,646533621,644137000,2000000,667779774
2110174.exe,4540199909,6455871286,7220881,1036072,944676074,22849194,6506,940128141,22974421,2239630800,18385155,1628893355,4386913,2358445,<not supported>,899944,<not supported>,2284589465,2957478,1663625947,61528,10417,101427,1323032894,1310356000,12003000,1344851554
2271051.exe,2170152879,2408018020,2955607,329185,389625473,14121249,135,389349834,14127667,901981379,801007,645878588,1892907,516903,<not supported>,229574,<not supported>,907474607,155380,647118924,18785,1580,34447,638674719,637286000,1000000,659778802
2381283.exe,7002199000,11258838813,9486522,1304595,1639749152,23278061,8302,1635235940,23516311,3855848902,31238205,2880347038,6510621,2528783,<not supported>,1411335,<not supported>,3854952168,7347690,2881765293,134092,1512,135859,2049291511,2034961000,13999000,2070078353
2447635.exe,4761886909,6817781141,8276326,1173761,981638147,24478744,8298,978014267,24617527,2373176393,18083648,1702244501,4387952,2708235,<not supported>,1048694,<not supported>,2386380464,2579118,1710792015,109651,1006,103623,1394758698,1381431000,13004000,1417032384
2460677.exe,2140602612,2376766019,2668451,313952,385166165,13964142,136,385071234,13967538,891618233,793656,639081983,1865171,514776,<not supported>,217516,<not supported>,896844513,126871,638600958,18948,1414,32485,628658430,626480000,1998000,649176959
2671073.exe,2335033725,3849059300,3354572,530852,919990887,9831919,2181,920434360,9952610,1051360246,3642866,785919929,2184182,748222,<not supported>,382661,<not supported>,1051007863,143468,786889618,30558,293,38644,684447319,680142000,3994000,706045568
2671088.exe,2269259707,3810354594,3180157,446131,910038577,9177554,4230,905540480,9110991,1025538784,3979326,771783476,2214828,806552,<not supported>,717338,<not supported>,1041860106,215073,782506463,49848,2152,35957,667541320,659134000,7989000,689872499
2675921.exe,6330776617,10205202446,9113865,1327339,1513689895,21430041,8301,1512531582,21930707,3492533282,19743047,2593110004,5859779,2178323,<not supported>,1245074,<not supported>,3475675159,3713318,2602726460,155798,727,142525,1859714413,1845403000,14003000,1881069777
2675933.exe,6360925421,10237186994,8873426,1311411,1512065295,21590131,8301,1508094523,22098121,3479874995,19812455,2582141397,5791752,2321434,<not supported>,1282606,<not supported>,3485644089,3643877,2609597196,154728,2638,134022,1861019238,1851599000,8998000,1881660863
2844052.exe,850906820,1123800734,1940629,605328,178712345,371821,8517,177539990,362699,365918424,2052036,306763948,913359,281150,<not supported>,1702887,<not supported>,376696918,237040,319939136,72925,1447,71818,250435707,233140000,17010000,271653483
2942024.exe,3806167248,5467646981,5755050,1070227,817920090,9556379,7145,821261455,9629794,1902097299,4036296,1521028142,3526188,1173999,<not supported>,719111,<not supported>,1911331523,227867,1514808369,72188,6436,134090,1112965369,1100448000,11993000,1134939257
2942175.exe,10223070596,16287245374,13896463,1913666,2429548911,15246329,10348,2426703975,15257376,5595708976,52121008,4465688159,9319523,3720974,<not supported>,1659381,<not supported>,5617953487,737641,4482177840,125480,64796,233367,3003469132,2981565000,20989000,3024174133
3010849.exe,4859072514,6659326804,7956259,929054,979744712,24092264,8297,979324078,23729801,2320068295,19384389,1698905254,4522760,2966906,<not supported>,1312343,<not supported>,2330833154,2837978,1714420830,70578,4914,91882,1426231707,1412828000,12998000,1448458500
3080883.exe,871735259,1264379311,1432396,263115,336822851,15388324,1603,327423632,16080288,240583132,1426301,142533330,847385,286984,<not supported>,191255,<not supported>,253763754,71033,161499867,14791,229,19218,258756468,254263000,3988000,279829422
3266282.exe,6190901194,8827722760,9197566,1143216,1295374948,24842655,8305,1294555029,24556255,3097771751,30730564,2320650724,5710067,2928155,<not supported>,1118533,<not supported>,3112909272,7398960,2330140578,80958,1665,116083,1818746826,1809126000,8995000,1839635848
3454388.exe,10666573423,16839848068,14694930,1930005,2512343402,15058523,10348,2511862971,14643139,5804327406,54594979,4662995137,9128026,3325514,<not supported>,1774322,<not supported>,5824007191,748355,4671399905,138719,3045,286936,3113955202,3093526000,20003000,3135311770
3666316.exe,3759587814,5199992020,6579597,927716,725686211,25427411,4226,725310155,25551068,1923776547,26717156,1294104319,3402933,2174890,<not supported>,661117,<not supported>,1918520225,7804325,1291730026,53063,1677,73549,1099252477,1089918000,8999000,1120632202
3916769.exe,129603706,244694430,563719,220835,27411216,141314,2302,26131787,124008,86569181,1138711,36442140,154161,213304,<not supported>,241274,<not supported>,113118624,45509,33668174,16598,68,10278,36634479,27406000,8809000,58351634
