file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,849762551,1801351572,3786794,1011484,197317353,312456,2082,198943369,311986,205428118,12979796,110058374,813291,6084891,<not supported>,195110,<not supported>,212536350,241366,106746279,8434,2,11465,247962836,242395000,4987000,297291751
1096416.exe,848879076,1850582300,4165268,1111058,201425335,320863,2085,198019764,320623,200406586,12961693,108611546,1220718,6322022,<not supported>,565060,<not supported>,211796765,245432,108738473,9371,75,12956,253768385,246281000,6979000,274702294
1293444.exe,675653749,1784391666,1414196,179154,197018545,270023,1104,198893668,278648,203967119,6731181,107128175,612439,529270,<not supported>,73732,<not supported>,209679294,121766,104631105,12969,152,9533,201075533,197680000,3010000,222880994
1402105.exe,2650626509,5316628011,11003518,6314181,561418042,1094617,98761,560733406,1087167,518760305,21111122,283818883,14146719,1724749,<not supported>,7052160,<not supported>,527093134,2805264,286000825,457348,448,437204,779104786,563847000,214941000,800313254
1458177.exe,732044523,1416722709,4555884,1313101,101873428,283970,2089,101804167,282813,201226989,12833336,108089313,711323,7765917,<not supported>,166473,<not supported>,211916508,235364,108377446,8559,139,11561,216669687,210246000,5978000,238029348
1562200.exe,794442647,1652562474,4237026,1133087,104265971,308288,2087,104090679,326632,202925426,12901159,108230704,1261579,6732623,<not supported>,599599,<not supported>,210620006,223066,107296883,42071,90,12177,233942651,227532000,6014000,256110410
1623325.exe,1731423971,2720994527,14371478,6745705,316615259,878390,99783,316041359,883080,601580870,27920460,362089635,2878868,10257705,<not supported>,9400232,<not supported>,578231961,2638253,357572790,1104214,1090,436634,506319635,346947000,158975000,526473731
1626177.exe,629115495,1683483502,1327875,188509,198076727,252867,1104,201459043,269847,206121217,6870658,107844549,833295,570825,<not supported>,87342,<not supported>,210548656,128415,104124664,6056,0,8524,187248766,182772000,3995000,208118015
171227.exe,608904128,848714247,7334789,2557078,29660350,276293,4038,30626410,267456,204786514,12654684,107835438,775433,12052039,<not supported>,291907,<not supported>,209862176,256279,108287527,88591,95,10265,177870402,172143000,5004000,199623332
2014050.exe,800206428,1702338977,4137586,1172036,200199770,299769,2082,199709325,301591,204470017,13050908,109565302,742338,6774439,<not supported>,139747,<not supported>,210990576,188565,106774531,58217,442,14626,235360044,229881000,4997000,257511473
