file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1086590.exe,497172062,1406022276,1116385,106746,200449725,206877,232,199625243,224155,297130427,6481357,102414845,488806,446214,<not supported>,58830,<not supported>,304240782,17925,102683035,4144,0,6397,146417227,143808000,1997000,194238168
1251351.exe,1311640266,2229578899,13990228,5421340,312703900,681806,98336,309132929,677012,657825034,28672254,356676002,3617853,8124162,<not supported>,9377996,<not supported>,677534599,2011025,364764278,819115,212,425670,384979392,231564000,152712000,407362369
1573990.exe,1302194929,2296640851,14563168,5386964,313570026,683613,98331,313403927,657878,674385397,27726758,262486700,3526756,8850600,<not supported>,9764623,<not supported>,677155947,2117893,263797206,866439,87,585864,382119553,219706000,161784000,405736519
1678927.exe,497379264,1434901126,1092738,109343,214390761,270173,239,214591851,327589,363970814,6813896,89925752,476491,516922,<not supported>,58207,<not supported>,377927211,16757,94134955,4141,0,6434,146210820,143907000,1998000,167601201
1712113.exe,1082404643,1994449420,8173578,5205565,299191888,574844,97893,298526547,570147,442390264,16245460,331078580,2237982,915371,<not supported>,6021066,<not supported>,450067729,1891373,334650605,607155,10,335889,322704480,162150000,160148000,344235971
1727347.exe,1324499239,2221135448,14224112,5442945,315877258,674200,98331,313061175,683671,674545355,27853352,359915597,3679474,8159350,<not supported>,9103946,<not supported>,659541423,1941614,361255504,853405,363,632536,390800513,212049000,178041000,411603116
1822881.exe,1985706472,3207595134,15294170,6438506,447147949,878227,97888,441776416,887865,752938247,26339471,383403695,13907727,2786560,<not supported>,15922157,<not supported>,768096868,2299161,384889149,534587,63,342261,579769342,362589000,216754000,601276060
1850469.exe,331716724,907388421,917692,93655,100910215,340052,470,104276661,381684,202367214,6574092,106597159,952672,506582,<not supported>,45302,<not supported>,207746330,13395,104765865,3421,117,6407,95943894,94578000,995000,117252876
2233911.exe,1871631737,3080063231,15001329,6254824,570922742,866535,97885,566237639,871037,613229881,26893132,300548128,13362353,1791106,<not supported>,18322481,<not supported>,604209215,2228862,306125818,740998,1055,434375,545826552,317691000,227779000,567085207
2379673.exe,1338814979,2283018658,10197866,5474570,357562845,732563,97891,355722882,735959,515417632,20647245,276007709,12938646,2369025,<not supported>,9961035,<not supported>,507499575,2806693,275891965,589024,61,428322,389475915,164074000,225102000,410463106
2467040.exe,1691570666,2563468981,15563042,6323521,362615126,814500,97889,358011334,817953,507793227,27262891,396889310,13421525,2467196,<not supported>,19092679,<not supported>,515608883,2312842,405017314,601677,91,433385,493018613,268392000,224328000,513907830
2526872.exe,611859551,1274021226,26399857,153283,212440900,264956,529,211191965,264620,346148706,48178955,153121368,548100,14984112,<not supported>,14428890,<not supported>,357414186,27747,155369205,7809,255,8711,181757803,179436000,2004000,202035955
2559658.exe,588243446,1631159759,2780663,152953,200791830,242103,724,199997003,234963,495339454,25190938,204833653,664622,1856971,<not supported>,955003,<not supported>,512983589,52248,208473861,7446,1331,16445,171209256,168841000,1998000,192085261
2703189.exe,1339466130,2223358509,14481589,5476785,316708033,673945,98337,313565956,673066,675041028,28023831,359804783,3634920,8312316,<not supported>,9115679,<not supported>,657730507,2455213,360933141,926237,930,453829,390020787,243236000,146141000,410751945
2795168.exe,328494472,911870309,900747,87193,99791217,170332,327,99291586,171792,196691568,6281270,102128150,316796,392304,<not supported>,38344,<not supported>,205590343,12670,103763412,2909,14,6448,98725303,96444000,2009000,119749420
